Date,Open,High,Low,Close,Volume,OpenInt
2013-08-13,51.15,51.15,51.15,51.15,200,0
2013-08-15,51.49,51.78,51.46,51.78,5714,0
2013-08-16,51.7,51.7,51.67,51.67,307,0
2013-08-19,52.07,52.07,52.04,52.04,1100,0
2013-08-20,51.87,51.87,51.87,51.87,2600,0
2013-08-21,51.78,51.78,51.78,51.78,200,0
2013-08-22,51.85,51.85,51.85,51.85,307,0
2013-08-27,52.99,52.99,52.65,52.65,202,0
2013-09-10,51.46,51.46,51.46,51.46,990,0
2013-09-12,51.64,51.64,51.5,51.5,400,0
2013-09-13,51.5,51.5,51.5,51.5,400,0
2013-09-16,51.6,51.6,51.15,51.15,16400,0
2013-09-17,51.43,51.43,50.95,51.01,55900,0
2013-09-18,51.13,51.78,50.98,51.78,17500,0
2013-09-19,51.95,51.98,51.75,51.75,1500,0
2013-09-27,51.2,51.2,51.2,51.2,100,0
2013-09-30,50.92,50.92,50.92,50.92,100,0
2013-10-01,50.5,50.5,50.38,50.45,2200,0
2013-10-02,50.94,50.94,50.83,50.86,600,0
2013-10-03,50.88,50.88,50.79,50.8,1300,0
2013-10-11,51.07,51.17,50.98,51.16,1219,0
2013-10-14,51.4,51.4,51.3,51.34,400,0
2013-10-15,51.34,51.34,51.15,51.19,3208,0
2013-10-17,51.43,51.43,51.28,51.28,1300,0
2013-10-18,51.42,51.42,51.32,51.32,500,0
2013-10-21,51.42,51.42,51.34,51.34,700,0
2013-10-22,51.35,51.35,51.35,51.35,1000,0
2013-10-23,50.95,50.95,50.95,50.95,750,0
2013-11-04,49.6,49.6,49.39,49.39,600,0
2013-11-06,49.59,49.59,49.58,49.58,1286,0
2013-11-11,49.65,49.65,49.56,49.56,1800,0
2013-11-12,49.69,49.69,49.39,49.39,3200,0
2013-11-25,49.94,49.94,49.94,49.94,101,0
2013-11-27,49.69,49.72,49.55,49.72,2400,0
2013-11-29,49.98,51,49.98,50.89,266724,0
2013-12-02,50.47,50.62,50.23,50.35,20729,0
2013-12-03,50.02,50.21,49.91,50.21,8741,0
2013-12-04,50.38,50.39,50.19,50.19,8800,0
2013-12-05,50.18,50.2,50.18,50.2,200,0
2013-12-06,50.42,50.42,50.42,50.42,1438,0
2013-12-09,50.7,50.7,50.7,50.7,896,0
2013-12-10,51.06,51.06,50.69,50.69,3597,0
2013-12-16,50.83,50.83,50.83,50.83,120,0
