Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,19.176,19.176,19.136,19.146,3139,0
2007-05-15,18.918,18.918,18.918,18.918,208,0
2007-05-22,19.358,19.358,19.358,19.358,1153,0
2007-05-24,19.213,19.213,19.213,19.213,5230,0
2007-05-29,19.233,19.233,19.233,19.233,521,0
2007-06-06,19.377,19.377,19.377,19.377,208,0
2007-06-20,19.348,19.348,19.233,19.233,837,0
2007-06-21,19.223,19.223,19.223,19.223,6281,0
2007-06-29,19.272,19.272,19.272,19.272,313,0
2007-07-09,19.634,19.672,19.634,19.672,313,0
2007-07-10,19.348,19.348,19.348,19.348,521,0
2007-07-25,18.869,18.869,18.764,18.773,2199,0
2007-07-26,18.43,18.459,18.076,18.143,9418,0
2007-07-27,18.133,18.133,18.133,18.133,1153,0
2007-07-31,18.125,18.143,18.125,18.143,1986,0
2007-08-01,17.98,17.98,17.914,17.914,420,0
2007-08-02,18.047,18.047,18.047,18.047,100,0
2007-08-03,18,18,18,18,628,0
2007-08-06,17.549,17.549,17.549,17.549,521,0
2007-08-16,16.348,16.702,16.348,16.702,734,0
2007-08-20,17.112,17.112,17.112,17.112,521,0
2007-08-21,17.361,17.361,17.361,17.361,100,0
2007-08-29,17.456,17.456,17.456,17.456,521,0
2007-09-04,17.99,17.99,17.99,17.99,420,0
2007-09-05,17.762,17.762,17.732,17.732,628,0
2007-09-06,17.81,17.81,17.81,17.81,208,0
2007-09-10,17.292,17.292,17.292,17.292,2617,0
2007-09-18,17.626,17.636,17.626,17.636,3035,0
2007-09-20,17.924,17.924,17.924,17.924,313,0
2007-09-21,17.934,17.934,17.934,17.934,420,0
2007-09-24,17.896,17.896,17.762,17.762,420,0
2007-09-26,17.684,17.684,17.684,17.684,313,0
2007-10-08,18.42,18.42,18.4,18.4,208,0
2007-10-09,18.43,18.44,18.43,18.44,4603,0
2007-10-11,18.574,18.574,18.574,18.574,1361,0
2007-10-18,18,18,18,18,1361,0
2007-10-23,17.801,17.801,17.801,17.801,208,0
2007-10-24,17.626,17.626,17.616,17.616,313,0
2007-11-05,17.176,17.176,17.176,17.176,521,0
2007-11-07,17.255,17.255,17.255,17.255,2511,0
2007-11-09,16.825,16.825,16.825,16.825,628,0
2007-11-16,16.711,16.721,16.673,16.673,1257,0
2007-11-19,16.586,16.586,16.358,16.385,628,0
2007-11-20,16.48,16.548,16.187,16.195,1570,0
2007-11-21,16.292,16.292,16.292,16.292,1047,0
2007-11-30,16.988,16.988,16.883,16.883,521,0
2007-12-03,17.018,17.018,17.018,17.018,1047,0
2007-12-04,16.864,16.864,16.864,16.864,100,0
2007-12-11,17.055,17.055,17.055,17.055,1675,0
2007-12-12,16.796,16.796,16.796,16.796,100,0
2007-12-14,16.749,16.749,16.644,16.644,2929,0
2007-12-17,16.339,16.339,16.339,16.339,100,0
2007-12-31,16.224,16.299,16.187,16.195,4396,0
2008-01-02,15.897,15.897,15.897,15.897,420,0
2008-01-04,15.21,15.21,15.21,15.21,420,0
2008-01-09,14.915,14.915,14.723,14.723,2199,0
2008-01-24,15.067,15.067,15.039,15.039,1675,0
2008-01-28,14.79,14.79,14.79,14.79,521,0
2008-01-29,15.317,15.384,15.297,15.374,1570,0
2008-01-30,15.317,15.364,15.258,15.345,2721,0
2008-02-01,16.05,16.05,16.05,16.05,1047,0
2008-02-04,15.803,15.803,15.774,15.783,5230,0
2008-02-05,15.61,15.61,15.61,15.61,521,0
2008-02-06,15.287,15.287,15.287,15.287,208,0
2008-02-08,15.422,15.422,15.258,15.345,9314,0
2008-02-11,15.2,15.2,15.2,15.2,2511,0
2008-02-12,15.526,15.526,15.422,15.422,6176,0
2008-02-13,15.639,15.639,15.526,15.526,420,0
2008-02-14,15.354,15.354,15.335,15.354,1361,0
2008-02-15,15.152,15.258,15.152,15.258,1361,0
