Date,Open,High,Low,Close,Volume,OpenInt
2005-03-03,12.978,12.985,12.893,12.978,6369,0
2005-03-04,13.091,13.116,13.083,13.091,12159,0
2005-03-07,13.083,13.108,13.083,13.1,11231,0
2005-03-08,13.075,13.075,13.03,13.039,5906,0
2005-03-09,13.021,13.021,12.92,12.92,12624,0
2005-03-10,12.901,12.901,12.824,12.839,5327,0
2005-03-11,12.857,12.857,12.797,12.806,9610,0
2005-03-15,12.954,12.954,12.865,12.865,2779,0
2005-03-16,12.761,12.771,12.727,12.727,6139,0
2005-03-17,12.753,12.797,12.736,12.788,12508,0
2005-03-18,12.761,12.761,12.695,12.727,7642,0
2005-03-21,12.753,12.753,12.66,12.727,11928,0
2005-03-22,12.712,12.761,12.563,12.563,11696,0
2005-03-23,12.529,12.572,12.529,12.572,4865,0
2005-03-24,12.58,12.58,12.58,12.58,2664,0
2005-03-28,12.615,12.615,12.58,12.588,4865,0
2005-03-29,12.572,12.633,12.503,12.503,6488,0
2005-03-30,12.572,12.633,12.572,12.633,7065,0
2005-03-31,12.736,12.78,12.736,12.771,28486,0
2005-04-01,12.848,12.874,12.788,12.806,36596,0
2005-04-04,12.712,12.761,12.686,12.761,15634,0
2005-04-05,12.788,12.815,12.788,12.788,20496,0
2005-04-06,12.815,12.884,12.815,12.848,22816,0
2005-04-07,12.848,12.865,12.848,12.865,3012,0
2005-04-08,12.831,12.839,12.761,12.761,22351,0
2005-04-11,12.761,12.761,12.736,12.761,3593,0
2005-04-12,12.686,12.874,12.66,12.848,16558,0
2005-04-13,12.815,12.815,12.695,12.695,2314,0
2005-04-14,12.703,12.703,12.588,12.588,19570,0
2005-04-15,12.521,12.588,12.452,12.461,432649,0
2005-04-18,12.356,12.41,12.312,12.41,28486,0
2005-04-19,12.461,12.469,12.443,12.469,47598,0
2005-04-20,12.383,12.476,12.305,12.305,55587,0
2005-04-21,12.312,12.418,12.273,12.418,20035,0
2005-04-22,12.428,12.469,12.428,12.461,5096,0
2005-04-25,12.513,12.538,12.503,12.538,1620,0
2005-04-26,12.503,12.529,12.434,12.434,4053,0
2005-04-27,12.348,12.521,12.33,12.476,34741,0
2005-04-28,12.401,12.461,12.392,12.401,22118,0
2005-04-29,12.452,12.556,12.383,12.556,4865,0
2005-05-02,12.588,12.606,12.548,12.588,5906,0
2005-05-03,12.606,12.615,12.556,12.588,4635,0
2005-05-04,12.686,12.745,12.686,12.745,2779,0
2005-05-05,12.761,12.761,12.677,12.727,9610,0
2005-05-06,12.745,12.745,12.695,12.703,2548,0
2005-05-09,12.651,12.712,12.651,12.686,5790,0
2005-05-10,12.66,12.66,12.625,12.651,5441,0
2005-05-11,12.597,12.633,12.572,12.633,5790,0
2005-05-12,12.572,12.597,12.486,12.486,3358,0
2005-05-13,12.443,12.486,12.33,12.365,5557,0
2005-05-16,12.418,12.486,12.392,12.476,7759,0
2005-05-17,12.434,12.606,12.41,12.606,28373,0
2005-05-18,12.712,12.736,12.712,12.719,17833,0
2005-05-19,12.703,12.78,12.695,12.771,12740,0
2005-05-20,12.727,12.761,12.727,12.727,1851,0
2005-05-23,12.771,12.839,12.771,12.78,9610,0
2005-05-24,12.78,12.797,12.771,12.797,3706,0
2005-05-25,12.771,12.806,12.761,12.761,4285,0
2005-05-26,12.824,12.857,12.824,12.857,3593,0
2005-05-27,12.865,12.893,12.831,12.893,6949,0
2005-06-01,12.831,12.96,12.815,12.927,8805,0
2005-06-02,12.901,12.937,12.893,12.937,15286,0
2005-06-03,12.815,12.884,12.815,12.884,1158,0
2005-06-06,12.848,12.901,12.839,12.901,4053,0
2005-06-07,12.978,12.978,12.927,12.946,4053,0
2005-06-08,12.927,12.96,12.927,12.96,2314,0
2005-06-09,12.865,12.995,12.865,12.978,23045,0
2005-06-10,13.021,13.021,12.969,13.004,9497,0
2005-06-13,13.056,13.056,13.056,13.056,1970,0
2005-06-14,13.065,13.075,13.049,13.049,5096,0
2005-06-15,13.056,13.142,13.056,13.142,9035,0
2005-06-16,13.151,13.212,13.124,13.196,26405,0
2005-06-17,13.255,13.27,13.221,13.27,48408,0
2005-06-20,13.221,13.279,13.212,13.279,4053,0
2005-06-21,13.27,13.27,13.221,13.221,10885,0
2005-06-22,13.298,13.298,13.239,13.255,6599,0
2005-06-23,13.247,13.27,13.151,13.151,22237,0
2005-06-24,13.151,13.151,13.091,13.091,10076,0
2005-06-27,13.091,13.124,13.091,13.108,3593,0
2005-06-28,13.169,13.196,13.169,13.196,6717,0
2005-06-29,13.187,13.204,13.161,13.161,4746,0
2005-06-30,13.196,13.196,13.065,13.065,10653,0
2005-07-01,13.124,13.151,13.124,13.142,9957,0
2005-07-05,13.187,13.288,13.187,13.279,19570,0
2005-07-06,13.307,13.307,13.178,13.178,10653,0
2005-07-07,13.03,13.212,13.03,13.212,6599,0
2005-07-08,13.239,13.325,13.239,13.279,13896,0
2005-07-11,13.307,13.376,13.307,13.367,6599,0
2005-07-12,13.394,13.472,13.385,13.437,5441,0
2005-07-13,13.453,13.472,13.428,13.437,12971,0
2005-07-14,13.498,13.498,13.394,13.428,7530,0
2005-07-15,13.444,13.444,13.401,13.437,11464,0
2005-07-18,13.385,13.42,13.385,13.401,6599,0
