Date,Open,High,Low,Close,Volume,OpenInt
2009-11-17,27.8,28.001,27.687,27.843,47127,0
2009-11-18,28.316,28.415,27.926,28.019,223742,0
2009-11-19,28.14,28.14,26.802,27.264,115842,0
2009-11-20,27.317,27.317,27.013,27.086,32288,0
2009-11-23,27.826,27.962,27.52,27.743,31734,0
2009-11-24,27.889,27.889,27.374,27.861,81601,0
2009-11-25,27.743,28.158,27.743,28.102,67386,0
2009-11-27,27.659,27.697,27.225,27.586,23350,0
2009-11-30,27.697,27.697,27.364,27.53,11790,0
2009-12-01,27.753,28.326,27.725,28.203,35012,0
2009-12-02,28.353,28.621,28.194,28.353,17799,0
2009-12-03,29.118,29.118,28.168,28.251,33560,0
2009-12-04,28.584,28.805,28.064,28.406,20992,0
2009-12-07,28.26,28.785,28.26,28.713,17313,0
2009-12-08,28.704,28.704,28.297,28.473,14389,0
2009-12-09,28.722,28.722,28.064,28.38,12021,0
2009-12-10,28.194,28.536,28.194,28.5,16307,0
2009-12-11,28.628,28.676,28.492,28.628,10568,0
2009-12-14,29.369,29.369,28.574,29.137,20208,0
2009-12-15,29.118,29.266,28.805,29.127,18444,0
2009-12-16,29.313,29.524,29.257,29.388,22394,0
2009-12-17,29.285,29.285,28.833,28.907,20359,0
2009-12-18,29.147,29.156,28.86,29.156,33525,0
2009-12-21,29.063,29.478,28.925,29.415,15041,0
2009-12-22,29.606,29.893,29.606,29.814,24537,0
2009-12-23,30.015,30.015,29.644,29.893,18841,0
2009-12-24,30.088,30.088,29.922,30.088,118560,0
2009-12-28,30.005,30.162,29.903,30.025,20438,0
2009-12-29,30.117,30.117,29.804,29.865,16361,0
2009-12-30,29.969,29.969,29.692,29.831,11399,0
2009-12-31,29.988,29.988,29.653,29.653,10677,0
2010-01-04,29.998,30.337,29.998,30.309,12618,0
2010-01-05,30.476,30.642,30.383,30.523,23139,0
2010-01-06,30.567,30.918,30.567,30.809,16195,0
2010-01-07,30.735,30.828,30.393,30.818,26794,0
2010-01-08,30.772,30.937,30.541,30.937,27694,0
2010-01-11,31.141,31.141,30.671,30.809,24658,0
2010-01-12,30.818,30.818,30.317,30.495,24527,0
2010-01-13,30.671,30.847,30.135,30.818,15118,0
2010-01-14,30.847,30.903,30.706,30.754,10284,0
2010-01-15,30.532,30.532,29.708,29.922,14988,0
2010-01-19,29.893,30.172,29.682,30.172,5616,0
2010-01-20,29.736,29.785,29.201,29.488,21686,0
2010-01-21,29.644,29.644,28.584,28.741,26938,0
2010-01-22,28.805,28.805,27.772,27.772,44016,0
2010-01-25,28.907,28.907,27.88,28.026,27051,0
2010-01-26,28.045,28.26,27.706,27.861,45279,0
2010-01-27,27.962,27.962,27.346,27.944,52272,0
2010-01-28,27.991,28.045,27.187,27.374,37106,0
2010-01-29,27.384,27.852,27.132,27.179,27157,0
2010-02-01,27.539,27.687,27.384,27.604,26646,0
2010-02-02,27.716,28.073,27.614,28.055,61721,0
2010-02-03,27.79,28.036,27.678,27.753,3625,0
2010-02-04,27.264,27.264,26.689,26.689,18803,0
2010-02-05,26.689,26.689,25.856,26.44,18613,0
2010-02-08,26.569,26.746,26.273,26.282,5370,0
2010-02-09,26.404,27.021,26.404,26.773,23687,0
2010-02-10,26.634,26.727,26.365,26.634,6846,0
2010-02-11,26.802,27.076,26.413,26.985,2557,0
2010-02-12,26.874,26.874,26.394,26.764,4574,0
2010-02-16,26.792,27.512,26.792,27.151,9591,0
2010-02-17,27.317,27.355,27.179,27.216,5011,0
2010-02-18,27.003,27.753,27.003,27.706,3316,0
2010-02-19,27.402,27.687,27.264,27.687,3519,0
2010-02-22,27.935,27.935,27.586,27.651,2327,0
2010-02-23,27.292,27.292,27.021,27.132,2596,0
2010-02-24,27.17,27.346,27.132,27.197,2555,0
2010-02-25,26.764,26.782,26.497,26.782,5105,0
2010-02-26,26.737,26.855,26.727,26.847,28902,0
2010-03-01,28.185,28.185,27.031,27.364,92133,0
2010-03-02,27.576,27.772,27.503,27.642,64332,0
2010-03-03,27.79,28.102,27.762,27.852,30122,0
2010-03-04,27.972,27.991,27.632,27.826,33365,0
2010-03-05,28.045,28.14,27.852,28.093,27709,0
2010-03-08,28.326,28.326,28.064,28.149,31043,0
2010-03-09,28.122,28.185,27.889,28.011,44017,0
2010-03-10,28.213,28.316,28.055,28.203,9247,0
2010-03-11,28.158,28.435,28.055,28.435,24274,0
2010-03-12,28.628,28.628,28.334,28.526,20816,0
2010-03-15,28.565,28.565,28.064,28.168,23129,0
2010-03-16,28.38,28.482,28.222,28.482,8144,0
2010-03-17,28.647,28.741,28.594,28.594,12187,0
2010-03-18,28.647,28.647,28.361,28.5,7267,0
2010-03-19,28.326,28.334,28.011,28.073,9988,0
2010-03-22,27.935,28.406,27.889,28.406,4038,0
2010-03-23,28.526,28.795,28.38,28.795,8793,0
2010-03-24,28.741,28.741,28.396,28.406,7847,0
2010-03-25,28.518,28.805,28.371,28.371,8637,0
2010-03-26,28.676,28.676,28.353,28.435,8476,0
2010-03-29,28.594,28.685,28.594,28.685,3226,0
2010-03-30,28.86,28.86,28.454,28.508,5386,0
2010-03-31,28.316,28.666,28.316,28.387,23273,0
2010-04-01,28.647,28.731,28.565,28.685,7885,0
2010-04-05,28.916,28.935,28.814,28.925,5542,0
2010-04-06,28.942,29.127,28.907,29.127,17711,0
2010-04-07,29.137,29.165,29.019,29.073,4746,0
2010-04-08,28.907,29.238,28.878,29.238,6440,0
2010-04-09,29.229,29.36,29.229,29.333,7663,0
2010-04-12,29.351,29.424,29.313,29.369,8727,0
2010-04-13,29.333,29.333,29.045,29.333,10220,0
2010-04-14,29.415,29.434,29.415,29.434,1462,0
2010-04-15,29.496,29.875,29.496,29.865,4650,0
2010-04-16,29.682,29.682,29.137,29.229,16172,0
2010-04-19,28.878,28.962,28.611,28.907,10833,0
2010-04-20,29.137,29.644,29.137,29.625,8238,0
2010-04-21,29.57,29.579,29.351,29.444,6197,0
2010-04-22,29.191,29.444,28.942,29.444,4309,0
2010-04-23,29.452,29.765,29.452,29.765,10849,0
2010-04-26,29.615,29.941,29.615,29.682,7510,0
2010-04-27,29.469,29.57,28.741,28.795,11048,0
2010-04-28,28.86,28.86,28.415,28.694,16741,0
2010-04-29,28.99,29.579,28.99,29.579,6759,0
2010-04-30,29.785,29.785,29.304,29.304,2818,0
2010-05-03,29.424,29.804,29.424,29.804,5925,0
2010-05-04,29.275,29.275,28.396,28.425,22019,0
2010-05-05,28.093,28.26,27.586,28.019,9575,0
2010-05-06,27.871,28.492,25.405,26.802,26988,0
2010-05-07,27.086,27.245,26.31,26.672,14891,0
2010-05-10,28.415,28.415,27.916,28.083,6374,0
2010-05-11,28.073,28.492,27.826,28.149,33071,0
2010-05-12,28.5,28.86,28.5,28.86,4018,0
2010-05-13,29.073,29.285,28.925,28.952,11671,0
2010-05-14,28.628,28.628,27.991,28.093,11742,0
2010-05-17,28.158,28.185,27.466,28.045,16090,0
2010-05-18,28.473,28.603,27.586,27.659,19491,0
2010-05-19,27.706,27.706,26.903,27.392,7970,0
2010-05-20,26.782,26.782,25.903,26.127,21033,0
2010-05-21,25.856,26.689,25.839,26.468,7573,0
2010-05-24,26.329,26.497,26.156,26.156,1838,0
2010-05-25,25.425,25.941,24.934,25.839,25107,0
2010-05-26,26.459,26.507,26.035,26.035,953,0
2010-05-27,26.792,27.013,26.764,27.013,5333,0
2010-05-28,27.161,27.161,26.597,26.698,3791,0
2010-06-01,26.681,27.059,26.302,26.32,9416,0
2010-06-02,26.394,26.847,26.192,26.838,9172,0
2010-06-03,27.235,27.235,26.959,27.122,5679,0
2010-06-04,27.049,27.049,26.089,26.089,6417,0
