Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,27.581,27.581,27.581,27.581,104,0
2007-05-23,28.116,28.116,28.116,28.116,220,0
2007-05-25,27.683,27.693,27.683,27.693,1301,0
2007-06-01,28.291,28.327,28.291,28.327,2279,0
2007-06-04,28.392,28.392,28.392,28.392,104,0
2007-06-08,27.306,27.591,27.296,27.591,3370,0
2007-06-11,27.606,27.606,27.606,27.606,104,0
2007-06-15,28.169,28.169,28.169,28.169,326,0
2007-06-19,28.032,28.032,28.032,28.032,1738,0
2007-06-21,27.729,27.838,27.729,27.838,2066,0
2007-06-22,27.606,27.606,27.572,27.572,542,0
2007-06-25,27.518,27.518,27.443,27.443,1301,0
2007-06-26,27.342,27.342,27.342,27.342,869,0
2007-06-27,27.167,27.167,27.167,27.167,104,0
2007-06-29,27.616,27.616,27.616,27.616,651,0
2007-07-02,27.795,27.795,27.795,27.795,326,0
2007-07-05,27.818,27.923,27.818,27.923,542,0
2007-07-06,28.022,28.022,28.022,28.022,326,0
2007-07-10,27.795,27.795,27.776,27.776,433,0
2007-07-12,28.032,28.032,28.032,28.032,433,0
2007-07-16,28.097,28.097,28.097,28.097,326,0
2007-07-17,28.272,28.272,28.272,28.272,104,0
2007-07-20,27.885,27.949,27.885,27.949,3697,0
2007-07-23,27.866,27.866,27.866,27.866,326,0
2007-07-26,26.68,26.68,26.68,26.68,979,0
2007-07-27,26.313,26.313,26.313,26.313,869,0
2007-08-01,25.888,25.905,25.418,25.768,4023,0
2007-08-02,25.943,25.943,25.943,25.943,104,0
2007-08-03,25.215,25.215,25.215,25.215,1738,0
2007-08-06,24.967,24.967,24.775,24.775,542,0
2007-08-07,25.584,25.648,25.584,25.648,1086,0
2007-08-08,25.962,25.962,25.401,25.401,2279,0
2007-08-09,25.317,25.51,25.27,25.28,7826,0
2007-08-10,24.747,25.5,24.747,25.5,2500,0
2007-08-14,25.418,25.418,25.418,25.418,220,0
2007-08-15,24.939,24.939,24.47,24.47,2279,0
2007-08-16,24.232,24.718,24.029,24.679,6521,0
2007-08-17,25.538,25.538,25.096,25.096,326,0
2007-08-20,25.27,25.27,25.27,25.27,220,0
2007-08-21,25.308,25.401,25.28,25.337,29228,0
2007-08-22,25.584,25.584,25.5,25.5,11302,0
2007-08-23,25.547,25.594,25.547,25.566,9237,0
2007-08-24,25.575,25.861,25.575,25.861,1522,0
2007-08-27,25.648,25.658,25.594,25.594,3042,0
2007-08-28,25.447,25.447,25.225,25.234,6084,0
2007-08-29,25.474,25.474,25.474,25.474,220,0
2007-08-31,25.629,25.639,25.519,25.556,2609,0
2007-09-04,25.528,25.953,25.528,25.953,9669,0
2007-09-05,25.629,25.629,25.493,25.493,2609,0
2007-09-06,25.408,25.408,25.408,25.408,220,0
2007-09-07,25.06,25.06,25.06,25.06,104,0
2007-09-13,25.253,25.253,25.253,25.253,433,0
2007-09-14,24.921,25.032,24.921,25.032,1954,0
2007-09-18,25.106,25.253,25.106,25.253,2934,0
2007-09-21,26.034,26.083,25.988,26.083,2500,0
2007-09-24,25.925,25.925,25.878,25.878,326,0
2007-09-25,25.437,25.437,25.437,25.437,979,0
2007-09-26,25.777,25.777,25.777,25.777,433,0
2007-10-02,26.208,26.294,26.208,26.265,6845,0
2007-10-04,26.237,26.237,26.237,26.237,542,0
2007-10-08,26.384,26.384,26.384,26.384,104,0
2007-10-10,26.449,26.449,26.449,26.449,220,0
2007-10-11,26.614,26.614,26.34,26.34,433,0
2007-10-16,25.824,25.824,25.824,25.824,104,0
2007-10-17,25.62,25.724,25.62,25.724,1301,0
2007-10-18,25.676,25.676,25.575,25.594,2177,0
2007-10-19,25.493,25.493,25.07,25.07,1522,0
2007-10-22,25.086,25.086,25.086,25.086,2716,0
2007-10-23,25.161,25.188,25.143,25.188,2500,0
2007-10-24,24.996,25.014,24.996,25.014,433,0
2007-10-29,25.428,25.456,25.428,25.456,3911,0
2007-10-30,25.382,25.493,25.382,25.474,869,0
2007-10-31,25.382,25.566,25.382,25.566,3042,0
2007-11-01,25.135,25.17,24.986,24.996,9888,0
2007-11-02,24.528,24.821,24.528,24.821,5216,0
2007-11-05,24.528,24.645,24.378,24.536,80734,0
2007-11-06,24.554,24.775,24.423,24.775,84646,0
2007-11-07,24.518,24.518,24.141,24.141,15429,0
2007-11-08,24.259,24.35,24.259,24.35,979,0
2007-11-09,24.287,24.287,24.287,24.287,542,0
2007-11-12,23.523,24.414,23.523,24.011,1738,0
2007-11-13,24.287,24.671,24.287,24.671,7498,0
2007-11-14,24.831,24.831,24.61,24.61,2716,0
2007-11-15,24.304,24.304,24.113,24.132,760,0
2007-11-16,24.103,24.103,23.927,23.927,3476,0
2007-11-21,23.293,23.293,23.256,23.283,3259,0
2007-11-26,23.513,23.523,23.036,23.081,8693,0
2007-11-27,23.366,23.366,23.146,23.264,1849,0
2007-11-28,23.827,23.973,23.827,23.88,4779,0
2007-11-29,23.836,23.836,23.79,23.79,433,0
2007-11-30,24.509,24.509,24.038,24.057,27191,0
2007-12-03,23.754,24.149,23.754,23.945,6257,0
2007-12-04,23.781,23.871,23.727,23.79,5542,0
2007-12-05,24.057,24.149,24.011,24.149,979,0
2007-12-06,24.24,24.628,24.24,24.628,1628,0
2007-12-07,24.662,24.765,24.662,24.689,2934,0
2007-12-10,24.708,24.986,24.708,24.986,760,0
2007-12-11,24.921,24.921,24.194,24.194,8476,0
2007-12-18,23.614,23.614,23.567,23.576,5106,0
2007-12-20,23.699,23.699,23.699,23.699,651,0
2007-12-21,23.899,24.047,23.899,24.047,433,0
2007-12-24,24.314,24.323,24.232,24.232,3042,0
2007-12-26,24.304,24.304,24.259,24.259,1954,0
2007-12-27,24.194,24.194,23.945,23.945,2500,0
2007-12-28,23.909,23.909,23.909,23.909,104,0
2008-01-02,23.504,23.504,23.376,23.376,326,0
2008-01-04,23.376,23.376,23.376,23.376,5433,0
2008-01-07,22.289,22.289,22.289,22.289,979,0
2008-01-09,21.811,21.811,21.562,21.61,2609,0
2008-01-10,21.994,22.096,21.994,22.088,10107,0
2008-01-11,22.03,22.104,22.03,22.104,542,0
2008-01-15,21.692,21.754,21.61,21.61,1301,0
2008-01-16,21.591,22.078,21.591,22.078,1301,0
2008-01-17,21.887,21.895,21.39,21.415,2934,0
2008-01-18,20.973,21.002,20.973,20.992,2609,0
2008-01-22,20.734,21.222,20.734,21.176,7498,0
2008-01-23,20.706,20.706,20.706,20.706,104,0
2008-01-25,22.546,22.64,22.049,22.049,4564,0
2008-01-28,22.263,22.381,22.243,22.381,1628,0
2008-01-29,22.824,22.824,22.678,22.678,1086,0
2008-01-30,22.924,24.177,22.916,24.177,5433,0
2008-01-31,22.916,23.745,22.916,23.614,3804,0
2008-02-01,23.827,23.827,23.827,23.827,433,0
2008-02-04,24.159,24.159,23.817,23.817,13041,0
2008-02-06,23.191,23.191,22.886,22.886,3259,0
2008-02-07,22.776,23.127,22.776,23.127,7282,0
2008-02-08,23.099,23.256,22.916,22.924,9564,0
2008-02-11,23.081,23.081,22.952,23.017,433,0
2008-02-12,23.218,23.218,23.218,23.218,5433,0
2008-02-13,23.358,23.358,23.358,23.358,1954,0
2008-02-14,23.468,23.468,23.127,23.127,1301,0
2008-02-15,22.896,22.896,22.896,22.896,4890,0
2008-02-19,23.293,23.293,23.293,23.293,3911,0
2008-02-20,22.757,23.246,22.757,23.246,6084,0
2008-02-21,23.366,23.366,23.366,23.366,979,0
2008-02-22,22.602,22.961,22.602,22.961,5323,0
2008-02-25,22.804,23.191,22.804,23.163,6845,0
2008-02-26,23.643,23.643,23.633,23.633,5542,0
2008-02-27,23.504,23.595,23.504,23.595,2279,0
2008-02-28,23.386,23.386,23.046,23.046,7498,0
2008-02-29,22.621,22.73,22.315,22.315,869,0
2008-03-03,22.281,22.281,22.182,22.182,651,0
2008-03-04,22.039,22.039,22.039,22.039,104,0
2008-03-05,22.438,22.456,22.225,22.225,1849,0
2008-03-07,21.479,21.683,19.676,19.676,8148,0
2008-03-10,21.452,21.515,21.13,21.13,10107,0
2008-03-11,20.497,21.543,20.497,21.543,7388,0
2008-03-12,21.839,21.969,21.683,21.692,5433,0
2008-03-13,21.637,21.941,21.562,21.941,2934,0
2008-03-14,21.754,21.754,21.276,21.276,220,0
2008-03-17,20.55,21.204,20.55,21.204,4239,0
2008-03-19,21.978,21.978,21.489,21.489,326,0
2008-03-20,21.849,21.994,21.744,21.994,5542,0
2008-03-24,22.475,22.696,22.475,22.696,869,0
2008-03-28,22.078,22.078,21.859,21.859,5977,0
2008-04-02,22.886,23.163,22.862,23.017,2066,0
2008-04-03,22.906,22.934,22.853,22.934,8693,0
2008-04-04,22.916,22.916,22.916,22.916,104,0
2008-04-07,23.055,23.055,22.916,22.916,1628,0
2008-04-08,22.748,22.748,22.748,22.748,104,0
2008-04-09,22.824,22.824,22.519,22.519,1086,0
2008-04-15,22.03,22.03,21.994,21.994,1301,0
2008-04-16,22.438,22.612,22.438,22.612,2500,0
2008-04-18,22.961,22.961,22.843,22.843,2177,0
2008-04-21,22.776,22.776,22.776,22.776,542,0
2008-04-22,22.475,22.475,22.475,22.475,979,0
2008-04-24,22.353,22.353,22.353,22.353,979,0
2008-04-28,23.046,23.046,23.027,23.027,500,0
