Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,89.832,90.39,89.43,90.006,68023,0
2010-09-15,89.64,90.304,89.447,90.233,10629,0
2010-09-16,89.988,90.251,89.71,90.197,68209,0
2010-09-17,90.74,90.74,89.988,90.286,56797,0
2010-09-20,90.618,91.753,90.374,91.753,21759,0
2010-09-21,91.736,92.103,91.09,91.475,22077,0
2010-09-22,91.334,91.753,90.812,90.985,20775,0
2010-09-23,90.251,91.143,90.076,90.233,38189,0
2010-09-24,90.793,91.631,90.722,91.577,28164,0
2010-09-27,91.702,91.702,91.143,91.143,17223,0
2010-09-28,91.124,91.736,90.338,91.736,57074,0
2010-09-29,91.351,91.649,91.038,91.301,18189,0
2010-09-30,91.888,92.309,90.818,91.166,51184,0
2010-10-01,91.787,91.859,90.985,91.475,18514,0
2010-10-04,91.945,91.945,90.407,90.704,101544,0
2010-10-05,91.736,92.764,91.56,92.698,22709,0
2010-10-06,92.698,92.837,92.261,92.54,316985,0
2010-10-07,93.023,93.023,91.997,92.487,57091,0
2010-10-08,92.609,93.237,92.296,93.183,71606,0
2010-10-11,93.218,93.321,92.837,93.023,16233,0
2010-10-12,92.922,93.683,92.364,93.578,48105,0
2010-10-13,93.972,94.569,93.683,94.136,85194,0
2010-10-14,94.08,94.175,93.293,93.774,21837,0
2010-10-15,94.373,94.411,93.218,93.953,57925,0
2010-10-18,94.011,94.712,93.851,94.628,26158,0
2010-10-19,93.594,94.062,92.609,93.134,44129,0
2010-10-20,93.414,94.477,93.414,94.136,26101,0
2010-10-21,94.56,94.994,93.746,94.268,33621,0
2010-10-22,94.477,94.515,94.288,94.496,28312,0
2010-10-25,95.127,95.461,94.731,94.77,33842,0
2010-10-26,94.268,94.828,94.23,94.751,17147,0
2010-10-27,94.119,94.524,93.663,94.458,19582,0
2010-10-28,94.994,95.049,94.136,94.524,22014,0
2010-10-29,94.431,94.702,94.336,94.599,15466,0
2010-11-01,95.137,95.584,94.136,94.646,58961,0
2010-11-02,95.413,95.584,95.087,95.393,29855,0
2010-11-03,95.584,95.795,94.609,95.795,36442,0
2010-11-04,96.864,97.665,96.728,97.587,56057,0
2010-11-05,97.744,98.086,97.568,97.969,47289,0
2010-11-08,97.724,97.9,97.397,97.842,49683,0
2010-11-09,97.989,98.086,96.777,97.074,40837,0
2010-11-10,97.094,97.499,96.375,97.455,32258,0
2010-11-11,96.68,97.201,96.453,97.124,27445,0
2010-11-12,96.433,96.824,95.555,95.922,41100,0
2010-11-15,96.357,96.54,95.776,95.853,232084,0
2010-11-16,95.231,95.231,93.88,94.298,37556,0
2010-11-17,94.392,94.731,94.156,94.373,48541,0
2010-11-18,95.279,96.007,95.279,95.776,29832,0
2010-11-19,95.661,96.025,95.25,95.987,23203,0
2010-11-22,95.584,95.902,94.844,95.902,28999,0
2010-11-23,94.828,94.891,94.268,94.56,163017,0
2010-11-24,95.155,95.892,95.155,95.795,34425,0
2010-11-26,95.174,95.565,95.049,95.25,26932,0
2010-11-29,94.646,95.355,94.039,95.155,52609,0
2010-11-30,94.307,95.097,94.184,94.505,105221,0
2010-12-01,96.007,96.728,95.977,96.62,38130,0
2010-12-02,96.728,97.92,96.728,97.88,69379,0
2010-12-03,97.548,98.237,97.538,98.128,182436,0
2010-12-06,97.969,98.207,97.823,98.008,73400,0
2010-12-07,99.011,99.031,98.008,98.038,124749,0
2010-12-08,98.187,98.493,97.793,98.454,79014,0
2010-12-09,99.011,99.011,98.414,98.802,62750,0
2010-12-10,99.121,99.489,98.902,99.409,78340,0
2010-12-13,99.86,99.96,99.429,99.469,88179,0
2010-12-14,99.69,99.9,99.28,99.52,68287,0
2010-12-15,99.359,99.76,98.922,99.071,49908,0
2010-12-16,99.2,99.72,98.802,99.66,69367,0
2010-12-17,99.6,99.88,99.429,99.78,54998,0
2010-12-20,100.04,100.21,99.56,100,83083,0
2010-12-21,100.33,100.72,100.25,100.61,87183,0
2010-12-22,100.76,100.98,100.66,100.98,123876,0
2010-12-23,100.84,100.91,100.59,100.82,65676,0
2010-12-27,99.98,100.47,99.93,100.43,82162,0
2010-12-28,100.64,100.64,100.27,100.53,64804,0
2010-12-29,100.73,100.83,100.62,100.62,61328,0
