Date,Open,High,Low,Close,Volume,OpenInt
2014-04-02,22.45,22.564,22.44,22.564,10961,0
2014-04-03,22.555,22.917,22.45,22.493,3807,0
2014-04-04,22.838,22.838,22.493,22.493,5576,0
2014-04-07,22.555,22.688,22.547,22.688,4329,0
2014-04-08,22.978,23.19,22.978,23.068,7214,0
2014-04-09,22.945,23.103,22.892,23.094,4601,0
2014-04-10,23.541,23.541,22.892,22.892,2263,0
2014-04-11,23.068,23.086,22.953,23.04,6205,0
2014-04-14,23.103,23.199,23.086,23.086,2408,0
2014-04-15,22.936,22.945,22.768,22.872,2904,0
2014-04-16,23.013,23.049,23.013,23.049,822,0
2014-04-17,23.086,23.154,23.086,23.154,1265,0
2014-04-21,23.182,23.454,23.182,23.393,3940,0
2014-04-22,23.164,23.164,23.12,23.145,1742,0
2014-04-23,23.04,23.049,23.04,23.049,716,0
2014-04-24,22.926,23.094,22.926,22.936,375,0
2014-04-25,22.926,22.926,22.828,22.856,14813,0
2014-04-28,22.775,22.917,22.768,22.917,1344,0
2014-04-29,22.996,22.996,22.953,22.953,12322,0
2014-04-30,23.474,23.474,22.882,23.049,2111,0
2014-05-01,23.12,23.137,23.049,23.129,6427,0
2014-05-02,23.103,23.103,23.103,23.103,454,0
2014-05-05,23.305,23.305,23.049,23.113,20656,0
2014-05-06,23.182,23.199,23.164,23.164,6483,0
2014-05-07,23.137,23.375,23.137,23.254,4582,0
2014-05-08,23.383,23.413,23.296,23.323,4760,0
2014-05-09,23.393,23.413,23.314,23.357,8668,0
2014-05-12,23.509,23.509,23.5,23.509,1666,0
2014-05-13,23.56,23.579,23.518,23.579,1546,0
2014-05-14,23.589,23.675,23.57,23.658,8804,0
2014-05-15,23.597,25.182,23.413,23.413,4445,0
2014-05-16,23.816,23.816,23.606,23.606,2774,0
2014-05-19,23.844,23.922,23.844,23.922,2099,0
2014-05-20,23.807,23.807,23.685,23.694,4014,0
2014-05-21,23.835,23.835,23.589,23.825,1579,0
2014-05-22,24.453,24.453,24.02,24.02,6400,0
2014-05-23,24.162,24.17,24.152,24.17,1375,0
2014-05-27,24.264,24.264,23.755,23.781,3699,0
2014-05-28,24.152,24.152,23.896,23.922,2969,0
2014-05-29,24.046,24.108,23.852,24.108,4937,0
2014-05-30,23.869,23.869,23.797,23.825,2318,0
2014-06-02,23.807,23.807,23.685,23.721,8196,0
2014-06-03,23.835,23.835,23.781,23.781,3056,0
2014-06-04,23.797,23.816,23.763,23.763,2837,0
2014-06-05,24.038,24.038,24.038,24.038,506,0
2014-06-06,24.382,24.425,24.207,24.216,1855,0
2014-06-09,24.188,24.292,24.188,24.222,3690,0
