Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,43.508,44.331,43.501,44.331,1764760,0
2005-02-28,44.314,44.314,43.486,44.039,2405951,0
2005-03-01,44.039,44.469,44.039,44.417,1866388,0
2005-03-02,44.047,44.371,43.975,44.239,1061197,0
2005-03-03,44.308,44.469,44.108,44.314,884980,0
2005-03-04,44.446,45.316,44.446,45.238,2728496,0
2005-03-07,45.238,45.878,45.117,45.678,2378919,0
2005-03-08,45.302,45.562,45.117,45.224,1562036,0
2005-03-09,44.331,44.808,43.824,43.9,4497933,0
2005-03-10,44.055,44.362,43.785,44.239,2919524,0
2005-03-11,43.862,44.149,43.602,43.602,2109916,0
2005-03-14,43.711,44.294,43.602,44.294,2210240,0
2005-03-15,44.616,44.893,44.024,44.193,3998654,0
2005-03-16,44.063,44.157,43.577,43.638,2781771,0
2005-03-17,43.669,44.277,43.669,44.108,1809988,0
2005-03-18,44.149,44.149,43.684,43.817,2228695,0
2005-03-21,43.785,43.785,43.3,43.486,3186966,0
2005-03-22,43.446,43.9,42.616,42.731,5833334,0
2005-03-23,42.347,42.992,42.047,42.5,5962504,0
2005-03-24,42.047,42.792,42.047,42.123,3374099,0
2005-03-28,42.255,42.438,41.967,42.107,2735252,0
2005-03-29,41.892,42.392,41.892,42.047,2332656,0
2005-03-30,42.047,42.586,42.047,42.586,2831155,0
2005-03-31,42.753,43.056,42.423,42.423,4380458,0
2005-04-01,42.762,43.308,42.292,42.538,5699218,0
2005-04-04,42.423,42.485,41.861,42.33,4069088,0
2005-04-05,42.347,42.538,42.191,42.347,648206,0
2005-04-06,42.423,42.731,42.379,42.724,3899630,0
2005-04-07,42.577,43.001,42.561,42.877,1568532,0
2005-04-08,42.786,42.985,42.062,42.177,1098882,0
2005-04-11,42.347,42.877,42.347,42.693,1537864,0
2005-04-12,42.5,43.494,42.485,43.494,3881954,0
2005-04-13,43.577,43.669,43.292,43.408,3070792,0
2005-04-14,43.239,43.486,43.007,43.146,1298753,0
2005-04-15,43.084,43.3,42.638,42.938,2471451,0
2005-04-18,42.199,43.278,42.199,43.108,1489521,0
2005-04-19,43.292,43.486,43.215,43.486,1208821,0
2005-04-20,43.215,43.478,43.068,43.254,1770218,0
2005-04-21,43.446,43.462,43.068,43.462,1716942,0
2005-04-22,43.37,43.702,43.317,43.455,2284316,0
2005-04-25,43.747,44.163,43.653,44.163,3992158,0
2005-04-26,44.239,44.392,44.055,44.131,2355267,0
2005-04-27,44.016,44.522,43.785,44.493,2397634,0
2005-04-28,44.51,44.51,44.2,44.277,991019,0
2005-04-29,44.51,44.863,44.14,44.808,1815183,0
2005-05-02,44.808,44.979,44.408,44.754,1792315,0
2005-05-03,44.732,44.979,44.502,44.979,1653262,0
2005-05-04,44.693,45.145,44.539,45.108,2116154,0
2005-05-05,45.186,45.555,45.186,45.386,3635828,0
2005-05-06,45.039,45.394,44.793,45.087,3244669,0
2005-05-09,44.994,45.846,44.956,45.833,1757487,0
2005-05-10,45.833,45.861,45.486,45.755,2915368,0
2005-05-11,45.976,45.976,45.408,45.887,3201782,0
2005-05-12,45.923,45.955,45.331,45.486,1339558,0
2005-05-13,45.603,45.639,44.956,45.031,3014649,0
2005-05-16,45.054,45.586,45.054,45.578,1738770,0
2005-05-17,45.562,45.955,45.408,45.846,1290696,0
