Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,27.975,28.685,27.975,28.65,32640027,0
2005-02-28,28.676,29.075,28.131,28.278,40666879,0
2005-03-01,28.573,28.996,28.529,28.936,37152248,0
2005-03-02,28.581,28.996,28.365,28.529,48200135,0
2005-03-03,28.676,28.702,27.975,28.227,40531442,0
2005-03-04,28.512,28.667,28.087,28.286,44411052,0
2005-03-07,28.356,29.04,28.269,28.806,30370642,0
2005-03-08,28.564,28.954,28.242,28.269,29806730,0
2005-03-09,28.365,28.702,28.251,28.33,29974032,0
2005-03-10,28.433,28.702,28.044,28.659,43001733,0
2005-03-11,28.771,28.833,27.793,27.906,55511821,0
2005-03-14,28,28.07,27.776,27.975,20384762,0
2005-03-15,27.992,28.122,27.438,27.507,30762170,0
2005-03-16,27.324,27.767,27.109,27.195,35307983,0
2005-03-17,27.169,27.429,27.092,27.222,28160254,0
2005-03-18,27.255,27.377,26.909,26.988,33076006,0
2005-03-21,27.074,27.264,26.72,27.021,37141277,0
2005-03-22,27.169,27.333,26.633,26.65,31707565,0
2005-03-23,26.684,27.231,26.667,27.04,41343942,0
2005-03-24,27.324,27.37,27.074,27.16,26461477,0
2005-03-28,27.231,27.533,27.066,27.083,21368607,0
2005-03-29,26.988,27.222,26.667,26.762,33324712,0
2005-03-30,26.892,27.37,26.806,27.361,29917572,0
2005-03-31,27.324,27.324,26.988,27.057,31718878,0
2005-04-01,27.231,27.324,26.59,26.684,35476445,0
2005-04-04,26.806,26.822,26.399,26.667,27925061,0
2005-04-05,26.667,26.97,26.581,26.693,35233515,0
2005-04-06,26.867,27.057,26.658,26.711,28341069,0
2005-04-07,26.597,27.204,26.59,27.178,25734416,0
2005-04-08,27.118,27.333,27.004,27.021,23108488,0
2005-04-11,26.97,27.126,26.762,26.797,17166977,0
2005-04-12,26.729,26.753,26,26.684,44018714,0
2005-04-13,26.485,26.554,25.966,26.122,31753518,0
2005-04-14,26.052,26.113,25.671,25.706,32196886,0
2005-04-15,25.402,25.437,24.857,24.884,38634765,0
2005-04-18,24.892,25.428,24.884,25.195,45242369,0
2005-04-19,25.706,25.861,25.473,25.749,32000949,0
2005-04-20,26.199,26.199,25.264,25.308,45251259,0
2005-04-21,25.662,26.069,25.549,26.026,30988241,0
2005-04-22,25.983,25.983,25.038,25.498,27304920,0
2005-04-25,25.662,25.817,25.515,25.645,19320788,0
2005-04-26,25.576,26.252,25.454,25.593,34681035,0
2005-04-27,25.333,25.87,25.29,25.74,31339705,0
2005-04-28,25.636,25.966,25.489,25.602,41163823,0
2005-04-29,25.715,25.835,25.16,25.636,34905603,0
2005-05-02,25.715,25.897,25.636,25.749,16659760,0
2005-05-03,25.62,26.008,25.62,25.81,23218985,0
2005-05-04,25.921,26.442,25.87,26.32,27120988,0
2005-05-05,26.269,26.667,26.269,26.451,31767601,0
2005-05-06,26.59,26.729,26.399,26.633,20311330,0
2005-05-09,26.616,26.84,26.433,26.822,19319634,0
2005-05-10,26.711,26.762,26.415,26.528,21683931,0
2005-05-11,26.65,26.693,26.155,26.607,27471413,0
2005-05-12,26.616,26.97,26.494,26.65,33693378,0
2005-05-13,26.944,27.507,26.822,27.308,42295341,0
2005-05-16,27.281,27.533,27.126,27.42,22894422,0
2005-05-17,27.281,27.697,27.255,27.654,29272258,0
2005-05-18,27.654,27.958,27.404,27.863,27264277,0
2005-05-19,27.871,28.2,27.662,27.863,33425853,0
2005-05-20,27.863,28.183,27.697,28.148,22517329,0
2005-05-23,28.251,28.313,27.871,28.087,28463223,0
2005-05-24,27.992,28.547,27.958,28.529,33278064,0
2005-05-25,28.494,28.494,28.113,28.39,28403186,0
