Date,Open,High,Low,Close,Volume,OpenInt
2007-12-12,42.126,42.126,42.126,42.126,119,0
2007-12-14,44.974,44.974,41.557,41.557,2823,0
2007-12-17,41.064,41.064,40.733,40.765,4351,0
2007-12-18,40.817,40.817,40.391,40.391,1528,0
2007-12-19,40.723,40.817,40.494,40.494,3411,0
2007-12-20,40.783,40.783,40.654,40.654,1176,0
2007-12-26,41.726,41.726,41.694,41.694,354,0
2007-12-27,41.881,41.881,41.648,41.648,1999,0
2007-12-28,41.898,41.898,41.786,41.795,4235,0
2007-12-31,41.58,41.58,41.58,41.58,470,0
2008-01-02,41.242,41.242,41.242,41.242,588,0
2008-01-03,41.183,41.183,41.183,41.183,470,0
2008-01-04,40.817,40.817,40.265,40.265,3289,0
2008-01-07,40.305,40.417,39.966,40.086,4470,0
2008-01-08,40.451,40.681,39.941,39.941,1412,0
2008-01-09,39.677,39.677,39.541,39.541,1294,0
2008-01-10,40.817,40.817,39.695,39.779,2471,0
2008-01-11,39.916,39.916,39.541,39.541,470,0
2008-01-15,39.727,39.727,38.903,38.903,588,0
2008-01-16,38.793,38.793,38.69,38.69,1883,0
2008-01-17,38.7,38.7,37.568,37.568,1762,0
2008-01-18,37.936,37.936,37.194,37.194,588,0
2008-01-22,35.458,36.548,35.458,36.396,4587,0
2008-01-23,35.577,36.097,35.29,35.29,5646,0
2008-01-24,37.459,37.619,37.459,37.527,3998,0
2008-01-25,39.966,39.966,37.586,37.586,2471,0
2008-01-28,37.329,37.329,37.126,37.126,1528,0
2008-01-29,38.088,38.088,37.967,37.985,939,0
2008-01-30,38.002,38.026,37.927,37.927,939,0
2008-01-31,37.508,38.488,37.329,38.427,3645,0
2008-02-01,38.69,38.869,38.69,38.853,470,0
2008-02-04,39.099,39.099,38.801,38.801,6819,0
2008-02-05,38.113,38.113,37.416,37.416,4821,0
2008-02-06,37.568,37.713,36.565,37.245,6115,0
2008-02-07,36.837,37.178,36.837,37.178,1294,0
2008-02-08,38.784,38.784,36.752,36.752,7291,0
2008-02-12,37.603,38.002,37.603,37.636,6819,0
2008-02-13,37.908,37.908,37.908,37.908,119,0
2008-02-14,37.908,37.908,37.841,37.841,705,0
2008-02-15,37.739,37.823,37.543,37.679,4470,0
2008-02-19,38.394,38.419,38.266,38.266,10583,0
2008-02-20,37.673,37.679,37.619,37.619,2703,0
2008-02-21,38.394,38.394,37.927,37.927,1412,0
2008-02-22,38.088,38.088,37.586,37.773,5881,0
2008-02-25,38.301,38.435,38.026,38.435,8115,0
2008-02-26,38.828,39.108,38.828,39.108,470,0
2008-02-27,38.996,39.118,38.996,39.065,5292,0
2008-02-28,39.057,39.057,38.809,38.912,8115,0
2008-02-29,38.622,38.622,37.806,37.806,14818,0
2008-03-03,37.849,37.849,37.627,37.841,10464,0
2008-03-04,37.704,37.704,37.416,37.552,5526,0
2008-03-05,37.952,38.257,37.841,37.841,13523,0
2008-03-06,38.113,38.113,37.841,37.841,2115,0
2008-03-07,37.178,37.492,36.949,37.075,2703,0
2008-03-10,37.194,37.194,36.565,36.565,2703,0
2008-03-11,37.329,37.329,36.76,36.974,5646,0
2008-03-13,37.329,37.492,36.974,37.484,2232,0
2008-03-14,37.994,37.994,36.778,36.778,4704,0
2008-03-17,36.311,36.828,36.311,36.71,6819,0
2008-03-18,37.151,37.347,37.151,37.288,3411,0
2008-03-19,37.798,37.883,36.787,36.787,4115,0
2008-03-20,36.692,36.949,36.565,36.862,4235,0
2008-03-24,37.586,38.096,37.586,37.994,1528,0
2008-03-25,38.035,38.402,38.011,38.402,5997,0
2008-03-26,38.325,38.325,38.053,38.096,1528,0
2008-03-27,38.521,38.521,38.026,38.026,1412,0
2008-03-28,38.13,38.198,37.755,37.755,2823,0
2008-03-31,37.636,37.917,37.636,37.917,939,0
2008-04-01,38.342,38.776,38.342,38.776,1060,0
2008-04-02,39.252,39.372,39.039,39.192,3881,0
2008-04-03,39.039,39.44,39.039,39.235,1999,0
2008-04-04,39.279,39.627,39.26,39.388,4470,0
2008-04-07,39.763,39.771,39.524,39.524,2942,0
2008-04-08,39.318,39.355,39.252,39.296,1294,0
2008-04-09,39.364,39.364,38.99,39.124,3998,0
2008-04-10,39.049,39.296,38.903,39.192,5057,0
2008-04-11,38.801,38.828,38.564,38.564,4235,0
2008-04-14,38.478,38.478,38.266,38.369,3106,0
2008-04-15,38.582,38.582,38.377,38.546,4972,0
2008-04-16,39.039,39.583,39.039,39.583,3001,0
2008-04-17,39.279,39.279,39.192,39.218,1999,0
2008-04-18,39.746,40.042,39.736,39.966,9402,0
2008-04-21,40.018,40.042,39.873,40.042,4167,0
2008-04-22,39.966,39.966,39.719,39.719,4844,0
2008-04-23,39.795,39.941,39.795,39.881,959,0
2008-04-24,39.667,39.898,39.515,39.898,3329,0
