Date,Open,High,Low,Close,Volume,OpenInt
2011-06-21,18.432,18.432,18.432,18.432,817,0
2011-06-22,18.432,18.432,18.432,18.432,487,0
2011-06-23,18.174,18.174,18.174,18.174,2505,0
2011-06-27,18.203,18.203,18.203,18.203,542,0
2011-06-28,18.415,18.415,18.415,18.415,870,0
2011-06-30,18.635,18.635,18.635,18.635,104813,0
2011-07-01,18.826,18.826,18.826,18.826,542,0
2011-07-05,19.121,19.121,19.055,19.055,652,0
2011-07-07,19.377,19.377,19.377,19.377,676,0
2011-07-08,19.158,19.158,19.158,19.158,2829,0
2011-07-11,19.045,19.045,18.972,18.972,2832,0
2011-07-12,18.99,18.99,18.929,18.929,1198,0
2011-07-13,18.956,18.956,18.956,18.956,134,0
2011-07-14,18.947,18.947,18.947,18.947,251,0
2011-07-15,18.882,18.882,18.882,18.882,106,0
2011-07-18,18.771,18.771,18.771,18.771,106,0
2011-07-19,18.956,18.956,18.956,18.956,205,0
2011-07-20,19.176,19.176,19.176,19.176,134,0
2011-07-21,19.296,19.296,19.26,19.287,579,0
2011-07-25,19.395,19.395,19.395,19.395,542,0
2011-07-26,19.358,19.358,19.322,19.322,1361,0
2011-07-28,18.956,19.101,18.956,19.101,980,0
2011-08-02,18.607,18.607,18.487,18.487,1144,0
2011-08-03,18.229,18.247,18.229,18.247,1955,0
2011-08-05,17.659,17.659,17.53,17.53,2646,0
2011-08-08,17.247,17.394,16.74,16.74,3518,0
2011-08-09,16.768,16.768,16.731,16.731,435,0
2011-08-10,16.695,17.025,16.558,16.558,652,0
2011-08-12,17.374,17.467,17.374,17.394,2372,0
2011-08-15,17.539,17.603,17.539,17.603,1979,0
2011-08-16,17.594,17.594,17.584,17.584,1631,0
2011-08-18,16.787,16.787,16.787,16.787,1832,0
2011-08-19,17.025,17.025,17.025,17.025,106,0
2011-08-22,16.612,16.612,16.612,16.612,542,0
2011-08-23,16.806,16.806,16.806,16.806,1088,0
2011-08-24,17.107,17.107,17.107,17.107,435,0
2011-08-25,17.706,17.706,17.1,17.1,980,0
2011-08-26,16.806,17.154,16.777,17.154,36994,0
2011-08-30,17.678,17.788,17.678,17.788,970,0
2011-08-31,17.82,17.913,17.765,17.784,574,0
2011-09-01,17.871,17.871,17.687,17.687,10823,0
2011-09-08,17.485,17.485,17.485,17.485,262,0
2011-09-09,17.31,17.31,16.961,16.961,1162,0
2011-09-12,17.697,17.697,16.86,16.86,769,0
2011-09-19,17.495,17.495,17.495,17.495,370,0
2011-09-21,17.467,17.495,17.21,17.21,10958,0
2011-09-22,16.51,16.51,16.336,16.336,807,0
2011-09-26,16.74,16.806,16.603,16.787,9018,0
2011-09-28,17.062,17.062,16.806,16.806,7778,0
2011-09-29,17.062,17.062,16.567,16.567,13448,0
2011-09-30,16.537,16.565,16.461,16.461,3179,0
2011-10-03,16.298,16.298,16.005,16.005,2069,0
2011-10-04,17.09,17.09,15.757,16.18,16211,0
2011-10-11,17.154,17.365,17.154,17.338,1095,0
2011-10-12,17.485,17.485,17.485,17.485,106,0
2011-10-13,17.467,17.467,17.467,17.467,217,0
2011-10-18,17.815,17.815,17.815,17.815,2720,0
2011-10-19,17.834,17.834,17.805,17.805,262,0
2011-10-24,18.147,18.156,18.072,18.111,2047,0
2011-10-25,17.982,18.432,17.834,17.834,3568,0
2011-10-26,17.779,18.017,17.779,17.946,2439,0
2011-10-27,18.46,18.46,18.46,18.46,477,0
2011-10-28,18.587,19.14,18.587,18.707,4344,0
2011-10-31,18.441,18.496,18.395,18.395,4479,0
2011-11-01,17.917,17.917,17.779,17.779,477,0
2011-11-03,19.279,19.279,18.174,18.174,733,0
2011-11-04,18.228,18.228,18.228,18.228,284,0
2011-11-08,18.625,18.625,18.533,18.625,1527,0
2011-11-14,18.293,18.293,18.275,18.275,1133,0
2011-11-15,18.415,18.415,18.415,18.415,514,0
2011-11-16,18.377,18.845,18.194,18.203,10681,0
2011-11-18,17.834,17.834,17.725,17.815,833,0
2011-11-22,17.53,17.539,17.476,17.476,3113,0
2011-11-28,17.432,17.432,17.432,17.432,178,0
2011-11-29,17.565,17.964,17.503,17.513,11275,0
2011-11-30,18.041,18.07,18.023,18.023,2435,0
2011-12-01,18.229,18.229,18.229,18.229,217,0
2011-12-05,18.405,18.405,18.247,18.247,2700,0
2011-12-06,18.255,18.255,18.211,18.255,807,0
2011-12-07,18.22,18.22,18.211,18.211,327,0
2011-12-08,18.127,18.385,18.127,18.385,870,0
2011-12-09,18.06,18.255,18.06,18.255,980,0
2011-12-14,17.757,17.757,17.663,17.663,1192,0
2011-12-15,17.843,17.964,17.687,17.687,1946,0
2011-12-19,17.553,17.607,17.462,17.47,3614,0
2011-12-20,17.996,17.996,17.996,17.996,649,0
2011-12-21,17.858,17.858,17.858,17.858,252,0
2011-12-22,18.108,18.108,18.108,18.108,223,0
2011-12-27,18.3,18.3,18.3,18.3,963,0
2011-12-28,18.06,18.06,18.023,18.023,1344,0
2011-12-30,18.145,18.163,18.145,18.145,252,0
2012-01-03,18.514,18.514,18.469,18.469,477,0
2012-01-04,17.784,18.431,17.784,18.431,1223,0
2012-01-06,18.551,18.551,18.533,18.551,3254,0
2012-01-09,18.504,18.504,18.504,18.504,1082,0
2012-01-10,18.689,18.689,18.689,18.689,1192,0
2012-01-11,18.643,18.699,18.616,18.699,30871,0
2012-01-12,18.652,18.652,18.652,18.652,649,0
2012-01-18,18.931,18.931,18.931,18.931,2599,0
2012-01-19,19.105,19.105,19.085,19.085,480,0
2012-01-23,19.143,19.143,19.143,19.143,2599,0
2012-01-24,19.095,19.114,19.095,19.114,8797,0
2012-01-26,19.273,19.273,19.273,19.273,272,0
2012-01-31,19.103,19.226,19.103,19.226,2259,0
2012-02-01,19.418,19.418,19.418,19.418,774,0
2012-02-02,19.427,19.427,19.427,19.427,835,0
2012-02-06,19.687,19.687,19.687,19.687,1082,0
2012-02-08,19.789,19.789,19.77,19.789,2542,0
2012-02-09,19.817,19.853,19.808,19.853,4447,0
2012-02-10,19.725,19.725,19.678,19.678,3441,0
2012-02-13,19.798,19.844,19.762,19.817,996,0
2012-02-15,19.861,19.908,19.725,19.725,3554,0
2012-02-16,19.994,19.994,19.798,19.984,2599,0
2012-02-17,19.976,19.976,19.976,19.976,358,0
2012-02-21,20.047,20.074,20.047,20.047,1620,0
2012-02-23,19.984,20.066,19.966,20.066,3896,0
2012-02-24,20.139,20.139,20.139,20.139,105,0
2012-02-29,20.197,20.329,20.162,20.162,20803,0
2012-03-01,20.231,20.27,20.193,20.241,10290,0
2012-03-02,20.212,20.212,20.193,20.212,2362,0
2012-03-05,19.798,20.056,19.798,20.056,344,0
2012-03-06,19.789,19.789,19.743,19.762,1670,0
2012-03-07,19.918,19.918,19.89,19.89,552,0
2012-03-08,20.084,20.084,20.084,20.084,5829,0
2012-03-09,20.139,20.139,20.139,20.139,122,0
2012-03-12,20.056,20.084,20.056,20.084,768,0
2012-03-13,20.278,20.307,20.278,20.307,378,0
2012-03-14,20.352,20.36,20.352,20.36,327,0
2012-03-19,20.675,20.675,20.675,20.675,634,0
2012-03-20,20.531,20.574,20.531,20.539,1097,0
2012-03-21,20.591,20.591,20.591,20.591,611,0
2012-03-23,20.426,20.473,20.426,20.454,1018,0
2012-03-29,22.626,22.626,20.492,20.521,1516,0
2012-03-30,20.666,20.704,20.666,20.704,10765,0
2012-04-02,20.862,20.862,20.862,20.862,1265,0
2012-04-03,20.852,20.862,20.777,20.805,3096,0
2012-04-04,20.6,20.609,20.6,20.609,1505,0
2012-04-05,20.609,20.609,20.609,20.609,591,0
2012-04-10,20.149,20.149,20.139,20.139,2165,0
2012-04-11,20.307,20.307,20.251,20.251,4249,0
2012-04-12,20.298,20.298,20.298,20.298,539,0
2012-04-13,20.288,20.288,20.288,20.288,105,0
2012-04-16,20.278,20.278,20.193,20.203,1149,0
2012-04-17,20.388,20.483,20.388,20.483,1336,0
2012-04-18,20.388,20.388,20.388,20.388,1041,0
2012-04-19,20.444,20.444,20.26,20.26,224,0
2012-04-24,20.241,20.241,20.158,20.158,1354,0
2012-04-25,20.444,20.492,20.444,20.464,1482,0
2012-04-26,20.444,20.618,20.444,20.618,978,0
2012-04-30,20.463,20.463,20.463,20.463,115,0
2012-05-01,20.73,20.73,20.73,20.73,245,0
2012-05-02,20.564,20.647,20.564,20.591,2511,0
2012-05-03,20.749,20.749,20.556,20.556,10687,0
2012-05-04,20.36,20.417,20.166,20.203,2969,0
2012-05-08,20.012,20.158,20.012,20.158,777,0
2012-05-09,20.021,20.021,20.021,20.021,1298,0
2012-05-11,19.966,19.966,19.966,19.966,106,0
2012-05-14,19.808,19.853,19.808,19.853,297,0
2012-05-18,19.335,19.335,19.335,19.335,105,0
2012-05-22,19.918,19.918,19.614,19.623,844,0
2012-05-23,19.363,19.484,19.335,19.484,1115,0
2012-05-24,19.678,19.678,19.586,19.586,2468,0
2012-05-25,19.65,19.65,19.52,19.52,1680,0
2012-05-29,19.687,19.687,19.687,19.687,105,0
2012-05-30,19.529,19.529,19.529,19.529,107,0
2012-05-31,19.41,19.522,19.41,19.522,564,0
2012-06-01,19.074,19.074,19.074,19.074,509,0
2012-06-06,19.493,19.493,19.493,19.493,509,0
2012-06-07,19.66,19.735,19.651,19.651,4109,0
2012-06-11,19.687,19.687,19.687,19.687,105,0
2012-06-12,19.615,19.615,19.615,19.615,196,0
2012-06-13,19.782,19.782,19.606,19.606,278,0
2012-06-14,19.77,19.77,19.77,19.77,4087,0
2012-06-15,19.911,19.94,19.911,19.94,236,0
2012-06-20,19.987,19.987,19.987,19.987,1515,0
2012-06-21,20.059,20.059,19.577,19.577,870,0
2012-06-22,19.782,19.782,19.755,19.755,325,0
2012-06-25,19.597,19.597,19.436,19.436,389,0
2012-06-26,19.436,19.577,19.436,19.577,1267,0
2012-06-28,19.606,19.606,19.606,19.606,708,0
2012-07-05,20.393,20.393,20.374,20.374,1694,0
2012-07-06,20.096,20.096,20.096,20.096,469,0
2012-07-09,20.189,20.189,20.17,20.17,862,0
2012-07-11,20.005,20.005,20.005,20.005,110,0
2012-07-12,20.078,20.143,20.078,20.143,2659,0
2012-07-13,20.329,20.374,20.302,20.374,7089,0
2012-07-17,20.364,20.479,20.283,20.479,595,0
2012-07-18,20.583,20.583,20.583,20.583,852,0
