Date,Open,High,Low,Close,Volume,OpenInt
2013-02-01,19.201,19.201,12.17,12.195,101594,0
2013-02-04,12.175,12.244,12.17,12.229,59004,0
2013-02-05,12.266,12.266,12.188,12.217,56990,0
2013-02-06,12.217,12.256,12.217,12.253,52432,0
2013-02-07,12.189,12.273,12.17,12.229,44501,0
2013-02-08,12.206,12.223,12.189,12.195,23545,0
2013-02-11,13.853,13.853,12.069,12.087,64591,0
2013-02-12,12.075,12.122,12.047,12.099,56487,0
2013-02-13,12.069,12.075,12.023,12.03,26014,0
2013-02-14,12.075,12.077,11.994,12.006,14756,0
2013-02-15,11.87,11.87,11.773,11.79,56099,0
2013-02-19,11.805,11.823,11.773,11.773,17385,0
2013-02-20,11.651,11.664,11.483,11.483,16375,0
2013-02-21,11.54,11.624,11.54,11.572,15599,0
2013-02-22,11.572,11.604,11.572,11.604,15189,0
2013-02-25,11.656,11.737,11.634,11.724,41399,0
2013-02-26,11.675,11.86,11.675,11.86,43676,0
2013-02-27,11.805,11.805,11.7,11.732,17139,0
2013-02-28,11.664,11.664,11.56,11.599,38730,0
2013-03-01,11.618,11.618,11.572,11.572,35685,0
2013-03-04,11.599,11.599,11.535,11.535,20911,0
2013-03-05,11.615,11.615,11.524,11.56,11142,0
2013-03-06,11.548,11.624,11.548,11.615,48702,0
2013-03-07,11.584,11.584,11.562,11.576,36653,0
2013-03-08,11.92,13.688,11.487,11.591,178189,0
2013-03-11,11.671,11.671,11.591,11.615,16386,0
2013-03-12,11.689,11.694,11.671,11.687,17324,0
2013-03-13,11.701,11.701,11.638,11.656,64690,0
2013-03-14,11.624,11.689,11.624,11.656,29137,0
2013-03-15,11.695,11.701,11.684,11.684,9679,0
2013-03-18,11.886,11.886,11.728,11.739,31623,0
2013-03-19,11.757,11.771,11.747,11.757,11523,0
2013-03-20,11.75,11.781,11.721,11.75,13241,0
2013-03-21,11.776,11.786,11.771,11.786,13485,0
2013-03-22,11.75,11.771,11.75,11.767,17781,0
2013-03-25,11.704,11.771,11.704,11.766,34537,0
2013-03-26,11.719,11.75,11.719,11.75,5067,0
2013-03-27,11.739,11.786,11.739,11.771,107448,0
2013-03-28,11.739,11.75,11.724,11.724,2471,0
2013-04-01,11.728,11.759,11.721,11.736,16844,0
2013-04-02,11.658,11.672,11.606,11.606,49380,0
2013-04-03,11.594,11.62,11.453,11.493,155168,0
2013-04-04,11.4,11.483,11.4,11.448,7341,0
2013-04-05,11.56,11.647,11.557,11.615,22628,0
2013-04-08,11.615,11.615,11.578,11.594,2947,0
2013-04-09,11.692,11.696,11.681,11.692,22183,0
2013-04-10,11.594,11.627,11.484,11.484,28610,0
2013-04-11,11.537,11.55,11.506,11.506,3113,0
2013-04-12,11.337,11.349,10.979,10.984,137954,0
2013-04-15,10.437,10.437,9.955,10.05,208695,0
2013-04-16,10.596,10.596,10.091,10.114,8275,0
2013-04-17,10.285,10.292,10.148,10.174,8832,0
2013-04-18,10.328,10.36,10.267,10.267,202020,0
2013-04-19,10.441,10.441,10.333,10.366,9210,0
2013-04-22,10.479,10.553,10.479,10.536,30799,0
2013-04-23,10.479,10.508,10.411,10.479,16346,0
2013-04-24,10.584,10.584,10.527,10.57,27971,0
2013-04-25,10.728,10.923,10.688,10.836,35253,0
2013-04-26,10.88,10.941,10.752,10.788,56590,0
2013-04-29,10.848,11.011,10.841,10.88,21991,0
2013-04-30,10.866,10.903,10.841,10.903,17274,0
2013-05-01,10.81,10.873,10.669,10.766,13912,0
2013-05-02,10.872,10.872,10.827,10.854,3733,0
2013-05-03,10.903,10.903,10.824,10.854,10256,0
2013-05-06,10.935,10.941,10.848,10.88,14636,0
2013-05-07,10.88,11.379,10.702,10.752,112756,0
2013-05-08,11.159,11.159,10.83,10.899,33931,0
2013-05-09,10.825,10.886,10.774,10.779,16146,0
2013-05-10,10.57,10.695,10.529,10.695,17415,0
