Date,Open,High,Low,Close,Volume,OpenInt
2012-04-02,18.308,18.317,18.289,18.289,22632,0
2012-04-03,18.325,18.325,18.224,18.234,12045,0
2012-04-04,18.262,18.28,18.262,18.28,5306,0
2012-04-05,18.272,18.28,18.262,18.28,4895,0
2012-04-09,18.317,18.335,18.308,18.335,4170,0
2012-04-10,18.325,18.353,18.325,18.353,1050,0
2012-04-11,18.289,18.289,18.243,18.253,3992,0
2012-04-13,18.344,18.344,18.335,18.335,4312,0
2012-04-17,18.344,18.353,18.344,18.353,1744,0
2012-04-18,18.378,18.378,18.37,18.378,4812,0
2012-04-19,18.362,18.362,18.344,18.362,5187,0
2012-04-20,18.335,18.353,18.317,18.344,169307,0
2012-04-23,18.317,18.362,18.317,18.362,11887,0
2012-04-24,18.353,18.353,18.344,18.344,9031,0
2012-04-26,18.353,18.362,18.335,18.335,28070,0
2012-04-27,18.344,18.353,18.344,18.353,47902,0
2012-04-30,18.356,18.363,18.356,18.356,8565,0
2012-05-01,18.37,18.37,18.344,18.344,1856,0
2012-05-02,18.353,18.426,18.353,18.426,8215,0
2012-05-03,18.434,18.454,18.434,18.444,7306,0
2012-05-04,18.482,18.497,18.482,18.482,26514,0
2012-05-07,18.463,18.463,18.463,18.463,9710,0
2012-05-08,18.49,18.49,18.463,18.482,16989,0
2012-05-09,18.482,18.482,18.463,18.463,15491,0
2012-05-10,18.444,18.444,18.444,18.444,679,0
2012-05-11,18.416,18.444,18.378,18.444,11408,0
2012-05-14,18.444,18.454,18.444,18.454,767,0
2012-05-15,18.444,18.444,18.335,18.434,15088,0
2012-05-16,18.426,18.434,18.406,18.434,7316,0
2012-05-17,18.378,18.378,18.344,18.344,12746,0
2012-05-18,18.335,18.353,18.298,18.353,4622,0
2012-05-21,18.317,18.317,18.224,18.28,16960,0
2012-05-22,18.243,18.298,18.234,18.298,28557,0
2012-05-23,18.317,18.317,18.272,18.272,6082,0
2012-05-24,18.308,18.317,18.298,18.308,10205,0
2012-05-25,18.325,18.325,18.308,18.308,1551,0
2012-05-29,18.325,18.344,18.262,18.262,23424,0
2012-05-30,18.362,18.397,18.344,18.397,6790,0
2012-05-31,18.363,18.363,18.356,18.363,4328,0
2012-06-01,18.393,18.422,18.341,18.341,9689,0
2012-06-04,18.358,18.358,18.358,18.358,3144,0
2012-06-05,18.329,18.338,18.319,18.338,4621,0
2012-06-06,18.31,18.319,18.292,18.292,2383,0
2012-06-07,18.347,18.382,18.347,18.382,2240,0
2012-06-08,18.402,18.402,18.366,18.375,3275,0
2012-06-11,18.431,18.45,18.422,18.44,4422,0
2012-06-12,18.375,18.402,18.341,18.349,25006,0
2012-06-13,18.522,18.522,18.349,18.375,20733,0
2012-06-14,18.349,18.349,18.331,18.341,5342,0
2012-06-15,18.358,18.431,18.358,18.431,2348,0
2012-06-18,18.45,18.46,18.431,18.46,29438,0
2012-06-19,18.469,18.469,18.45,18.46,4842,0
2012-06-20,18.469,18.488,18.44,18.479,9222,0
2012-06-21,18.469,18.513,18.469,18.503,4137,0
2012-06-22,18.458,18.501,18.458,18.501,13974,0
2012-06-25,18.503,18.531,18.503,18.531,1798,0
2012-06-26,18.513,18.531,18.488,18.488,8414,0
2012-06-27,18.503,18.503,18.479,18.479,1826,0
2012-06-28,18.513,18.513,18.513,18.513,1077,0
2012-06-29,18.512,18.53,18.512,18.53,6661,0
2012-07-02,18.576,18.638,18.576,18.638,15981,0
2012-07-03,18.659,18.669,18.659,18.669,3384,0
2012-07-05,18.643,18.659,18.601,18.635,4210,0
2012-07-06,18.672,18.7,18.655,18.681,3399,0
2012-07-09,18.736,18.765,18.69,18.7,16710,0
2012-07-10,18.681,18.726,18.672,18.672,2594,0
2012-07-11,18.681,18.69,18.645,18.69,25044,0
2012-07-12,18.709,18.709,18.69,18.709,7770,0
2012-07-13,18.707,18.717,18.707,18.707,3299,0
2012-07-16,18.726,18.736,18.726,18.726,1322,0
2012-07-18,18.817,18.817,18.798,18.817,1094,0
2012-07-19,18.875,18.875,18.875,18.875,562,0
2012-07-20,18.863,18.883,18.863,18.883,3323,0
2012-07-23,18.846,18.865,18.811,18.837,37602,0
2012-07-24,18.852,18.852,18.817,18.843,10177,0
2012-07-25,18.846,18.865,18.794,18.837,44973,0
2012-07-26,18.893,18.902,18.856,18.865,24812,0
2012-07-27,18.828,18.828,18.782,18.819,23109,0
2012-07-30,18.902,18.912,18.846,18.912,42462,0
2012-07-31,18.911,18.921,18.875,18.921,11359,0
2012-08-01,18.977,19.014,18.892,18.892,4131,0
2012-08-02,18.899,18.995,18.899,18.909,8227,0
2012-08-03,18.958,18.958,18.949,18.958,11361,0
2012-08-06,19.005,19.005,18.892,18.958,1759,0
2012-08-07,18.995,18.995,18.948,18.966,10647,0
2012-08-08,18.977,18.977,18.949,18.949,4539,0
2012-08-09,18.949,18.967,18.929,18.958,21004,0
