Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,26.991,27.195,26.457,26.467,19123,0
2015-06-04,26.467,26.467,26.067,26.116,7505,0
2015-06-05,26.019,26.038,25.533,25.795,8636,0
2015-06-08,25.776,25.873,25.65,25.873,11001,0
2015-06-09,26.271,26.271,25.873,25.921,6108,0
2015-06-10,26.437,26.447,26.437,26.437,2283,0
2015-06-11,26.155,26.417,25.776,25.903,15422,0
2015-06-12,25.776,25.873,25.659,25.678,9252,0
2015-06-15,25.63,26.048,25.533,25.786,7814,0
2015-06-16,25.543,25.571,25.387,25.484,4215,0
2015-06-17,25.474,26.204,25.29,26.204,10589,0
2015-06-18,26.71,26.972,25.97,26.728,4318,0
2015-06-19,26.68,26.748,26.184,26.32,5038,0
2015-06-22,26.184,26.184,25.776,25.844,3496,0
2015-06-23,25.65,25.669,25.543,25.65,1511,0
2015-06-24,26.077,26.087,25.484,25.747,16963,0
2015-06-25,25.747,25.786,25.591,25.65,7711,0
2015-06-26,25.63,25.63,25.533,25.533,1748,0
2015-06-29,25.659,25.659,25.036,25.046,3907,0
2015-06-30,24.949,25.114,24.706,24.706,4097,0
2015-07-01,24.56,24.56,23.85,23.85,29095,0
2015-07-02,23.966,24.259,23.85,24.249,11721,0
2015-07-06,24.17,24.803,24.17,24.637,1645,0
2015-07-07,23.84,23.84,23.198,23.442,5141,0
2015-07-08,23.383,23.772,22.906,22.906,5347,0
2015-07-09,23.217,23.217,22.936,22.936,3907,0
2015-07-10,22.955,23.033,22.896,22.993,2159,0
2015-07-13,22.479,23.48,22.479,23.47,7505,0
2015-07-14,23.49,23.713,23.344,23.344,10416,0
2015-07-15,22.848,22.965,22.585,22.692,9586,0
2015-07-16,22.42,22.712,22.42,22.585,9355,0
2015-07-17,22.293,22.293,21.311,21.341,13365,0
2015-07-20,20.358,20.514,19.045,19.054,27861,0
2015-07-21,19.541,19.949,19.191,19.502,6065,0
2015-07-22,19.064,19.745,19.064,19.687,11618,0
2015-07-23,19.454,19.531,18.578,18.627,15627,0
2015-07-24,18.374,19.784,18.16,19.648,24674,0
2015-07-27,19.707,20.261,18.773,18.773,16243,0
2015-07-28,18.967,19.308,18.967,19.288,10692,0
2015-07-29,19.298,19.814,19.113,19.804,10487,0
2015-07-30,19.385,19.473,18.899,18.938,18609,0
2015-07-31,19.298,19.658,19.258,19.482,15010,0
2015-08-03,19.181,19.308,18.753,18.753,11723,0
2015-08-04,19.191,19.258,18.763,18.763,8019,0
2015-08-05,18.938,19.113,18.403,18.403,8328,0
2015-08-06,18.627,19.123,18.578,18.89,8409,0
2015-08-07,18.899,19.57,18.763,18.782,13674,0
2015-08-10,19.015,19.969,19.015,19.921,18917,0
2015-08-11,20.066,20.795,19.871,20.795,20632,0
2015-08-12,21.126,22.429,20.825,22.429,27450,0
2015-08-13,21.953,22.293,21.058,21.204,17272,0
2015-08-14,21.574,21.574,20.572,20.883,18712,0
2015-08-17,21.204,21.719,21.204,21.642,10487,0
2015-08-18,21.35,21.408,20.893,21.029,9150,0
2015-08-19,21.583,22.031,21.583,21.992,13776,0
2015-08-20,22.722,23.149,22.722,22.858,27347,0
2015-08-21,23.169,23.169,21.612,21.933,13674,0
2015-08-24,21.856,22.809,19.959,20.465,29935,0
2015-08-25,20.231,20.231,19.298,19.454,29198,0
2015-08-26,19.123,19.123,18.413,18.49,26525,0
2015-08-27,18.607,19.745,18.607,18.977,35572,0
2015-08-28,19.707,20.864,19.707,20.708,16552,0
2015-08-31,20.378,20.728,19.93,20.64,13056,0
2015-09-01,20.922,21.185,20.309,20.319,11926,0
2015-09-02,20.504,20.504,19.638,19.998,9355,0
2015-09-03,19.911,19.959,19.541,19.541,4524,0
2015-09-04,19.395,19.551,19.201,19.327,5551,0
2015-09-08,19.911,20.164,19.59,20.057,11823,0
2015-09-09,19.852,19.93,19.24,19.24,15422,0
2015-09-10,19.414,19.502,19.094,19.094,1686,0
2015-09-11,18.967,19.512,18.558,19.512,6065,0
2015-09-14,19.181,19.697,19.181,19.502,4627,0
2015-09-15,19.405,19.531,19.268,19.268,4010,0
2015-09-16,19.551,20.407,19.551,20.407,6580,0
2015-09-17,20.154,21.165,20.154,21.165,5654,0
2015-09-18,21.768,21.778,21.116,21.233,9355,0
2015-09-21,21.302,21.302,20.912,20.912,2056,0
2015-09-22,20.222,20.222,19.755,19.794,9150,0
2015-09-23,20.105,20.105,19.561,19.561,2981,0
2015-09-24,19.881,20.776,19.881,20.776,5649,0
2015-09-25,20.524,20.524,20.309,20.309,2056,0
2015-09-28,19.794,20.105,19.22,19.268,12425,0
2015-09-29,19.385,19.463,19.191,19.191,1440,0
2015-09-30,18.938,19.385,18.938,19.385,1645,0
2015-10-01,19.765,19.901,19.113,19.113,2261,0
2015-10-02,19.784,20.29,19.784,20.29,6271,0
2015-10-05,20.582,21.185,20.582,21.175,6879,0
2015-10-06,22.002,22.216,21.7,21.759,11926,0
2015-10-07,22.031,22.031,21.496,21.71,8431,0
2015-10-08,21.691,22.439,21.369,21.574,39788,0
2015-10-09,22.138,22.643,22.138,22.643,8739,0
2015-10-12,22.732,23.208,22.119,22.303,5087,0
2015-10-13,22.255,22.42,22.099,22.381,1337,0
2015-10-14,22.556,23.665,22.556,23.655,3496,0
2015-10-15,23.246,23.937,23.217,23.937,5448,0
2015-10-16,23.918,23.918,23.14,23.14,4730,0
2015-10-19,22.906,22.906,21.612,21.612,8225,0
2015-10-20,21.905,23.033,21.905,23.023,12122,0
2015-10-21,22.595,22.867,21.788,21.826,5963,0
2015-10-22,22.332,22.459,22.079,22.079,2056,0
2015-10-23,22.109,22.809,22.109,22.78,5654,0
2015-10-26,23.042,23.042,22.158,22.158,5448,0
2015-10-27,22.079,22.089,21.826,21.895,2364,0
2015-10-28,22.585,23.092,21.535,21.816,7197,0
2015-10-29,21.642,21.642,20.689,20.883,5244,0
2015-10-30,20.728,21.068,20.689,20.708,3084,0
2015-11-02,20.338,20.912,20.057,20.679,8633,0
2015-11-03,20.348,20.766,20.348,20.766,3084,0
2015-11-04,20.805,20.942,20.115,20.182,14394,0
2015-11-05,20.047,20.047,19.512,19.58,3084,0
2015-11-06,18.967,19.025,18.734,18.734,19329,0
2015-11-09,18.763,19.308,18.646,19.308,4325,0
2015-11-10,18.918,19.064,18.87,18.87,3187,0
2015-11-11,18.88,19.045,18.85,19.045,6065,0
2015-11-12,18.89,18.89,18.87,18.87,1028,0
2015-11-13,18.938,19.22,18.685,19.201,2981,0
2015-11-16,19.191,19.444,19.191,19.308,1543,0
2015-11-17,19.21,19.21,18.198,18.286,5757,0
2015-11-18,18.335,18.422,17.897,18.422,9767,0
2015-11-19,19.025,19.357,19.025,19.327,6477,0
2015-11-20,19.201,19.454,18.277,18.277,5038,0
2015-11-23,18.014,18.315,18.014,18.296,20356,0
2015-11-24,18.53,19.123,18.53,19.123,6785,0
2015-11-25,18.938,19.327,18.938,19.103,62303,0
2015-11-27,19.152,19.152,18.675,18.782,2159,0
2015-11-30,19.035,19.258,19.035,19.161,1131,0
2015-12-01,19.337,19.707,19.191,19.707,1861,0
2015-12-02,19.249,19.454,19.074,19.395,2052,0
2015-12-03,19.677,19.804,19.405,19.794,5431,0
2015-12-04,20.542,20.542,20.524,20.524,2056,0
2015-12-07,20.319,20.319,19.609,19.609,12954,0
2015-12-08,19.502,19.58,19.434,19.434,3294,0
2015-12-09,20.075,20.309,19.599,19.648,9048,0
2015-12-10,19.482,20.027,19.482,19.871,2467,0
2015-12-11,20.018,20.018,19.881,19.881,617,0
2015-12-14,19.414,19.414,18.724,18.85,4884,0
2015-12-15,18.831,18.841,18.831,18.841,309,0
2015-12-16,19.365,19.473,19.23,19.463,3701,0
2015-12-17,18.938,18.938,18.451,18.451,6888,0
2015-12-18,18.87,19.123,18.87,18.948,6477,0
2015-12-21,19.414,19.463,19.258,19.258,16449,0
2015-12-22,19.258,19.258,18.977,19.035,3747,0
2015-12-23,19.391,19.391,19.391,19.391,714,0
2015-12-24,19.734,19.803,19.734,19.803,255,0
2015-12-28,19.548,19.548,18.822,18.822,4783,0
2015-12-29,19.381,19.469,19.136,19.371,3930,0
2015-12-30,18.856,19.018,18.856,18.93,1414,0
