Date,Open,High,Low,Close,Volume,OpenInt
2013-10-29,22.34,22.34,22.105,22.184,18181,0
2013-10-30,22.237,22.322,22.034,22.063,73001,0
2013-10-31,22.147,22.147,21.81,21.975,15110,0
2013-11-01,22.113,22.14,22.009,22.105,30584,0
2013-11-04,22.305,22.305,21.975,22.167,20626,0
2013-11-05,22.175,22.27,22.017,22.017,26056,0
2013-11-06,22.147,22.288,22.147,22.288,15960,0
2013-11-07,22.4,22.4,22.034,22.054,11349,0
2013-11-08,21.975,22.027,21.67,22.027,69261,0
2013-11-11,22.009,22.14,21.949,22.063,13578,0
2013-11-12,22.113,22.113,21.792,21.869,12914,0
2013-11-13,21.783,21.877,21.635,21.877,9849,0
2013-11-14,22.054,22.175,21.992,22.113,17189,0
2013-11-15,22.175,22.237,22.054,22.237,28892,0
2013-11-18,22.384,22.384,22.14,22.2,23021,0
2013-11-19,22.27,22.27,22.027,22.063,5615,0
2013-11-20,22.063,22.113,21.827,21.827,15026,0
2013-11-21,21.81,21.967,21.81,21.939,5491,0
2013-11-22,21.915,21.931,21.81,21.887,15805,0
2013-11-25,21.915,21.939,21.792,21.792,21469,0
2013-11-26,21.783,21.802,21.577,21.594,14570,0
2013-11-27,21.557,21.584,21.479,21.539,27589,0
2013-11-29,21.489,21.68,21.489,21.53,6500,0
2013-12-02,21.522,21.602,21.349,21.437,9283,0
2013-12-03,21.462,21.548,21.454,21.539,3678,0
2013-12-04,21.471,21.618,21.418,21.618,6795,0
2013-12-05,21.522,21.53,21.462,21.462,12121,0
2013-12-06,21.577,21.75,21.567,21.697,14159,0
2013-12-09,21.949,21.949,21.548,21.594,31572,0
2013-12-10,21.594,21.594,21.418,21.418,49379,0
2013-12-11,21.522,21.522,21.201,21.201,39742,0
2013-12-12,21.281,21.339,21.252,21.315,10454,0
2013-12-13,21.349,21.349,21.235,21.297,41153,0
2013-12-16,21.384,21.522,21.366,21.418,31850,0
2013-12-17,21.489,21.489,21.339,21.384,48686,0
2013-12-18,21.4,21.628,21.281,21.602,22972,0
2013-12-19,21.539,21.539,21.332,21.498,17783,0
2013-12-20,21.613,21.789,21.533,21.647,18374,0
2013-12-23,21.806,21.815,21.647,21.647,18994,0
2013-12-24,21.71,21.754,21.622,21.71,11091,0
2013-12-26,21.798,21.798,21.597,21.655,31673,0
2013-12-27,21.622,21.736,21.622,21.694,31521,0
2013-12-30,21.701,21.76,21.694,21.745,47120,0
2013-12-31,21.834,21.834,21.736,21.806,47022,0
2014-01-02,21.754,21.754,21.438,21.473,141153,0
2014-01-03,21.525,21.525,21.351,21.412,46402,0
2014-01-06,21.393,21.457,21.36,21.429,42641,0
2014-01-07,21.457,21.613,21.457,21.588,20778,0
2014-01-08,21.542,21.561,21.457,21.501,42095,0
2014-01-09,21.533,21.613,21.533,21.613,13799,0
2014-01-10,21.798,21.956,21.798,21.875,36849,0
2014-01-13,21.921,21.921,21.665,21.685,50048,0
2014-01-14,21.754,21.779,21.675,21.71,25828,0
2014-01-15,21.694,21.71,21.675,21.675,23693,0
2014-01-16,21.701,21.815,21.694,21.815,39801,0
2014-01-17,21.86,21.86,21.77,21.798,22940,0
2014-01-21,21.947,22.043,21.866,22.043,27599,0
2014-01-22,22.095,22.14,22.062,22.095,22207,0
2014-01-23,22.043,22.053,21.947,22.034,29937,0
2014-01-24,21.981,22.07,21.824,21.824,48780,0
2014-01-27,21.851,21.903,21.806,21.824,23070,0
2014-01-28,21.779,21.866,21.779,21.866,25658,0
2014-01-29,21.851,21.921,21.843,21.866,30150,0
2014-01-30,21.972,22.237,21.972,22.237,27242,0
2014-01-31,22.062,22.426,22.062,22.376,42461,0
2014-02-03,22.456,22.55,22.147,22.167,89171,0
2014-02-04,22.208,22.208,21.956,22.016,48255,0
2014-02-05,22.008,22.008,21.843,21.937,21550,0
2014-02-06,21.981,22.079,21.912,22.062,12837,0
2014-02-07,22.112,22.227,22.104,22.227,20383,0
2014-02-10,22.14,22.35,22.112,22.341,17576,0
2014-02-11,22.412,22.63,22.359,22.587,17417,0
2014-02-12,22.613,22.639,22.473,22.596,14055,0
2014-02-13,22.54,22.875,22.54,22.858,10037,0
2014-02-14,22.883,23.016,22.84,23.016,15070,0
2014-02-18,23.05,23.156,23.04,23.094,35446,0
2014-02-19,23.156,23.191,22.928,22.928,28889,0
2014-02-20,22.875,23.191,22.875,23.131,6083,0
2014-02-21,23.236,23.324,23.156,23.191,29885,0
2014-02-24,23.279,23.349,23.094,23.094,18955,0
2014-02-25,23.191,23.252,23.069,23.069,16226,0
2014-02-26,23.191,23.191,23.016,23.016,12972,0
2014-02-27,23.059,23.059,22.911,22.92,12235,0
2014-02-28,23.04,23.148,23.007,23.122,6421,0
2014-03-03,23.078,23.094,22.849,22.883,26125,0
2014-03-04,22.963,23.148,22.963,23.102,20733,0
2014-03-05,23.04,23.085,22.911,22.945,14081,0
2014-03-06,22.945,22.945,22.77,22.796,30382,0
2014-03-07,22.77,22.824,22.639,22.824,17396,0
2014-03-10,22.858,22.875,22.752,22.815,18082,0
2014-03-11,22.867,22.883,22.701,22.752,84351,0
2014-03-12,22.76,23.007,22.76,23.007,7092,0
2014-03-13,23.069,23.296,23.05,23.252,24550,0
2014-03-14,23.252,23.454,23.216,23.383,27460,0
2014-03-17,23.462,23.56,23.428,23.524,44260,0
2014-03-18,23.524,23.602,23.479,23.515,55925,0
2014-03-19,23.489,23.543,23.078,23.182,77277,0
2014-03-20,23.14,23.164,22.963,23.156,21505,0
2014-03-21,23.327,23.529,23.327,23.369,33449,0
2014-03-24,23.459,23.459,23.3,23.407,12965,0
2014-03-25,23.503,23.503,23.335,23.503,8151,0
2014-03-26,23.539,23.599,23.388,23.388,67931,0
2014-03-27,23.503,23.557,23.327,23.548,14389,0
2014-03-28,23.59,23.608,23.503,23.59,22032,0
2014-03-31,23.724,23.918,23.654,23.847,40532,0
2014-04-01,23.909,23.909,23.626,23.706,55762,0
2014-04-02,23.731,23.74,23.618,23.681,22428,0
2014-04-03,23.731,23.796,23.644,23.759,18636,0
2014-04-04,23.831,24.113,23.831,23.856,35362,0
2014-04-07,23.873,24.015,23.796,23.796,46174,0
2014-04-08,23.847,24.122,23.618,24.094,42776,0
2014-04-09,24.113,24.113,23.796,24.043,84693,0
2014-04-10,24.024,24.21,23.883,23.979,22599,0
2014-04-11,23.971,24.033,23.856,23.901,30407,0
2014-04-14,23.883,24.122,23.883,24.059,65930,0
2014-04-15,24.113,24.361,24.113,24.361,93035,0
2014-04-16,24.422,24.537,24.361,24.537,42313,0
2014-04-17,24.537,24.587,24.236,24.279,53659,0
2014-04-21,24.37,24.422,24.174,24.263,55244,0
2014-04-22,24.201,24.315,24.174,24.299,36855,0
2014-04-23,24.394,24.555,24.307,24.307,30580,0
2014-04-24,24.307,24.501,24.263,24.457,52645,0
2014-04-25,24.501,24.703,24.501,24.703,60588,0
2014-04-28,24.73,24.845,24.626,24.845,65011,0
2014-04-29,24.863,24.907,24.678,24.712,48540,0
2014-04-30,24.758,24.883,24.721,24.776,52333,0
2014-05-01,24.818,24.907,24.597,24.855,105337,0
2014-05-02,24.74,24.826,24.307,24.44,115836,0
2014-05-05,24.37,24.597,24.342,24.571,38619,0
2014-05-06,24.571,24.607,24.466,24.475,36333,0
2014-05-07,24.571,24.863,24.571,24.863,31150,0
2014-05-08,24.891,24.891,24.571,24.597,36166,0
2014-05-09,24.66,24.66,24.263,24.279,50991,0
2014-05-12,24.37,24.37,24.068,24.077,95157,0
2014-05-13,24.113,24.254,24.053,24.122,45646,0
2014-05-14,24.166,24.379,24.139,24.228,23439,0
2014-05-15,24.263,24.289,24.122,24.13,13567,0
2014-05-16,24.113,24.228,24.068,24.228,18451,0
2014-05-19,24.236,24.236,23.856,23.883,69104,0
2014-05-20,23.831,23.988,23.749,23.883,37681,0
2014-05-21,23.863,23.937,23.839,23.883,17399,0
2014-05-22,23.909,24.139,23.909,24.077,30633,0
2014-05-23,24.113,24.139,24.043,24.059,16793,0
2014-05-27,24.201,24.315,24.201,24.228,29908,0
2014-05-28,24.279,24.387,24.228,24.387,220404,0
2014-05-29,24.422,24.448,24.263,24.394,21817,0
2014-05-30,24.394,24.597,24.394,24.587,61959,0
