Date,Open,High,Low,Close,Volume,OpenInt
2013-10-16,36.92,36.92,36.92,36.92,222,0
2013-10-17,36.92,36.92,36.92,36.92,49691,0
2013-10-21,37.822,37.822,37.822,37.822,16234,0
2013-10-22,37.822,37.822,37.822,37.822,3444,0
2013-10-23,37.695,37.732,37.672,37.695,7660,0
2013-10-24,37.732,37.732,37.695,37.695,5339,0
2013-10-29,37.875,37.875,37.856,37.856,5668,0
2013-10-30,37.76,37.76,37.57,37.614,15419,0
2013-10-31,37.552,37.587,37.552,37.552,18032,0
2013-11-01,38.101,38.101,37.595,37.595,222,0
2013-11-05,37.462,37.462,37.453,37.453,665,0
2013-11-06,37.605,37.605,37.605,37.605,2664,0
2013-11-18,37.912,37.912,37.912,37.912,2000,0
2013-11-19,37.679,37.695,37.679,37.695,1035,0
2013-11-21,37.462,37.462,37.462,37.462,889,0
2013-11-22,37.516,37.679,37.516,37.679,3011,0
2013-11-25,37.643,37.686,37.643,37.662,5328,0
2013-11-26,37.587,37.587,37.57,37.57,17692,0
2013-11-29,37.732,37.732,37.732,37.732,112,0
2013-12-02,37.462,37.462,37.462,37.462,333,0
2013-12-04,37.156,37.156,37.12,37.12,4311,0
2013-12-09,37.416,37.416,37.416,37.416,428105,0
2013-12-12,36.796,36.903,36.796,36.851,80640,0
2013-12-13,36.813,36.813,36.768,36.768,4604,0
2013-12-17,36.813,36.813,36.813,36.813,11235,0
2013-12-18,37.04,37.398,37.04,37.398,4030,0
2013-12-19,37.2,37.2,37.2,37.2,557,0
2013-12-20,37.444,37.587,37.444,37.577,17212,0
2013-12-23,37.76,37.788,37.76,37.788,11860,0
2013-12-24,37.703,37.703,37.703,37.703,222,0
2013-12-26,37.912,37.912,37.912,37.912,1501,0
2013-12-27,38.012,38.03,37.976,37.976,32496,0
2013-12-30,38.102,38.174,38.094,38.174,28828,0
2013-12-31,38.213,38.889,38.157,38.889,24837,0
2014-01-02,37.806,37.806,37.806,37.806,888,0
2014-01-03,37.77,37.77,37.704,37.704,888,0
2014-01-06,37.643,37.643,37.643,37.643,663,0
2014-01-07,37.696,37.761,37.696,37.761,4013,0
2014-01-08,37.635,37.635,37.615,37.615,888,0
2014-01-09,37.527,37.527,37.527,37.527,443,0
2014-01-10,37.761,37.858,37.761,37.858,1322,0
2014-01-13,37.733,37.733,37.507,37.507,610,0
2014-01-14,37.713,37.713,37.713,37.713,112,0
2014-01-15,37.77,37.877,37.77,37.877,2134,0
2014-01-16,37.672,37.672,37.672,37.672,7263,0
2014-01-21,37.696,37.696,37.696,37.696,1332,0
2014-01-22,37.966,37.966,37.966,37.966,663,0
2014-01-24,37.264,37.299,37.254,37.254,9826,0
2014-01-27,37.064,37.073,36.95,37.073,4101,0
2014-01-28,36.994,37.129,36.994,37.129,2307,0
2014-01-29,36.873,36.883,36.873,36.883,222,0
2014-01-30,37.174,37.382,37.174,37.382,2024,0
2014-01-31,37.191,37.191,37.191,37.191,556,0
2014-02-03,37.156,37.156,36.644,36.644,20214,0
2014-02-04,36.688,36.758,36.624,36.722,9317,0
2014-02-05,36.662,36.67,36.662,36.67,2107,0
2014-02-06,36.93,37.156,36.93,37.156,15413,0
