Date,Open,High,Low,Close,Volume,OpenInt
2010-02-11,6521.6,6523.2,6134.4,6141.6,211,0
2010-02-12,6257.6,6281.6,6111.2,6111.2,165,0
2010-02-16,5802.4,5888.8,5613.6,5613.6,60,0
2010-02-17,5520.8,5606.4,5516,5516,160,0
2010-02-18,5524,5529.6,5368,5368,223,0
2010-02-19,5440,5449.6,5294.4,5343.2,166,0
2010-02-22,5246.4,5343.2,5246.4,5272.8,101,0
2010-02-23,5327.2,5528.8,5315.2,5488.8,555,0
2010-02-24,5429.6,5448,5267.2,5389.6,494,0
2010-02-25,5558.4,5595.2,5332,5355.2,541,0
2010-02-26,5322.4,5480,5306.4,5390.4,1169,0
2010-03-01,5263.2,5263.2,5020,5036,1561,0
2010-03-02,4975.2,4984,4840,4911.2,640,0
2010-03-03,4845.6,4905.6,4752,4855.2,426,0
2010-03-04,4796,4879.2,4776.8,4787.2,301,0
2010-03-05,4700,4715.2,4477.6,4502.4,655,0
2010-03-08,4499.2,4499.2,4436,4460.8,470,0
2010-03-09,4504.8,4504.8,4324.8,4424.8,986,0
2010-03-10,4384,4384,4244,4308,2096,0
2010-03-11,4376,4420,4252.8,4265.6,6173,0
2010-03-12,4244.8,4358.4,4244.8,4272,1136,0
2010-03-15,4307.2,4404,4268,4310.4,904,0
2010-03-16,4255.2,4329.6,4204,4204,755,0
2010-03-17,4169.6,4169.6,4058.4,4127.2,1025,0
2010-03-18,4131.2,4186.4,4078.4,4164.8,760,0
2010-03-19,4188.8,4362.4,4188.8,4326.4,1266,0
2010-03-22,4416.8,4441.6,4127.2,4144.8,2151,0
2010-03-23,4126.4,4172.8,3980,3987.2,1554,0
2010-03-24,4032,4117.6,4007.2,4116.8,1741,0
2010-03-25,4013.6,4204.8,3926.4,4200,2299,0
2010-03-26,4126.4,4243.2,4072.8,4196.8,1559,0
2010-03-29,4146.4,4195.2,4110.4,4126.4,235,0
2010-03-30,4102.4,4176.8,4035.2,4107.2,660,0
2010-03-31,4143.2,4200,4020,4193.6,1564,0
2010-04-01,4096,4200.8,4036.8,4089.6,1831,0
2010-04-05,4044.8,4073.6,3849.6,3852.8,1376,0
2010-04-06,3884.8,3901.6,3755.2,3784,1550,0
2010-04-07,3791.2,3882.4,3755.2,3815.2,2187,0
2010-04-08,3859.2,3935.2,3777.6,3813.6,628,0
2010-04-09,3808.8,3857.6,3760.8,3764,740,0
2010-04-12,3752.8,3775.2,3696,3727.2,507,0
2010-04-13,3731.2,3794.4,3678.4,3688,821,0
2010-04-14,3616,3619.2,3449.6,3452,922,0
2010-04-15,3448,3460.8,3396,3417.6,1233,0
2010-04-16,3445.6,3621.6,3416,3551.2,2733,0
2010-04-19,3617.6,3751.2,3516.8,3605.6,3486,0
2010-04-20,3542.4,3584.8,3452,3453.6,2375,0
2010-04-21,3458.4,3471.2,3366.4,3385.6,1320,0
2010-04-22,3492,3536.8,3259.2,3272.8,2467,0
2010-04-23,3261.6,3309.6,3164,3168,2161,0
2010-04-26,3163.2,3208,3113.6,3208,1547,0
2010-04-27,3244.8,3444,3160,3427.2,3699,0
2010-04-28,3360.8,3447.2,3344.8,3411.2,2671,0
2010-04-29,3332,3380.8,3192,3192.8,1928,0
