Date,Open,High,Low,Close,Volume,OpenInt
2011-05-10,22.996,23.079,22.996,23.079,1397,0
2011-05-11,22.868,22.959,22.568,22.605,2932,0
2011-05-12,22.521,22.735,22.521,22.706,1820,0
2011-05-16,22.493,22.493,22.493,22.493,103,0
2011-05-18,22.195,22.195,22.195,22.195,332,0
2011-05-23,21.84,21.858,21.813,21.813,2470,0
2011-05-26,22.121,22.297,22.121,22.297,967,0
2011-05-27,22.422,22.488,22.422,22.422,362,0
2011-05-31,22.735,22.735,22.735,22.735,213,0
2011-06-01,22,22.038,22,22.038,213,0
2011-06-02,21.991,21.991,21.748,21.748,321,0
2011-06-03,21.589,21.589,21.589,21.589,537,0
2011-06-06,21.421,21.421,21.421,21.421,103,0
2011-06-08,21.165,21.192,21.165,21.165,321,0
2011-06-13,20.62,20.62,20.62,20.62,856,0
2011-06-14,20.809,21.005,20.809,21.005,1479,0
2011-06-15,20.566,20.828,20.481,20.481,1933,0
2011-06-16,20.472,20.575,20.472,20.575,3544,0
2011-06-17,20.575,20.632,20.427,20.501,28332,0
2011-06-22,21.21,21.21,20.968,20.978,1164,0
2011-06-23,20.558,20.919,20.511,20.903,2544,0
2011-06-24,20.903,20.903,20.652,20.652,1818,0
2011-06-27,20.661,20.725,20.661,20.725,1608,0
2011-06-28,20.912,21.239,20.912,21.22,189201,0
2011-06-29,21.305,21.583,21.305,21.492,73650,0
2011-06-30,21.596,21.831,21.578,21.765,169925,0
2011-07-01,21.807,22.152,21.807,22.152,378554,0
2011-07-05,22.023,22.142,21.995,22.125,146037,0
2011-07-06,21.947,21.995,21.862,21.985,12948,0
2011-07-07,22.33,22.508,22.293,22.469,121529,0
2011-07-08,22.062,22.132,21.901,22.132,12633,0
2011-07-11,21.789,21.789,21.36,21.36,90670,0
2011-07-12,21.333,21.454,21.257,21.257,6527,0
2011-07-13,21.454,21.724,21.434,21.63,69152,0
2011-07-14,21.492,21.565,21.089,21.137,13480,0
2011-07-15,21.165,21.295,21.165,21.295,25421,0
2011-07-18,21.22,21.305,20.828,20.929,41333,0
2011-07-19,21.315,21.547,21.315,21.519,94502,0
2011-07-20,21.648,21.667,21.556,21.658,90193,0
2011-07-21,21.807,21.995,21.807,21.995,93214,0
2011-07-22,21.975,22.132,21.947,22.132,3576,0
2011-07-25,21.967,22.088,21.891,21.967,186348,0
2011-07-26,21.781,21.902,21.781,21.817,94529,0
2011-07-27,21.333,21.387,21.024,21.069,182597,0
2011-07-28,21.182,21.257,20.893,20.893,10289,0
2011-07-29,20.61,20.91,20.61,20.91,5342,0
2011-08-01,20.929,20.929,20.481,20.67,20136,0
2011-08-02,20.62,20.62,20.067,20.097,99180,0
2011-08-03,19.896,19.933,19.336,19.829,447461,0
2011-08-04,19.559,19.559,18.561,18.561,55211,0
2011-08-05,18.747,18.815,17.554,18.075,159985,0
2011-08-08,17.246,17.554,16.052,16.211,235503,0
2011-08-09,16.742,17.145,16.315,17.145,110565,0
2011-08-10,16.768,17.118,16.417,16.417,142468,0
