Date,Open,High,Low,Close,Volume,OpenInt
2016-08-09,39,41.99,39,41.99,882,0
2016-08-12,42,42,42,42,180,0
2016-08-23,40,40.8,40,40.8,442,0
2016-08-24,42,42,42,42,100,0
2016-08-25,40.01,41.01,40.01,41.01,466,0
2016-08-31,40.5,40.5,40.5,40.5,100,0
2016-09-01,42,44.91,42,44.91,14454,0
2016-09-02,43.75,43.75,43.72,43.72,3300,0
2016-09-06,44.83,44.83,44.19,44.19,231,0
2016-09-09,44.88,44.91,43.98,43.98,1136,0
2016-09-12,39.6,42,39.6,42,1657,0
2016-09-21,41.52,42.82,41.2,42.82,619,0
2016-09-22,43.05,43.05,43.05,43.05,119,0
2016-09-26,44.19,44.2,44.19,44.2,450,0
2016-09-27,44.2,44.2,44.2,44.2,108,0
2016-09-29,45,45,45,45,100,0
2016-10-05,41.0499,45.94,41.0499,45.94,12885,0
2016-10-06,45,45,45,45,1100,0
2016-10-07,46,46,44.9904,44.9904,1135,0
2016-10-11,44.9999,44.9999,44.9999,44.9999,100,0
2016-10-13,44.9499,44.9499,44.9,44.9,2355,0
2016-10-14,44.9,44.9,44.9,44.9,170,0
2016-10-17,44.88,44.88,44.161,44.161,935,0
2016-10-19,44.25,44.25,44.25,44.25,530,0
2016-10-21,46,46,46,46,257,0
2016-10-24,45.99,46,45.98,45.9999,2741,0
2016-10-25,44.7,46.97,44.7,46.97,1004,0
2016-10-28,47,47,46.406,46.406,924,0
2016-10-31,47,47,47,47,105,0
2016-11-01,49.9999,49.9999,49.9999,49.9999,174,0
2016-11-04,48.8589,48.8589,47.1511,47.1511,436,0
2016-11-07,49,49,49,49,1010,0
2016-11-09,49.9999,49.9999,49.9,49.99,2127,0
2016-11-10,49.8725,49.8725,49.8725,49.8725,373,0
2016-11-11,50,50,46.59,50,1707,0
2016-11-16,45.01,45.01,45.01,45.01,135,0
2016-11-17,49.2175,49.2175,49.2175,49.2175,100,0
2016-11-18,50,50,47,49.65,801,0
2016-11-21,49.77,49.83,49.77,49.83,437,0
2016-11-25,49.99,49.99,48.72,49.09,7500,0
2016-11-29,50,50,50,50,152,0
2016-12-05,49.92,49.99,49.92,49.92,1035,0
2016-12-09,44.95,45.9901,44.95,45.9901,350,0
2016-12-12,45.6,47.5,45.6,47.4,1029,0
2016-12-15,47.6202,47.6202,47.6202,47.6202,178,0
2016-12-16,47.6,47.86,44.88,45.8451,9176,0
2016-12-19,42.75,47.25,42.75,47.25,6058,0
2016-12-20,48.16,48.16,45.31,46.43,1505,0
2016-12-21,47.25,47.26,47.25,47.2501,1092,0
2016-12-30,47.51,47.51,47.42,47.48,2200,0
2017-01-03,47.7839,47.7839,47.7839,47.7839,790,0
2017-01-04,47.19,47.1901,47.19,47.1901,715,0
2017-01-09,47.31,47.31,47.31,47.31,6743,0
2017-01-10,47.04,47.08,46.88,46.9,1486,0
2017-01-12,47.622,47.622,47.622,47.622,197,0
2017-01-17,47.24,47.24,47.24,47.24,429,0
2017-01-20,46.05,46.06,46.05,46.05,2000,0
2017-01-25,47.0996,47.0996,47.0996,47.0996,100,0
2017-02-07,43.19,43.19,43.19,43.19,100,0
2017-02-08,42.47,42.54,42.47,42.54,3658,0
2017-02-09,43.19,43.19,42.72,42.72,1914,0
2017-02-10,43.42,43.42,43.42,43.42,1101,0
2017-02-13,43.53,43.53,43.52,43.52,701,0
2017-02-16,43.7,43.7,43.7,43.7,473,0
2017-02-21,44,44,44,44,1000,0
2017-02-24,41.97,41.97,41.9495,41.9495,859,0
2017-02-27,43.8003,43.8003,41.92,42.5,7882,0
2017-02-28,42.85,42.85,42.85,42.85,100,0
2017-03-01,43.28,43.31,43.28,43.31,300,0
2017-03-02,42.76,42.76,42.76,42.76,231,0
2017-03-03,42.65,42.65,42.65,42.65,379,0
2017-03-14,45.69,45.69,45.69,45.69,100,0
2017-03-17,45.5,45.5,45.36,45.36,951,0
2017-03-20,45.5,45.98,45.5,45.98,7244,0
2017-03-21,45.99,46.1,45.4888,45.4888,14835,0
2017-03-24,45.07,45.07,45.07,45.07,500,0
2017-03-28,45.03,45.03,45,45,1189,0
2017-03-30,45.13,45.13,45.13,45.13,200,0
2017-03-31,45.4,45.4,45.25,45.25,900,0
2017-04-10,45.71,45.71,45.71,45.71,100,0
2017-04-17,43.251,44.5,43.251,44.5,762,0
2017-05-08,44.55,44.55,44.55,44.55,500,0
2017-05-11,44.61,44.61,44.3965,44.3965,2082,0
2017-05-26,46.1322,46.1322,46.1322,46.1322,175,0
2017-06-07,43.521,43.521,43.521,43.521,144,0
2017-06-08,43.33,43.33,43.33,43.33,172,0
2017-06-21,44.28,44.28,44.28,44.28,168,0
2017-06-30,45.5,45.5,45.5,45.5,2000,0
2017-07-11,44.91,45.19,44.91,44.965,1800,0
2017-07-26,46.42,46.55,46.42,46.55,1130,0
2017-08-10,46.43,46.43,46.36,46.39,1700,0
2017-08-17,45.9,45.9,45.7,45.88,3900,0
2017-09-14,46.88,46.9221,46.88,46.9221,500,0
2017-09-25,47.287,47.287,47.287,47.287,100,0
2017-10-02,47.4454,47.4454,47.4454,47.4454,100,0
2017-10-04,47.63,47.64,47.6093,47.6093,1350,0
2017-10-09,47.3145,47.3145,47.3145,47.3145,250,0
2017-10-10,47.395,47.395,47.395,47.395,100,0
2017-10-17,46.22,46.22,45.73,45.73,600,0
2017-10-18,45.7301,45.7301,45.7301,45.7301,200,0
2017-10-25,44.92,44.92,44.92,44.92,800,0
2017-10-26,45.48,45.48,45.47,45.47,500,0
2017-10-27,44.92,45.41,44.92,45.37,797,0
2017-10-30,44.49,45.08,44.49,44.67,2124,0
2017-11-01,44.5,44.5177,44.5,44.5,1949,0
2017-11-06,44.3101,44.3101,44.3101,44.3101,1000,0
