Date,Open,High,Low,Close,Volume,OpenInt
2011-10-04,21.178,21.769,21.178,21.769,2360,0
2011-10-05,22.33,22.42,22.33,22.42,3005,0
2011-10-06,22.783,22.787,22.751,22.751,5793,0
2011-10-07,22.861,22.861,22.797,22.797,640,0
2011-10-10,23.378,23.378,23.378,23.378,212,0
2011-10-11,23.509,23.574,23.509,23.574,2900,0
2011-10-18,24.036,24.39,24.036,24.39,3114,0
2011-10-24,25.754,25.754,25.698,25.754,852,0
2011-10-26,25.833,26.024,25.642,25.852,97669,0
2011-10-27,26.085,26.409,26.014,26.409,2338,0
2011-10-28,26.869,26.869,26.869,26.869,212,0
2011-10-31,26.644,26.644,26.307,26.424,46548,0
2011-11-01,25.605,28.475,25.34,25.34,22811,0
2011-11-02,25.87,25.87,25.726,25.81,19080,0
2011-11-03,25.787,26.099,25.759,26.028,18035,0
2011-11-04,25.646,25.902,25.646,25.902,2504,0
2011-11-07,25.787,25.908,25.787,25.908,426,0
2011-11-08,26.337,26.668,26.268,26.668,4697,0
2011-11-09,27.513,27.513,25.777,25.777,38417,0
2011-11-10,25.941,26.038,25.632,26.038,4900,0
2011-11-11,26.464,26.599,26.426,26.547,2256,0
2011-11-14,26.497,26.972,26.497,26.59,852,0
2011-11-15,26.278,26.278,26.137,26.137,585,0
2011-11-16,27.182,27.182,26.024,26.052,3816,0
2011-11-17,25.615,25.615,25.41,25.41,5578,0
2011-11-18,25.446,26.502,25.323,25.323,2113,0
2011-11-21,24.951,25.041,24.951,24.951,704,0
2011-11-22,25.027,25.055,24.947,24.961,1879,0
2011-11-23,24.763,24.763,24.38,24.38,929,0
2011-11-28,24.638,25.007,23.369,24.89,29711,0
2011-11-29,24.993,25.152,24.975,25.068,19493,0
2011-11-30,25.91,26.022,25.886,26.022,5854,0
2011-12-01,26.385,26.478,26.385,26.385,6142,0
2011-12-05,26.506,26.506,26.506,26.506,640,0
2011-12-06,26.282,27.032,25.1,26.057,33045,0
2011-12-08,26.642,26.642,24.975,25.364,6238,0
2011-12-13,25.37,25.37,25.171,25.237,1496,0
2011-12-14,24.708,24.708,24.708,24.708,640,0
2011-12-15,24.984,24.984,24.984,24.984,6765,0
2011-12-20,25.941,25.941,25.767,25.767,2253,0
2011-12-22,26.202,26.389,26.202,26.352,29185,0
2011-12-27,26.525,26.566,26.409,26.566,3419,0
2011-12-28,26.165,26.165,26.089,26.089,1249,0
2011-12-29,26.258,26.258,26.258,26.258,395,0
2012-01-10,26.642,26.645,26.642,26.645,4721,0
2012-01-11,26.642,26.929,26.608,26.925,18513,0
2012-01-12,26.614,26.72,26.614,26.72,5940,0
2012-01-19,27.218,27.218,27.21,27.21,7726,0
2012-01-20,27.135,27.167,27.135,27.153,6769,0
2012-01-23,27.182,27.182,27.182,27.182,284,0
2012-01-25,27.279,27.815,27.279,27.815,1623,0
2012-01-26,27.903,27.903,27.546,27.573,3538,0
2012-01-30,27.563,27.699,27.563,27.694,1591,0
2012-01-31,27.862,27.862,27.737,27.751,6128,0
2012-02-01,28.258,28.272,28.258,28.272,804,0
2012-02-06,28.518,28.518,28.43,28.44,27311,0
2012-02-07,28.218,28.263,28.218,28.263,26466,0
2012-02-08,28.295,28.299,28.295,28.295,662,0
2012-02-13,28.458,28.504,28.402,28.412,4485,0
2012-02-15,28.78,28.803,28.687,28.687,1033,0
2012-02-16,28.56,28.958,28.56,28.958,4568,0
2012-02-17,28.954,28.954,28.944,28.944,6432,0
2012-02-22,28.762,29.494,28.714,28.738,22474,0
2012-02-23,28.94,28.94,28.94,28.94,1962,0
2012-02-24,29.122,29.122,29.122,29.122,1631,0
2012-02-27,29.21,29.21,29.148,29.148,1472,0
2012-03-02,28.564,28.586,28.558,28.558,1573,0
2012-03-05,28.625,28.625,28.514,28.527,4259,0
2012-03-06,28.045,28.045,28.045,28.045,212,0
2012-03-07,28.06,28.103,28.06,28.103,680,0
2012-03-08,28.53,28.53,28.53,28.53,212,0
2012-03-09,28.807,28.873,28.76,28.784,6683,0
2012-03-13,28.699,28.897,28.586,28.586,6045,0
2012-03-14,28.849,28.849,28.849,28.849,640,0
2012-03-15,29.019,29.019,29.019,29.019,343,0
2012-03-16,29.152,29.152,29.152,29.152,1928,0
2012-03-20,28.825,28.868,28.825,28.868,21814,0
2012-03-21,28.742,28.835,28.742,28.835,12905,0
2012-03-22,28.544,28.544,28.544,28.544,662,0
2012-03-26,29.279,29.279,29.279,29.279,212,0
2012-03-27,29.13,29.208,29.13,29.208,585,0
2012-03-28,28.877,28.877,28.877,28.877,674,0
2012-03-29,28.938,28.938,28.938,28.938,216,0
2012-04-02,29.354,29.657,29.354,29.657,16473,0
2012-04-03,29.74,29.74,29.74,29.74,212,0
2012-04-04,29.269,29.269,29.269,29.269,2140,0
2012-04-05,29.311,29.311,29.311,29.311,1261,0
2012-04-09,28.492,28.492,28.437,28.437,1115,0
2012-04-10,28.394,28.394,27.895,27.952,13578,0
2012-04-11,28.206,28.273,28.041,28.041,903,0
2012-04-12,28.544,28.544,28.544,28.544,1494,0
2012-04-16,28.163,28.385,28.103,28.103,3990,0
2012-04-17,28.347,28.821,28.347,28.821,1143,0
2012-04-19,28.821,29.12,28.821,28.986,1712,0
2012-04-20,28.976,28.976,28.934,28.934,6655,0
2012-04-23,28.516,28.653,28.516,28.653,1344,0
2012-04-24,28.54,28.54,28.54,28.54,341,0
2012-04-25,28.99,28.99,28.99,28.99,1065,0
2012-04-26,28.751,28.825,28.751,28.807,1321,0
2012-04-27,28.549,28.549,28.549,28.549,426,0
2012-04-30,28.451,28.451,28.338,28.338,662,0
2012-05-01,28.794,28.794,28.647,28.647,2798,0
2012-05-02,28.568,28.568,28.568,28.568,286,0
2012-05-03,28.404,28.404,28.051,28.089,1129,0
2012-05-04,27.664,27.664,27.649,27.649,856,0
2012-05-07,27.724,27.724,27.724,27.724,212,0
2012-05-08,27.546,27.546,27.546,27.546,262,0
2012-05-10,27.368,27.368,27.368,27.368,238,0
2012-05-11,27.481,27.481,27.481,27.481,385,0
2012-05-14,27.101,27.101,27.101,27.101,297,0
2012-05-15,26.971,27.088,26.971,27.088,4355,0
2012-05-16,27.013,27.013,26.779,26.817,4535,0
2012-05-18,26.359,26.359,25.924,25.924,13565,0
2012-05-21,26.327,26.331,26.327,26.331,638,0
2012-05-22,26.564,26.588,26.392,26.392,905,0
2012-05-23,26.163,26.167,26.148,26.167,4235,0
2012-05-24,26.359,26.359,26.331,26.331,456,0
2012-05-25,26.854,26.881,26.812,26.817,12830,0
2012-05-29,26.99,26.994,26.976,26.976,4497,0
2012-06-01,26.076,26.076,26.076,26.076,416,0
2012-06-04,25.309,25.985,25.309,25.957,43835,0
2012-06-05,26.381,26.381,26.381,26.381,4606,0
2012-06-06,26.937,26.956,26.903,26.956,4255,0
2012-06-07,26.504,26.504,26.504,26.504,212,0
2012-06-11,26.676,26.676,26.676,26.676,212,0
2012-06-12,26.722,26.903,26.722,26.903,5920,0
2012-06-13,26.699,26.699,26.699,26.699,432,0
2012-06-14,27.098,27.158,27.098,27.158,790,0
2012-06-15,27.297,27.386,27.297,27.386,426,0
2012-06-18,27.292,27.639,27.292,27.639,1261,0
2012-06-19,28.036,28.059,28.012,28.041,850,0
2012-06-20,27.956,27.956,27.956,27.956,262,0
2012-06-21,27.577,27.577,27.577,27.577,448,0
2012-06-22,27.667,27.858,27.667,27.858,684,0
2012-06-25,27.33,27.33,27.33,27.33,3544,0
2012-06-26,27.461,27.461,27.461,27.461,212,0
2012-06-27,27.951,27.951,27.894,27.894,2140,0
2012-06-28,28.544,28.544,28.27,28.423,1862,0
2012-06-29,29.027,29.097,28.986,28.986,1175,0
2012-07-02,29.166,29.232,29.13,29.13,4277,0
2012-07-03,28.502,29.147,28.502,29.147,571,0
2012-07-05,29.092,29.092,29.092,29.092,266,0
2012-07-06,28.877,28.877,28.793,28.863,4925,0
2012-07-09,29.526,29.526,29.526,29.526,337,0
2012-07-10,29.489,29.489,29.443,29.443,1928,0
2012-07-11,29.55,29.55,29.443,29.443,3937,0
2012-07-12,29.409,29.409,29.409,29.409,631,0
2012-07-13,29.685,29.685,29.685,29.685,631,0
2012-07-16,29.768,29.772,29.316,29.316,5350,0
2012-07-18,30.033,30.084,30.033,30.033,1065,0
2012-07-19,29.7,29.895,29.7,29.895,2788,0
2012-07-20,29.554,29.554,29.554,29.554,426,0
2012-07-23,28.952,28.952,28.952,28.952,212,0
2012-07-24,28.784,28.784,28.619,28.619,2784,0
2012-07-25,28.287,28.287,28.204,28.204,2286,0
2012-07-26,28.408,28.408,28.121,28.162,3652,0
2012-07-27,28.806,28.806,28.806,28.806,212,0
2012-07-30,28.685,28.887,28.685,28.845,27892,0
2012-07-31,28.784,28.784,28.784,28.784,2097,0
2012-08-03,28.722,28.722,28.496,28.502,3816,0
2012-08-06,28.506,28.506,28.432,28.432,1004,0
2012-08-07,28.609,28.877,28.609,28.873,9418,0
2012-08-13,29.03,29.03,29.03,29.03,426,0
2012-08-16,29.471,29.471,29.457,29.457,2140,0
2012-08-17,29.484,29.597,29.484,29.597,792,0
2012-08-20,29.758,29.758,29.758,29.758,226,0
2012-08-21,29.97,29.97,29.876,29.876,43071,0
2012-08-22,30.032,30.032,30.032,30.032,222,0
2012-08-24,29.861,29.861,29.861,29.861,404,0
2012-08-27,30.101,30.101,30.101,30.101,242,0
2012-08-29,30.297,30.354,30.297,30.354,822,0
2012-08-30,30.242,30.292,30.242,30.292,638,0
2012-09-04,30.599,30.622,30.599,30.618,897,0
2012-09-06,31.172,31.172,31.14,31.14,426,0
2012-09-07,31.19,31.199,31.083,31.111,3309,0
2012-09-10,30.912,30.928,30.869,30.893,2172,0
2012-09-11,30.955,30.955,30.955,30.955,1928,0
2012-09-12,30.72,30.72,30.72,30.72,258,0
2012-09-13,31.086,31.086,31.086,31.086,212,0
2012-09-14,31.06,31.303,31.06,31.214,3009,0
2012-09-17,31.184,31.184,31.184,31.184,212,0
2012-09-18,31.276,31.276,31.266,31.271,4566,0
2012-09-19,31.359,31.359,31.34,31.34,1332,0
2012-09-20,31.223,31.303,31.177,31.303,1726,0
2012-09-21,31.607,31.607,31.458,31.458,2137,0
2012-09-26,30.961,30.961,30.961,30.961,638,0
2012-09-27,31.209,31.401,31.209,31.401,1718,0
