Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,28.339,28.455,28.331,28.367,14088,0
2007-05-11,28.425,28.483,28.425,28.445,16194,0
2007-05-14,28.493,28.493,28.396,28.396,12619,0
2007-05-15,28.425,28.531,28.376,28.521,5470,0
2007-05-16,28.311,28.311,28.197,28.235,6941,0
2007-05-17,28.503,28.548,28.493,28.54,11565,0
2007-05-18,28.531,28.719,28.531,28.719,9253,0
2007-05-21,28.948,28.948,28.948,28.948,3153,0
2007-05-22,28.976,29.091,28.976,29.091,6836,0
2007-05-23,29.082,29.082,29.063,29.063,841,0
2007-05-24,28.902,28.902,28.503,28.503,15461,0
2007-05-25,28.642,28.69,28.642,28.69,13566,0
2007-05-29,28.854,28.948,28.777,28.786,21028,0
2007-05-30,28.854,28.967,28.854,28.967,630,0
2007-05-31,29.299,29.299,29.299,29.299,630,0
2007-06-04,29.462,29.52,29.462,29.482,9253,0
2007-06-05,29.394,29.414,29.394,29.414,2208,0
2007-06-07,28.948,28.948,28.948,28.948,319,0
2007-06-08,28.331,28.503,28.331,28.503,12093,0
2007-06-12,28.651,28.651,28.367,28.367,947,0
2007-06-14,28.957,28.957,28.939,28.939,2523,0
2007-06-15,29.216,29.241,29.216,29.241,1367,0
2007-06-18,29.148,29.148,29.148,29.148,1155,0
2007-06-19,29.138,29.138,28.986,29.099,630,0
2007-06-20,29.082,29.138,28.748,28.748,1367,0
2007-06-21,28.854,28.986,28.854,28.986,319,0
2007-06-22,28.767,28.796,28.767,28.796,422,0
2007-06-26,28.445,28.445,28.445,28.445,100,0
2007-06-27,28.197,28.7,28.197,28.7,1263,0
2007-06-29,28.93,28.939,28.7,28.7,1263,0
2007-07-02,28.957,29.044,28.939,29.005,15461,0
2007-07-05,29.128,29.241,29.072,29.072,3681,0
2007-07-06,29.433,29.433,29.394,29.404,31753,0
2007-07-09,29.452,29.502,29.327,29.492,2839,0
2007-07-10,29.366,29.366,29.015,29.015,630,0
2007-07-11,29.034,29.138,29.034,29.118,2839,0
2007-07-12,29.443,29.623,29.443,29.623,4732,0
2007-07-13,29.604,29.614,29.575,29.575,630,0
2007-07-16,29.604,29.642,29.502,29.502,1995,0
2007-07-18,29.232,29.394,29.232,29.394,735,0
2007-07-19,29.54,29.575,29.53,29.54,15035,0
2007-07-20,29.512,29.512,29.177,29.177,947,0
2007-07-23,29.308,29.308,29.167,29.167,1473,0
2007-07-24,28.7,28.758,28.367,28.376,84649,0
2007-07-25,28.661,28.661,28.282,28.282,1577,0
2007-07-26,27.72,27.768,27.399,27.701,5678,0
2007-07-27,27.616,27.902,27.428,27.656,4732,0
2007-07-30,27.207,27.207,27.207,27.207,100,0
2007-07-31,27.123,27.123,27.123,27.123,947,0
2007-08-01,27.235,27.409,26.883,27.056,9675,0
2007-08-02,27.37,27.37,27.283,27.283,2208,0
2007-08-03,27.161,27.161,26.523,26.523,4310,0
2007-08-06,26.284,26.772,26.171,26.772,2943,0
2007-08-07,26.782,27.008,26.742,26.988,9044,0
2007-08-08,27.161,27.523,27.161,27.447,3785,0
2007-08-09,26.713,26.921,26.636,26.636,5365,0
2007-08-10,26.219,27.018,26.219,27.018,3050,0
2007-08-13,27.188,27.283,27.036,27.036,1050,0
2007-08-14,26.858,26.866,26.553,26.553,2735,0
2007-08-15,25.828,25.847,25.828,25.838,2839,0
2007-08-16,25.724,25.951,25.143,25.951,2943,0
2007-08-17,26.267,26.608,26.258,26.495,3365,0
2007-08-20,26.371,26.733,26.371,26.733,947,0
2007-08-21,26.762,26.762,26.674,26.674,630,0
2007-08-22,27.389,27.389,26.903,27.123,2943,0
2007-08-23,27.151,27.151,26.998,27.008,947,0
2007-08-24,27.161,27.161,27.161,27.161,1263,0
2007-08-27,27.114,27.114,27.028,27.028,1892,0
2007-08-28,26.95,26.95,26.598,26.598,4732,0
2007-08-29,26.883,26.883,26.866,26.866,841,0
2007-08-30,26.866,26.998,26.866,26.95,6310,0
2007-08-31,27.226,27.226,27.197,27.197,1892,0
2007-09-04,27.428,27.616,27.418,27.616,3785,0
2007-09-05,27.283,27.312,27.188,27.188,3153,0
2007-09-07,26.969,26.969,26.969,26.969,208,0
2007-09-10,26.505,26.553,26.417,26.495,12725,0
2007-09-11,26.82,26.998,26.82,26.998,1367,0
2007-09-12,26.94,27.046,26.94,27.046,3259,0
2007-09-13,27.036,27.178,26.998,27.123,1995,0
2007-09-14,26.988,27.104,26.988,27.046,2208,0
2007-09-17,26.95,27.008,26.93,26.988,3471,0
2007-09-18,27.018,27.579,27.008,27.579,6310,0
2007-09-19,28.15,28.15,27.902,27.92,4627,0
2007-09-20,27.855,27.855,27.646,27.656,3365,0
2007-09-21,27.807,27.817,27.787,27.797,841,0
2007-09-24,27.758,27.758,27.523,27.523,2632,0
2007-09-25,27.437,27.437,27.361,27.361,1367,0
2007-09-26,27.691,27.787,27.606,27.606,3681,0
2007-09-27,27.846,28.503,27.807,27.874,32387,0
2007-09-28,27.846,27.968,27.807,27.807,1263,0
2007-10-01,28.026,28.054,28.026,28.044,319,0
2007-10-02,28.321,28.416,28.321,28.416,1155,0
2007-10-03,28.302,28.302,28.282,28.282,11463,0
2007-10-04,28.376,28.376,28.302,28.302,2315,0
2007-10-05,28.577,28.577,28.558,28.558,1263,0
2007-10-08,28.824,28.874,28.7,28.7,2523,0
2007-10-09,28.7,28.7,28.7,28.7,208,0
2007-10-10,28.816,28.911,28.777,28.844,8413,0
2007-10-11,29.005,29.118,28.671,28.69,2208,0
2007-10-12,28.7,28.7,28.671,28.671,841,0
2007-10-15,28.493,28.493,28.367,28.425,2523,0
2007-10-16,28.331,28.357,28.321,28.321,1367,0
2007-10-17,28.503,28.503,28.121,28.121,1683,0
2007-10-18,28.207,28.244,28.207,28.244,422,0
2007-10-19,28.111,28.111,27.587,27.587,3892,0
2007-10-22,27.701,27.711,27.691,27.691,630,0
2007-10-23,27.827,27.827,27.701,27.701,735,0
2007-10-24,27.758,27.817,27.749,27.817,841,0
2007-10-25,27.681,27.837,27.428,27.428,30705,0
2007-10-26,27.865,27.997,27.865,27.997,208,0
2007-10-29,28.044,28.044,27.988,27.988,208,0
2007-10-30,27.968,27.968,27.807,27.817,1473,0
2007-10-31,28.189,28.197,28.189,28.197,208,0
2007-11-01,27.749,27.94,27.616,27.616,5365,0
2007-11-02,27.626,27.636,27.503,27.606,8413,0
2007-11-05,27.245,27.465,27.245,27.418,3996,0
2007-11-07,27.523,27.523,27.188,27.197,841,0
2007-11-08,27.075,27.075,27.075,27.075,630,0
2007-11-09,26.82,26.82,26.782,26.782,208,0
2007-11-12,26.782,26.998,26.782,26.866,1790,0
2007-11-13,26.82,27.036,26.733,27.036,2632,0
2007-11-14,27.123,27.151,27.104,27.104,2523,0
2007-11-15,26.752,26.752,26.646,26.646,1790,0
2007-11-16,26.598,26.598,26.437,26.437,1473,0
2007-11-19,26.209,26.209,26.096,26.096,630,0
2007-11-20,25.915,25.915,25.647,25.791,6518,0
2007-11-21,25.828,25.915,25.791,25.791,4627,0
2007-11-26,26.144,26.144,25.961,25.981,630,0
2007-11-27,25.82,25.867,25.82,25.867,2104,0
2007-11-28,26.713,26.713,26.674,26.674,1367,0
2007-11-29,26.693,26.693,26.38,26.627,3471,0
2007-11-30,26.903,26.94,26.858,26.858,4205,0
2007-12-04,26.38,26.598,26.38,26.598,735,0
2007-12-05,26.93,26.93,26.893,26.903,2943,0
2007-12-06,27.283,27.513,27.263,27.513,1577,0
2007-12-07,27.616,27.73,27.55,27.626,9884,0
2007-12-10,27.817,27.92,27.758,27.758,9463,0
2007-12-11,27.73,27.73,27.273,27.273,15563,0
2007-12-12,27.161,27.161,27.056,27.056,208,0
2007-12-13,26.921,27.418,26.921,27.418,1683,0
2007-12-14,27.085,27.085,26.912,26.912,319,0
2007-12-17,26.475,26.505,26.417,26.417,422,0
2007-12-18,26.427,26.427,26.399,26.399,1790,0
2007-12-20,26.523,26.733,26.505,26.733,630,0
2007-12-21,27.114,27.197,26.988,27.197,3785,0
2007-12-24,27.351,27.361,27.351,27.361,422,0
2007-12-26,27.283,27.292,27.283,27.292,1050,0
2007-12-27,27.018,27.056,26.848,26.848,8413,0
2007-12-28,27.018,27.095,26.94,26.94,6310,0
2007-12-31,26.762,26.762,26.762,26.762,208,0
2008-01-02,26.772,26.772,26.276,26.276,1790,0
2008-01-03,26.466,26.495,26.124,26.124,2943,0
2008-01-04,25.535,25.535,25.383,25.383,208,0
2008-01-07,25.334,25.334,25.096,25.124,3259,0
2008-01-08,24.993,24.993,24.64,24.64,3576,0
2008-01-09,24.402,24.726,24.193,24.287,12828,0
2008-01-10,25.077,25.077,25.077,25.077,100,0
2008-01-11,24.621,26.219,24.621,24.963,2735,0
2008-01-14,24.688,24.688,24.688,24.688,100,0
2008-01-15,24.678,24.678,24.344,24.344,5048,0
2008-01-16,24.06,24.47,23.937,24.174,4205,0
2008-01-17,24.239,24.259,23.765,23.795,4310,0
2008-01-18,23.631,23.631,23.29,23.499,10410,0
2008-01-22,22.92,23.462,22.92,23.299,10093,0
2008-01-23,23.061,23.937,22.68,23.861,4523,0
2008-01-24,24.239,24.239,24.031,24.184,4943,0
2008-01-25,24.402,24.402,23.982,24.08,2632,0
2008-01-28,23.937,24.392,23.919,24.383,1050,0
2008-01-29,24.764,25.067,24.744,25.067,2208,0
2008-01-30,24.744,25.086,24.668,24.688,5888,0
2008-01-31,24.451,25.191,24.432,25.191,1263,0
2008-02-01,25.383,25.847,25.334,25.847,3996,0
2008-02-04,25.6,25.724,25.581,25.677,1577,0
2008-02-05,25.26,25.364,25.163,25.163,2943,0
2008-02-06,25.012,25.115,24.659,24.659,1683,0
2008-02-07,24.545,24.858,24.545,24.858,1790,0
2008-02-08,24.868,25.077,24.821,24.983,10410,0
2008-02-11,25.003,25.012,24.735,25.003,7361,0
2008-02-12,25.231,25.231,25.182,25.182,5678,0
2008-02-13,25.364,25.469,25.364,25.42,319,0
2008-02-14,25.459,25.459,25.231,25.231,4205,0
2008-02-15,24.744,24.83,24.744,24.802,2418,0
2008-02-19,25.182,25.295,25.077,25.077,630,0
2008-02-20,25.048,25.449,24.993,25.383,9675,0
2008-02-21,25.657,25.657,25.048,25.048,2418,0
2008-02-22,24.963,24.963,24.735,24.735,319,0
2008-02-25,25.048,25.497,25.048,25.497,13355,0
2008-02-26,25.647,26.019,25.647,25.886,7148,0
2008-02-28,25.619,25.619,25.439,25.439,2632,0
2008-02-29,25.012,25.012,24.688,24.688,2418,0
2008-03-04,24.287,24.307,24.287,24.307,1263,0
2008-03-06,24.165,24.174,24.165,24.174,208,0
2008-03-07,24.83,26.485,23.48,23.706,30705,0
2008-03-10,24.002,24.002,22.872,23.223,1790,0
2008-03-11,23.736,23.736,23.452,23.452,1995,0
2008-03-12,24.239,24.239,23.813,23.813,630,0
2008-03-13,24.118,24.128,24.118,24.128,319,0
2008-03-14,24.099,24.099,23.471,23.527,5573,0
2008-03-17,23.404,23.404,23.09,23.204,630,0
2008-03-18,23.736,23.822,23.696,23.706,6836,0
2008-03-19,23.795,23.795,23.795,23.795,527,0
2008-03-20,23.726,23.745,23.726,23.745,319,0
2008-03-24,24.64,24.793,24.621,24.63,3050,0
2008-03-25,24.63,24.896,24.63,24.896,1683,0
2008-03-26,24.688,24.688,24.507,24.65,7045,0
2008-03-27,24.526,24.603,24.307,24.307,1995,0
2008-03-28,24.249,24.354,24.156,24.156,630,0
2008-03-31,24.268,24.268,23.992,24.174,2523,0
2008-04-01,24.848,24.983,24.848,24.945,735,0
2008-04-02,25.096,25.354,25.096,25.221,4416,0
2008-04-03,25.153,25.201,25.153,25.201,630,0
2008-04-04,25.211,25.354,25.211,25.324,1473,0
2008-04-07,25.487,25.619,25.344,25.344,1155,0
2008-04-08,25.26,25.402,25.26,25.26,11044,0
2008-04-09,25.295,25.295,24.906,24.916,5784,0
2008-04-10,25.163,25.241,25.124,25.124,1155,0
2008-04-14,24.659,24.774,24.65,24.688,3402,0
2008-04-15,24.744,24.744,24.744,24.744,384,0
2008-04-16,25.25,25.487,25.25,25.487,2252,0
2008-04-17,25.383,25.383,25.354,25.354,422,0
2008-04-18,25.647,25.867,25.647,25.828,2710,0
2008-04-21,25.771,25.876,25.771,25.867,835,0
2008-04-22,25.753,25.753,25.478,25.478,475,0
2008-04-23,25.449,25.449,25.344,25.43,2616,0
2008-04-24,25.647,25.677,25.639,25.677,527,0
2008-04-25,25.828,26.134,25.828,26.134,947,0
2008-04-28,26.114,26.276,26.106,26.267,989,0
2008-04-29,26.067,26.076,26.067,26.067,422,0
2008-04-30,26.258,26.38,26.114,26.114,3576,0
2008-05-01,26.209,26.533,26.209,26.447,7270,0
2008-05-02,26.792,26.792,26.495,26.514,2601,0
2008-05-06,26.485,26.617,26.466,26.572,1145,0
2008-05-07,26.646,26.646,26.333,26.333,2485,0
2008-05-08,26.466,26.505,26.294,26.407,20663,0
2008-05-09,26.342,26.543,26.342,26.514,2131,0
2008-05-12,26.802,26.912,26.802,26.912,469,0
2008-05-13,26.875,27.066,26.875,27.066,1135,0
2008-05-14,27.418,27.465,27.302,27.302,527,0
2008-05-15,27.254,27.55,27.178,27.55,7966,0
2008-05-16,27.691,27.691,27.321,27.587,1532,0
2008-05-19,27.597,27.768,27.456,27.456,1944,0
2008-05-20,27.351,27.351,27.263,27.292,1750,0
2008-05-21,27.533,27.533,27.341,27.341,615,0
2008-05-22,27.046,27.151,27.028,27.114,7185,0
2008-05-23,26.978,26.978,26.563,26.762,5135,0
2008-05-27,26.762,26.912,26.762,26.912,682,0
2008-05-28,27.085,27.085,26.95,27.036,2544,0
2008-05-29,27.263,27.263,27.263,27.263,100,0
2008-05-30,27.456,27.513,27.409,27.513,23188,0
2008-06-02,27.428,27.428,27.085,27.197,1523,0
2008-06-03,27.465,27.484,27.075,27.075,2224,0
2008-06-04,27.273,27.437,27.273,27.409,944,0
2008-06-05,27.758,27.93,27.758,27.93,5329,0
2008-06-06,27.541,27.541,27.151,27.161,11602,0
2008-06-09,27.123,27.235,27.066,27.178,5906,0
2008-06-10,27.095,27.151,27.075,27.151,1891,0
2008-06-11,26.988,27.008,26.543,26.543,2299,0
2008-06-12,26.829,26.829,26.505,26.505,968,0
2008-06-13,26.829,26.94,26.674,26.94,1789,0
2008-06-16,26.258,27.123,26.258,27.123,4501,0
2008-06-17,26.95,27.188,26.95,27.161,4926,0
2008-06-18,26.95,26.95,26.875,26.912,1483,0
