Date,Open,High,Low,Close,Volume,OpenInt
2011-06-21,46.677,47.124,46.336,46.599,9240,0
2011-06-22,46.954,46.954,46.389,46.521,7428,0
2011-06-23,45.023,45.964,44.977,45.964,11564,0
2011-06-24,45.789,45.802,45.159,45.276,12571,0
2011-06-27,44.742,45.216,44.734,45.216,6760,0
2011-06-28,45.439,45.949,45.4,45.949,1525,0
2011-06-29,46.297,46.677,46.297,46.491,8192,0
2011-06-30,47.76,47.921,47.436,47.824,5185,0
2011-07-01,47.548,47.943,47.535,47.943,3405,0
2011-07-05,46.792,47.564,46.397,46.94,34959,0
2011-07-06,46.792,46.831,46.561,46.825,4460,0
2011-07-07,47.548,47.773,47.349,47.727,8009,0
2011-07-08,47.425,47.512,47.172,47.41,11974,0
2011-07-11,46.529,46.529,46.289,46.297,6512,0
2011-07-12,45.599,45.889,45.422,45.422,6866,0
2011-07-13,46.049,46.876,46.049,46.375,12152,0
2011-07-14,46.182,46.182,45.324,45.324,4518,0
2011-07-15,45.408,45.408,44.961,45.038,6955,0
2011-07-18,45.167,45.167,44.427,44.898,7948,0
2011-07-19,46.049,46.065,45.672,45.88,14384,0
2011-07-20,46.452,46.721,46.228,46.483,7768,0
2011-07-21,46.545,47.269,46.545,47.187,5084,0
2011-07-22,47.342,47.711,47.146,47.656,9149,0
2011-07-25,46.458,47.18,46.458,46.761,16625,0
2011-07-26,47.134,47.411,46.955,47.126,7130,0
2011-07-27,47.496,47.496,46.668,46.668,6995,0
2011-07-28,46.452,46.868,46.173,46.258,13621,0
2011-07-29,45.568,46.165,45.568,46.047,9553,0
2011-08-01,46.668,47.217,45.539,46.158,36926,0
2011-08-02,45.519,45.56,44.676,44.769,10219,0
2011-08-03,44.187,44.194,43.068,44.194,19724,0
2011-08-04,42.705,42.728,41.009,41.226,21693,0
2011-08-05,41.095,41.119,39.705,40.408,16518,0
2011-08-08,38.902,39.456,37.239,37.456,48797,0
2011-08-09,39.334,40.339,37.781,40.339,29165,0
2011-08-10,39.612,39.904,38.367,38.668,21311,0
2011-08-11,39.938,41.119,39.929,40.994,16904,0
2011-08-12,41.142,41.675,40.949,40.949,27706,0
2011-08-15,42.434,42.818,42.409,42.779,15785,0
2011-08-16,42.202,42.465,41.737,41.737,2998,0
2011-08-17,43.459,43.709,42.927,43.261,7735,0
2011-08-18,41.373,41.576,40.005,40.964,12247,0
2011-08-19,40.779,41.259,40.484,40.5,5660,0
2011-08-22,41.304,41.304,40.277,40.277,86734,0
2011-08-23,41.66,42.471,41.66,42.262,6051,0
2011-08-24,42.334,42.484,41.992,42.271,10857,0
2011-08-25,42.519,42.541,41.469,41.591,16986,0
2011-08-26,41.868,42.764,41.443,42.641,6698,0
2011-08-29,43.376,43.647,43.29,43.647,8633,0
2011-08-30,43.223,43.723,43.105,43.639,15719,0
2011-08-31,43.853,44.375,43.789,44.107,6284,0
2011-09-01,44.31,44.31,43.647,43.794,2297,0
2011-09-02,42.71,42.771,42.224,42.494,11446,0
2011-09-06,41.085,41.504,40.762,41.49,12238,0
2011-09-07,42.461,42.829,42.325,42.798,3875,0
2011-09-08,42.622,42.742,42.128,42.228,4236,0
2011-09-09,41.583,41.741,40.912,41.046,17257,0
2011-09-12,39.99,40.514,39.566,40.514,3892,0
2011-09-13,40.586,40.756,40.208,40.57,12342,0
2011-09-14,40.12,40.617,39.418,40.307,9220,0
2011-09-15,40.369,40.779,40.369,40.726,17268,0
2011-09-16,41.023,41.023,40.683,40.8,6406,0
2011-09-19,39.588,40.127,39.588,40.037,7812,0
2011-09-20,40.508,40.625,39.904,39.904,2741,0
2011-09-21,39.456,39.688,38.607,38.607,8728,0
2011-09-22,37.046,37.101,36.329,36.845,12067,0
2011-09-23,37.134,37.523,37,37.024,12550,0
2011-09-26,37.932,38.042,37.07,38.042,5730,0
2011-09-27,39.114,39.437,38.68,38.68,6611,0
2011-09-28,39.011,39.011,37.91,37.91,8831,0
2011-09-29,38.964,38.964,37.671,37.671,6352,0
2011-09-30,37.527,37.624,37.101,37.139,7235,0
2011-10-03,36.755,37.182,35.879,35.879,8594,0
2011-10-04,35.385,36.527,34.54,36.527,77054,0
2011-10-05,36.936,37.718,36.936,37.718,7116,0
2011-10-06,38.23,38.988,37.836,38.988,4457,0
2011-10-07,39.824,39.824,38.744,39.043,5928,0
2011-10-10,40.283,40.793,40.283,40.494,2194,0
2011-10-11,40.463,40.85,40.368,40.85,5551,0
2011-10-12,41.307,41.922,41.307,41.623,3005,0
2011-10-13,41.015,41.615,41.015,41.474,7339,0
2011-10-14,42.269,42.728,42.137,42.695,6904,0
2011-10-17,42.145,42.145,41.252,41.583,25129,0
2011-10-18,41.411,42.506,40.864,42.506,5109,0
2011-10-19,42.212,42.212,41.474,41.474,3577,0
2011-10-20,41.645,41.733,41.101,41.733,4817,0
2011-10-21,42.366,42.488,42.168,42.435,11258,0
2011-10-24,43.713,44.1,43.555,44.027,12950,0
