Date,Open,High,Low,Close,Volume,OpenInt
2014-10-30,29.468,29.468,29.468,29.468,524,0
2014-11-03,29.907,29.935,29.897,29.897,2305,0
2014-11-04,29.87,29.87,29.87,29.87,208,0
2014-11-06,29.79,29.84,29.77,29.82,4323,0
2014-11-10,29.86,29.86,29.828,29.828,314,0
2014-11-11,29.867,29.984,29.867,29.984,272,0
2014-11-13,29.83,29.83,29.83,29.83,171,0
2014-11-18,30.402,30.507,30.402,30.507,1205,0
2014-11-19,30.641,30.641,30.641,30.641,420,0
2014-11-21,30.499,30.499,30.499,30.499,1424,0
2014-11-24,30.946,31.047,30.919,31.047,1343039,0
2014-11-25,31.329,31.336,31.196,31.205,3491,0
2014-11-26,31.215,31.376,31.215,31.215,2384,0
2014-11-28,31.225,31.225,31.119,31.119,488,0
2014-12-01,31.253,31.34,31.225,31.225,10209743,0
2014-12-02,31.235,31.235,31.071,31.109,50587,0
2014-12-03,32.711,32.711,30.938,31.033,91881,0
2014-12-04,31.129,31.281,30.938,31.071,35403,0
2014-12-05,31.225,31.356,31.196,31.225,46428,0
2014-12-08,31.348,31.348,30.956,30.976,192071,0
2014-12-09,30.718,30.871,30.449,30.584,42632,0
2014-12-10,30.709,30.709,29.82,30.336,49350,0
2014-12-11,30.526,30.526,30.011,30.011,38658,0
2014-12-12,30.106,30.106,29.43,29.43,65479,0
2014-12-15,29.621,29.621,28.761,28.943,1483719,0
2014-12-16,29.515,29.706,29.048,29.143,42573,0
2014-12-17,29.4,29.628,28.82,29.544,63471,0
2014-12-18,29.754,30.098,29.706,29.915,79009,0
2014-12-19,29.85,30.011,29.621,29.802,83187,0
2014-12-22,29.894,30.175,29.894,29.954,66303,0
2014-12-23,30.058,30.248,29.847,30.018,60003,0
2014-12-24,30.104,30.409,29.971,30.114,52416,0
2014-12-26,30.048,30.428,30.038,30.048,52186,0
2014-12-29,30.008,30.201,29.732,30.182,1716351,0
2014-12-30,29.904,30.114,29.685,29.685,82546,0
2014-12-31,29.693,30.028,29.303,29.303,134560,0
2015-01-02,29.618,29.625,28.281,29.351,110097,0
2015-01-05,28.816,28.988,28.233,28.634,179914,0
2015-01-06,28.596,28.596,28.071,28.119,83653,0
2015-01-07,28.406,28.406,28.071,28.3,136464,0
2015-01-08,28.505,28.772,28.49,28.643,119391,0
2015-01-09,28.673,28.748,28.348,28.577,143565,0
2015-01-12,28.49,28.643,28.348,28.49,1507311,0
2015-01-13,28.713,28.95,28.29,28.653,121528,0
2015-01-14,28.481,28.748,28.376,28.692,264875,0
2015-01-15,28.5,28.712,28.462,28.462,120266,0
2015-01-16,28.53,29.13,28.51,29.082,134590,0
2015-01-20,29.418,29.418,29.12,29.273,375241,0
2015-01-21,29.303,29.57,29.236,29.475,124113,0
2015-01-22,29.475,29.789,29.312,29.599,142009,0
2015-01-23,29.293,29.522,29.288,29.341,174978,0
2015-01-26,29.744,30.038,29.608,29.999,1354919,0
2015-01-27,29.77,29.981,29.56,29.857,94150,0
2015-01-28,29.895,29.941,29.196,29.273,114697,0
2015-01-29,29.722,30.028,28.577,29.971,112158,0
2015-01-30,29.655,29.77,29.475,29.475,103241,0
2015-02-02,29.36,29.808,29.283,29.722,9111169,0
2015-02-03,30.228,30.532,30.163,30.514,127001,0
2015-02-04,30.163,30.248,29.867,29.99,56341,0
2015-02-05,30.172,30.504,30.172,30.486,55111,0
2015-02-06,30.163,30.323,29.808,29.904,56806,0
2015-02-09,29.58,29.717,29.532,29.57,6602,0
2015-02-10,29.904,30.238,29.904,30.238,57060,0
2015-02-11,30.076,30.076,29.742,29.886,129829,0
2015-02-12,30.476,30.802,30.466,30.788,354538,0
2015-02-13,31.03,31.03,30.677,30.896,24253,0
2015-02-17,30.926,31.096,30.601,30.945,55040,0
2015-02-18,30.926,31.193,30.849,31.049,27267,0
2015-02-19,31.059,31.259,31.03,31.195,12803,0
2015-02-20,31.011,31.743,30.839,31.535,13578,0
2015-02-23,31.727,31.737,31.268,31.336,3224,0
2015-02-24,31.183,31.746,31.183,31.661,38230,0
2015-02-25,31.527,31.717,31.488,31.527,6621,0
2015-02-26,31.727,31.727,31.278,31.278,10975,0
2015-02-27,31.31,31.583,31.31,31.583,1980,0
2015-03-02,31.603,31.603,31.431,31.603,1887,0
2015-03-03,31.345,31.363,31.116,31.145,18125,0
2015-03-04,30.754,31.126,30.754,30.936,8067,0
2015-03-05,31.04,31.268,31.04,31.145,30279,0
2015-03-06,31.03,31.03,30.571,30.571,2618,0
2015-03-09,30.734,30.82,30.657,30.734,11000,0
2015-03-10,30.306,30.306,30.008,30.008,3772,0
2015-03-11,30.228,30.361,30.228,30.343,5763,0
2015-03-12,30.591,30.591,30.361,30.523,4609,0
2015-03-13,30.352,30.352,30.191,30.296,15611,0
2015-03-16,30.725,31.002,30.725,30.839,14041,0
2015-03-17,30.621,30.715,30.532,30.715,5868,0
2015-03-18,30.542,31.232,30.38,31.116,5133,0
2015-03-19,30.648,30.763,30.514,30.638,13934,0
2015-03-20,31.326,31.622,31.241,31.383,9010,0
2015-03-23,31.717,31.85,31.468,31.632,48194,0
2015-03-24,31.765,31.794,31.651,31.651,12575,0
2015-03-25,31.784,31.907,31.527,31.535,26402,0
2015-03-26,31.154,31.232,31.021,31.232,1992,0
2015-03-27,31.278,31.345,31.212,31.345,2933,0
2015-03-30,31.278,31.488,31.241,31.44,10582,0
2015-03-31,31.049,31.096,30.906,30.906,2409,0
2015-04-01,31.232,31.391,31.193,31.307,8173,0
2015-04-02,31.468,31.727,31.468,31.717,3875,0
2015-04-06,31.727,32.157,31.699,31.984,17077,0
2015-04-07,31.956,32.119,31.956,31.956,1264,0
2015-04-08,32.042,32.042,32.032,32.032,208,0
2015-04-09,31.901,31.976,31.901,31.976,528,0
2015-04-10,31.956,31.956,31.84,31.84,839,0
2015-04-13,31.86,31.889,31.708,31.708,5028,0
2015-04-14,31.83,32.138,31.794,32.022,3666,0
2015-04-15,32.072,32.176,31.794,31.932,28557,0
2015-04-16,32.099,32.234,31.956,32.176,17653,0
2015-04-17,31.593,31.708,31.468,31.468,9952,0
2015-04-20,32.138,32.138,31.508,31.508,59718,0
