Date,Open,High,Low,Close,Volume,OpenInt
2016-07-05,24.278,24.286,24.276,24.276,2093,0
2016-07-12,26.006,26.292,26.006,26.292,2124,0
2016-07-27,26.558,26.566,26.558,26.566,597,0
2016-08-10,26.558,26.567,26.558,26.567,347,0
2016-08-11,26.837,26.837,26.827,26.827,507,0
2016-09-08,27.568,27.568,27.567,27.567,809,0
2016-09-19,26.857,26.916,26.857,26.916,1311,0
2016-10-07,27.045,27.045,27.041,27.041,2199,0
2016-10-11,26.811,26.811,26.811,26.811,4034,0
2016-11-08,25.74,25.902,25.74,25.902,458,0
2016-11-14,28.648,28.704,28.619,28.704,936,0
2016-11-15,28.664,28.863,28.664,28.863,383,0
2016-11-18,29.2,29.2,29.2,29.2,100,0
2016-11-22,29.561,29.769,29.561,29.769,1377,0
2016-11-25,29.984,29.984,29.984,29.984,100,0
2016-11-28,30.004,30.004,30.004,30.004,100,0
2016-12-02,29.244,29.244,29.244,29.244,100,0
2016-12-08,30.98,31.055,30.98,31.055,817,0
2016-12-15,30.827,30.945,30.648,30.648,12937,0
2016-12-16,30.905,30.905,30.905,30.905,1512,0
2016-12-19,30.777,30.827,30.777,30.827,2017,0
2016-12-22,30.955,30.955,30.955,30.955,307,0
2017-01-03,30.857,30.857,30.46,30.46,2117,0
2017-01-10,30.71,30.822,30.71,30.822,752,0
2017-01-11,30.847,30.847,30.847,30.847,202,0
2017-01-12,30.479,30.479,30.455,30.455,302,0
2017-01-18,30.39,30.39,30.39,30.39,280,0
2017-01-20,30.37,30.37,30.37,30.37,100,0
2017-01-24,30.648,30.648,30.638,30.638,1362,0
2017-01-25,31.094,31.193,31.074,31.193,1426,0
2017-01-31,30.271,30.539,30.252,30.539,2133,0
2017-02-06,30.687,30.687,30.687,30.687,267,0
2017-02-07,30.584,30.584,30.534,30.534,980,0
2017-02-16,31.709,31.709,31.709,31.709,1295,0
2017-02-27,31.835,31.848,31.809,31.809,2808,0
2017-03-01,32.125,32.145,32.079,32.108,2017,0
2017-03-06,31.153,31.153,31.144,31.144,577,0
2017-03-09,30.895,30.895,30.618,30.618,504,0
2017-03-16,31.49,31.49,31.402,31.402,548,0
2017-03-20,31.402,31.402,31.402,31.402,0,0
2017-03-23,30.31,30.31,30.31,30.31,100,0
2017-03-28,30.737,30.827,30.737,30.827,202,0
2017-03-29,31.015,31.015,31.015,31.015,100,0
2017-03-31,31.47,31.47,31.47,31.47,100,0
2017-04-04,30.777,30.777,30.777,30.777,100,0
2017-04-05,31.084,31.084,31.069,31.069,1929,0
2017-04-06,30.41,30.45,30.32,30.32,11094,0
2017-04-10,30.866,30.866,30.866,30.866,177,0
2017-04-12,31.015,31.015,30.579,30.667,2404,0
2017-04-13,30.519,30.598,30.45,30.45,1044,0
2017-04-18,30.479,30.479,30.479,30.479,105,0
2017-04-19,30.737,30.737,30.737,30.737,933,0
2017-04-24,31.575,31.58,31.575,31.575,1703,0
2017-04-25,32.036,32.036,32.036,32.036,403,0
2017-04-28,32.145,32.145,32.145,32.145,1009,0
2017-05-01,31.768,31.798,31.65,31.788,8584,0
2017-05-03,31.42,31.46,31.392,31.46,5648,0
2017-05-09,31.482,31.482,31.482,31.482,547,0
2017-05-11,31.48,31.48,31.48,31.48,1264,0
2017-05-12,31.243,31.243,31.243,31.243,100,0
2017-05-15,31.372,31.372,31.372,31.372,122,0
2017-05-16,31.64,31.64,31.64,31.64,486,0
2017-05-19,30.875,30.935,30.875,30.89,2818,0
2017-05-22,31.055,31.055,31.055,31.055,100,0
2017-05-23,30.955,30.955,30.955,30.955,100,0
2017-05-24,31.243,31.243,31.243,31.243,252,0
2017-05-25,31.46,31.46,31.46,31.46,100,0
2017-05-26,31.064,31.064,31.064,31.064,100,0
2017-05-31,30.797,30.797,30.757,30.761,2521,0
2017-06-05,31.917,31.917,31.917,31.917,126,0
2017-06-07,31.709,31.709,31.709,31.709,252,0
2017-06-09,32.72,32.72,32.631,32.631,202,0
2017-06-15,32.006,32.013,32.006,32.013,403,0
2017-06-20,32.086,32.086,32.086,32.086,100,0
2017-06-23,32.186,32.186,32.186,32.186,100,0
2017-06-29,32.116,32.116,32.116,32.116,100,0
2017-07-03,32.495,32.495,32.465,32.465,2007,0
2017-07-06,32.146,32.156,32.126,32.126,13046,0
2017-07-07,32.196,32.196,32.196,32.196,100,0
2017-07-13,32.425,32.455,32.385,32.425,3627,0
2017-07-17,32.687,32.691,32.687,32.691,378,0
2017-07-18,32.634,32.634,32.634,32.634,1806,0
2017-07-19,32.807,32.99,32.807,32.97,2686,0
2017-07-20,33.083,33.109,33.053,33.053,883,0
2017-07-21,32.923,32.923,32.923,32.923,100,0
2017-07-24,32.784,32.784,32.784,32.784,100,0
2017-07-25,33.123,33.123,33.123,33.123,100,0
2017-07-26,33.232,33.232,33.232,33.232,100,0
2017-07-27,33.132,33.132,32.993,32.993,301,0
2017-07-28,32.704,32.704,32.704,32.704,100,0
2017-07-31,32.515,32.515,32.515,32.515,100,0
2017-08-01,32.515,32.515,32.515,32.515,100,0
2017-08-02,32.455,32.455,32.455,32.455,100,0
2017-08-03,32.106,32.106,32.066,32.066,301,0
2017-08-09,31.618,31.618,31.618,31.618,502,0
2017-08-11,31.09,31.09,31.09,31.09,100,0
2017-08-14,31.498,31.618,31.498,31.618,1786,0
2017-08-24,31.129,31.129,31.129,31.129,125,0
2017-08-31,32.041,32.041,32.016,32.026,502,0
2017-09-01,32.176,32.279,32.153,32.229,3613,0
2017-09-05,32.206,32.285,31.889,31.889,1229,0
2017-09-07,31.937,31.937,31.927,31.927,301,0
2017-09-12,32.495,32.505,32.495,32.495,1806,0
2017-09-18,33.18,33.18,33.18,33.18,100,0
2017-09-19,33.05,33.0736,33.0468,33.0468,600,0
2017-09-22,33.41,33.44,33.41,33.44,800,0
2017-09-25,33.27,33.3368,33.2534,33.3368,1175,0
2017-09-26,33.55,33.57,33.5,33.55,3772,0
2017-09-28,34.42,34.4268,34.42,34.4268,401,0
2017-10-02,34.61,34.61,34.61,34.61,170,0
2017-10-03,35.0024,35.0024,35.0024,35.0024,250,0
2017-10-05,35.1634,35.1634,35.1634,35.1634,200,0
2017-10-10,35.02,35.02,34.98,34.98,1292,0
2017-10-11,35.0087,35.1012,35.0087,35.1012,270,0
2017-10-12,35.0132,35.0132,35.0132,35.0132,1206,0
2017-10-18,35.01,35.01,35.01,35.01,157,0
2017-10-25,34.8,34.8,34.8,34.8,250,0
