Date,Open,High,Low,Close,Volume,OpenInt
2013-07-03,23.533,23.533,23.533,23.533,214,0
2013-07-05,23.748,23.748,23.748,23.748,427,0
2013-07-18,24.322,24.322,24.322,24.322,103,0
2013-07-31,24.348,24.348,24.348,24.348,103,0
2013-08-01,24.602,24.602,24.602,24.602,103,0
2013-08-06,24.49,24.518,24.49,24.518,745,0
2013-08-07,24.395,24.453,24.395,24.453,1170,0
2013-08-09,24.414,24.414,24.414,24.414,3170,0
2013-08-13,24.453,24.453,24.453,24.453,852,0
2013-08-15,24.095,24.114,24.022,24.059,959,0
2013-08-16,24.012,24.012,24.012,24.012,1706,0
2013-08-19,23.889,23.889,23.889,23.889,214,0
2013-08-20,23.953,23.953,23.953,23.953,103,0
2013-08-22,23.889,23.889,23.889,23.889,103,0
2013-08-23,24.012,24.031,24.012,24.031,745,0
2013-08-26,24.049,24.049,24.049,24.049,214,0
2013-08-28,23.768,23.768,23.711,23.721,5330,0
2013-08-30,24.094,24.094,24.094,24.094,211,0
2013-09-04,23.993,23.993,23.993,23.993,103,0
2013-09-06,23.973,23.973,23.953,23.953,2133,0
2013-09-26,24.418,24.418,24.418,24.418,1052,0
2013-09-27,24.287,24.287,24.287,24.287,839,0
2013-10-01,24.352,24.352,24.352,24.352,211,0
2013-10-02,24.218,24.218,24.218,24.218,314,0
2013-10-03,24.218,24.277,24.218,24.277,211,0
2013-10-04,24.277,24.277,24.277,24.277,101,0
2013-10-07,24.296,24.296,24.296,24.296,101,0
2013-10-16,24.448,24.448,24.448,24.448,101,0
2013-10-17,24.572,24.572,24.572,24.572,101,0
2013-10-28,25.019,25.019,24.962,24.962,2727,0
2013-10-31,24.952,24.952,24.952,24.952,531,0
2013-11-05,24.942,24.952,24.942,24.952,3331,0
2013-11-08,24.962,24.962,24.962,24.962,1052,0
2013-11-13,25.067,25.067,25.067,25.067,486,0
2013-11-14,25.304,25.304,25.304,25.304,101,0
2013-11-22,25.381,25.411,25.381,25.411,1993,0
2013-11-29,25.542,25.542,25.542,25.542,523,0
2013-12-02,25.533,25.542,25.515,25.542,1332,0
2013-12-09,25.571,25.571,25.506,25.506,631,0
2013-12-10,25.497,25.497,25.497,25.497,211,0
2013-12-11,25.411,25.411,25.265,25.304,1785,0
2013-12-17,25.274,25.274,25.209,25.209,31533,0
2013-12-18,25.274,25.284,25.134,25.257,14480,0
2013-12-19,25.497,25.497,25.487,25.487,221,0
2013-12-23,25.756,25.756,25.706,25.736,57604,0
2013-12-24,25.792,25.802,25.765,25.765,29738,0
2013-12-26,25.869,25.916,25.822,25.869,41097,0
2013-12-27,25.936,25.945,25.851,25.851,68899,0
2013-12-30,25.907,25.907,25.851,25.86,28371,0
2013-12-31,25.955,25.965,25.926,25.965,24883,0
2014-01-02,25.869,25.869,25.737,25.812,74629,0
2014-01-03,25.86,25.869,25.766,25.793,1148,0
2014-01-06,25.717,25.717,25.717,25.717,521,0
2014-01-07,25.86,25.86,25.812,25.812,75466,0
2014-01-08,25.842,25.851,25.803,25.803,30350,0
2014-01-09,25.822,25.869,25.774,25.832,14738,0
2014-01-10,25.812,25.842,25.783,25.842,10766,0
2014-01-14,25.679,25.747,25.669,25.747,9511,0
2014-01-15,25.945,25.965,25.916,25.926,11189,0
2014-01-16,25.916,25.916,25.916,25.916,521,0
2014-01-17,25.916,25.916,25.916,25.916,8102,0
2014-01-21,25.869,25.869,25.86,25.86,521,0
2014-01-22,25.888,25.898,25.86,25.888,7631,0
2014-01-24,25.46,25.46,25.372,25.372,1048,0
2014-01-27,25.314,25.314,25.314,25.314,521,0
2014-01-28,25.294,25.294,25.294,25.294,2247,0
2014-01-29,25.208,25.208,25.095,25.095,419,0
2014-01-31,25.372,25.372,25.372,25.372,101,0
2014-02-03,25.274,25.274,25.036,25.036,1976,0
2014-02-05,25.228,25.257,25.19,25.19,2821,0
2014-02-11,25.391,25.506,25.391,25.506,11288,0
2014-02-13,25.562,25.602,25.543,25.592,6061,0
2014-02-19,25.757,25.783,25.649,25.649,916057,0
2014-02-20,25.63,25.688,25.63,25.688,1148,0
2014-02-21,25.793,25.793,25.774,25.774,1148,0
2014-02-26,25.888,25.888,25.832,25.832,13672,0
2014-02-27,25.898,25.898,25.898,25.898,888,0
2014-02-28,25.995,25.995,25.995,25.995,11498,0
