Date,Open,High,Low,Close,Volume,OpenInt
2014-06-03,85.192,85.192,84.883,84.883,7661,0
2014-06-04,84.892,85.253,84.892,85.244,1185,0
2014-06-05,85.049,85.059,85.007,85.007,449,0
2014-06-09,85.393,85.497,85.393,85.46,1007,0
2014-06-12,85.488,85.488,85.418,85.418,299,0
2014-06-13,85.86,85.86,85.418,85.497,9290,0
2014-06-16,85.514,85.514,85.514,85.514,102,0
2014-06-17,85.601,85.601,85.575,85.575,730,0
2014-06-18,85.514,85.793,85.514,85.793,1488,0
2014-06-19,85.688,85.707,85.688,85.707,3473,0
2014-06-23,85.836,85.836,85.836,85.836,583,0
2014-06-24,85.836,85.836,85.767,85.767,550,0
2014-06-25,85.697,85.716,85.674,85.674,1061,0
2014-06-26,85.594,85.623,85.594,85.623,444,0
2014-06-27,85.523,85.549,85.504,85.514,2574,0
2014-07-01,85.639,85.742,85.639,85.742,823,0
2014-07-02,85.742,85.742,85.724,85.742,1291,0
2014-07-03,85.784,85.903,85.716,85.734,2991,0
2014-07-07,85.678,85.678,85.678,85.678,1783,0
2014-07-08,85.556,85.639,85.541,85.639,255088,0
2014-07-10,85.271,85.271,85.059,85.059,1059,0
2014-07-11,85.163,85.163,85.121,85.121,341,0
2014-07-14,85.358,85.358,85.358,85.358,829,0
2014-07-15,85.319,85.469,85.236,85.236,1558,0
2014-07-16,85.319,85.488,85.13,85.13,4642,0
2014-07-18,84.461,84.605,84.461,84.47,4022,0
2014-07-21,84.605,84.632,84.478,84.577,2245,0
2014-07-22,84.785,84.785,84.726,84.726,1056,0
2014-07-23,84.811,84.836,84.811,84.836,1044,0
2014-07-24,84.97,85.187,84.949,85.13,3502,0
2014-07-25,84.957,85.139,84.941,85.139,2272,0
2014-07-28,84.925,85.093,84.803,84.803,3551,0
2014-07-29,84.87,84.87,84.777,84.777,3174,0
2014-07-30,84.811,84.811,84.299,84.299,1647,0
2014-07-31,85.163,85.163,83.75,83.75,2800,0
2014-08-01,84.05,84.314,83.069,83.191,15864,0
2014-08-04,83.839,84.132,83.839,84.132,13062,0
2014-08-05,84.312,84.749,84.054,84.105,2042,0
2014-08-06,84.097,84.22,84.097,84.22,705,0
2014-08-07,84.252,84.252,84.252,84.252,102,0
2014-08-08,84.467,84.467,84.4,84.4,995,0
2014-08-12,84.887,84.887,84.887,84.887,340,0
2014-08-13,84.657,85.069,84.657,85.069,688,0
2014-08-14,85.13,85.13,85.083,85.13,522,0
2014-08-15,85.401,85.401,85.148,85.148,1614,0
2014-08-18,85.384,85.614,85.263,85.263,6299,0
2014-08-19,85.565,85.623,85.523,85.594,3885,0
2014-08-20,85.337,85.828,85.328,85.828,14699,0
2014-08-21,85.836,85.836,85.724,85.802,5913,0
2014-08-22,85.724,85.724,85.556,85.657,1434,0
2014-08-25,85.81,85.81,85.319,85.337,14423,0
2014-08-26,85.541,85.584,85.497,85.575,5911,0
2014-08-27,85.497,85.514,85.3,85.3,11225,0
2014-08-28,85.514,85.514,85.156,85.187,4576,0
2014-08-29,85.083,85.083,85.042,85.042,727,0
2014-09-02,85.452,85.452,85.452,85.452,196,0
2014-09-03,85.381,85.381,85.095,85.095,26176,0
2014-09-04,85.141,85.141,85.141,85.141,236,0
2014-09-05,84.971,84.971,84.949,84.949,408,0
2014-09-08,84.925,84.925,84.683,84.836,3200,0
2014-09-09,84.734,84.734,84.674,84.734,671,0
2014-09-10,84.657,84.657,84.475,84.611,97784,0
2014-09-11,84.574,84.574,84.574,84.574,191,0
2014-09-15,84.528,84.528,84.449,84.449,516,0
2014-09-17,84.639,84.741,84.536,84.717,20437,0
2014-09-18,84.98,85.085,84.916,84.957,12255,0
2014-09-19,84.971,85.034,84.907,84.933,10335,0
2014-09-22,84.971,84.971,84.657,84.818,31155,0
2014-09-23,84.559,84.621,84.38,84.389,2881,0
2014-09-24,83.976,84.211,83.935,84.156,2707,0
2014-09-25,83.959,83.959,83.328,83.57,61691,0
2014-09-26,83.193,83.486,83.158,83.406,5538,0
2014-09-29,83.053,83.053,82.659,82.983,20641,0
2014-09-30,83.379,83.379,83.379,83.379,574,0
2014-10-01,83.533,83.533,83.533,83.533,185,0
2014-10-02,83.535,83.895,83.445,83.895,1982,0
2014-10-03,84.44,84.49,84.091,84.091,1182,0
2014-10-06,84.406,84.406,84.144,84.144,48855,0
