Date,Open,High,Low,Close,Volume,OpenInt
2014-06-09,57.105,57.125,57.105,57.115,1173,0
2014-06-13,57.171,58.185,57.171,58.185,1939,0
2014-06-16,57.095,57.594,56.973,57.04,1883,0
2014-06-17,57.002,57.002,56.871,56.871,906,0
2014-06-19,56.992,57.002,56.992,57.002,1705,0
2014-06-20,57.034,57.034,57.034,57.034,159,0
2014-06-23,57.015,57.015,56.668,56.668,1173,0
2014-06-30,57.334,57.334,57.334,57.334,313,0
2014-07-02,57.879,57.879,57.804,57.804,959,0
2014-07-07,58.122,58.122,58.122,58.122,748,0
2014-07-09,58.244,58.244,58.244,58.244,1705,0
2014-07-11,58.114,58.114,58.114,58.114,513,0
2014-07-15,58.957,58.957,58.234,58.347,853,0
2014-07-16,58.667,58.667,58.639,58.639,1279,0
2014-07-17,58.208,58.208,57.925,58.076,1039,0
2014-07-21,58.189,58.189,58.096,58.096,906,0
2014-07-23,59.052,59.052,59.052,59.052,3195,0
2014-07-28,59.034,59.146,59.034,59.146,746,0
2014-07-29,58.902,58.902,58.902,58.902,725,0
2014-07-30,59.737,59.737,58.611,58.696,3920,0
2014-07-31,58.096,58.096,58.096,58.096,272,0
2014-08-01,57.981,57.981,57.944,57.974,914,0
2014-08-04,58.621,58.621,58.621,58.621,320,0
2014-08-05,58.189,58.189,57.653,57.653,2376,0
2014-08-07,57.364,57.364,57.334,57.334,341,0
2014-08-14,59.06,59.06,59.06,59.06,421,0
2014-08-19,59.69,59.69,59.69,59.69,107,0
2014-08-26,59.793,59.793,59.793,59.793,139,0
2014-08-27,60.112,60.112,60.065,60.065,748,0
2014-08-28,59.615,59.615,59.615,59.615,159,0
2014-09-02,59.568,59.568,59.41,59.483,3195,0
2014-09-04,60.583,60.583,60.583,60.583,107,0
2014-09-08,60.065,60.065,60.065,60.065,107,0
2014-09-10,59.127,59.221,58.921,59.127,1386,0
2014-09-11,58.657,59.014,58.657,58.912,15364,0
2014-09-12,58.424,58.601,58.311,58.433,9377,0
2014-09-15,58.234,58.244,58.076,58.234,4369,0
2014-09-16,58.234,58.864,58.234,58.864,5582,0
2014-09-17,58.657,58.667,58.469,58.647,3622,0
2014-09-23,57.25,57.317,56.941,56.996,6357,0
2014-09-24,57.467,57.495,57.334,57.486,2236,0
2014-09-25,56.781,56.799,56.5,56.509,4151,0
2014-09-26,56.583,56.921,56.583,56.734,853,0
2014-09-30,56.171,56.171,56.171,56.171,221,0
2014-10-01,55.054,55.054,54.998,54.998,884,0
2014-10-02,54.95,54.95,54.95,54.95,107,0
2014-10-07,55.748,55.776,55.748,55.776,1880,0
2014-10-10,50.061,54.454,50.061,54.454,426,0
2014-10-15,54.472,54.613,54.472,54.613,426,0
2014-10-16,54.332,54.445,54.332,54.445,7309,0
2014-10-17,55.186,55.186,55.186,55.186,415,0
2014-10-22,55.241,55.241,55.158,55.232,779,0
2014-10-23,55.363,55.363,55.326,55.326,707,0
2014-10-24,55.232,56.134,55.232,56.134,2286,0
2014-10-27,55.128,55.815,54.848,54.848,3283,0
2014-10-28,55.806,55.806,55.457,55.806,746,0
2014-11-03,56.312,56.312,56.312,56.312,266,0
2014-11-04,56.237,56.237,56.237,56.237,107,0
2014-11-07,55.101,55.307,54.96,55.307,1279,0
2014-11-11,55.372,55.372,55.372,55.372,107,0
2014-11-12,55.598,55.598,55.598,55.598,853,0
2014-11-19,54.904,54.904,54.904,54.904,159,0
2014-11-24,56.264,56.264,56.264,56.264,236,0
2014-12-08,54.435,54.435,53.899,53.899,1386,0
2014-12-10,53.167,54.857,53.064,54.857,1619,0
2014-12-15,52.559,53.215,51.149,51.149,4194,0
2014-12-19,52.846,53.017,52.75,53.017,1406,0
2014-12-24,53.322,53.351,53.256,53.266,1073,0
2014-12-29,53.495,53.495,53.495,53.495,235,0
2015-01-02,53.074,53.914,53.074,53.074,331,0
2015-01-05,51.978,52.083,51.978,52.083,517,0
2015-01-06,52.036,52.036,52.036,52.036,4101,0
2015-01-20,53.381,53.381,53.381,53.381,734,0
2015-01-23,55.154,55.382,55.154,55.382,420,0
2015-01-26,55.306,55.372,55.306,55.372,12504,0
2015-01-27,54.925,54.925,54.925,54.925,7130,0
2015-01-28,54.038,54.038,54.038,54.038,210,0
2015-01-30,53.857,53.857,53.742,53.742,1342822,0
2015-02-02,54.457,54.457,54.457,54.457,137,0
2015-02-04,55.487,55.583,55.191,55.287,1532,0
2015-02-05,55.44,55.44,55.44,55.44,310,0
2015-02-11,53.609,54.37,53.609,54.238,535,0
2015-02-12,54.334,54.553,54.151,54.553,6817,0
2015-02-17,54.79,54.79,54.744,54.753,1699,0
2015-02-23,55.278,55.287,55.174,55.287,985,0
2015-03-04,55.697,55.697,55.697,55.697,105,0
2015-03-05,55.697,55.697,55.697,55.697,105,0
2015-03-06,54.132,54.132,54.132,54.132,105,0
2015-03-09,54.132,54.132,54.124,54.124,839,0
2015-03-12,54.124,54.124,54.124,54.124,105,0
2015-03-13,52.931,52.931,52.931,52.931,105,0
2015-03-16,54.095,54.132,53.55,54.132,4824,0
2015-03-19,54.132,54.132,54.132,54.132,105,0
2015-03-23,55.334,55.334,55.334,55.334,105,0
2015-03-25,54.867,54.867,54.867,54.867,105,0
2015-03-26,54.867,54.867,54.867,54.867,105,0
2015-03-30,54.867,54.867,54.867,54.867,105,0
2015-04-01,54.867,54.867,54.867,54.867,105,0
2015-04-02,56.327,56.327,56.327,56.327,314,0
2015-04-06,56.327,56.327,56.327,56.327,105,0
2015-04-07,56.327,56.327,56.327,56.327,105,0
2015-04-08,56.327,56.327,56.327,56.327,105,0
2015-04-09,56.327,56.327,56.327,56.327,1,0
2015-04-10,56.327,56.327,56.327,56.327,105,0
2015-04-13,58.138,58.138,58.138,58.138,734,0
2015-04-14,58.138,58.138,58.138,58.138,105,0
2015-04-15,58.138,58.138,58.138,58.138,24,0
2015-04-16,58.138,58.138,58.138,58.138,30,0
2015-04-23,59.416,59.71,59.397,59.71,420,0
2015-04-24,59.797,59.806,59.73,59.806,734,0
2015-04-27,59.806,59.806,59.806,59.806,105,0
2015-04-29,59.225,59.855,59.168,59.855,1783,0
2015-04-30,58.72,58.72,58.72,58.72,105,0
2015-05-01,59.072,59.568,58.939,59.568,1050,0
2015-05-04,59.568,59.568,59.568,59.568,105,0
2015-05-05,59.568,59.568,59.568,59.568,105,0
2015-05-06,59.568,59.568,59.568,59.568,20,0
2015-05-07,57.775,57.795,57.576,57.795,1554,0
2015-05-08,58.701,58.701,58.701,58.701,525,0
2015-05-11,58.701,58.701,58.701,58.701,105,0
2015-05-12,58.701,58.701,58.701,58.701,18,0
2015-05-13,58.014,58.615,58.005,58.024,2097,0
2015-05-14,58.576,59.168,58.576,59.111,734,0
2015-05-15,59.111,59.111,59.111,59.111,47,0
2015-05-18,59.111,59.111,59.111,59.111,57,0
2015-05-19,59.111,59.111,59.111,59.111,105,0
2015-05-21,57.975,57.975,57.975,57.975,630,0
2015-05-22,57.975,57.975,57.975,57.975,105,0
2015-05-27,57.375,57.472,57.375,57.472,314,0
2015-05-29,56.44,56.44,56.421,56.421,210,0
2015-06-01,55.316,55.316,55.316,55.316,210,0
2015-06-02,55.316,55.316,55.316,55.316,26,0
2015-06-03,56.03,56.03,56.03,56.03,525,0
2015-06-04,55.793,55.793,55.078,55.363,1050,0
2015-06-05,55.363,55.363,55.363,55.363,105,0
2015-06-08,54.867,54.867,54.867,54.867,210,0
2015-06-09,54.867,54.867,54.867,54.867,2,0
2015-06-10,54.867,54.867,54.867,54.867,4,0
2015-06-11,55.011,55.306,55.011,55.306,226,0
2015-06-12,54.638,54.638,54.638,54.638,839,0
2015-06-15,54.638,54.638,54.638,54.638,105,0
2015-06-16,54.638,54.638,54.638,54.638,105,0
2015-06-17,54.487,58.625,54.487,54.8,630,0
2015-06-18,54.8,54.8,54.8,54.8,105,0
2015-06-19,55.105,55.269,54.97,55.269,1248,0
2015-06-22,57.364,58.324,55.296,55.296,625,0
2015-06-25,55.296,55.296,55.296,55.296,104,0
2015-06-26,55.296,55.296,55.296,55.296,104,0
2015-06-29,54.557,54.557,54.152,54.152,521,0
2015-07-01,54.152,54.152,54.152,54.152,104,0
2015-07-02,54.152,54.152,54.152,54.152,104,0
2015-07-06,53.797,54.268,53.797,53.835,1457,0
2015-07-07,52.423,53.24,52.423,53.135,1768,0
2015-07-08,53.135,53.135,53.135,53.135,104,0
2015-07-09,53.135,53.135,53.135,53.135,104,0
2015-07-10,53.135,53.135,53.135,53.135,104,0
2015-07-13,53.969,53.969,53.969,53.969,208,0
2015-07-14,53.969,53.969,53.969,53.969,8,0
2015-07-15,53.51,53.51,53.51,53.51,229,0
2015-07-16,54.046,54.278,54.046,54.278,312,0
2015-07-17,54.297,54.663,53.779,54.663,2392,0
2015-07-20,53.326,53.326,53.326,53.326,208,0
2015-07-21,53.739,54.307,53.345,53.663,1664,0
2015-07-22,53.24,54.172,53.24,53.355,2289,0
2015-07-23,53.345,53.345,53.249,53.249,2081,0
2015-07-24,52.182,52.182,52.182,52.182,104,0
2015-07-27,51.164,52.729,51.164,52.729,2081,0
2015-07-28,51.385,52.48,51.385,51.808,832,0
2015-07-29,51.875,51.875,51.875,51.875,104,0
2015-07-30,52.231,52.231,52.231,52.231,104,0
2015-08-04,51.019,51.048,51.019,51.048,625,0
2015-08-05,51.913,52.096,51.913,51.922,1040,0
2015-08-06,52.384,52.384,52.308,52.308,484,0
2015-08-10,52.308,52.308,52.308,52.308,104,0
2015-08-11,51.722,51.885,51.722,51.885,521,0
2015-08-12,51.048,51.749,51.048,51.749,521,0
2015-08-13,51.749,51.749,51.749,51.749,104,0
2015-08-14,51.749,51.749,51.749,51.749,104,0
2015-08-17,51.299,51.299,51.299,51.299,208,0
2015-08-18,49.703,50.126,49.309,50.126,1560,0
2015-08-19,50.126,50.126,50.126,50.126,104,0
2015-08-20,47.78,49.511,47.224,49.511,2185,0
2015-08-21,47.29,47.963,47.29,47.818,2496,0
2015-08-24,47.818,47.818,47.818,47.818,4,0
2015-08-25,46.041,47.77,46.041,46.858,3537,0
2015-08-26,46.52,47.387,46.52,47.387,3121,0
2015-08-27,47.674,47.674,47.674,47.674,1457,0
2015-08-28,47.963,47.963,47.915,47.935,417,0
2015-08-31,48.896,48.896,47.28,47.28,2913,0
2015-09-01,48.126,48.213,46.636,47.224,23617,0
2015-09-02,47.088,47.531,46.55,46.963,1664,0
2015-09-03,46.963,46.963,46.963,46.963,104,0
2015-09-04,46.963,46.963,46.963,46.963,104,0
