Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,45.61,46.011,45.61,45.703,16684,0
2006-11-09,45.918,45.918,45.844,45.86,533,0
2006-11-10,45.88,45.926,45.88,45.926,7061,0
2006-11-13,46.509,46.575,46.509,46.575,856,0
2006-11-14,46.403,46.47,46.403,46.47,1711,0
2006-11-15,47.275,47.275,47.275,47.275,430,0
2006-11-16,47.133,47.133,47.133,47.133,102,0
2006-11-17,47.208,47.208,47.114,47.114,639,0
2006-11-21,47.338,47.338,47.338,47.338,102,0
2006-11-22,47.693,47.844,47.693,47.844,639,0
2006-11-24,47.509,47.787,47.509,47.787,2565,0
2006-11-27,47.574,47.574,46.519,46.519,3528,0
2006-11-28,46.291,46.291,46.264,46.264,856,0
2006-11-30,46.742,46.742,46.742,46.742,209,0
2006-12-01,46.199,46.199,46.134,46.134,1711,0
2006-12-04,47.151,47.151,47.151,47.151,325,0
2006-12-05,47.311,47.311,47.227,47.227,1389,0
2006-12-07,46.92,46.947,46.638,46.647,32506,0
2006-12-08,46.479,46.664,46.479,46.664,325,0
2006-12-11,46.785,46.785,46.674,46.674,209,0
2006-12-12,46.366,46.366,46.366,46.366,102,0
2006-12-14,46.824,47.171,46.824,47.032,2354,0
2006-12-15,47.377,47.377,47.151,47.151,750,0
2006-12-19,46.519,46.528,46.499,46.519,430,0
2006-12-20,46.489,46.629,46.489,46.629,750,0
2006-12-21,46.46,46.46,46.162,46.162,1604,0
2006-12-26,46.078,46.078,46.078,46.078,533,0
2006-12-29,46.45,46.45,46.45,46.45,325,0
2007-01-03,45.824,46.125,45.815,46.125,533,0
2007-01-04,46.264,46.985,46.264,46.985,430,0
2007-01-05,46.538,46.538,46.538,46.538,102,0
2007-01-09,46.603,46.805,46.499,46.785,1068,0
2007-01-10,46.882,47.171,46.757,47.161,9517,0
2007-01-11,47.319,47.433,47.319,47.433,13047,0
2007-01-12,47.319,47.461,47.319,47.452,3528,0
2007-01-16,47.433,47.433,47.302,47.302,5773,0
2007-01-17,47.106,47.106,46.92,46.92,209,0
2007-01-18,46.575,46.575,46.03,46.03,12296,0
2007-01-19,46.125,46.125,46.078,46.078,209,0
2007-01-22,45.62,45.62,45.526,45.526,209,0
2007-01-23,45.76,45.815,45.76,45.815,430,0
2007-01-24,46.307,46.307,46.264,46.264,325,0
2007-01-25,46.629,46.629,46.011,46.021,1604,0
2007-01-26,46.172,46.255,46.172,46.255,639,0
2007-01-29,46.227,46.336,46.059,46.069,430,0
2007-01-30,46.116,46.273,46.116,46.172,3101,0
2007-01-31,45.982,46.412,45.982,46.412,639,0
2007-02-01,46.619,46.619,46.619,46.619,102,0
2007-02-02,46.814,46.814,46.814,46.814,102,0
2007-02-05,46.852,46.852,46.852,46.852,209,0
2007-02-06,46.664,46.785,46.619,46.785,750,0
2007-02-07,47.024,47.227,47.024,47.171,750,0
2007-02-12,46.852,46.852,46.595,46.595,6415,0
2007-02-13,46.732,46.732,46.732,46.732,102,0
2007-02-14,47.338,47.518,47.338,47.518,209,0
2007-02-15,47.684,47.742,47.684,47.742,209,0
2007-02-16,47.592,47.761,47.592,47.751,3850,0
2007-02-20,47.565,47.929,47.443,47.929,1284,0
2007-02-21,47.732,47.815,47.732,47.769,430,0
2007-02-26,48.181,48.181,48.181,48.181,102,0
2007-02-27,47.574,47.574,46.291,46.291,16358,0
2007-02-28,46.46,46.46,46.46,46.46,1068,0
2007-03-02,45.992,45.992,45.535,45.535,325,0
2007-03-07,45.544,45.824,45.544,45.666,6095,0
2007-03-08,46.218,46.218,45.964,45.964,639,0
2007-03-09,45.815,46.03,45.815,46.03,2246,0
2007-03-13,45.62,45.62,45.62,45.62,102,0
2007-03-14,45.647,45.926,45.544,45.926,1604,0
2007-03-15,46.011,46.011,46.011,46.011,2138,0
2007-03-16,46.098,46.116,45.824,45.824,3425,0
2007-03-19,46.059,46.059,46.059,46.059,102,0
2007-03-20,46.246,46.246,46.199,46.199,430,0
2007-03-21,46.575,47.265,46.499,47.151,3425,0
2007-03-22,47.18,47.18,47.07,47.07,1389,0
2007-03-26,47.04,47.04,46.647,46.757,3850,0
2007-03-28,46.703,46.703,46.619,46.619,209,0
2007-03-30,46.273,46.385,46.011,46.385,1819,0
2007-04-02,46.613,46.647,46.317,46.403,105111,0
2007-04-03,46.712,47.123,46.712,47.07,1175,0
2007-04-04,47.133,47.199,47.133,47.199,430,0
2007-04-05,47.302,47.302,47.284,47.292,750,0
2007-04-09,47.528,47.528,47.479,47.479,209,0
2007-04-12,46.976,47.302,46.976,47.302,4386,0
2007-04-13,47.256,47.256,47.256,47.256,325,0
2007-04-16,47.712,47.712,47.712,47.712,1068,0
2007-04-17,47.797,47.853,47.797,47.844,1389,0
2007-04-18,48.023,48.023,48.023,48.023,102,0
2007-04-19,48.023,48.023,47.997,47.997,325,0
2007-04-25,48.77,48.77,48.77,48.77,102,0
2007-04-26,49.107,49.107,49.107,49.107,209,0
2007-04-27,49.06,49.06,49.06,49.06,102,0
2007-05-01,48.501,48.501,48.472,48.472,209,0
2007-05-02,48.677,48.677,48.677,48.677,102,0
2007-05-03,49.137,49.137,49.06,49.06,750,0
2007-05-04,49.06,49.06,49.06,49.06,2138,0
2007-05-07,49.239,49.239,49.069,49.069,430,0
2007-05-08,49.04,49.04,49.04,49.04,1068,0
2007-05-09,49.22,49.34,49.154,49.34,430,0
2007-05-14,48.986,48.986,48.986,48.986,102,0
2007-05-15,49.22,49.266,49.22,49.266,325,0
2007-05-16,48.919,48.919,48.77,48.809,2675,0
2007-05-21,49.359,49.463,49.359,49.463,325,0
2007-05-22,49.426,49.426,49.426,49.426,1175,0
2007-05-25,48.704,48.704,48.591,48.591,209,0
2007-05-29,48.892,49.137,48.892,49.137,2565,0
2007-05-30,48.901,48.901,48.8,48.828,963,0
2007-05-31,49.763,49.763,49.763,49.763,102,0
2007-06-01,50.212,50.212,49.941,49.941,533,0
2007-06-04,50.135,50.135,50.135,50.135,209,0
2007-06-06,49.763,49.763,49.734,49.734,325,0
2007-06-07,49.575,49.575,49.164,49.191,533,0
2007-06-08,49.107,49.275,49.107,49.275,639,0
2007-06-11,49.781,49.781,49.781,49.781,102,0
2007-06-12,49.378,49.453,49.378,49.406,533,0
2007-06-13,49.818,49.818,49.818,49.818,102,0
2007-06-14,49.978,50.155,49.978,50.155,430,0
2007-06-15,50.287,50.395,50.287,50.395,42983,0
2007-06-18,50.509,50.509,50.509,50.509,209,0
2007-06-19,50.369,50.369,50.369,50.369,10692,0
2007-06-20,50.369,50.369,50.317,50.317,21387,0
2007-06-21,50.03,50.716,50.03,50.716,11977,0
2007-06-22,50.613,50.613,50.203,50.26,856,0
2007-06-25,50.04,50.369,49.847,50.03,12831,0
2007-06-27,49.744,50.107,49.744,50.107,4599,0
2007-06-28,50.547,50.633,50.432,50.432,8127,0
2007-06-29,50.49,50.49,50.059,50.089,1496,0
2007-07-03,50.5,50.623,50.5,50.623,325,0
2007-07-05,50.585,50.91,50.585,50.91,3635,0
2007-07-06,50.93,51.24,50.92,51.231,4599,0
2007-07-09,51.184,51.352,51.165,51.343,1175,0
2007-07-10,51.126,51.222,50.968,50.968,2886,0
2007-07-11,50.808,51.213,50.808,51.213,3313,0
2007-07-12,51.361,51.874,51.257,51.874,3958,0
2007-07-13,52.091,52.091,51.856,52.062,3850,0
2007-07-16,51.996,52.175,51.996,52.043,2996,0
2007-07-17,52.258,52.585,52.258,52.409,14970,0
2007-07-18,51.913,51.923,51.671,51.792,5240,0
2007-07-19,52.493,52.706,52.464,52.706,2246,0
2007-07-20,52.549,52.549,52.101,52.101,2246,0
2007-07-23,52.362,52.559,52.184,52.184,1711,0
2007-07-24,51.792,51.811,51.257,51.295,7699,0
2007-07-25,51.371,51.371,50.959,51.174,7271,0
2007-07-26,50.462,50.643,49.388,50.05,34219,0
2007-07-27,49.725,49.857,48.967,48.967,32078,0
2007-07-30,49.06,49.378,49.06,49.378,1175,0
2007-07-31,49.866,49.866,48.517,48.517,12401,0
2007-08-01,48.731,48.741,48.051,48.387,48439,0
2007-08-02,49.003,49.003,48.78,48.977,639,0
2007-08-03,48.836,48.836,47.65,47.65,5667,0
2007-08-06,47.555,47.742,47.555,47.742,2565,0
2007-08-07,47.834,48.285,47.834,48.285,2458,0
2007-08-08,48.761,49.137,48.545,48.582,16254,0
2007-08-09,48.106,48.687,48.013,48.013,17323,0
2007-08-10,47.199,48.023,47.087,47.693,9088,0
2007-08-13,48.426,48.509,48.426,48.509,533,0
2007-08-14,48.068,48.068,47.65,47.787,533,0
2007-08-15,47.395,47.538,46.603,46.603,11335,0
2007-08-16,46.246,46.246,45.431,45.431,856,0
2007-08-17,47.292,47.292,46.613,46.757,17645,0
2007-08-20,47.218,47.329,47.218,47.329,750,0
2007-08-21,47.555,47.555,47.319,47.499,10802,0
2007-08-22,47.91,47.91,47.91,47.91,430,0
2007-08-23,47.91,47.91,47.863,47.863,856,0
2007-08-24,48.34,48.34,48.34,48.34,209,0
2007-08-27,48.227,48.294,48.227,48.294,209,0
2007-08-28,47.797,47.797,47.208,47.208,750,0
2007-08-29,47.423,48.125,47.423,48.125,1068,0
2007-08-30,47.949,48.227,47.949,48.227,430,0
2007-08-31,48.704,48.818,48.501,48.659,1819,0
2007-09-04,49.284,49.809,49.284,49.49,1175,0
2007-09-05,49.211,49.211,48.761,48.865,5563,0
2007-09-06,49.164,49.239,49.164,49.239,2354,0
2007-09-07,48.517,48.611,48.265,48.265,7378,0
2007-09-10,48.62,48.62,48.255,48.255,856,0
2007-09-11,48.426,48.659,48.426,48.601,856,0
2007-09-12,48.731,48.731,48.731,48.731,102,0
2007-09-13,48.444,48.444,48.368,48.368,430,0
2007-09-14,48.304,48.304,48.304,48.304,209,0
2007-09-17,47.919,48.115,47.919,48.115,430,0
2007-09-18,48.397,48.957,48.397,48.957,639,0
2007-09-19,49.359,49.557,49.359,49.557,856,0
2007-09-20,49.444,49.463,49.378,49.378,2354,0
2007-09-21,49.744,49.744,49.613,49.613,430,0
2007-09-24,49.772,49.772,49.229,49.229,963,0
