Date,Open,High,Low,Close,Volume,OpenInt
2011-10-20,55.74,56.97,55.6,55.6,1200,0
2011-10-21,53.25,53.25,53.25,53.25,160,0
2011-10-25,49.75,52.25,47.35,47.54,1803,0
2011-10-26,46.53,46.92,46.28,46.28,500,0
2011-10-27,46.14,46.39,44.01,44.19,7178,0
2011-10-28,44.39,44.39,44.39,44.39,100,0
2011-10-31,45.83,46.11,45.72,46.11,2800,0
2011-11-01,48.89,48.89,47.66,47.66,900,0
2011-11-02,45.01,45.39,44.89,45.38,4100,0
2011-11-03,42.85,43.21,42.85,43,2400,0
2011-11-04,43.12,43.28,43.12,43.28,1300,0
2011-11-07,41.3,41.3,40.1,40.1,2268,0
2011-11-08,40.71,40.73,40.69,40.69,5100,0
2011-11-09,40.56,42.16,40.36,42.09,53909,0
2011-11-10,43.57,44.12,43.09,43.46,9605,0
2011-11-11,41.79,41.79,40.65,40.65,965,0
2011-11-14,41.12,41.12,41.12,41.12,240,0
2011-11-15,41.79,41.79,41.79,41.79,300,0
2011-11-16,42.38,42.63,41.46,41.46,2340,0
2011-11-17,43.91,45.47,43.43,45.47,1396,0
2011-11-18,44.62,45.25,44.62,45.25,520,0
2011-11-21,46.87,48.54,46.5,48.54,2320,0
2011-11-22,47.22,47.22,46.63,46.63,1817,0
2011-11-23,47.19,48,47.19,47.33,3400,0
2011-11-25,47.09,47.37,47.09,47.31,1955,0
2011-11-28,45.43,45.55,45.4,45.53,2128,0
2011-11-29,44.84,45.84,44.84,45.44,5100,0
2011-11-30,42.5,43.05,42.5,42.7,10700,0
2011-12-02,42.8,42.8,42.8,42.8,350,0
2011-12-05,43.4,43.45,43.15,43.24,1199,0
2011-12-06,44.51,44.51,44.43,44.46,1733,0
2011-12-07,43.33,43.33,43.33,43.33,500,0
2011-12-08,45,45.52,44.7,45.52,1800,0
2011-12-12,48.98,49.58,48.69,49.04,2574,0
2011-12-13,49.6,52.37,49.4,52.26,4224,0
2011-12-14,53.68,57.91,53.23,57.91,40110,0
2011-12-15,56.03,58.84,55.76,58.15,37540,0
2011-12-19,54.76,55.82,54.59,55.82,27460,0
2011-12-20,53.18,53.31,52.78,52.98,1540,0
2011-12-21,53.25,53.4,52.96,52.97,15400,0
2011-12-22,53.85,54.63,53.63,54.2,7779,0
2011-12-27,55.12,55.26,55.12,55.25,7200,0
2011-12-28,59.81,59.81,59.77,59.77,450,0
2011-12-29,61.86,62.25,60.35,60.35,15280,0
2011-12-30,58.01,58.02,56.13,56.13,13250,0
2012-01-03,55.12,55.12,53.83,53.96,1700,0
2012-01-04,54.4,54.4,52.37,53.03,20973,0
2012-01-05,54.44,54.44,51.84,51.96,5510,0
2012-01-06,51.21,53.16,51.21,52.59,5990,0
2012-01-09,52.4,53.49,52.28,53.48,22300,0
2012-01-10,50.8,51.1,50.45,50.88,25377,0
2012-01-11,50.71,50.71,49.98,50.47,5900,0
2012-01-12,48.76,49.69,48.49,49.64,11775,0
2012-01-13,50.2,51,50.2,50.72,11320,0
2012-01-17,48.38,49.14,48.3,49.04,14350,0
2012-01-18,49.71,49.71,48.54,48.54,800,0
2012-01-19,48.99,48.99,48.58,48.91,5260,0
2012-01-20,49.16,49.18,47.88,48.04,14800,0
2012-01-23,47.06,47.1,46.63,47,14400,0
2012-01-24,47.94,48.14,47.51,47.83,3525,0
2012-01-25,48.78,48.84,43.89,43.94,27200,0
2012-01-26,42.76,43.11,42.64,43.11,20900,0
2012-01-27,42.32,42.55,42,42,1000,0
2012-01-30,42.5,42.76,42.3,42.65,22875,0
2012-01-31,41.3,42.32,41.3,42.13,13788,0
2012-02-01,41.63,41.66,41.11,41.47,9260,0
2012-02-02,41.24,41.24,40.33,40.45,4800,0
2012-02-03,41.38,42.84,41.38,42.76,31345,0
2012-02-06,43.38,43.5,42.83,43,13950,0
2012-02-07,42.87,43.24,41.09,41.27,16618,0
2012-02-08,41.32,42.84,41.23,42.48,39790,0
2012-02-09,41,42.64,40.78,42.49,35900,0
2012-02-10,43.66,43.68,42.82,43.36,3559,0
2012-02-13,43.03,43.35,42.7,42.83,8542,0
2012-02-14,42.72,43.54,42.72,43.2,13600,0
2012-02-15,42.3,42.76,42.02,42.52,8233,0
2012-02-16,43.85,43.85,42.55,42.55,10489,0
2012-02-17,42.47,43.12,42.47,42.97,7350,0
2012-02-21,40.97,41.02,40.24,40.26,7940,0
2012-02-22,40.61,40.73,38.94,39.05,7960,0
2012-02-23,39.08,39.08,38.5,38.84,8299,0
2012-02-24,39.06,39.35,38.95,39.29,12090,0
2012-02-27,38.94,39.51,38.94,39.51,2450,0
2012-02-28,38.83,38.87,38.22,38.46,8610,0
2012-02-29,38.48,44.88,38.48,44.72,28195,0
2012-03-01,43.38,43.58,42.2,42.2,13581,0
2012-03-02,43.28,43.48,42.9,43.23,4460,0
2012-03-05,43.66,44.11,43.59,43.59,4025,0
2012-03-06,46.46,46.6,46.04,46.04,9478,0
2012-03-07,45.89,45.96,44.95,45.15,6640,0
2012-03-08,44.51,44.77,43.78,43.87,5220,0
2012-03-09,45.3,45.46,43.04,43.06,14106,0
2012-03-12,44.06,44.38,43.62,44.06,8960,0
2012-03-13,44.91,46.8,44.08,46.24,13360,0
2012-03-14,48.56,48.95,47.96,48.64,6850,0
2012-03-15,48.3,48.53,46.56,47,6930,0
2012-03-16,48.08,48.14,46.92,46.96,11004,0
2012-03-19,47.2,47.2,46.15,46.7,6326,0
2012-03-20,47.9,48.16,47.2,47.88,4325,0
2012-03-21,47.47,47.72,47.15,47.72,2520,0
2012-03-22,49.5,49.57,48.33,48.36,8405,0
2012-03-23,47.16,47.35,46.46,46.49,2312,0
2012-03-26,45.08,45.18,44.15,44.15,1305,0
2012-03-27,44,45.18,43.97,45.14,42083,0
2012-03-28,45.49,46.91,45.45,46.91,11085,0
2012-03-29,46.94,47.7,46.69,46.69,2270,0
