Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,28.717,28.727,28.717,28.727,1145,0
2007-05-23,29.188,29.188,29.188,29.188,1356,0
2007-05-24,29.14,29.14,28.9,28.9,2293,0
2007-06-05,29.4,29.4,29.4,29.4,204,0
2007-06-06,29.091,29.13,29.091,29.13,1356,0
2007-06-07,28.853,28.853,28.614,28.614,1145,0
2007-06-08,28.775,28.853,28.775,28.814,4998,0
2007-06-11,28.853,28.853,28.853,28.853,100,0
2007-06-12,28.594,28.594,28.594,28.594,100,0
2007-06-18,29.449,29.449,29.333,29.373,7085,0
2007-06-19,29.226,29.246,29.226,29.246,1356,0
2007-06-20,29.266,29.266,28.966,28.966,524,0
2007-06-21,29.13,29.13,29.12,29.12,1356,0
2007-06-22,28.919,28.928,28.919,28.928,2083,0
2007-06-25,29.012,29.012,29.012,29.012,1038,0
2007-06-26,28.614,28.614,28.556,28.556,1564,0
2007-06-29,28.992,28.992,28.824,28.824,626,0
2007-07-02,29.032,29.032,29.002,29.002,204,0
2007-07-03,29.15,29.15,29.15,29.15,524,0
2007-07-05,29.363,29.363,29.363,29.363,100,0
2007-07-06,29.478,29.668,29.478,29.592,19269,0
2007-07-09,29.564,29.564,29.564,29.564,4271,0
2007-07-10,29.314,29.314,29.179,29.179,309,0
2007-07-11,29.188,29.304,29.188,29.246,2500,0
2007-07-12,29.619,29.81,29.619,29.81,2293,0
2007-07-13,29.858,29.858,29.858,29.858,3332,0
2007-07-16,29.906,29.965,29.868,29.868,6456,0
2007-07-17,29.955,29.955,29.8,29.8,626,0
2007-07-18,29.764,29.764,29.715,29.715,1769,0
2007-07-19,30.033,30.033,30.013,30.013,3646,0
2007-07-20,29.8,29.8,29.554,29.639,7393,0
2007-07-24,29.42,29.42,29.091,29.091,1769,0
2007-07-25,29.13,29.159,29.002,29.159,1145,0
2007-07-26,28.805,28.844,28.354,28.458,10312,0
2007-07-27,28.354,28.594,28.132,28.132,15102,0
2007-07-30,28.132,28.372,28.132,28.372,417,0
2007-07-31,28.497,28.497,28.497,28.497,309,0
2007-08-01,28.114,28.152,27.72,27.863,31452,0
2007-08-02,28.372,28.372,28.372,28.372,524,0
2007-08-03,28.245,28.245,27.853,27.853,1460,0
2007-08-06,27.421,27.594,27.421,27.594,10625,0
2007-08-07,28.104,28.196,27.998,28.17,17080,0
2007-08-08,28.42,28.42,28.42,28.42,100,0
2007-08-09,27.835,27.94,27.653,27.653,4684,0
2007-08-10,27.171,27.392,27.171,27.392,2185,0
2007-08-13,27.959,27.959,27.93,27.93,836,0
2007-08-14,27.795,27.795,27.336,27.356,3332,0
2007-08-15,27.201,27.201,27.095,27.134,3646,0
2007-08-16,26.405,26.405,25.876,26.385,4168,0
2007-08-17,26.777,27.278,26.738,27.278,12080,0
2007-08-20,27.23,27.23,27.075,27.075,309,0
2007-08-21,27.269,27.555,27.259,27.488,2606,0
2007-08-22,27.739,27.739,27.739,27.739,10414,0
2007-08-23,27.901,27.901,27.785,27.844,1665,0
2007-08-24,27.968,28.037,27.95,28.037,1356,0
2007-08-27,28.186,28.186,28.017,28.114,5625,0
2007-08-28,27.356,27.356,27.356,27.356,1356,0
2007-08-29,27.488,27.488,27.488,27.488,1145,0
2007-08-30,27.968,27.988,27.94,27.94,3646,0
2007-08-31,28.236,28.344,28.226,28.226,1564,0
2007-09-04,28.556,28.672,28.507,28.642,6250,0
2007-09-05,28.354,28.354,28.255,28.265,1250,0
2007-09-07,28.114,28.142,28.047,28.047,3019,0
2007-09-10,27.767,27.863,27.767,27.863,1145,0
2007-09-11,28.226,28.344,28.206,28.344,1145,0
2007-09-12,28.487,28.487,28.487,28.487,100,0
2007-09-13,28.507,28.507,28.477,28.477,309,0
2007-09-17,28.458,28.458,28.382,28.382,1356,0
2007-09-18,28.448,29.373,28.448,29.032,1769,0
2007-09-19,29.506,29.574,29.43,29.43,1876,0
2007-09-20,29.439,29.449,29.294,29.363,18746,0
2007-09-21,29.506,29.506,29.459,29.459,1038,0
2007-09-24,29.266,29.266,29.226,29.226,1977,0
2007-09-25,29.032,29.217,29.032,29.217,1460,0
2007-09-26,29.478,29.478,29.323,29.353,3853,0
2007-09-27,29.592,29.668,29.592,29.668,2812,0
2007-09-28,29.668,29.668,29.584,29.584,309,0
2007-10-01,29.659,29.659,29.659,29.659,10414,0
2007-10-02,30.004,30.004,29.878,29.985,4583,0
2007-10-03,29.916,29.916,29.774,29.81,2293,0
2007-10-04,29.839,29.839,29.744,29.839,626,0
2007-10-05,30.111,30.111,30.091,30.111,836,0
2007-10-08,30.255,30.255,30.216,30.216,836,0
2007-10-09,30.34,30.369,30.303,30.369,1977,0
