Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,56.102,56.784,56.102,56.58,14673,0
2005-02-28,56.58,56.784,56.358,56.58,3520,0
2005-03-01,56.741,56.912,56.572,56.803,6339,0
2005-03-02,56.486,56.861,56.316,56.41,7865,0
2005-03-03,56.656,56.656,56.364,56.511,2229,0
2005-03-04,56.784,57.524,54.449,57.202,9626,0
2005-03-07,57.337,57.524,57.167,57.252,7513,0
2005-03-08,57.421,57.593,57.421,57.576,2464,0
2005-03-09,57.467,57.467,56.997,57.124,9861,0
2005-03-10,57.038,57.439,56.997,57.287,2347,0
2005-03-11,57.296,57.296,56.824,56.912,3873,0
2005-03-14,56.87,56.979,56.741,56.979,2112,0
2005-03-15,56.979,57.209,56.741,56.741,5517,0
2005-03-16,56.824,56.824,56.451,56.46,13145,0
2005-03-17,56.06,56.442,56.06,56.442,4694,0
2005-03-18,56.358,56.358,55.845,56.034,4227,0
2005-03-21,55.931,55.931,55.42,55.592,4812,0
2005-03-22,55.676,55.76,54.935,54.935,20306,0
2005-03-23,54.398,54.739,54.398,54.484,18074,0
2005-03-24,54.865,54.865,54.568,54.653,35798,0
2005-03-28,54.653,54.739,54.398,54.739,6339,0
2005-03-29,54.551,54.824,54.236,54.357,3873,0
2005-03-30,54.32,54.824,54.32,54.62,14790,0
2005-03-31,54.884,54.884,54.561,54.561,3757,0
2005-04-01,55.105,55.105,54.015,54.015,1760,0
2005-04-04,53.691,54.568,53.691,54.381,2934,0
2005-04-05,54.594,54.594,54.312,54.312,3873,0
2005-04-06,54.739,54.951,54.568,54.951,6104,0
2005-04-07,55.036,55.156,54.865,54.865,6808,0
2005-04-08,55.081,55.081,54.739,54.824,4227,0
2005-04-11,55.122,55.122,54.893,54.961,1525,0
2005-04-12,54.833,55.547,54.484,55.547,28640,0
2005-04-13,55.294,55.294,54.613,54.613,7513,0
2005-04-14,54.613,54.613,54.168,54.312,34979,0
2005-04-15,54.228,54.228,53.623,53.623,13381,0
2005-04-18,53.478,53.742,53.377,53.545,17136,0
2005-04-19,53.887,53.972,53.887,53.972,2464,0
2005-04-20,53.674,53.802,53.119,53.119,16550,0
2005-04-21,53.545,53.93,53.418,53.715,51529,0
2005-04-22,54.041,54.041,53.426,53.426,1525,0
2005-04-25,53.845,54.015,53.802,53.93,9156,0
2005-04-26,53.759,54.023,53.759,53.878,938,0
2005-04-27,53.674,54.015,53.505,53.759,2464,0
2005-04-28,53.715,53.759,53.351,53.351,32512,0
2005-04-29,53.878,54.101,53.377,54.101,32864,0
2005-05-02,54.244,54.244,54.015,54.015,5750,0
2005-05-03,54.116,54.279,54.057,54.057,2582,0
2005-05-04,54.228,55.164,54.228,55.164,6220,0
2005-05-05,55.063,55.317,54.739,54.739,1994,0
2005-05-06,54.865,54.911,54.739,54.739,10798,0
2005-05-09,54.501,54.739,54.484,54.739,5985,0
2005-05-10,54.526,54.576,54.041,54.041,7981,0
2005-05-11,54.142,54.517,54.142,54.517,7865,0
2005-05-12,54.27,54.27,53.921,53.921,32042,0
2005-05-13,53.514,53.921,53.377,53.529,23711,0
2005-05-16,53.545,53.93,53.545,53.768,4461,0
2005-05-17,53.529,53.972,53.529,53.972,705,0
2005-05-18,54.739,54.782,54.739,54.739,705,0
2005-05-19,54.739,54.782,54.526,54.526,4461,0
2005-05-20,54.568,54.568,54.312,54.484,1407,0
2005-05-23,54.526,55.029,54.526,54.739,12208,0
2005-05-24,54.748,54.824,54.44,54.824,5750,0
2005-05-25,54.653,54.653,54.364,54.62,1878,0
2005-05-26,54.62,54.644,54.449,54.526,4461,0
2005-05-27,54.729,54.858,54.534,54.858,2934,0
2005-05-31,54.381,54.603,54.381,54.398,1056,0
2005-06-01,54.526,55.081,54.526,54.739,2464,0
2005-06-02,54.824,54.986,54.637,54.986,8685,0
2005-06-03,54.603,54.603,54.357,54.561,33804,0
2005-06-06,54.449,54.824,54.381,54.782,7278,0
2005-06-07,54.994,55.336,54.833,54.833,4812,0
2005-06-08,55.208,55.208,54.865,55.036,7865,0
2005-06-09,54.893,55.25,54.893,55.164,2701,0
2005-06-10,55.208,55.208,54.739,54.911,938,0
2005-06-13,54.697,54.911,54.653,54.911,1994,0
2005-06-14,54.782,54.865,54.613,54.824,1994,0
2005-06-15,55.046,55.208,54.865,54.994,2229,0
2005-06-16,55.336,55.42,55.336,55.42,1994,0
2005-06-17,55.676,55.845,55.633,55.805,2934,0
2005-06-20,55.547,55.7,55.267,55.7,5047,0
2005-06-21,55.294,55.676,55.294,55.676,30166,0
2005-06-22,55.76,55.967,55.753,55.967,20893,0
2005-06-23,55.845,55.845,55.302,55.377,1407,0
2005-06-24,55.24,55.515,55.24,55.377,31810,0
2005-06-27,55.25,55.294,54.875,54.951,3520,0
2005-06-28,55.036,55.446,55.036,55.446,2347,0
2005-06-29,55.53,55.753,55.412,55.412,14319,0
2005-06-30,55.76,55.76,55.25,55.464,16667,0
2005-07-01,55.386,55.386,55.081,55.302,1056,0
2005-07-05,54.951,55.412,54.951,55.208,4227,0
2005-07-06,55.377,55.473,55.046,55.046,3520,0
2005-07-07,54.398,54.986,54.186,54.986,35448,0
2005-07-08,55.122,55.515,55.122,55.515,3405,0
2005-07-11,55.633,56.077,55.633,55.855,4343,0
2005-07-12,55.974,56.229,55.957,56.229,3287,0
2005-07-13,56.401,56.401,56.162,56.358,4108,0
2005-07-14,56.784,56.861,56.545,56.545,6453,0
2005-07-15,56.434,56.698,56.434,56.698,2464,0
2005-07-18,56.495,56.495,56.289,56.495,4812,0
2005-07-19,56.383,56.562,56.229,56.562,2817,0
2005-07-20,56.527,56.672,56.219,56.503,35798,0
2005-07-21,56.997,57.056,56.572,56.87,9274,0
2005-07-22,56.861,56.861,56.486,56.816,2582,0
2005-07-25,56.572,56.852,56.572,56.664,2229,0
2005-07-26,56.41,56.681,56.41,56.681,4227,0
2005-07-27,56.631,56.852,56.519,56.664,9039,0
2005-07-28,57.081,57.167,56.879,57.167,2817,0
2005-07-29,57.133,57.133,56.605,56.784,16784,0
2005-08-01,56.912,57.074,56.803,56.954,26999,0
2005-08-02,57.158,57.439,57.124,57.439,2112,0
2005-08-03,57.421,57.669,57.209,57.669,7394,0
2005-08-04,57.09,57.337,56.748,56.946,11620,0
2005-08-05,57.124,57.124,56.469,56.545,27349,0
2005-08-08,55.592,57.124,55.592,56.784,2229,0
2005-08-09,56.707,57.124,56.707,57.074,2817,0
2005-08-10,57.421,57.865,57.226,57.226,3640,0
2005-08-11,57.421,57.85,57.421,57.635,1878,0
2005-08-12,57.507,57.696,57.407,57.559,9743,0
2005-08-15,57.457,57.882,57.421,57.865,2464,0
2005-08-16,57.782,57.782,57.457,57.457,1641,0
2005-08-17,57.407,57.516,57.209,57.287,1760,0
2005-08-18,56.809,57.038,56.809,56.834,1291,0
2005-08-19,57.15,57.209,56.997,57.209,4461,0
2005-08-22,57.389,57.729,57.277,57.457,1878,0
2005-08-23,57.15,57.15,56.885,57.081,3640,0
2005-08-24,56.997,57.192,56.824,56.946,2701,0
2005-08-25,56.803,56.97,56.605,56.748,4343,0
2005-08-26,56.442,56.58,56.442,56.58,938,0
2005-08-29,56.068,56.469,56.068,56.417,5047,0
2005-08-30,56.273,56.364,56.077,56.188,2347,0
2005-08-31,56.229,56.824,56.229,56.824,2112,0
2005-09-01,56.954,57.628,56.928,57.524,5399,0
2005-09-02,57.611,57.669,57.559,57.669,2464,0
2005-09-06,57.932,58.334,57.932,58.334,16080,0
2005-09-07,58.223,58.309,58.113,58.248,8685,0
2005-09-08,58.036,58.156,57.901,58.053,3520,0
2005-09-09,58.232,58.564,58.232,58.462,1878,0
2005-09-12,58.402,58.419,58.147,58.147,7513,0
2005-09-13,57.977,58.131,57.932,57.986,4577,0
2005-09-14,58.147,58.248,57.72,57.782,13145,0
2005-09-15,57.687,57.977,57.687,57.977,1056,0
2005-09-16,58.351,58.496,58.053,58.496,20775,0
2005-09-19,58.215,58.215,57.967,58.164,2582,0
2005-09-20,58.402,58.726,58.147,58.147,6104,0
2005-09-21,58.104,58.104,57.782,57.782,2229,0
2005-09-22,57.184,57.687,57.184,57.467,4577,0
2005-09-23,57.467,57.696,57.439,57.439,16196,0
2005-09-26,58.104,58.301,57.892,58.036,2817,0
2005-09-27,57.932,58.026,57.72,57.95,3169,0
2005-09-28,58.478,58.522,58.104,58.241,4931,0
2005-09-29,58.241,58.753,58.241,58.591,24181,0
2005-09-30,57.932,58.922,57.932,58.53,19838,0
2005-10-03,58.623,58.676,58.402,58.676,20072,0
2005-10-04,58.735,58.838,58.455,58.455,5985,0
2005-10-05,58.156,58.156,57.85,57.901,1174,0
2005-10-06,57.764,57.814,57.467,57.669,2347,0
2005-10-07,57.797,57.822,57.467,57.643,25236,0
2005-10-10,57.892,57.892,57.439,57.439,3405,0
2005-10-11,57.635,57.94,57.421,57.516,7981,0
2005-10-12,57.559,57.559,56.92,57.081,13027,0
2005-10-13,56.912,57.177,56.572,56.733,20893,0
2005-10-14,57.337,57.789,57.124,57.303,79697,0
2005-10-17,57.354,57.576,57.133,57.133,7628,0
2005-10-18,57.081,57.192,57.015,57.184,7042,0
2005-10-19,56.672,57.483,56.486,57.303,6220,0
2005-10-20,57.312,57.576,57.296,57.296,7981,0
2005-10-21,57.244,57.457,57.074,57.108,5282,0
2005-10-24,57.252,57.977,57.252,57.831,28051,0
2005-10-25,58.019,58.446,57.932,58.07,52000,0
2005-10-26,58.07,58.505,58.07,58.147,9391,0
2005-10-27,58.248,58.522,58.104,58.122,9507,0
2005-10-28,58.223,58.522,57.959,58.386,14907,0
2005-10-31,58.99,59.194,58.861,59.194,14086,0
