Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,48.041,48.256,48.041,48.217,2461,0
2010-09-15,47.882,47.882,47.882,47.882,105,0
2010-09-16,48.276,48.285,48.098,48.227,5597,0
2010-09-17,48.342,48.378,48.276,48.276,3528,0
2010-09-20,48.442,48.854,48.442,48.817,829,0
2010-09-21,48.994,49.041,48.911,48.911,855,0
2010-09-22,48.854,48.854,48.854,48.854,215,0
2010-09-23,48.677,48.687,48.677,48.687,1282,0
2010-09-24,48.639,49.125,48.639,49.125,1496,0
2010-09-27,49.153,49.153,49.153,49.153,215,0
2010-09-28,49.396,49.546,49.368,49.396,2461,0
2010-09-29,49.649,49.752,49.631,49.631,2353,0
2010-09-30,49.837,50.247,49.837,50.034,2299,0
2010-10-01,50.014,50.014,50.014,50.014,642,0
2010-10-05,49.772,50.044,49.696,50.044,1282,0
2010-10-06,49.762,49.772,49.762,49.772,1993,0
2010-10-07,49.639,49.639,49.639,49.639,363,0
2010-10-11,50.5,50.547,50.359,50.359,652,0
2010-10-13,50.724,51.014,50.724,51.014,1229,0
2010-10-18,50.922,50.94,50.922,50.94,534,0
2010-10-19,50.817,50.817,49.976,50.201,1797,0
2010-10-20,50.931,50.931,50.931,50.931,426,0
2010-10-21,50.731,50.731,50.5,50.528,1711,0
2010-10-25,51.435,51.546,51.388,51.388,13562,0
2010-10-26,51.34,51.474,51.332,51.332,4703,0
2010-10-27,51.211,51.211,50.808,51.042,4641,0
2010-10-28,51.006,51.22,51.006,51.22,2353,0
2010-10-29,51.211,51.455,51.211,51.398,5347,0
2010-11-01,51.631,51.866,51.089,51.173,8256,0
2010-11-02,51.801,51.986,51.801,51.904,3551,0
2010-11-03,52.043,52.072,51.641,52.072,38535,0
2010-11-04,52.709,52.709,52.709,52.709,320,0
2010-11-05,52.978,53.391,52.978,53.223,6139,0
2010-11-08,53.24,53.361,53.24,53.361,2411,0
2010-11-09,53.465,53.465,52.605,52.745,9254,0
2010-11-10,52.651,53.101,52.444,53.101,15291,0
2010-11-11,53.176,53.176,53.101,53.101,610,0
2010-11-12,52.735,52.735,52.735,52.735,587,0
2010-11-15,52.857,52.857,52.857,52.857,885,0
2010-11-16,52.043,52.043,51.445,51.445,2672,0
2010-11-17,51.828,51.922,51.828,51.857,4528,0
2010-11-22,52.444,53.042,52.444,53.042,1348,0
2010-11-24,52.874,53.157,52.874,53.081,855,0
2010-11-26,53.371,53.371,53.371,53.371,215,0
2010-11-29,53.157,53.157,52.763,52.763,1580,0
2010-11-30,52.718,53.157,52.69,52.894,1282,0
2010-12-02,54.083,54.681,54.083,54.681,1939,0
2010-12-03,54.617,55.092,54.617,55.083,24449,0
2010-12-06,54.95,54.969,54.915,54.969,2014,0
2010-12-07,55.382,55.449,55.382,55.449,777,0
2010-12-08,55.055,55.055,55.055,55.055,120,0
2010-12-09,55.84,55.84,55.175,55.195,29277,0
2010-12-10,55.41,55.85,55.344,55.784,9016,0
2010-12-13,55.933,55.952,55.605,55.605,12032,0
2010-12-14,55.868,55.868,55.586,55.586,2245,0
2010-12-15,55.662,55.672,55.43,55.43,1540,0
2010-12-16,55.85,55.886,55.737,55.876,10706,0
2010-12-17,56.205,56.251,56.093,56.103,15520,0
2010-12-20,56.148,56.186,56.066,56.138,27786,0
2010-12-21,56.392,56.54,56.373,56.54,15650,0
2010-12-22,56.618,56.803,56.559,56.672,4546,0
2010-12-23,56.719,56.765,56.533,56.618,12560,0
2010-12-27,56.166,56.495,56.028,56.448,3743,0
2010-12-28,56.28,56.383,56.28,56.383,834,0
2010-12-29,56.475,56.578,56.475,56.578,18590,0
2010-12-30,56.662,56.699,56.578,56.578,878,0
2010-12-31,56.557,56.557,56.511,56.53,1698,0
2011-01-03,57.234,57.234,57.234,57.234,2568,0
2011-01-04,57.047,57.047,56.066,56.3,18647,0
2011-01-05,56.27,56.699,56.27,56.699,9117,0
2011-01-06,56.598,56.869,56.55,56.55,4438,0
2011-01-07,56.823,56.823,56.121,56.327,6482,0
2011-01-10,56.138,56.813,55.812,56.783,34314,0
2011-01-11,57.056,57.093,56.719,56.851,4675,0
2011-01-12,57.355,57.355,57.197,57.289,5793,0
2011-01-13,57.318,57.336,57.167,57.336,10226,0
2011-01-14,57.234,57.568,57.234,57.568,610,0
2011-01-18,57.597,57.731,57.597,57.721,2275,0
2011-01-19,57.636,57.636,57.177,57.177,782,0
2011-01-20,57.159,57.159,56.889,56.889,783,0
2011-01-21,57.017,57.017,56.765,56.765,2011,0
2011-01-24,56.746,57.15,56.746,57.15,615,0
2011-01-25,56.971,56.971,56.936,56.936,3208,0
2011-01-26,57.41,57.775,57.207,57.55,26605,0
2011-01-27,57.655,58.059,57.655,57.991,17926,0
2011-01-28,58,58,56.879,56.879,3040,0
2011-01-31,57.104,57.34,57.104,57.331,2786,0
2011-02-01,57.758,58.232,57.758,58.223,4556,0
2011-02-02,58.232,58.232,58.195,58.215,9944,0
2011-02-03,58.059,58.3,57.991,58.29,9235,0
2011-02-04,58.3,58.553,58.3,58.553,1722,0
2011-02-07,58.852,59.199,58.852,59.199,8968,0
2011-02-08,59.16,59.375,58.974,59.375,6297,0
2011-02-09,59.46,59.46,59.16,59.16,1312,0
2011-02-10,58.99,59.562,58.983,59.562,26917,0
2011-02-11,59.385,60.16,59.385,60.16,22010,0
2011-02-14,60.236,60.384,60.217,60.384,24247,0
2011-02-15,60.246,60.301,60.103,60.179,13536,0
2011-02-16,60.47,60.593,60.47,60.593,3391,0
2011-02-18,61.001,61.011,60.749,60.899,22656,0
2011-02-22,60.311,60.366,59.432,59.432,41739,0
2011-02-23,59.487,59.496,58.681,58.681,14057,0
2011-02-24,58.681,59.029,58.681,58.823,605,0
2011-02-25,59.18,59.636,59.18,59.609,2690,0
2011-02-28,60.15,60.198,59.796,59.834,1864,0
2011-03-01,59.871,59.871,58.842,58.862,1890,0
2011-03-02,59.252,59.533,59.048,59.271,8549,0
2011-03-03,60.32,60.583,59.816,60.583,2286,0
2011-03-04,60.03,60.14,59.796,59.825,2431,0
2011-03-07,60.432,60.722,59.058,59.357,10331,0
2011-03-08,60.246,60.246,60.085,60.085,789,0
2011-03-09,60.075,60.075,59.796,59.964,426,0
2011-03-10,59.17,59.17,58.785,58.872,8492,0
2011-03-11,58.664,59.234,58.59,59.234,811,0
2011-03-14,58.749,59.039,58.749,58.955,5407,0
2011-03-15,57.496,58.655,57.15,58.655,33010,0
2011-03-16,58.44,58.44,57.991,57.991,1793,0
2011-03-17,58.785,58.785,58.281,58.281,1027,0
2011-03-18,58.776,58.776,58.655,58.655,6073,0
2011-03-21,59.366,59.732,59.366,59.636,26508,0
2011-03-22,59.366,59.683,59.271,59.337,3784,0
2011-03-23,59.123,59.422,58.73,59.206,66612,0
2011-03-24,59.487,59.759,58.974,59.759,25235,0
2011-03-25,59.974,60.702,59.825,60.292,35572,0
2011-03-28,60.357,60.47,60.103,60.103,12073,0
2011-03-29,59.992,60.535,59.825,60.535,5336,0
2011-03-30,60.853,61.226,60.834,61.125,3772,0
2011-03-31,61.055,61.472,61.055,61.442,5061,0
2011-04-01,61.965,61.965,61.824,61.824,1240,0
2011-04-04,62.058,62.058,61.853,61.853,5158,0
2011-04-05,61.883,62.376,61.883,62.322,2287,0
2011-04-06,62.461,62.575,61.938,62.199,93847,0
2011-04-07,61.797,62.161,61.715,61.873,32185,0
2011-04-08,62.161,62.161,61.16,61.283,1885,0
2011-04-11,61.198,61.481,60.787,60.908,2292,0
2011-04-12,60.639,60.815,60.208,60.311,5375,0
2011-04-13,60.722,60.767,60.226,60.583,4014,0
2011-04-14,60.15,60.553,60.15,60.553,6501,0
2011-04-15,60.563,61.115,60.563,61.079,1496,0
2011-04-18,60.573,60.573,59.581,60.002,4306,0
2011-04-19,60.189,60.33,60.02,60.33,4001,0
2011-04-20,61.274,61.434,61.254,61.424,2872,0
2011-04-21,61.667,61.797,61.491,61.778,3816,0
2011-04-25,61.787,61.873,61.517,61.787,8300,0
2011-04-26,62.49,62.49,62.34,62.405,1267,0
2011-04-27,62.537,62.825,62.247,62.825,12496,0
2011-04-28,62.769,63.049,62.647,62.808,80411,0
2011-04-29,62.968,63.148,62.875,63.119,5105,0
2011-05-02,63.265,63.265,62.694,62.694,1967,0
2011-05-03,62.593,62.665,61.853,61.974,27252,0
2011-05-04,62.134,62.19,61.525,61.715,11266,0
2011-05-05,61.264,61.833,61.05,61.366,3437,0
2011-05-06,62.078,62.134,61.696,61.725,1994,0
2011-05-09,61.414,61.609,61.376,61.609,3260,0
2011-05-10,62.237,62.546,62.237,62.546,1880,0
2011-05-11,62.647,62.647,61.787,61.974,3685,0
2011-05-12,61.768,62.639,61.572,62.461,16735,0
2011-05-13,62.395,62.471,61.715,61.815,3787,0
2011-05-16,61.525,61.725,61.206,61.244,7423,0
2011-05-17,60.843,61.125,60.525,60.834,20485,0
2011-05-18,61.151,61.74,61.151,61.74,2250,0
2011-05-19,62.078,62.078,61.51,61.843,3443,0
2011-05-20,61.254,61.706,61.254,61.386,3753,0
2011-05-23,60.506,60.593,60.273,60.392,816,0
2011-05-24,60.32,60.347,60.189,60.347,10433,0
2011-05-25,60.226,60.658,60.226,60.658,8071,0
2011-05-26,60.61,61.216,60.61,61.216,9360,0
2011-05-27,61.525,61.706,61.462,61.59,2814,0
2011-05-31,62.227,62.266,61.873,62.18,3972,0
2011-06-01,62.209,62.209,60.759,60.759,2371,0
2011-06-02,60.908,60.908,60.412,60.593,7059,0
2011-06-03,59.788,60.094,59.712,59.946,6100,0
2011-06-06,59.506,59.506,59.234,59.234,1843,0
2011-06-07,59.252,59.496,59.113,59.17,9175,0
2011-06-08,58.983,58.99,58.59,58.636,6178,0
2011-06-09,58.6,59.103,58.561,59.065,2420,0
2011-06-10,58.543,58.543,57.963,57.991,1367,0
2011-06-13,58.039,58.262,57.831,57.954,7505,0
2011-06-14,58.889,58.899,58.872,58.899,2193,0
2011-06-15,58.515,58.515,58.232,58.262,2121,0
2011-06-16,58.205,58.272,57.645,57.954,3469,0
2011-06-20,57.908,58.45,57.908,58.4,3612,0
2011-06-21,58.899,59.692,58.805,59.665,17662,0
2011-06-22,59.404,59.871,59.385,59.759,9269,0
2011-06-23,58.627,59.141,58.223,59.141,1926,0
