Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,48.946,48.946,48.946,48.946,884,0
2005-03-01,49.107,49.198,49.079,49.153,6845,0
2005-03-02,49.088,49.451,49.088,49.325,773,0
2005-03-03,49.387,49.479,49.117,49.479,3644,0
2005-03-04,49.707,50.104,49.697,50.104,3864,0
2005-03-07,50.348,50.447,50.33,50.377,4305,0
2005-03-08,50.358,50.385,50.275,50.275,4085,0
2005-03-09,49.969,50.076,49.969,49.996,3972,0
2005-03-10,49.887,49.895,49.632,49.841,4415,0
2005-03-11,50.013,50.013,49.725,49.725,1768,0
2005-03-14,49.868,49.941,49.76,49.778,5078,0
2005-03-15,49.914,49.914,49.795,49.795,3311,0
2005-03-16,49.678,49.678,49.153,49.225,4085,0
2005-03-17,49.298,49.425,49.206,49.243,4193,0
2005-03-18,49.325,49.325,49.243,49.243,662,0
2005-03-21,49.153,49.335,49.153,49.317,1547,0
2005-03-22,49.543,49.577,49.344,49.344,1657,0
2005-03-23,49.088,49.088,48.853,48.853,5410,0
2005-03-24,49.225,49.225,49.088,49.088,2430,0
2005-03-28,49.18,49.18,49.098,49.153,884,0
2005-03-29,48.955,49.063,48.348,48.348,6074,0
2005-03-30,48.563,48.862,48.563,48.862,552,0
2005-03-31,48.963,49.008,48.89,48.89,2760,0
2005-04-01,49.088,49.088,48.455,48.455,3093,0
2005-04-04,48.274,48.528,48.274,48.528,28818,0
2005-04-05,48.563,48.728,48.547,48.728,2538,0
2005-04-06,48.899,49.016,48.792,48.81,4193,0
2005-04-07,48.973,49.053,48.973,49.053,6294,0
2005-04-08,48.917,48.917,48.738,48.738,1325,0
2005-04-11,48.619,48.746,48.573,48.663,773,0
2005-04-12,48.611,48.611,48.165,48.528,3093,0
2005-04-13,48.862,48.862,48.147,48.202,3093,0
2005-04-14,47.912,47.912,47.586,47.605,993,0
2005-04-15,47.422,47.422,46.933,46.933,4748,0
2005-04-18,46.788,46.97,46.447,46.835,5742,0
