Date,Open,High,Low,Close,Volume,OpenInt
2006-03-28,31.707,31.707,31.707,31.707,0,0
2006-03-29,31.707,31.738,31.312,31.707,161232,0
2006-03-30,31.707,31.867,31.707,31.707,81109,0
2006-03-31,31.707,31.789,31.707,31.722,7821,0
2006-04-03,31.707,31.789,31.707,31.722,5233,0
2006-04-04,31.707,31.801,31.707,31.754,6935,0
2006-04-05,31.773,31.867,31.754,31.773,16906,0
2006-04-06,31.833,31.833,31.707,31.833,1892,0
2006-04-07,31.833,31.833,31.722,31.754,8634,0
2006-04-10,31.738,31.773,31.707,31.707,8139,0
2006-04-11,31.754,31.754,31.707,31.707,18927,0
2006-04-12,31.722,31.722,31.707,31.707,6122,0
2006-04-13,31.707,31.738,31.707,31.707,15451,0
2006-04-17,31.722,31.754,31.707,31.707,7065,0
2006-04-18,31.707,31.722,31.707,31.707,8075,0
2006-04-19,31.707,31.722,31.707,31.707,4666,0
2006-04-20,31.722,31.722,31.707,31.707,3844,0
2006-04-21,31.722,31.722,31.707,31.722,9965,0
2006-04-24,31.722,31.789,31.707,31.707,36336,0
2006-04-25,31.707,31.944,31.707,31.833,27817,0
2006-04-26,31.833,31.867,31.707,31.867,26554,0
2006-04-27,31.833,31.867,31.707,31.738,19999,0
2006-04-28,31.738,31.738,31.707,31.707,8260,0
2006-05-01,31.707,31.789,30.693,31.707,263406,0
2006-05-02,31.707,31.789,31.707,31.707,38665,0
2006-05-03,31.707,31.722,31.707,31.707,11171,0
2006-05-04,31.707,31.722,31.707,31.707,47934,0
2006-05-05,31.693,31.707,31.312,31.707,232180,0
2006-05-08,31.707,31.722,31.581,31.659,100858,0
2006-05-09,31.628,31.628,31.488,31.55,39484,0
2006-05-10,31.55,31.628,31.468,31.628,27187,0
2006-05-11,31.55,31.55,31.391,31.391,23023,0
2006-05-12,31.391,31.707,31.327,31.707,128614,0
2006-05-15,31.628,31.628,31.468,31.612,16464,0
2006-05-16,31.468,31.676,31.468,31.566,15585,0
2006-05-17,31.516,31.55,31.488,31.55,6182,0
2006-05-18,31.468,31.707,31.468,31.628,26938,0
2006-05-19,31.676,31.707,31.659,31.676,39300,0
2006-05-22,31.676,31.707,31.598,31.598,60056,0
2006-05-23,31.693,31.867,31.612,31.818,67113,0
2006-05-24,31.659,31.707,31.231,31.312,26113,0
2006-05-25,31.312,31.502,31.155,31.502,18674,0
2006-05-26,31.423,31.423,31.087,31.231,21318,0
2006-05-30,31.106,31.391,31.087,31.183,22519,0
2006-05-31,31.312,31.312,30.993,31.312,28574,0
2006-06-01,31.2,31.231,30.836,30.993,23719,0
2006-06-02,31.155,31.296,31.01,31.087,5992,0
2006-06-05,31.073,31.312,30.963,31.216,13997,0
2006-06-06,31.296,31.453,31.106,31.231,25354,0
2006-06-07,31.312,31.453,31.155,31.391,32233,0
2006-06-08,31.453,31.707,31.28,31.707,34623,0
2006-06-09,31.312,31.676,31.248,31.676,30157,0
2006-06-12,31.676,31.676,31.28,31.327,36637,0
2006-06-13,31.312,31.437,31.248,31.248,8139,0
2006-06-14,31.358,31.55,31.087,31.312,18985,0
2006-06-15,31.391,31.391,30.993,31.155,24978,0
2006-06-16,31.296,31.391,31.2,31.391,8634,0
2006-06-19,31.391,31.391,31.155,31.391,10411,0
2006-06-20,31.391,31.55,31.391,31.391,10033,0
2006-06-21,31.437,31.531,31.327,31.488,25543,0
2006-06-22,31.468,31.468,31.155,31.391,10916,0
2006-06-23,31.248,31.248,30.708,30.757,28507,0
2006-06-26,30.836,31.073,30.68,30.68,17408,0
2006-06-27,30.613,30.896,30.536,30.536,15830,0
2006-06-28,30.693,30.836,30.121,30.377,35325,0
2006-06-29,30.328,30.913,30.328,30.896,23971,0
2006-06-30,30.567,30.993,30.567,30.993,14509,0
2006-07-03,30.74,30.913,30.627,30.627,6122,0
2006-07-05,30.757,30.913,30.519,30.836,6182,0
2006-07-06,30.883,30.993,30.597,30.597,13188,0
2006-07-07,30.757,31.027,30.519,30.947,11606,0
2006-07-10,30.913,31.106,30.913,30.963,14954,0
2006-07-11,30.993,31.122,30.627,31.122,21630,0
2006-07-12,31.106,31.312,30.993,31.167,32050,0
2006-07-13,31.231,31.312,31.073,31.167,5108,0
2006-07-14,31.231,31.312,31.073,31.073,9335,0
2006-07-17,31.296,31.296,30.836,31.231,11232,0
2006-07-18,31.231,31.343,31.216,31.216,14821,0
2006-07-19,31.312,31.374,30.866,31.01,24787,0
2006-07-20,30.947,30.947,30.68,30.693,15516,0
2006-07-21,30.775,30.993,30.775,30.836,21578,0
2006-07-24,30.913,31.167,30.836,31.073,28318,0
2006-07-25,30.993,31.263,30.896,30.963,11171,0
2006-07-26,30.993,31.343,30.913,31.343,44279,0
2006-07-27,31.312,31.468,31.087,31.391,24601,0
2006-07-28,31.531,31.55,31.248,31.374,20752,0
2006-07-31,31.312,31.659,31.167,31.327,26743,0
2006-08-01,31.155,31.531,31.106,31.312,21258,0
