Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,26.861,27.253,26.785,27.244,1133879,0
2005-02-28,27.235,27.235,26.811,26.983,2494858,0
2005-03-01,27.167,27.235,26.93,27.019,1969113,0
2005-03-02,26.948,27.044,26.721,26.939,935816,0
2005-03-03,26.921,27.095,26.793,26.913,541185,0
2005-03-04,27.121,27.763,27.069,27.756,1475048,0
2005-03-07,27.772,27.772,27.453,27.453,1354986,0
2005-03-08,27.453,27.522,27.338,27.382,1005985,0
2005-03-09,27.512,27.705,27.41,27.445,2682322,0
2005-03-10,27.539,27.556,26.903,27.095,4229036,0
2005-03-11,27.035,27.478,27.035,27.261,3565831,0
2005-03-14,27.167,27.329,27.026,27.253,1448776,0
2005-03-15,27.427,27.427,27.113,27.121,1359945,0
2005-03-16,26.903,27.019,26.498,26.54,5662257,0
2005-03-17,26.602,26.93,26.531,26.854,2967839,0
2005-03-18,26.854,26.87,26.592,26.758,2766089,0
2005-03-21,26.903,26.903,26.507,26.602,1474125,0
2005-03-22,26.695,26.983,26.489,26.515,1597185,0
2005-03-23,26.498,26.567,26.229,26.256,2442091,0
2005-03-24,26.471,26.507,26.248,26.256,1930624,0
2005-03-28,26.385,26.385,26.105,26.105,1340583,0
2005-03-29,26.047,26.332,25.516,25.525,2601440,0
2005-03-30,25.614,25.959,25.614,25.959,2401183,0
2005-03-31,26.124,26.279,26.037,26.176,1755492,0
2005-04-01,26.047,26.489,26.003,26.097,2256471,0
2005-04-04,25.959,25.959,25.752,25.942,965775,0
2005-04-05,25.863,26.063,25.837,25.994,525633,0
2005-04-06,26.088,26.248,26.088,26.124,1179853,0
2005-04-07,26.239,26.418,26.185,26.409,1579092,0
2005-04-08,26.418,26.454,26.011,26.029,1085371,0
2005-04-11,26.114,26.114,25.819,25.942,318813,0
2005-04-12,25.881,26.003,25.499,25.916,1711020,0
2005-04-13,25.907,25.907,25.118,25.196,3284925,0
2005-04-14,25.17,25.196,24.354,24.49,9064246,0
2005-04-15,24.273,24.509,23.843,23.882,3649480,0
2005-04-18,23.999,24.345,23.882,24.266,5012414,0
2005-04-19,24.7,25.091,24.345,24.564,1986625,0
2005-04-20,24.908,24.908,24.091,24.153,2765163,0
2005-04-21,24.416,24.622,24.145,24.605,2510988,0
2005-04-22,24.693,24.693,24.119,24.373,1719198,0
2005-04-25,24.389,24.675,24.389,24.613,1101733,0
2005-04-26,24.464,24.631,24.135,24.145,2284926,0
