Date,Open,High,Low,Close,Volume,OpenInt
2013-05-28,99.07,99.52,97.51,97.8,79840,0
2013-05-29,96.6,96.6,94.64,95.59,90415,0
2013-05-30,95.03,96.78,95.03,96.16,314451,0
2013-05-31,94.23,94.51,92.63,92.63,26862,0
2013-06-03,92.98,94.29,92.18,94.29,24110,0
2013-06-04,94.34,94.68,92.74,93.72,27312,0
2013-06-05,92.43,92.47,90.69,90.69,36608,0
2013-06-06,91.2,91.79,90.1,91.79,54140,0
2013-06-07,92.48,93.4,91.93,93.22,31170,0
2013-06-10,93.4,93.77,92.88,93.5,20652,0
2013-06-11,91.88,92.98,91.46,91.79,21079,0
2013-06-12,93.09,93.09,91.39,91.41,14166,0
2013-06-13,91.59,94.32,91.39,94.28,64453,0
2013-06-14,93.74,94.02,92.7,92.89,10903,0
2013-06-17,95.49,95.6,93.85,94.48,10788,0
2013-06-18,95,95.53,94.82,95.37,11546,0
2013-06-19,95.1,95.71,92.17,92.54,9685,0
2013-06-20,89.98,89.98,86.16,86.45,27282,0
2013-06-21,86.83,87.46,85.15,86.83,10354,0
2013-06-24,84.24,85.43,83.04,84.75,10587,0
2013-06-25,85.92,86.45,84.9,86.41,7881,0
2013-06-26,87.32,88,87.12,87.84,8319,0
2013-06-27,88.84,90.21,88.78,89.18,45082,0
2013-06-28,88.39,89.25,88.15,89,11154,0
2013-07-01,89.81,90.05,88.9,88.98,7145,0
2013-07-02,89.27,89.77,87.78,88.47,11644,0
2013-07-03,87.4,88.65,87.23,88.31,12092,0
2013-07-05,88.53,88.96,87.56,88.75,52872,0
2013-07-08,89.82,90.61,89.77,90.33,20742,0
2013-07-09,91.32,91.54,90.91,91.3,11839,0
2013-07-10,91.47,92.61,91.46,92.18,5545,0
2013-07-11,91.69,96.13,91.69,95.93,7406,0
2013-07-12,95.28,95.53,94.8,95.29,11703,0
2013-07-15,95.4,96.38,95.3,96.38,12102,0
2013-07-16,96.09,96.23,95.72,96.21,6022,0
2013-07-17,96.65,97.25,96.09,96.51,10079,0
2013-07-18,96.86,97.09,96.8,96.83,4273,0
2013-07-19,96.38,97.65,96.38,97.47,24674,0
2013-07-22,97.4,98.38,97.4,97.86,5026,0
2013-07-23,98.15,98.48,97.88,98.16,8992,0
2013-07-24,98.43,98.43,96.91,97.3,6412,0
2013-07-25,97.13,98.28,97.09,98.28,5528,0
2013-07-26,96.76,98.1,96.43,98.09,21515,0
2013-07-29,97.5,97.92,97.26,97.89,12297,0
2013-07-30,97.78,97.97,96.87,96.92,6831,0
2013-07-31,96.72,98.47,96.72,97.34,6089,0
2013-08-01,98.3,98.59,97.84,98.54,5562,0
2013-08-02,98.77,99.25,98.75,99.25,23083,0
2013-08-05,98.38,98.93,98.36,98.65,5803,0
2013-08-06,98.72,98.72,98.01,98.29,5318,0
2013-08-07,97.83,98.22,97.38,98.02,6554,0
2013-08-08,98.84,99.47,98.37,99.47,7247,0
2013-08-09,99.53,99.57,98.61,99.26,28247,0
2013-08-12,98.5,98.77,97.93,98.72,23937,0
2013-08-13,98.64,99.44,98.12,99.23,8772,0
2013-08-14,99.3,99.3,98.55,99.03,10447,0
2013-08-15,96.9,97.26,96,97.26,4769,0
2013-08-16,96.66,97.04,96.4,96.9,21573,0
2013-08-19,96.03,96.63,95.19,95.75,11018,0
2013-08-20,95.75,96.59,95.75,96.31,5672,0
2013-08-21,95,95.45,93.93,93.98,10926,0
2013-08-22,94.84,95.32,94.51,95.11,13341,0
2013-08-23,96.45,96.65,95.32,96.55,9656,0
2013-08-26,96.12,96.4,95.44,95.5,8944,0
2013-08-27,94.41,94.68,93.5,93.58,8131,0
2013-08-28,91.86,94.03,91.66,93.6,10647,0
2013-08-29,93.2,93.75,92.92,93.13,11427,0
2013-08-30,92.42,92.84,92.1,92.59,28188,0
2013-09-03,94.51,94.51,92.97,93.52,10382,0
2013-09-04,93.87,95.03,93.87,94.83,20344,0
2013-09-05,94.15,94.99,94.15,94.61,8500,0
2013-09-06,94.6,96.23,94.6,95.76,6313,0
2013-09-09,96,97.38,95.87,97.25,27745,0
2013-09-10,98.1,98.5,97.95,98.5,9421,0
2013-09-11,98.03,99.45,98.03,99.43,6996,0
2013-09-12,98.65,99.34,98.64,98.8,7546,0
2013-09-13,98.7,99.59,98.7,99.45,8341,0
2013-09-16,101.48,101.8,100.7,100.89,24957,0
2013-09-17,101.43,101.49,100.69,101.49,6766,0
2013-09-18,101.6,105.41,100.95,105.18,10728,0
2013-09-19,105.16,105.2,104.08,104.46,7143,0
2013-09-20,104.47,104.58,103.23,103.41,10703,0
2013-09-23,103.09,103.42,102.69,103.42,25849,0
2013-09-24,102.95,103.46,102.28,102.86,8359,0
2013-09-25,102.41,103.48,102.08,102.47,10348,0
2013-09-26,102.22,103.39,102.22,103.04,16117,0
2013-09-27,102.77,102.77,102.18,102.7,5250,0
2013-09-30,99.63,101.86,99.63,101.32,39100,0
2013-10-01,101.35,102.52,101.35,102.07,3702,0
2013-10-02,101.11,101.98,100.88,101.95,9130,0
2013-10-03,100.85,101.61,100.44,100.58,6331,0
2013-10-04,100.9,101.12,100.55,100.83,8932,0
2013-10-07,99.76,100.6,97.92,100.26,30692,0
2013-10-08,99.47,99.66,98.06,98.2,11527,0
2013-10-09,97.72,98.09,97.26,97.82,8612,0
2013-10-10,99.33,101.15,99.33,100.99,2468,0
2013-10-11,100.74,102,100.74,102,5673,0
2013-10-14,100.67,102.83,100.67,102.83,20107,0
2013-10-15,101.76,102.46,101.72,101.82,8880,0
2013-10-16,102.38,103.47,102.37,103.28,4895,0
2013-10-17,104.05,106.4,104.05,106.4,4027,0
2013-10-18,106.27,107.03,106.27,106.88,5812,0
2013-10-21,107.49,107.49,106.82,107.11,6800,0
2013-10-22,107.84,109.81,107.84,109.81,3181,0
2013-10-23,108.86,108.9,108.33,108.68,1200,0
2013-10-24,109.32,109.65,109.23,109.57,6240,0
2013-10-25,109.87,110.23,109.33,110.19,5991,0
2013-10-28,109.4,110.6,109.4,110.28,5064,0
2013-10-29,110.21,111.14,110.21,111.09,3095,0
2013-10-30,111.06,111.24,109.65,110.36,8188,0
2013-10-31,109.8,110.5,109.28,109.63,7100,0
2013-11-01,109.2,109.43,108.44,109.2,5324,0
2013-11-04,109.71,110.02,109.28,110.02,1708,0
2013-11-05,108.94,109.18,108.42,109.04,6268,0
2013-11-06,110.57,110.85,110.24,110.52,7183,0
2013-11-07,110.85,110.85,107.79,107.84,4202,0
2013-11-08,107.32,109.12,107.31,109.12,1499,0
2013-11-11,109.07,109.34,108.98,109.13,3985,0
2013-11-12,109.03,109.03,108.07,108.28,3902,0
2013-11-13,107.03,108.9,107.02,108.9,2060,0
2013-11-14,108.9,110.38,108.9,110.02,3550,0
2013-11-15,110.8,111.16,110.76,111.14,3218,0
2013-11-18,111.82,112.8,111.06,111.24,7013,0
2013-11-19,111,111.35,110.57,110.9,4418,0
2013-11-20,111.07,111.48,109.32,109.43,3971,0
2013-11-21,109.98,110.54,109.77,110.53,5079,0
2013-11-22,110.42,111.25,110.41,111.25,4379,0
2013-11-25,111.1,111.26,110.52,110.7,2789,0
2013-11-26,110.74,110.74,110.12,110.15,5365,0
2013-11-27,110.73,110.73,109.9,110.25,4798,0
2013-11-29,110.68,111.05,110.68,110.71,5378,0
2013-12-02,110.06,110.06,108.94,108.98,2675,0
2013-12-03,108.05,108.39,107.33,108.02,22900,0
2013-12-04,106.41,107.43,105.85,106.99,10788,0
2013-12-05,106.23,106.71,106.02,106.05,5254,0
2013-12-06,108.11,108.74,108.11,108.74,2751,0
2013-12-09,108.54,109.06,108.54,108.95,7361,0
2013-12-10,108.43,108.43,108.03,108.21,2978,0
2013-12-11,107.92,107.92,106.1,106.1,6235,0
2013-12-12,105.65,105.65,104.27,104.43,4624,0
2013-12-13,104.25,104.49,103.93,104.33,4046,0
2013-12-16,105.66,106.25,105.66,105.99,8125,0
2013-12-17,105.43,105.52,104.98,105.22,5898,0
2013-12-18,106,107.69,105.7,107.29,5573,0
2013-12-19,107.64,108.39,107.25,108.32,4264,0
2013-12-20,109.1,109.52,109.08,109.29,5018,0
2013-12-23,109.98,110.68,109.98,110.53,10721,0
2013-12-24,110.29,111.45,110,111.42,4957,0
2013-12-26,111.85,112.43,111.83,112.41,6029,0
2013-12-27,113.27,113.3,113.01,113.01,6869,0
2013-12-30,113.2,113.71,113,113.71,4062,0
2013-12-31,113.73,114.32,113.73,114.06,7365,0
2014-01-02,112.64,112.64,110.6,110.96,11581,0
2014-01-03,111.48,111.76,111.17,111.46,5209,0
2014-01-06,111.3,111.33,110.59,111,9225,0
2014-01-07,111.5,111.84,111.41,111.5,25911,0
2014-01-08,110.26,110.86,110.05,110.54,15816,0
2014-01-09,110.44,110.76,109.89,110.48,8425,0
2014-01-10,110.8,111.82,110.8,111.58,7913,0
2014-01-13,111.29,111.29,109.73,110.15,2350,0
2014-01-14,110.7,112,110.51,111.81,4908,0
2014-01-15,111.55,112.28,111.39,112.07,9173,0
2014-01-16,111.61,112.88,111.61,112.79,10665,0
2014-01-17,112.89,112.89,112.02,112.24,3450,0
2014-01-21,113.14,113.28,112.37,112.96,4257,0
2014-01-22,112.85,113.1,112.64,113.04,6693,0
2014-01-23,111.9,111.95,110.9,111.54,11662,0
2014-01-24,110.37,110.37,105.15,107.47,7951,0
2014-01-27,106.98,107.28,105.94,106.61,11851,0
2014-01-28,106.99,107.73,106.99,107.7,6817,0
2014-01-29,105.53,106.18,105.03,105.5,4336,0
2014-01-30,106.32,107.23,105.75,107,6842,0
2014-01-31,103.79,105.6,103.03,104.82,15349,0
2014-02-03,104.7,104.7,101.21,101.45,9674,0
2014-02-04,102.36,102.74,102.06,102.71,7526,0
2014-02-05,102.45,102.86,102.12,102.8,5781,0
2014-02-06,104.27,105.56,104.09,105.56,9959,0
2014-02-07,106.6,108.24,106.42,108.22,8010,0
2014-02-10,107.85,108.12,107.81,107.93,3644,0
2014-02-11,109,111.09,109,111.04,4976,0
2014-02-12,111.2,111.38,110.78,111,5132,0
2014-02-13,109.53,112.24,109.53,112.24,5726,0
2014-02-14,112.25,113.65,112.25,113.44,6502,0
2014-02-18,113.9,114.58,113.9,114.38,9019,0
