Date,Open,High,Low,Close,Volume,OpenInt
2011-02-01,41.719,42.36,41.694,42.36,31604,0
2011-02-02,42.403,42.403,42.019,42.145,57373,0
2011-02-03,42.396,42.396,41.871,42.221,61449,0
2011-02-04,42.195,42.285,41.904,42.195,50584,0
2011-02-07,42.276,42.36,42.062,42.311,43959,0
2011-02-08,42.36,42.377,42.062,42.377,74764,0
2011-02-09,42.526,42.526,41.969,42.12,53897,0
2011-02-10,41.904,41.904,41.197,41.728,78927,0
2011-02-11,41.777,41.928,41.454,41.888,34143,0
2011-02-14,42.36,42.36,41.754,41.986,42505,0
2011-02-15,42.111,42.111,41.821,41.853,50609,0
2011-02-16,42.07,42.396,42.07,42.377,40612,0
2011-02-18,42.692,42.692,42.47,42.627,76531,0
2011-02-22,41.96,42.195,41.412,41.564,236730,0
2011-02-23,41.694,41.728,41.221,41.521,47330,0
2011-02-24,41.777,41.777,41.403,41.58,23067,0
2011-02-25,41.803,42.054,41.703,42.054,47829,0
2011-02-28,42.543,42.567,42.237,42.436,51426,0
2011-03-01,42.567,42.718,41.913,41.953,31213,0
2011-03-02,42.102,42.36,42.07,42.26,53362,0
2011-03-03,42.51,42.778,42.479,42.752,31823,0
2011-03-04,43.026,43.026,42.237,42.47,54310,0
2011-03-07,42.735,42.778,41.986,42.186,554456,0
2011-03-08,42.526,42.526,41.944,42.334,15053,0
2011-03-09,42.237,42.487,42.136,42.285,38600,0
2011-03-10,42.045,42.045,41.122,41.238,76466,0
2011-03-11,42.285,42.285,40.949,41.387,64868,0
2011-03-14,40.556,40.796,40.334,40.788,38290,0
2011-03-15,39.174,40.182,38.403,40.074,80721,0
2011-03-16,39.81,39.899,38.52,38.96,58158,0
2011-03-17,39.881,40.28,39.8,39.957,52011,0
2011-03-18,40.498,40.574,40.357,40.574,46736,0
2011-03-21,41.205,41.489,41.205,41.446,76476,0
2011-03-22,41.403,41.47,41.131,41.345,22419,0
2011-03-23,41.324,41.555,41.056,41.529,49354,0
2011-03-24,41.746,42.062,41.612,41.944,29244,0
2011-03-25,41.853,41.977,41.645,41.679,169696,0
2011-03-28,41.746,41.944,41.489,41.489,55675,0
2011-03-29,41.454,41.871,41.371,41.821,48290,0
