Date,Open,High,Low,Close,Volume,OpenInt
2005-11-15,43.636,43.644,43.424,43.644,12417,0
2005-11-16,43.066,43.066,43.066,43.066,5965,0
2005-11-17,43.784,43.844,43.784,43.844,23874,0
2005-11-21,44.319,44.319,44.319,44.319,5965,0
2005-11-22,44.549,44.914,44.549,44.914,18265,0
2005-12-05,45.109,45.109,45.058,45.058,1192,0
2005-12-06,45.477,45.477,45.477,45.477,112,0
2005-12-07,45.235,45.235,44.858,44.858,12056,0
2005-12-08,45.117,45.117,44.842,44.842,7281,0
2005-12-09,45.159,45.159,45.084,45.084,11939,0
2005-12-13,45.377,45.468,45.377,45.468,1192,0
2005-12-14,45.392,45.392,45.308,45.308,1192,0
2005-12-15,45.235,45.235,45.009,45.009,1192,0
2005-12-20,44.557,44.638,44.557,44.638,1192,0
2005-12-21,44.816,44.842,44.757,44.799,20293,0
2005-12-22,44.881,44.881,44.881,44.881,5965,0
2005-12-23,45.259,45.259,45.259,45.259,242,0
2005-12-27,45.193,45.193,45.193,45.193,112,0
2005-12-28,44.765,44.931,44.723,44.931,15638,0
2005-12-30,44.413,44.413,44.413,44.413,112,0
2006-01-03,44.447,44.965,44.236,44.965,7165,0
2006-01-04,45.409,45.477,45.409,45.477,1192,0
2006-01-09,46.297,46.476,46.297,46.476,5372,0
2006-01-10,46.433,46.742,46.433,46.742,715,0
2006-01-11,46.742,46.742,46.742,46.742,599,0
2006-01-17,46.414,46.414,46.279,46.279,358,0
2006-01-19,46.769,46.769,46.769,46.769,112,0
2006-01-20,46.533,46.533,46.533,46.533,242,0
2006-01-23,46.458,46.458,46.458,46.458,242,0
2006-01-25,47.253,47.253,47.053,47.061,2505,0
2006-01-26,47.387,47.63,47.387,47.63,474,0
2006-01-31,47.704,47.891,47.704,47.78,2625,0
2006-02-01,48.03,48.03,48.03,48.03,474,0
2006-02-02,47.998,48.066,47.823,47.831,2271,0
2006-02-06,47.572,47.572,47.537,47.537,1192,0
2006-02-07,47.404,47.404,47.345,47.345,1192,0
2006-02-09,47.504,47.504,47.463,47.463,1192,0
2006-02-13,46.891,46.91,46.683,46.683,5014,0
2006-02-14,46.776,47.136,46.665,47.136,1913,0
2006-02-15,47.184,47.486,47.184,47.486,1192,0
2006-02-16,47.704,47.731,47.689,47.731,1313,0
2006-02-22,47.882,47.882,47.882,47.882,112,0
2006-02-23,48.166,48.324,48.166,48.324,358,0
2006-02-24,48.03,48.216,48.023,48.216,4417,0
2006-02-27,48.317,48.317,48.299,48.299,1792,0
2006-03-02,48.393,48.393,48.393,48.393,474,0
2006-03-08,47.061,47.061,47.061,47.061,242,0
2006-03-09,47.637,47.637,47.637,47.637,599,0
2006-03-10,47.78,47.78,47.764,47.764,242,0
2006-03-16,49.069,49.17,49.031,49.17,835,0
2006-03-17,48.843,48.843,48.843,48.843,242,0
2006-03-22,48.583,48.583,48.583,48.583,2984,0
2006-03-23,48.902,48.911,48.902,48.911,3819,0
2006-03-27,49.373,49.373,49.355,49.355,474,0
2006-03-28,49.323,49.624,49.273,49.273,835,0
2006-03-30,50.166,50.166,49.917,49.917,358,0
2006-04-03,50.009,50.009,50.009,50.009,242,0
2006-04-04,49.741,50.026,49.741,49.959,715,0
2006-04-05,49.968,50.192,49.968,50.192,358,0
2006-04-06,50.084,50.166,50.084,50.166,242,0
2006-04-07,49.874,49.874,49.633,49.633,7401,0
2006-04-10,49.522,49.731,49.422,49.422,835,0
2006-04-11,49.129,49.129,48.827,48.827,474,0
2006-04-12,48.827,49.014,48.827,49.014,715,0
2006-04-17,48.962,49.079,48.962,49.079,954,0
2006-04-18,49.976,49.976,49.976,49.976,112,0
2006-04-19,50.762,50.762,50.762,50.762,112,0
2006-04-20,50.411,50.561,50.369,50.561,1792,0
