Date,Open,High,Low,Close,Volume,OpenInt
2014-03-10,19.571,19.571,19.395,19.531,225257,0
2014-03-11,20.194,20.194,19.336,19.385,311292,0
2014-03-12,19.355,19.452,19.207,19.404,164375,0
2014-03-13,19.561,19.561,19.039,19.109,423291,0
2014-03-14,19.119,19.197,19.039,19.089,694294,0
2014-03-17,19.128,19.326,19.128,19.187,228366,0
2014-03-18,19.346,19.492,19.276,19.49,260194,0
2014-03-19,19.651,19.651,19.251,19.346,324059,0
2014-03-20,19.375,19.433,19.247,19.336,238024,0
2014-03-21,19.482,19.521,19.009,19.019,1097076,0
2014-03-24,19.187,19.187,18.447,18.675,449826,0
2014-03-25,18.861,18.92,18.487,18.645,667849,0
2014-03-26,18.763,18.783,18.397,18.407,348157,0
2014-03-27,18.497,18.517,18.152,18.407,211643,0
2014-03-28,18.497,18.575,18.231,18.32,246659,0
2014-03-31,18.527,18.615,18.412,18.595,554193,0
2014-04-01,18.744,18.92,18.615,18.88,226542,0
2014-04-02,19.089,19.089,18.831,18.93,600485,0
2014-04-03,19.019,19.019,18.527,18.655,215347,0
2014-04-04,18.782,18.861,18.102,18.192,252127,0
2014-04-07,18.182,18.241,17.808,17.995,156000,0
2014-04-08,17.965,18.102,17.846,18.062,196549,0
2014-04-09,18.182,18.457,18.122,18.457,548419,0
2014-04-10,18.507,18.507,17.709,17.818,198183,0
2014-04-11,17.689,17.886,17.451,17.489,197399,0
2014-04-14,17.738,17.768,17.354,17.58,126746,0
2014-04-15,17.719,17.748,17.138,17.679,841236,0
2014-04-16,17.925,17.965,17.738,17.965,383411,0
2014-04-17,17.985,18.072,17.837,17.955,243075,0
2014-04-21,17.965,18.072,17.866,18.072,221248,0
2014-04-22,18.251,18.397,18.132,18.34,720991,0
2014-04-23,18.387,18.387,18.142,18.162,218567,0
2014-04-24,18.397,18.397,17.896,18.201,248810,0
2014-04-25,18.192,18.192,17.756,17.788,220723,0
2014-04-28,17.965,17.965,17.424,17.729,178658,0
2014-04-29,17.906,17.965,17.729,17.945,283165,0
2014-04-30,17.876,18.042,17.758,18.042,245528,0
2014-05-01,17.945,18.3,17.945,18.146,144078,0
2014-05-02,18.241,18.281,18.013,18.102,228811,0
2014-05-05,18.082,18.241,17.916,18.241,307435,0
2014-05-06,18.714,18.714,17.955,17.985,497798,0
2014-05-07,18.032,18.122,17.659,17.906,191071,0
2014-05-08,17.955,18.132,17.729,17.808,160903,0
2014-05-09,17.906,18.005,17.719,17.965,323993,0
2014-05-12,18.112,18.379,18.092,18.379,325788,0
2014-05-13,18.507,18.507,18.328,18.33,195513,0
2014-05-14,18.369,18.378,18.192,18.241,172304,0
2014-05-15,18.32,18.32,17.846,18.062,184306,0
2014-05-16,18.052,18.182,17.935,18.082,262423,0
2014-05-19,18.052,18.34,18.052,18.34,246169,0
2014-05-20,18.261,18.379,18.052,18.152,186915,0
2014-05-21,18.261,18.271,18.132,18.271,233326,0
2014-05-22,18.201,18.467,18.201,18.407,144289,0
2014-05-23,18.517,18.517,18.367,18.507,114373,0
2014-05-27,18.645,18.714,18.574,18.714,288487,0
2014-05-28,18.754,18.783,18.575,18.655,636341,0
2014-05-29,18.783,18.803,18.675,18.803,241729,0
2014-05-30,18.851,18.851,18.645,18.763,607948,0
2014-06-02,18.88,18.88,18.621,18.754,273241,0
2014-06-03,18.734,18.812,18.625,18.773,290825,0
2014-06-04,18.803,18.89,18.653,18.871,299921,0
2014-06-05,18.92,19.069,18.812,19.029,435750,0
2014-06-06,19.109,19.109,18.999,19.099,664831,0
2014-06-09,19.157,19.207,19.051,19.069,208669,0
2014-06-10,19.157,19.157,19.009,19.128,777491,0
2014-06-11,19.137,19.147,18.999,19.059,1340461,0
2014-06-12,19.207,19.207,18.93,19.019,175626,0
2014-06-13,19.167,19.167,18.92,19.079,186492,0
2014-06-16,19.147,19.167,19.007,19.137,145522,0
2014-06-17,19.227,19.247,19.109,19.217,534959,0
2014-06-18,19.237,19.404,19.128,19.404,392130,0
2014-06-19,19.462,19.462,19.247,19.317,206336,0
2014-06-20,19.512,19.512,19.309,19.413,150330,0
2014-06-23,19.355,19.461,19.355,19.395,154620,0
2014-06-24,19.541,19.589,19.317,19.365,185668,0
2014-06-25,19.326,19.482,19.318,19.482,131972,0
2014-06-26,19.531,19.531,19.273,19.442,222445,0
2014-06-27,19.472,19.512,19.377,19.512,126492,0
2014-06-30,19.571,19.571,19.472,19.541,219473,0
2014-07-01,19.611,19.818,19.591,19.792,200109,0
2014-07-02,19.848,19.878,19.739,19.789,170882,0
2014-07-03,19.916,19.916,19.799,19.897,139486,0
2014-07-07,19.965,19.965,19.641,19.651,367545,0
2014-07-08,19.729,19.729,19.247,19.336,205406,0
2014-07-09,19.462,19.492,19.297,19.433,237162,0
2014-07-10,19.277,19.482,19.119,19.355,382202,0
2014-07-11,19.336,19.502,19.336,19.462,213315,0
2014-07-14,19.651,19.651,19.541,19.585,94951,0
2014-07-15,19.671,19.671,19.307,19.385,399190,0
2014-07-16,19.531,19.531,19.277,19.307,257795,0
2014-07-17,19.267,19.336,18.979,19.029,182705,0
2014-07-18,19.119,19.355,19.119,19.346,152544,0
2014-07-21,19.385,19.385,19.199,19.287,146888,0
2014-07-22,19.413,19.486,19.326,19.452,121489,0
2014-07-23,19.561,19.606,19.512,19.601,544295,0
2014-07-24,19.674,19.674,19.561,19.608,148019,0
2014-07-25,19.601,19.601,19.404,19.442,327309,0
2014-07-28,19.492,19.571,19.307,19.404,202105,0
2014-07-29,19.521,19.552,19.423,19.452,269276,0
2014-07-30,19.641,19.641,19.451,19.521,171064,0
2014-07-31,19.482,19.482,19.069,19.099,318332,0
2014-08-01,19.197,19.247,18.94,19.119,360833,0
2014-08-04,19.167,19.317,19.089,19.287,115909,0
2014-08-05,19.237,19.346,19.079,19.193,187288,0
2014-08-06,18.989,19.305,18.941,19.197,245882,0
2014-08-07,19.355,19.355,19.019,19.089,193825,0
2014-08-08,19.177,19.267,19.049,19.257,210953,0
2014-08-11,19.277,19.462,19.277,19.395,279637,0
2014-08-12,19.404,19.404,19.276,19.355,163955,0
2014-08-13,19.521,19.561,19.336,19.551,230331,0
2014-08-14,19.531,19.719,19.531,19.707,175475,0
2014-08-15,19.818,19.838,19.547,19.729,419052,0
2014-08-18,19.936,19.946,19.818,19.907,421733,0
2014-08-19,19.975,20.065,19.926,20.005,459932,0
2014-08-20,20.084,20.084,19.944,20.065,690692,0
2014-08-21,20.114,20.124,19.965,20.015,220298,0
2014-08-22,20.065,20.104,19.946,20.065,182234,0
2014-08-25,20.243,20.351,20.243,20.308,432333,0
2014-08-26,20.44,20.44,20.31,20.401,605296,0
2014-08-27,20.341,20.411,20.341,20.381,142159,0
2014-08-28,20.341,20.361,20.271,20.331,295034,0
2014-08-29,20.43,20.488,20.301,20.459,168552,0
2014-09-02,20.617,20.617,20.449,20.537,498428,0
2014-09-03,20.724,20.724,20.455,20.479,341797,0
2014-09-04,20.567,20.666,20.351,20.391,284965,0
2014-09-05,20.469,20.469,20.236,20.459,364381,0
2014-09-08,20.488,20.567,20.436,20.567,146002,0
2014-09-09,20.508,20.541,20.345,20.371,311632,0
2014-09-10,20.459,20.547,20.347,20.547,228643,0
2014-09-11,20.44,20.547,20.421,20.547,281810,0
2014-09-12,20.567,20.578,20.356,20.421,258974,0
2014-09-15,20.527,20.527,20.114,20.223,171010,0
2014-09-16,20.243,20.45,20.114,20.44,407263,0
2014-09-17,20.498,20.527,20.341,20.43,268537,0
2014-09-18,20.567,20.567,20.421,20.527,316388,0
2014-09-19,20.685,20.685,20.399,20.479,382146,0
2014-09-22,20.488,20.488,20.155,20.243,258726,0
