Date,Open,High,Low,Close,Volume,OpenInt
2007-01-31,39.98,40.194,39.98,40.092,7705,0
2007-02-01,40.629,40.78,40.629,40.78,13390,0
2007-02-02,40.866,41.042,40.866,41.042,2908,0
2007-02-05,40.931,41.104,40.874,40.882,4927,0
2007-02-06,41.438,41.578,41.438,41.578,4802,0
2007-02-07,41.848,41.848,41.723,41.723,13139,0
2007-02-08,41.452,41.612,41.318,41.612,1893,0
2007-02-09,41.564,41.761,41.396,41.515,2401,0
2007-02-12,41.501,41.501,41.404,41.404,1893,0
2007-02-13,41.578,41.641,41.548,41.641,19331,0
2007-02-14,41.769,41.968,41.769,41.919,2149,0
2007-02-15,42.038,42.046,41.777,41.801,30953,0
2007-02-16,41.808,41.808,41.705,41.785,2149,0
2007-02-20,41.808,41.951,41.769,41.951,2273,0
2007-02-21,41.659,41.689,41.578,41.689,23753,0
2007-02-22,41.539,41.65,41.539,41.548,4802,0
2007-02-23,41.659,41.769,41.659,41.769,6066,0
2007-02-26,42.354,42.6,42.354,42.402,4675,0
2007-02-27,42.259,42.259,40.874,40.931,10105,0
2007-02-28,41.184,41.262,41.007,41.063,18443,0
2007-03-01,40.589,40.819,40.463,40.747,4802,0
2007-03-02,40.551,40.739,40.39,40.39,4296,0
2007-03-05,39.957,40.186,39.886,39.95,4044,0
2007-03-06,39.95,40.472,39.95,40.472,1640,0
2007-03-07,40.472,40.859,40.472,40.683,2149,0
2007-03-08,40.987,41.097,40.987,41.097,1640,0
2007-03-12,40.946,41.262,40.946,41.262,2908,0
2007-03-13,41.104,41.167,40.511,40.511,2149,0
2007-03-14,40.566,40.566,40.566,40.566,126,0
2007-03-15,40.709,40.843,40.709,40.843,253,0
2007-03-16,41.222,41.222,41.222,41.222,126,0
2007-03-19,41.508,41.508,41.485,41.485,1264,0
2007-03-20,41.485,41.801,41.485,41.801,2652,0
2007-03-21,41.865,42.647,41.824,42.647,2908,0
2007-03-22,42.647,42.647,42.48,42.537,12128,0
2007-03-23,42.608,42.664,42.608,42.633,3287,0
2007-03-26,42.6,42.752,42.53,42.752,7580,0
2007-03-27,42.6,42.688,42.6,42.688,2779,0
2007-03-28,42.736,42.736,42.506,42.506,2779,0
2007-03-29,42.79,42.79,42.6,42.6,1392,0
2007-03-30,42.68,42.759,42.64,42.64,1640,0
2007-04-02,42.68,43.044,42.68,42.988,1768,0
2007-04-03,43.646,43.646,43.551,43.574,2652,0
2007-04-04,43.574,43.605,43.432,43.432,5181,0
2007-04-05,43.392,43.621,43.392,43.534,8083,0
2007-04-09,43.605,43.694,43.605,43.676,4422,0
2007-04-10,43.676,43.891,43.676,43.836,1010,0
2007-04-11,43.899,43.899,43.708,43.708,4927,0
2007-04-12,43.669,43.828,43.669,43.828,5685,0
2007-04-13,43.803,43.946,43.803,43.946,1137,0
2007-04-16,43.946,44.224,43.946,44.224,885,0
2007-04-17,44.381,44.381,44.151,44.176,33606,0
2007-04-18,44.176,44.231,44.176,44.224,2401,0
2007-04-19,43.748,44.065,43.748,44.065,6445,0
2007-04-20,44.176,44.35,44.176,44.31,2652,0
2007-04-23,44.31,44.746,44.143,44.263,8465,0
2007-04-24,44.301,44.419,44.254,44.419,2023,0
2007-04-25,44.706,44.832,44.706,44.832,759,0
2007-04-26,44.738,44.738,44.538,44.538,5937,0
2007-04-27,44.389,44.389,44.215,44.342,885,0
2007-04-30,44.572,44.572,44.342,44.342,631,0
2007-05-01,44.318,44.318,44.096,44.31,7204,0
2007-05-02,44.491,44.697,44.491,44.697,631,0
2007-05-03,44.65,44.729,44.602,44.706,11115,0
2007-05-04,44.841,44.841,44.729,44.785,6697,0
