Date,Open,High,Low,Close,Volume,OpenInt
2006-03-07,28.003,28.021,27.837,27.864,23330,0
2006-03-08,27.765,27.765,27.765,27.765,5476,0
2006-03-13,28.412,28.412,28.412,28.412,5805,0
2006-03-14,28.284,28.469,28.284,28.469,2299,0
2006-03-15,28.621,28.678,28.621,28.678,2192,0
2006-03-16,28.77,28.77,28.687,28.687,6574,0
2006-03-17,28.621,28.621,28.621,28.621,3833,0
2006-03-20,28.649,28.649,28.63,28.63,1203,0
2006-03-21,28.549,28.549,28.487,28.487,2411,0
2006-03-22,28.44,28.44,28.44,28.44,876,0
2006-03-23,28.487,28.487,28.487,28.487,1423,0
2006-03-29,28.778,28.914,28.778,28.904,16428,0
2006-03-30,28.904,28.923,28.723,28.742,6354,0
2006-03-31,28.812,28.84,28.697,28.732,9093,0
2006-04-03,28.84,28.84,28.84,28.84,327,0
2006-04-04,28.85,28.85,28.742,28.742,3505,0
2006-04-11,28.742,28.742,28.256,28.265,1644,0
2006-04-12,28.338,28.412,28.338,28.412,437,0
2006-04-17,28.459,28.459,28.22,28.329,876,0
2006-04-18,28.649,28.987,28.649,28.987,550,0
2006-04-19,29.079,29.143,29.079,29.143,66812,0
2006-04-20,29.324,29.324,29.324,29.324,101,0
2006-04-21,29.443,29.461,29.353,29.353,1971,0
2006-04-24,29.16,29.214,29.16,29.214,657,0
2006-04-27,29.26,29.279,29.016,29.279,6242,0
2006-05-02,29.242,29.299,29.242,29.299,5805,0
2006-05-03,29.407,29.407,29.407,29.407,101,0
2006-05-04,29.746,29.746,29.746,29.746,226,0
2006-05-05,29.836,29.836,29.836,29.836,7671,0
2006-05-08,30.003,30.003,30.003,30.003,1093,0
2006-05-09,29.937,29.937,29.937,29.937,1203,0
2006-05-11,29.426,29.426,29.39,29.39,1751,0
2006-05-12,29.27,29.27,28.805,28.812,657,0
2006-05-19,28.12,28.156,27.938,28.156,4602,0
2006-05-22,28.021,28.238,27.993,28.238,2740,0
2006-05-23,28.338,28.338,27.9,27.9,2411,0
2006-05-26,28.549,28.639,28.512,28.602,4382,0
2006-05-30,28.63,28.63,28.265,28.265,2299,0
2006-05-31,28.284,28.44,28.284,28.44,1423,0
2006-06-02,28.914,28.923,28.914,28.923,2627,0
2006-06-06,28.478,28.478,28.347,28.375,6024,0
2006-06-07,28.356,28.63,28.212,28.212,35270,0
2006-06-08,28.156,28.156,27.819,28.12,766,0
2006-06-09,28.101,28.202,28.101,28.193,876,0
2006-06-12,28.021,28.021,27.718,27.718,4602,0
2006-06-13,27.683,27.683,27.306,27.306,1423,0
2006-06-14,27.306,27.306,27.096,27.18,7448,0
2006-06-15,27.846,28.082,27.846,28.082,657,0
2006-06-19,27.881,27.881,27.626,27.626,4709,0
2006-06-20,27.701,27.701,27.701,27.701,327,0
2006-06-21,28.101,28.138,28.066,28.066,1863,0
2006-06-22,27.891,27.891,27.792,27.855,2192,0
2006-06-23,27.755,28.156,27.755,27.965,5149,0
2006-06-26,28.129,28.22,28.129,28.22,6024,0
2006-06-27,28.165,28.165,27.984,27.984,39211,0
2006-06-28,28.021,28.021,28.021,28.021,327,0
2006-06-29,28.202,28.76,28.202,28.76,4819,0
2006-06-30,28.933,28.933,28.896,28.896,2956,0
2006-07-05,28.76,28.76,28.76,28.76,101,0
2006-07-06,28.941,28.941,28.77,28.77,550,0
2006-07-07,28.96,28.997,28.752,28.752,2411,0
2006-07-10,28.85,28.887,28.85,28.887,437,0
2006-07-12,28.723,28.76,28.687,28.687,5149,0
2006-07-13,28.256,28.265,28.165,28.183,2299,0
2006-07-14,28.003,28.003,28.003,28.003,101,0
2006-07-17,28.11,28.11,27.864,27.918,5366,0
2006-07-18,27.846,27.974,27.801,27.974,2411,0
2006-07-19,28.366,28.478,28.366,28.478,2518,0
2006-07-21,27.783,27.829,27.746,27.829,41294,0
2006-07-24,28.22,28.329,28.22,28.329,2192,0
2006-07-25,28.311,28.311,28.292,28.292,1535,0
2006-07-26,28.54,28.54,28.521,28.521,437,0
2006-07-27,28.412,28.412,28.202,28.202,657,0
2006-07-28,28.565,28.583,28.565,28.583,33407,0
2006-07-31,28.512,28.512,28.512,28.512,226,0
2006-08-01,28.54,28.54,28.311,28.311,226,0
2006-08-03,28.469,28.668,28.469,28.668,1203,0
2006-08-07,28.512,28.512,28.512,28.512,226,0
2006-08-08,28.565,28.63,28.393,28.393,2081,0
2006-08-09,28.366,28.366,28.058,28.066,2956,0
2006-08-10,27.974,28.138,27.974,28.138,550,0
2006-08-11,27.938,27.938,27.855,27.9,1317,0
2006-08-14,28.32,28.32,28.058,28.058,2192,0
2006-08-15,28.329,28.449,28.329,28.449,1751,0
2006-08-17,28.859,28.941,28.76,28.778,8874,0
2006-08-18,28.678,28.831,28.678,28.831,1644,0
2006-08-21,28.678,28.687,28.583,28.602,2956,0
2006-08-22,28.621,28.63,28.558,28.63,1317,0
2006-08-23,28.574,28.574,28.256,28.256,1093,0
2006-08-24,28.238,28.366,28.174,28.284,1644,0
2006-08-25,28.212,28.256,28.212,28.256,766,0
2006-08-28,28.32,28.54,28.32,28.54,1093,0
2006-08-29,28.621,28.778,28.494,28.778,7671,0
2006-08-30,28.85,28.869,28.84,28.84,4488,0
2006-08-31,28.933,29.079,28.933,29.061,3723,0
2006-09-01,29.016,29.126,28.96,29.108,1644,0
2006-09-05,29.089,29.223,29.089,29.178,3283,0
2006-09-06,28.869,28.878,28.821,28.821,550,0
2006-09-07,28.805,28.805,28.687,28.687,327,0
2006-09-08,28.805,28.812,28.805,28.812,437,0
2006-09-11,28.904,28.904,28.821,28.84,3066,0
2006-09-12,28.941,29.289,28.941,29.289,3505,0
2006-09-13,29.324,29.426,29.324,29.39,550,0
2006-09-14,29.407,29.407,29.307,29.307,550,0
2006-09-15,29.178,29.178,28.96,29.006,12266,0
2006-09-18,28.997,28.997,28.787,28.812,2740,0
2006-09-19,28.77,28.812,28.583,28.778,7119,0
2006-09-20,29.061,29.126,29.026,29.069,1644,0
2006-09-21,28.987,28.987,28.732,28.742,2518,0
2006-09-22,28.63,28.63,28.478,28.565,2627,0
2006-09-25,28.565,28.812,28.549,28.812,1093,0
2006-09-26,28.969,29.016,28.859,29.016,2411,0
2006-09-27,29.052,29.126,29.016,29.016,5696,0
2006-09-28,28.978,29.108,28.941,29.108,876,0
2006-09-29,29.044,29.061,28.896,28.896,41182,0
2006-10-02,28.896,29.061,28.84,28.887,5913,0
2006-10-03,28.831,29.061,28.732,28.904,4271,0
2006-10-04,29.126,29.27,29.126,29.27,327,0
2006-10-05,29.443,29.47,29.334,29.47,5588,0
2006-10-06,29.353,29.398,29.279,29.39,2081,0
2006-10-09,29.26,29.545,29.26,29.499,1751,0
2006-10-10,29.579,29.597,29.526,29.545,4271,0
2006-10-11,29.554,29.682,29.545,29.682,989,0
2006-10-12,29.853,29.853,29.792,29.818,1203,0
2006-10-13,30.055,30.127,30.055,30.101,1423,0
2006-10-16,30.247,30.292,30.247,30.292,2192,0
2006-10-17,30.193,30.247,30.118,30.247,989,0
2006-10-18,30.136,30.164,30.136,30.164,1093,0
2006-10-19,30.154,30.311,30.154,30.311,5258,0
2006-10-20,30.164,30.256,30.164,30.256,33296,0
2006-10-23,30.037,30.34,30.037,30.321,69552,0
2006-10-24,30.274,30.33,30.221,30.33,1203,0
2006-10-25,30.503,30.503,30.274,30.456,1203,0
2006-10-26,30.596,30.631,30.439,30.631,1863,0
2006-10-27,30.622,30.693,30.392,30.392,2518,0
2006-10-30,30.311,30.411,30.311,30.411,1203,0
2006-10-31,30.365,30.365,30.301,30.348,1644,0
2006-11-01,30.374,30.374,30.11,30.11,876,0
2006-11-02,30.021,30.046,29.909,30.046,3505,0
2006-11-03,30.084,30.084,29.818,30.021,1423,0
2006-11-06,30.447,30.596,30.447,30.596,327,0
2006-11-07,30.666,30.666,30.568,30.568,5805,0
2006-11-08,30.666,30.841,30.666,30.786,2518,0
2006-11-09,30.777,30.812,30.649,30.666,1751,0
2006-11-10,30.731,30.876,30.731,30.876,550,0
2006-11-13,30.876,30.997,30.876,30.997,1535,0
2006-11-14,31.297,31.396,31.297,31.396,989,0
2006-11-15,31.543,31.572,31.524,31.553,92554,0
2006-11-16,31.664,31.664,31.48,31.562,23660,0
2006-11-17,31.433,31.506,31.369,31.506,3833,0
2006-11-20,31.461,31.637,31.461,31.553,34829,0
2006-11-21,31.543,31.618,31.543,31.618,8981,0
2006-11-22,31.742,31.742,31.654,31.708,2956,0
2006-11-24,31.817,31.817,31.817,31.817,226,0
2006-11-27,31.608,31.608,31.122,31.122,5037,0
2006-11-28,30.942,31.13,30.942,31.086,1093,0
2006-11-29,31.289,31.315,31.289,31.315,1093,0
2006-11-30,31.405,31.534,31.405,31.534,437,0
2006-12-01,31.618,31.618,31.244,31.452,35925,0
2006-12-04,31.543,31.999,31.543,31.965,5696,0
2006-12-05,31.974,32.072,31.974,32.063,8543,0
2006-12-06,31.919,31.982,31.919,31.974,550,0
2006-12-07,31.856,31.991,31.856,31.883,61449,0
2006-12-08,31.836,31.846,31.836,31.846,226,0
2006-12-11,31.817,31.846,31.817,31.836,327,0
2006-12-12,31.836,31.836,31.524,31.581,1751,0
2006-12-13,31.883,31.883,31.789,31.808,1644,0
2006-12-14,32.008,32.21,32.008,32.163,1423,0
2006-12-15,32.192,32.192,32.109,32.109,1203,0
2006-12-18,32.091,32.137,31.76,31.76,1971,0
2006-12-19,31.572,31.717,31.562,31.717,1423,0
2006-12-20,31.902,31.902,31.836,31.865,3616,0
2006-12-21,31.928,31.928,31.645,31.7,2740,0
2006-12-22,31.7,31.7,31.654,31.664,657,0
2006-12-26,31.682,31.956,31.682,31.956,9199,0
2006-12-27,31.947,32.045,31.947,32.036,876,0
2006-12-28,31.947,31.974,31.947,31.974,437,0
2006-12-29,31.856,31.865,31.672,31.672,550,0
2007-01-03,32.036,32.036,31.725,31.911,32093,0
2007-01-04,31.69,31.865,31.69,31.827,2846,0
2007-01-05,31.798,31.798,31.452,31.48,3616,0
2007-01-08,31.36,31.36,31.35,31.35,26836,0
2007-01-09,31.341,31.396,31.197,31.333,1751,0
2007-01-10,31.414,31.506,31.369,31.471,38337,0
2007-01-11,31.664,31.919,31.664,31.919,5258,0
2007-01-12,31.846,32.018,31.846,32.008,1751,0
2007-01-16,32.219,32.219,32.018,32.018,2411,0
2007-01-17,32.008,32.063,31.928,32.045,12704,0
2007-01-18,31.956,31.956,31.789,31.808,1203,0
2007-01-19,31.919,31.982,31.865,31.982,437,0
2007-01-22,31.991,31.991,31.817,31.902,63970,0
2007-01-23,31.956,32.155,31.956,32.018,3283,0
2007-01-24,32.163,32.274,32.163,32.274,4161,0
2007-01-25,32.21,32.21,32.036,32.053,657,0
2007-01-26,31.865,32.091,31.865,32.091,1535,0
2007-01-29,32.502,32.603,32.484,32.484,6901,0
2007-01-30,32.53,32.683,32.53,32.66,6242,0
2007-01-31,32.52,32.84,32.502,32.84,3176,0
2007-02-01,32.887,33.058,32.887,33.03,1423,0
2007-02-02,33.16,33.169,33.133,33.133,2846,0
2007-02-05,33.15,33.16,33.077,33.16,2299,0
2007-02-06,33.223,33.387,33.215,33.387,2192,0
2007-02-07,33.444,33.562,33.406,33.553,8327,0
2007-02-08,33.478,33.543,33.461,33.543,1971,0
2007-02-09,33.581,33.581,33.215,33.368,15442,0
2007-02-12,33.415,33.415,33.35,33.35,7338,0
2007-02-13,33.524,33.689,33.524,33.652,29572,0
2007-02-14,33.817,33.972,33.799,33.854,11609,0
2007-02-15,33.845,33.972,33.835,33.963,16649,0
2007-02-16,33.79,33.899,33.781,33.899,7998,0
2007-02-20,33.919,34.22,33.772,34.22,8327,0
2007-02-21,34.09,34.164,34,34.164,17305,0
2007-02-22,34.193,34.237,34.071,34.126,30996,0
2007-02-23,34.154,34.22,34.009,34.22,6790,0
2007-02-26,34.392,34.392,34.036,34.164,16905,0
2007-02-27,33.581,33.725,32.915,33.067,25190,0
2007-02-28,33.067,33.342,33.067,33.178,15989,0
2007-03-01,32.793,33.169,32.52,33.124,11064,0
2007-03-02,32.915,33.012,32.675,32.675,21249,0
2007-03-05,32.42,32.548,32.129,32.129,15773,0
2007-03-06,32.322,32.632,32.322,32.632,3176,0
2007-03-07,32.642,32.803,32.53,32.613,7448,0
2007-03-08,32.877,32.934,32.767,32.821,2192,0
2007-03-09,32.915,32.97,32.767,32.877,2518,0
2007-03-12,32.962,33.049,32.915,33.021,9093,0
2007-03-13,32.858,32.877,32.402,32.402,8543,0
2007-03-14,32.556,32.603,31.991,32.603,7338,0
2007-03-15,32.632,32.821,32.632,32.812,5696,0
2007-03-16,32.66,32.66,32.41,32.41,4488,0
2007-03-19,32.683,32.785,32.66,32.748,5149,0
2007-03-20,32.702,33.049,32.702,33.03,6459,0
2007-03-21,32.942,33.625,32.942,33.47,15006,0
2007-03-22,33.514,33.514,33.378,33.434,4709,0
2007-03-23,33.572,33.6,33.506,33.6,5258,0
2007-03-26,33.461,33.506,33.259,33.478,7671,0
2007-03-27,33.35,33.35,33.16,33.298,9749,0
2007-03-28,33.178,33.233,33.03,33.105,2518,0
2007-03-29,33.342,33.342,32.942,33.187,9093,0
2007-03-30,33.278,33.278,33.03,33.187,1751,0
2007-04-02,33.25,33.524,33.25,33.378,90364,0
2007-04-03,33.715,33.827,33.715,33.827,1203,0
2007-04-04,33.625,33.715,33.625,33.689,2518,0
2007-04-05,33.6,33.799,33.6,33.799,1863,0
2007-04-09,33.781,33.809,33.662,33.763,4054,0
2007-04-10,33.89,33.937,33.872,33.919,31547,0
2007-04-11,33.872,33.872,33.581,33.68,60022,0
2007-04-12,33.534,33.817,33.478,33.817,10186,0
2007-04-13,33.781,33.862,33.781,33.862,4161,0
2007-04-16,34.135,34.22,34.135,34.22,4488,0
2007-04-17,34.237,34.282,34.154,34.237,13035,0
2007-04-18,34.202,34.282,34.135,34.274,1971,0
2007-04-19,33.937,34.193,33.937,34.107,2627,0
2007-04-20,34.455,34.455,34.282,34.374,1317,0
2007-04-23,34.419,34.465,34.254,34.326,6790,0
2007-04-24,34.374,34.374,34.154,34.309,4602,0
2007-04-25,34.455,34.712,34.429,34.658,4819,0
2007-04-26,34.639,34.756,34.521,34.756,4054,0
2007-04-27,34.584,34.584,34.419,34.512,1317,0
2007-04-30,34.492,34.53,34.009,34.019,5366,0
2007-05-01,33.799,34.107,33.781,34.107,6133,0
2007-05-02,34.164,34.502,34.164,34.502,2192,0
2007-05-03,34.53,34.629,34.53,34.611,1317,0
2007-05-04,34.684,34.703,34.611,34.611,1971,0
2007-05-07,34.739,34.765,34.739,34.739,3833,0
2007-05-08,34.465,34.72,34.429,34.693,3943,0
2007-05-09,34.693,34.905,34.693,34.878,1644,0
2007-05-10,34.739,34.739,34.455,34.53,2518,0
2007-05-11,34.658,34.703,34.593,34.593,766,0
2007-05-14,34.684,34.703,34.512,34.512,1423,0
2007-05-15,34.658,34.851,34.438,34.438,6574,0
2007-05-16,34.639,34.675,34.438,34.675,1093,0
2007-05-17,34.576,34.684,34.576,34.658,3833,0
2007-05-18,34.658,34.793,34.621,34.793,3616,0
2007-05-21,34.739,35.076,34.739,34.976,4382,0
2007-05-22,35.058,35.085,34.941,35.058,9093,0
2007-05-23,35.223,35.223,34.851,34.851,4382,0
2007-05-24,34.869,34.905,34.292,34.292,8434,0
2007-05-25,34.484,34.567,34.438,34.502,4271,0
2007-05-29,34.793,34.851,34.712,34.756,4054,0
2007-05-30,34.703,35.012,34.703,35.012,327,0
2007-05-31,35.214,35.214,35.113,35.151,1751,0
2007-06-01,35.424,35.424,35.286,35.35,10514,0
2007-06-04,35.342,35.478,35.342,35.478,8543,0
2007-06-05,35.478,35.478,35.232,35.313,4602,0
2007-06-06,34.966,34.966,34.793,34.869,16539,0
