Date,Open,High,Low,Close,Volume,OpenInt
2009-01-29,43.138,43.296,43.138,43.296,2636,0
2009-01-30,42.979,42.979,42.979,42.979,208,0
2009-02-02,42.888,42.888,42.888,42.888,1538,0
2009-02-03,43.273,43.273,43.228,43.228,1428,0
2009-02-04,43.001,43.001,42.988,43.001,1390,0
2009-02-05,42.842,42.842,42.842,42.842,230,0
2009-02-06,44.36,44.36,42.866,43.001,7802,0
2009-02-09,43.364,43.419,43.355,43.419,9676,0
2009-02-10,43.25,43.25,43.25,43.25,1662,0
2009-02-11,43.228,43.228,43.228,43.228,870,0
2009-02-12,43.205,43.205,43.205,43.205,208,0
2009-02-13,43.16,43.16,43.16,43.16,1442,0
2009-02-17,42.462,42.552,42.23,42.234,9706,0
2009-02-18,42.126,42.439,42.126,42.303,644,0
2009-02-19,42.416,42.462,42.416,42.416,5662,0
2009-02-20,42.234,42.957,42.234,42.957,870,0
2009-02-23,42.73,42.73,42.73,42.73,218,0
2009-02-24,42.393,42.552,42.393,42.53,1758,0
2009-02-25,42.324,42.324,42.324,42.324,1218,0
2009-02-26,42.143,42.143,42.143,42.143,208,0
2009-02-27,41.779,41.802,41.506,41.779,16048,0
2009-03-02,41.734,41.734,41.734,41.734,422,0
2009-03-03,41.779,41.779,41.779,41.779,5708,0
2009-03-04,41.374,41.374,41.374,41.374,422,0
2009-03-06,42.006,42.006,42.006,42.006,4734,0
2009-03-09,41.552,41.552,41.374,41.374,5676,0
2009-03-10,41.802,42.03,41.802,41.802,3866,0
2009-03-11,41.938,41.938,41.914,41.914,2184,0
2009-03-12,41.983,41.983,41.983,41.983,208,0
2009-03-16,42.486,42.486,42.366,42.366,3958,0
2009-03-17,42.257,42.324,42.257,42.324,46494,0
2009-03-18,43.455,43.455,43.455,43.455,620,0
2009-03-19,44.49,44.564,44.49,44.564,2634,0
2009-03-20,43.906,43.906,43.906,43.906,644,0
2009-03-23,44.21,44.29,44.21,44.29,1148,0
2009-03-24,43.819,43.819,43.636,43.636,2974,0
2009-03-25,43.636,43.636,43.636,43.636,208,0
2009-03-26,43.906,43.929,43.75,43.75,4472,0
2009-03-27,43.364,43.364,43.342,43.342,2824,0
2009-03-30,43.138,43.138,43.092,43.092,1550,0
2009-03-31,43.092,43.092,43.069,43.069,428,0
2009-04-01,43.25,43.318,42.938,43.25,93162,0
2009-04-02,43.455,43.455,43.432,43.432,4758,0
2009-04-06,43.296,43.296,43.128,43.138,1698,0
2009-04-07,42.866,42.866,42.638,42.866,6170,0
2009-04-08,42.662,43.024,42.662,43.024,3986,0
2009-04-09,42.82,42.82,42.73,42.73,1966,0
2009-04-13,43.047,43.047,43.047,43.047,1104,0
2009-04-15,43.047,43.16,43.047,43.152,11568,0
2009-04-16,43.024,43.024,43.024,43.024,2110,0
2009-04-17,42.73,42.73,42.684,42.684,17966,0
2009-04-20,42.552,42.598,42.534,42.598,3590,0
2009-04-22,42.624,42.82,42.624,42.747,3822,0
2009-04-23,42.797,42.979,42.797,42.979,2808,0
2009-04-24,43.31,43.592,43.31,43.432,34438,0
2009-04-27,43.396,43.414,43.115,43.138,3058,0
2009-04-28,43.35,43.35,43.346,43.35,1518,0
2009-04-29,44.404,44.404,43.86,43.86,866,0
2009-04-30,43.51,43.618,43.51,43.618,2450,0
2009-05-04,45.237,45.237,43.555,43.838,1406,0
