Date,Open,High,Low,Close,Volume,OpenInt
2012-02-23,27.545,27.545,27.545,27.545,551,0
2012-02-28,28.096,28.903,28.096,28.113,551,0
2012-02-29,27.948,27.948,27.901,27.901,883,0
2012-03-01,28.142,28.187,28.142,28.187,1103,0
2012-03-02,28.006,28.006,28.006,28.006,1195,0
2012-03-09,27.499,27.499,27.499,27.499,220,0
2012-03-14,27.933,27.933,27.933,27.933,220,0
2012-03-16,28.314,28.314,28.314,28.314,351,0
2012-03-23,28.413,28.413,28.413,28.413,351,0
2012-04-17,27.545,27.545,27.545,27.545,220,0
2012-04-18,27.517,27.517,27.517,27.517,319,0
2012-04-24,26.971,26.971,26.971,26.971,220,0
2012-05-17,24.996,25.06,24.915,24.915,493,0
2012-05-23,24.578,24.933,24.578,24.923,17497,0
2012-05-24,24.716,24.716,24.533,24.615,1950,0
2012-05-25,24.607,24.886,24.607,24.687,57459,0
2012-05-29,25.103,25.103,24.95,24.95,992,0
2012-05-30,24.36,24.36,23.499,24.035,19872,0
2012-06-05,23.146,23.165,23.146,23.165,244,0
2012-06-06,24.039,24.085,24.039,24.085,441,0
2012-06-08,24.13,24.13,24.13,24.13,220,0
2012-06-11,24.224,24.224,24.224,24.224,220,0
2012-06-13,24.09,24.09,24.09,24.09,827,0
2012-06-15,24.186,24.563,24.177,24.555,8261,0
2012-06-18,24.378,24.46,24.378,24.424,20073,0
2012-06-19,25.131,25.177,25.131,25.177,1130,0
2012-06-21,24.858,24.858,24.858,24.858,118,0
2012-06-25,24.104,24.104,24.048,24.057,503,0
2012-06-26,23.937,23.937,23.937,23.937,401,0
2012-06-27,23.947,23.947,23.947,23.947,217,0
2012-06-29,24.977,25.015,24.931,24.969,1905,0
2012-07-03,25.436,25.436,25.216,25.216,434,0
2012-07-06,24.296,24.407,24.296,24.314,2007,0
2012-07-11,24.398,24.398,24.398,24.398,1085,0
2012-07-13,24.434,24.434,24.425,24.425,544,0
2012-07-20,24.784,24.784,24.691,24.711,2023,0
2012-07-23,24.711,24.711,23.709,23.865,917,0
2012-07-25,23.993,23.993,23.919,23.919,217,0
2012-07-27,24.959,24.959,24.959,24.959,165,0
2012-08-02,25.327,25.327,24.121,24.121,9427,0
2012-08-03,25.079,25.407,25.079,25.407,630,0
2012-08-07,25.924,25.924,25.924,25.924,175,0
2012-08-08,25.483,25.483,25.483,25.483,199,0
2012-08-09,25.5,25.777,25.483,25.767,1631,0
2012-08-10,25.721,25.721,25.721,25.721,471,0
2012-08-13,25.712,25.712,25.712,25.712,392,0
2012-08-15,25.805,25.805,25.555,25.555,708,0
2012-08-17,26.171,26.346,26.118,26.3,7621,0
2012-08-21,26.697,26.771,26.668,26.697,3317,0
2012-08-24,26.237,26.237,26.237,26.237,292,0
2012-08-27,26.42,26.429,26.412,26.42,654,0
2012-08-28,26.412,26.477,26.412,26.467,2258,0
2012-08-29,26.42,26.532,26.346,26.532,5764,0
2012-08-30,26.109,26.109,25.85,25.869,1251,0
