Date,Open,High,Low,Close,Volume,OpenInt
2007-09-13,36.533,36.533,36.499,36.533,25352,0
2007-09-14,36.57,36.585,36.57,36.585,20222,0
2007-09-17,36.585,36.602,36.55,36.585,56131,0
2007-09-18,36.585,36.617,36.449,36.533,110394,0
2007-09-19,36.398,36.416,36.213,36.328,19557,0
2007-09-20,36.291,36.291,35.939,35.971,18564,0
2007-09-21,36.101,36.261,36.101,36.261,10867,0
2007-09-24,36.213,36.213,36.131,36.199,23418,0
2007-09-25,36.273,36.291,36.261,36.261,47384,0
2007-09-26,36.291,36.328,36.261,36.291,28487,0
2007-09-27,36.311,36.328,36.213,36.291,10321,0
2007-09-28,36.291,36.328,36.228,36.273,28611,0
2007-10-01,36.246,36.311,36.246,36.311,33923,0
2007-10-02,36.273,36.328,36.246,36.261,38810,0
2007-10-03,36.328,36.361,36.228,36.291,31205,0
2007-10-04,36.361,36.379,36.328,36.361,66513,0
2007-10-05,36.361,36.361,35.953,36.311,21547,0
2007-10-08,36.213,36.328,36.213,36.291,55291,0
2007-10-09,36.361,36.379,36.291,36.344,20642,0
2007-10-10,36.311,36.344,36.311,36.328,35008,0
2007-10-11,36.273,36.273,36.167,36.273,29091,0
2007-10-12,36.291,36.361,36.273,36.291,38568,0
2007-10-15,36.273,36.273,36.213,36.228,18109,0
2007-10-16,36.344,36.483,35.939,36.246,43097,0
2007-10-17,36.361,36.432,36.261,36.416,22572,0
2007-10-18,36.466,36.466,36.432,36.449,142808,0
2007-10-19,36.483,36.57,36.483,36.55,24626,0
2007-10-22,36.652,36.668,36.517,36.585,31387,0
2007-10-23,36.704,36.704,36.57,36.585,7484,0
2007-10-24,36.832,36.832,36.57,36.585,15698,0
2007-10-25,36.517,36.57,36.483,36.483,18109,0
2007-10-26,36.499,36.533,36.449,36.499,17622,0
2007-10-29,36.483,36.499,36.466,36.499,12920,0
2007-10-30,36.499,36.499,36.466,36.499,26436,0
2007-10-31,36.379,36.816,36.328,36.361,19981,0
2007-11-01,36.361,36.466,36.328,36.328,15388,0
2007-11-02,36.273,36.466,36.273,36.466,10017,0
2007-11-05,36.466,36.466,36.311,36.361,24744,0
2007-11-06,36.416,36.416,36.167,36.361,14181,0
2007-11-07,36.416,36.585,36.149,36.261,17925,0
2007-11-08,36.213,36.261,36.131,36.261,12254,0
2007-11-09,36.213,36.246,36.149,36.228,17200,0
2007-11-12,36.213,36.213,36.083,36.149,7724,0
2007-11-13,36.149,36.668,36.05,36.199,28487,0
2007-11-14,36.199,36.602,36.199,36.273,20159,0
2007-11-15,36.273,36.328,36.246,36.328,16901,0
2007-11-16,36.379,36.533,36.291,36.379,39414,0
2007-11-19,36.361,36.483,36.246,36.483,11224,0
2007-11-20,36.361,36.816,36.213,36.361,20524,0
2007-11-21,36.499,36.499,36.432,36.466,20337,0
2007-11-23,36.466,36.483,36.466,36.483,3381,0
2007-11-26,36.602,36.732,36.533,36.732,21007,0
2007-11-27,36.75,36.75,36.483,36.55,31506,0
2007-11-28,36.617,38.92,36.379,36.533,23659,0
2007-11-29,36.704,37.095,36.533,36.732,33441,0
2007-11-30,36.57,36.585,36.517,36.517,9354,0
2007-12-03,36.686,36.686,36.466,36.55,17021,0
2007-12-04,36.602,36.617,36.466,36.466,21610,0
2007-12-05,36.816,36.816,36.499,36.533,7907,0
2007-12-06,36.686,36.686,36.449,36.634,32411,0
2007-12-07,37.095,37.095,36.291,36.483,51975,0
2007-12-10,36.466,36.483,36.261,36.449,15636,0
2007-12-11,36.483,36.602,36.483,36.533,26253,0
2007-12-12,36.517,36.652,36.432,36.602,121319,0
2007-12-13,36.398,38.836,36.379,36.483,55409,0
2007-12-14,36.398,38.594,36.213,36.466,27524,0
2007-12-17,36.704,36.704,36.228,36.533,21568,0
2007-12-18,36.517,36.88,36.344,36.57,64767,0
2007-12-19,36.602,36.717,36.483,36.686,31565,0
2007-12-20,36.652,36.799,36.585,36.634,18832,0
2007-12-21,36.483,36.602,36.483,36.585,7065,0
2007-12-24,36.483,36.668,36.483,36.634,8634,0
2007-12-26,36.517,36.634,36.328,36.585,17986,0
2007-12-27,36.585,36.668,36.57,36.652,16179,0
2007-12-28,39.579,39.579,36.499,36.652,26742,0
2007-12-31,36.483,36.704,36.483,36.634,17806,0
2008-01-02,37.822,37.822,36.634,36.799,64583,0
2008-01-03,36.704,36.88,36.617,36.88,23481,0
2008-01-04,36.832,37.079,36.765,36.929,51426,0
2008-01-07,36.865,36.98,36.783,36.963,17633,0
2008-01-08,36.963,37.046,36.88,37.046,22604,0
2008-01-09,37.958,37.958,36.865,37.201,35976,0
2008-01-10,37.201,37.201,37.03,37.163,20944,0
2008-01-11,37.163,37.271,37.13,37.201,19981,0
2008-01-14,37.145,37.201,37.03,37.201,41357,0
2008-01-15,37.201,37.392,37.201,37.375,21946,0
2008-01-16,37.306,37.478,37.236,37.357,71226,0
2008-01-17,37.254,37.581,36.896,37.581,646921,0
2008-01-18,37.445,37.46,37.271,37.375,34649,0
2008-01-22,37.236,37.616,37.174,37.616,67598,0
2008-01-23,37.616,37.709,37.496,37.514,37967,0
2008-01-24,37.563,37.616,37.375,37.409,50648,0
2008-01-25,37.324,37.445,37.113,37.145,27101,0
2008-01-28,37.324,37.324,37.174,37.306,21547,0
2008-01-29,37.13,37.392,37.13,37.289,62472,0
2008-01-30,37.188,37.445,36.799,37.113,91987,0
2008-01-31,37.064,37.163,36.963,37.145,59512,0
2008-02-01,37.064,37.113,36.865,37.095,22813,0
2008-02-04,37.013,37.03,36.617,36.945,42894,0
2008-02-05,36.997,37.254,36.997,37.188,20276,0
2008-02-06,37.163,37.188,37.046,37.174,24234,0
2008-02-07,37.145,37.188,36.865,37.079,26314,0
2008-02-08,37.013,37.236,36.945,37.219,55408,0
2008-02-11,37.254,37.324,37.079,37.219,56546,0
2008-02-12,37.079,37.254,36.717,37.188,57953,0
2008-02-13,37.013,37.113,36.963,37.095,16749,0
2008-02-14,36.896,37.095,36.88,37.095,48164,0
2008-02-15,36.732,36.896,36.533,36.816,48710,0
2008-02-19,36.765,36.799,35.971,36.717,49673,0
2008-02-20,36.617,36.717,36.449,36.668,27334,0
2008-02-21,36.585,36.717,36.131,36.533,38918,0
2008-02-22,36.483,36.617,36.398,36.499,60964,0
2008-02-25,36.361,36.449,35.875,36.05,53609,0
2008-02-26,36.019,36.704,35.891,36.131,13821,0
2008-02-27,35.971,36.398,35.707,35.738,69441,0
2008-02-28,35.623,35.674,35.402,35.455,68988,0
2008-02-29,35.37,35.402,33.737,35.07,126771,0
2008-03-03,35.17,36.117,34.942,35.857,128884,0
2008-03-04,35.807,36.449,35.252,35.471,148086,0
2008-03-05,35.69,36.261,35.623,35.623,81583,0
2008-03-06,35.84,37.079,35.623,36.117,1477162,0
2008-03-07,36.064,36.361,35.908,36.273,202049,0
2008-03-10,36.585,37.188,35.385,36.432,77120,0
2008-03-11,36.732,36.732,35.471,35.971,170094,0
2008-03-12,36.199,36.799,35.756,35.908,91818,0
2008-03-13,35.891,36.117,35.756,36.037,125309,0
2008-03-14,35.891,36.213,35.554,35.939,50783,0
2008-03-17,36.05,36.05,35.588,35.824,88124,0
2008-03-18,36.199,36.416,36.064,36.311,105599,0
2008-03-19,36.019,36.398,35.756,35.891,66605,0
2008-03-20,35.953,36.213,34.762,35.939,90780,0
2008-03-24,35.772,36.361,35.772,36.002,89184,0
2008-03-25,35.824,36.002,35.824,35.908,52446,0
2008-03-26,36.585,36.585,35.572,36.002,76754,0
2008-03-27,36.344,36.344,35.674,36.019,65670,0
2008-03-28,36.499,36.499,35.84,36.019,55185,0
2008-03-31,36.273,36.273,35.857,36.05,260731,0
2008-04-01,36.228,36.228,35.588,35.908,282277,0
2008-04-02,35.908,35.971,35.336,35.84,72602,0
2008-04-03,36.117,36.652,35.69,35.789,100307,0
2008-04-04,36.037,36.117,35.908,36.05,439400,0
2008-04-07,36.167,36.228,35.953,36.101,67971,0
2008-04-08,36.184,36.213,35.84,36.05,93316,0
2008-04-09,36.213,36.379,36.117,36.361,67900,0
2008-04-10,36.228,36.602,36.228,36.466,91655,0
2008-04-11,36.213,36.483,36.213,36.483,44426,0
2008-04-14,36.483,36.668,36.361,36.668,108554,0
2008-04-15,36.55,36.617,36.432,36.533,36359,0
2008-04-16,36.57,36.686,36.432,36.55,43906,0
2008-04-17,36.765,36.765,36.416,36.499,55392,0
2008-04-18,36.398,36.517,36.311,36.499,52077,0
2008-04-21,36.483,36.483,36.344,36.483,56944,0
2008-04-22,36.483,36.517,36.449,36.499,59090,0
2008-04-23,36.634,36.634,36.416,36.449,63761,0
2008-04-24,36.449,36.483,36.228,36.361,70573,0
2008-04-25,36.361,36.361,36.064,36.131,80295,0
2008-04-28,36.328,36.783,36.149,36.246,49028,0
2008-04-29,36.466,36.466,36.131,36.228,83448,0
2008-04-30,36.379,36.416,36.228,36.361,54447,0
2008-05-01,36.273,36.328,35.986,36.131,201381,0
2008-05-02,36.184,36.361,35.986,36.361,64629,0
2008-05-05,36.483,36.483,36.167,36.261,66254,0
2008-05-06,36.291,36.361,36.184,36.213,64530,0
2008-05-07,36.184,36.228,35.986,36.083,80465,0
2008-05-08,36.291,36.311,36.199,36.246,89207,0
2008-05-09,36.416,36.483,36.246,36.344,66661,0
2008-05-12,36.483,36.602,36.291,36.398,95251,0
2008-05-13,36.449,36.483,36.344,36.483,43441,0
2008-05-14,36.483,36.483,36.379,36.449,64444,0
2008-05-15,36.466,36.499,36.416,36.499,49419,0
2008-05-16,36.55,37.427,36.483,36.634,59291,0
2008-05-19,36.717,36.848,36.57,36.75,63620,0
2008-05-20,36.98,36.98,36.483,36.634,104383,0
2008-05-21,36.585,36.668,36.449,36.517,81663,0
2008-05-22,36.517,36.57,36.311,36.55,60687,0
2008-05-23,36.449,36.686,36.449,36.617,33793,0
2008-05-27,36.517,36.55,36.398,36.55,69366,0
2008-05-28,36.533,36.533,36.379,36.499,65268,0
2008-05-29,36.311,36.398,36.246,36.344,55993,0
2008-05-30,36.261,36.416,36.213,36.416,38841,0
2008-06-02,36.328,36.483,36.291,36.361,27692,0
2008-06-03,36.416,36.466,36.328,36.449,45271,0
2008-06-04,36.483,36.483,36.344,36.344,72714,0
2008-06-05,36.344,36.483,36.273,36.398,55565,0
2008-06-06,36.199,36.499,36.199,36.449,49171,0
2008-06-09,36.167,36.328,36.149,36.261,17514,0
2008-06-10,36.273,36.398,36.101,36.213,70663,0
2008-06-11,36.273,36.291,36.149,36.167,56321,0
2008-06-12,36.117,36.213,35.939,36.05,65605,0
2008-06-13,36.101,36.101,35.84,35.971,28722,0
2008-06-16,35.772,36.083,35.707,35.953,80208,0
2008-06-17,35.953,36.002,35.756,35.789,50953,0
2008-06-18,35.891,35.939,35.707,35.707,36403,0
2008-06-19,35.824,35.921,35.641,35.807,47294,0
2008-06-20,35.641,35.69,35.385,35.641,59360,0
