Date,Open,High,Low,Close,Volume,OpenInt
2011-05-03,40.766,40.766,40.509,40.509,211,0
2011-05-05,40.376,40.376,40.376,40.376,160,0
2011-05-10,40.964,40.964,40.964,40.964,211,0
2011-05-12,40.283,40.283,40.283,40.283,105,0
2011-05-17,39.033,39.033,39.033,39.033,317,0
2011-05-18,39.753,39.753,39.753,39.753,211,0
2011-05-23,38.01,38.01,38.01,38.01,201,0
2011-05-25,38.228,38.228,38.228,38.228,794,0
2011-06-09,39.384,39.384,39.231,39.231,756,0
2011-06-10,38.863,38.977,38.853,38.977,1052,0
2011-06-15,39.033,39.033,38.995,38.995,285,0
2011-06-16,38.92,38.92,38.815,38.815,1505,0
2011-06-17,38.969,38.969,38.969,38.969,153,0
2011-06-21,39.629,39.705,39.629,39.705,221,0
2011-06-22,40.112,40.112,39.962,39.962,1308,0
2011-06-24,39.714,39.714,39.714,39.714,527,0
2011-06-27,39.648,39.856,39.648,39.856,2114,0
2011-06-28,39.81,40.035,39.81,40.035,316,0
2011-06-29,40.595,40.595,40.595,40.595,2347,0
2011-07-05,41.19,41.19,41.19,41.19,1056,0
2011-07-06,41.419,41.429,41.275,41.275,2219,0
2011-07-07,41.76,41.76,41.702,41.702,1448,0
2011-07-08,41.295,41.324,41.258,41.324,1528,0
2011-07-11,40.698,40.935,40.661,40.915,2134,0
2011-07-12,41.229,41.268,41.229,41.268,1035,0
2011-07-13,45.79,45.79,41.75,41.806,2219,0
2011-07-14,41.806,41.806,41.806,41.806,105,0
2011-07-15,41.835,41.835,41.806,41.806,1478,0
2011-07-18,41.305,41.315,41.305,41.315,1500,0
2011-07-20,42.251,42.704,42.242,42.704,3698,0
2011-07-21,42.583,42.714,42.299,42.714,2862,0
2011-07-22,42.544,42.544,42.506,42.506,273,0
2011-07-25,42.516,42.733,42.516,42.668,11962,0
2011-07-26,42.544,42.773,42.506,42.773,3295,0
2011-07-27,42.213,42.213,42.213,42.213,143,0
2011-07-29,41.475,41.976,41.475,41.976,984,0
2011-08-01,41.891,41.891,41.891,41.891,316,0
2011-08-02,41.571,45.346,41.571,43.605,1692,0
2011-08-03,41.333,41.664,41.022,41.371,3529,0
2011-08-05,39.289,39.394,38.427,39.297,5381,0
2011-08-08,38.562,38.684,38.284,38.333,6590,0
2011-08-09,38.362,38.759,37.575,38.759,912,0
2011-08-10,38.513,38.513,38.343,38.343,812,0
2011-08-11,38.834,38.834,38.834,38.834,105,0
2011-08-12,38.881,38.881,38.616,38.616,3515,0
2011-08-15,39.003,39.003,38.863,38.863,1060,0
2011-08-17,38.949,38.949,38.815,38.815,1060,0
2011-08-18,37.889,37.889,37.679,37.679,684,0
2011-08-19,37.547,37.547,37.547,37.547,160,0
2011-08-23,36.979,36.979,36.979,36.979,132,0
2011-08-24,36.81,36.81,36.81,36.81,175,0
2011-08-25,36.581,36.581,36.581,36.581,804,0
2011-09-07,37.585,37.585,37.585,37.585,137,0
2011-09-08,37.443,37.443,37.443,37.443,142,0
2011-09-09,36.724,36.724,36.524,36.524,211,0
2011-09-14,37.216,37.32,37.216,37.264,349,0
2011-09-19,37.196,37.196,37.046,37.046,4331,0
2011-09-21,37.423,37.423,37.423,37.423,268,0
2011-09-22,36.288,36.288,36.288,36.288,1093,0
2011-09-29,38.18,38.18,38.18,38.18,211,0
2011-10-11,37.14,37.196,37.14,37.196,603,0
2011-10-18,37.679,37.679,37.679,37.679,653,0
2011-10-24,37.86,37.86,37.86,37.86,1056,0
2011-10-27,37.86,37.86,37.86,37.86,633,0
2011-10-31,37.385,37.385,36.847,36.847,238,0
2011-11-01,35.937,35.937,35.937,35.937,105,0
2011-11-08,36.308,36.308,36.308,36.308,118,0
2011-11-09,35.89,35.89,35.89,35.89,134,0
2011-11-22,34.898,35.171,34.898,35.171,829,0
2011-11-28,34.84,34.84,34.84,34.84,160,0
2011-11-30,36.288,36.373,36.043,36.288,2100,0
2011-12-05,36.487,36.487,36.487,36.487,211,0
2011-12-07,36.318,36.318,36.318,36.318,336,0
2011-12-15,35.209,35.209,35.209,35.209,211,0
2011-12-16,35.153,35.191,35.153,35.191,1269,0
