Date,Open,High,Low,Close,Volume,OpenInt
2010-04-29,379.08,389.4,379.08,386.4,60,0
2010-04-30,391.44,391.44,381,381,354,0
2010-05-03,386.64,386.64,377.76,379.08,333,0
2010-05-04,364.08,364.08,337.44,339.12,748,0
2010-05-05,323.64,339,318,325.2,1340,0
2010-05-06,321,324,264,300,1198,0
2010-05-07,300,303.6,276,291.36,1483,0
2010-05-10,346.68,346.68,332.4,344.76,2069,0
2010-05-11,335.52,345,328.56,328.56,743,0
2010-05-12,339,339.96,334.32,338.28,70,0
2010-05-13,333.24,333.24,333.24,333.24,113,0
2010-05-14,321.48,321.48,306,311.04,1561,0
2010-05-17,311.04,311.16,292.2,305.4,319,0
2010-05-18,318.36,318.6,284.88,286.56,823,0
2010-05-19,280.08,280.08,260.64,271.68,604,0
2010-05-20,249,259.68,238.8,249,1383,0
2010-05-21,246.48,268.08,246.48,268.08,2836,0
2010-05-24,270.84,273.72,261,261,2089,0
2010-05-25,235.2,255,233.88,255,2629,0
2010-05-26,264,276.6,254.52,254.52,1013,0
2010-05-27,278.76,290.16,278.76,290.16,927,0
2010-05-28,286.08,291.24,280.92,286.68,1968,0
2010-06-01,284.52,297.48,282.24,284.76,665,0
2010-06-02,287.76,299.04,282.6,298.92,890,0
2010-06-03,300.24,300.24,281.28,293.16,663,0
2010-06-04,282.6,287.28,271.44,271.56,1006,0
2010-06-07,276.36,277.08,264,264,545,0
2010-06-08,267.96,278.52,264.96,278.4,1645,0
2010-06-09,286.44,291,275.88,276,1515,0
2010-06-10,294.12,301.32,294,301.2,1257,0
2010-06-11,293.28,304.32,293.28,304.32,176,0
2010-06-14,314.4,314.4,300.84,301.68,1719,0
2010-06-15,305.88,318.48,305.28,317.04,467,0
2010-06-16,313.92,324.12,310.8,316.8,298,0
2010-06-17,321.24,321.48,310.56,315.96,1727,0
2010-06-18,318.24,323.76,316.92,319.2,292,0
2010-06-21,336.72,336.72,324.84,327.12,891,0
2010-06-22,330.72,336.48,316.44,316.44,1052,0
2010-06-23,314.4,318,297.96,318,2162,0
2010-06-24,315.36,315.36,303.24,306.72,1362,0
2010-06-25,310.68,318.96,305.28,318.48,733,0
2010-06-28,319.8,319.8,312.36,312.96,1089,0
2010-06-29,293.88,293.88,276,279.48,2250,0
2010-06-30,281.52,291.24,274.8,275.04,899,0
2010-07-01,275.28,282.12,263.88,282.12,1584,0
2010-07-02,288.12,290.64,280.44,290.28,718,0
2010-07-06,298.32,301.92,284.4,288,1575,0
2010-07-07,294.72,309.24,294.72,309.24,1094,0
2010-07-08,312,316.32,305.16,315.36,1024,0
2010-07-09,317.4,326.52,317.4,325.44,1359,0
2010-07-12,317.52,318.72,304.44,308.64,1706,0
2010-07-13,315.84,319.92,313.92,318,1134,0
2010-07-14,310.44,317.76,307.32,312.72,1682,0
2010-07-15,304.92,308.4,301.8,308.4,373,0
2010-07-16,300,300,291.36,291.48,2253,0
2010-07-19,296.76,301.68,295.2,301.2,1717,0
2010-07-20,301.8,319.2,301.8,319.08,1906,0
2010-07-21,325.56,325.56,312.12,313.8,1013,0
2010-07-22,327.12,338.4,327.12,335.76,2966,0
2010-07-23,333.6,341.52,329.52,341.52,4592,0
2010-07-26,339.24,340.92,335.16,339.6,689,0
2010-07-27,344.28,344.28,335.28,337.32,1087,0
2010-07-28,337.32,342.84,337.32,339.36,694,0
2010-07-29,350.88,350.88,337.56,342.72,528,0
2010-07-30,338.28,352.68,336.84,350.88,1134,0
2010-08-02,362.88,369.24,361.08,367.68,2009,0
2010-08-03,357.48,364.92,354.72,364.2,1416,0
2010-08-04,361.68,363.84,354,363.84,860,0
2010-08-05,359.64,363.12,358.32,362.4,463,0
2010-08-06,360,363.12,352.08,355.8,1178,0
2010-08-09,360.48,361.44,357,357,633,0
2010-08-10,347.64,354,344.64,349.32,816,0
2010-08-11,339.12,339.12,327.24,328.08,2226,0
2010-08-12,321.6,330.48,319.68,330.48,617,0
2010-08-13,333.36,334.68,332.76,332.88,977,0
2010-08-16,338.28,343.2,337.2,342.36,128,0
2010-08-17,353.76,353.76,349.8,352.2,178,0
2010-08-18,348.12,354.36,348.12,353.16,1700,0
2010-08-19,349.68,350.76,339.6,342.96,533,0
2010-08-20,332.4,340.2,332.4,340.2,679,0
2010-08-23,342.6,342.6,327.24,327.24,355,0
