Date,Open,High,Low,Close,Volume,OpenInt
2012-08-17,17.99,17.99,17.807,17.896,158962,0
2012-08-20,18.468,18.512,17.789,17.823,17344,0
2012-08-21,17.833,17.933,17.72,17.72,9624,0
2012-08-22,18.512,18.512,17.614,17.693,26148,0
2012-08-23,17.598,17.623,17.5,17.533,189615,0
2012-08-24,17.5,17.648,17.471,17.623,22086,0
2012-08-27,17.657,17.702,17.551,17.578,147525,0
2012-08-28,17.542,17.598,17.5,17.524,241008,0
2012-08-29,17.542,17.702,17.471,17.587,103966,0
2012-08-30,17.463,17.463,17.321,17.358,97590,0
2012-08-31,18.154,18.154,17.356,17.533,38493,0
2012-09-04,17.5,17.542,17.254,17.447,50013,0
2012-09-05,17.86,17.86,17.366,17.438,37094,0
2012-09-06,17.507,17.834,17.507,17.814,64235,0
2012-09-07,17.746,17.789,17.665,17.746,39678,0
2012-09-10,17.673,17.72,17.592,17.606,54397,0
2012-09-11,17.616,17.765,17.588,17.72,105073,0
2012-09-12,17.765,17.807,17.72,17.746,33939,0
2012-09-13,17.712,17.98,17.674,17.941,102989,0
2012-09-14,17.958,18.117,17.958,18.026,42432,0
2012-09-17,17.99,17.99,17.852,17.933,23028,0
2012-09-18,17.86,17.924,17.86,17.886,29042,0
2012-09-19,17.915,17.915,17.828,17.852,41654,0
2012-09-20,17.746,17.807,17.648,17.789,61587,0
2012-09-21,17.893,17.893,17.796,17.811,42087,0
2012-09-24,17.653,17.708,17.621,17.67,128433,0
2012-09-25,17.734,17.734,17.444,17.444,86196,0
2012-09-26,17.362,17.444,17.246,17.362,49533,0
2012-09-27,17.407,17.594,17.335,17.575,23109,0
2012-09-28,17.496,17.497,17.408,17.468,13788,0
2012-10-01,17.548,17.621,17.391,17.461,25977,0
2012-10-02,17.496,17.539,17.406,17.486,51549,0
2012-10-03,17.513,17.575,17.399,17.453,27847,0
2012-10-04,17.444,17.522,17.353,17.496,29840,0
2012-10-05,17.594,17.689,17.486,17.504,31361,0
2012-10-08,17.407,17.476,17.335,17.372,45079,0
2012-10-09,17.3,17.3,17.081,17.11,37739,0
2012-10-10,17.055,17.055,16.927,16.95,77594,0
2012-10-11,17.063,17.068,16.93,16.966,32243,0
2012-10-12,16.94,16.966,16.912,16.912,21418,0
2012-10-15,16.975,17.091,16.966,17.081,14179,0
2012-10-16,17.118,17.3,17.118,17.3,45970,0
2012-10-17,17.063,17.661,17.063,17.204,36093,0
2012-10-18,17.167,17.621,17.072,17.11,26094,0
2012-10-19,17.091,17.091,16.746,16.815,40467,0
2012-10-22,16.789,16.849,16.666,16.815,46530,0
2012-10-23,16.683,16.773,16.523,16.746,48336,0
2012-10-24,16.764,16.789,16.587,16.596,51853,0
2012-10-25,16.699,16.754,16.582,16.657,18697,0
2012-10-26,16.638,16.78,16.628,16.78,15139,0
2012-10-31,16.859,16.979,16.709,16.733,28616,0
2012-11-01,16.869,17.057,16.805,17.057,9038,0
2012-11-02,17.118,17.118,16.886,16.903,32920,0
2012-11-05,16.869,17.025,16.869,17.025,56233,0
2012-11-06,17.016,17.222,17.016,17.125,95181,0
2012-11-07,17.001,17.001,16.735,16.762,393164,0
2012-11-08,16.859,16.887,16.692,16.692,27836,0
2012-11-09,16.647,16.842,16.647,16.699,22487,0
2012-11-12,16.764,16.764,16.618,16.647,21778,0
2012-11-13,16.533,16.674,16.506,16.506,35603,0
2012-11-14,16.551,16.578,16.304,16.33,25902,0
2012-11-15,16.357,16.357,16.261,16.276,19498,0
2012-11-16,16.294,16.357,16.116,16.302,66012,0
2012-11-19,16.478,16.523,16.453,16.51,12095,0
2012-11-20,16.443,16.443,16.334,16.401,7525,0
2012-11-21,16.436,16.506,16.416,16.491,29197,0
2012-11-23,17.186,17.186,16.674,16.697,10919,0
2012-11-26,16.718,16.754,16.611,16.754,28172,0
2012-11-27,16.819,16.819,16.699,16.699,59132,0
2012-11-28,16.587,16.785,16.506,16.785,9199,0
2012-11-29,16.921,16.949,16.833,16.877,99297,0
2012-11-30,16.922,16.922,16.833,16.897,16459,0
2012-12-03,16.95,16.95,16.833,16.87,32611,0
2012-12-04,16.869,16.939,16.812,16.932,23906,0
2012-12-05,16.823,17.045,16.823,16.985,36492,0
2012-12-06,17.001,17.068,17.001,17.063,18013,0
2012-12-07,17.148,17.148,17.008,17.081,99652,0
2012-12-10,17.081,17.196,17.081,17.157,27015,0
2012-12-11,17.186,17.377,17.186,17.335,11881,0
2012-12-12,17.407,17.435,17.272,17.3,28141,0
2012-12-13,17.25,17.39,17.176,17.176,25351,0
2012-12-14,17.167,17.207,17.089,17.091,17780,0
2012-12-17,17.176,17.259,17.167,17.213,32523,0
2012-12-18,17.297,17.539,17.297,17.529,197562,0
2012-12-19,17.604,17.611,17.522,17.539,17301,0
2012-12-20,17.529,17.566,17.462,17.548,26011,0
2012-12-21,17.204,17.258,17.154,17.258,20086,0
2012-12-24,17.196,17.204,17.14,17.167,15728,0
2012-12-26,17.176,17.23,17.101,17.157,54734,0
2012-12-27,17.132,17.167,16.912,17.11,16289,0
2012-12-28,16.94,17.035,16.912,16.912,35858,0
2012-12-31,16.815,17.139,16.815,17.063,46889,0
2013-01-02,17.539,17.706,17.525,17.702,23027,0
2013-01-03,17.708,17.761,17.621,17.645,33677,0
2013-01-04,17.621,17.67,17.556,17.636,43950,0
2013-01-07,17.529,17.653,17.529,17.636,25623,0
2013-01-08,17.604,17.621,17.417,17.507,28475,0
2013-01-09,17.594,17.67,17.584,17.653,25505,0
2013-01-10,17.679,17.796,17.649,17.796,158749,0
2013-01-11,17.796,17.858,17.766,17.796,36784,0
2013-01-14,17.865,17.865,17.77,17.82,12576,0
2013-01-15,17.796,17.865,17.761,17.865,36157,0
2013-01-16,17.829,17.955,17.811,17.93,77533,0
2013-01-17,18.006,18.111,17.967,18.071,46486,0
