Date,Open,High,Low,Close,Volume,OpenInt
2011-05-02,48.63,48.63,48.56,48.56,2800,0
2011-05-03,49.84,49.84,49.84,49.84,200,0
2011-05-17,47.84,47.84,47.84,47.84,300,0
2011-05-20,47,47.16,46.16,47.16,500,0
2011-07-01,48.91,48.91,48.91,48.91,100,0
2011-07-06,49.62,49.62,49.62,49.62,100,0
2011-07-12,50.3,50.3,50.3,50.3,100,0
2011-07-13,50.49,50.56,50.49,50.56,300,0
2011-07-19,51.25,51.25,51.25,51.25,200,0
2011-07-20,51,51,51,51,6495,0
2011-07-26,51.15,51.17,51.14,51.17,1594,0
2011-08-05,48.05,48.05,47.53,47.53,1151,0
2011-08-08,46.66,46.66,45.5,45.62,7000,0
2011-08-09,45.11,45.28,45.11,45.28,3000,0
2011-08-26,47.35,47.35,47.35,47.35,350,0
2011-08-30,48.19,48.24,47.27,47.27,8630,0
2011-09-06,46.04,46.3,46.04,46.3,1894,0
2011-09-13,45.7,45.7,45.7,45.7,100,0
2011-09-19,43.55,43.55,43.55,43.55,100,0
2011-09-20,43.33,43.33,43.33,43.33,100,0
2011-09-23,38.75,38.75,38.75,38.75,600,0
2011-09-26,37.08,37.08,37.06,37.06,300,0
2011-09-28,38.26,38.26,38.26,38.26,100,0
2011-09-29,37.32,37.32,37,37,700,0
2011-10-06,37.1,37.4,37.1,37.4,450,0
2011-10-07,37.64,37.64,37.64,37.64,800,0
2011-10-11,37.79,37.8,37.79,37.8,400,0
2011-10-18,38.82,38.82,38.38,38.69,700,0
2011-10-24,38.72,38.72,38.58,38.63,4959,0
2011-10-25,39.13,39.13,39.13,39.13,100,0
2011-10-26,40.85,40.99,39.87,40.1,4200,0
2011-10-27,42.14,42.4,41.75,42.4,5751,0
2011-10-28,42.17,42.17,42.17,42.17,100,0
2011-10-31,41.55,41.55,41.55,41.55,100,0
2011-11-07,40.62,40.62,40.38,40.62,200,0
2011-11-08,40.64,40.64,40.56,40.56,200,0
2011-11-09,39.97,39.97,39.97,39.97,125,0
2011-11-10,38.77,38.77,38.71,38.77,400,0
2011-11-11,39.1,39.71,39.1,39.71,11633,0
2011-11-14,40.33,40.33,40.3,40.3,465,0
2011-11-15,40.11,40.11,40.11,40.11,353,0
2011-11-21,38.01,38.33,38.01,38.01,490,0
2011-11-22,38.22,38.22,38.22,38.22,200,0
2011-11-23,37.47,37.53,37.47,37.5,1824,0
2011-11-28,38.74,38.74,38.54,38.54,200,0
2011-12-01,40.26,40.37,40.26,40.3,7053,0
2011-12-05,40.49,40.49,40.49,40.49,1000,0
2011-12-06,40.7,40.78,40.7,40.78,700,0
2011-12-07,40.38,40.38,40.38,40.38,200,0
2011-12-09,40.48,40.48,40.48,40.48,1000,0
