Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,27.861,27.861,27.833,27.833,2156,0
2007-05-14,27.861,27.861,27.861,27.861,539,0
2007-05-15,27.879,27.879,27.714,27.714,1076,0
2007-05-16,27.833,27.833,27.833,27.833,102,0
2007-05-17,27.879,27.898,27.879,27.898,2586,0
2007-05-18,28.055,28.055,28.055,28.055,647,0
2007-05-24,28.186,28.186,28.186,28.186,325,0
2007-05-29,27.999,28.019,27.999,28.019,971,0
2007-05-30,27.917,27.954,27.917,27.954,11321,0
2007-05-31,28.295,28.333,28.25,28.295,8518,0
2007-06-01,28.466,28.466,28.466,28.466,539,0
2007-06-04,28.427,28.483,28.427,28.483,3773,0
2007-06-05,28.361,28.361,28.361,28.361,429,0
2007-06-06,28.065,28.065,28.065,28.065,2697,0
2007-06-07,27.695,27.695,27.648,27.648,1187,0
2007-06-08,27.574,27.574,27.574,27.574,861,0
2007-06-12,27.677,27.723,27.574,27.574,27712,0
2007-06-13,27.767,27.805,27.767,27.805,754,0
2007-06-14,28.131,28.131,28.131,28.131,429,0
2007-06-15,28.38,28.38,28.313,28.313,754,0
2007-06-18,28.371,28.371,28.295,28.295,6468,0
2007-06-19,28.25,28.25,28.25,28.25,102,0
2007-06-20,28.267,28.267,27.898,27.898,861,0
2007-06-21,27.851,28.074,27.851,28.074,16279,0
2007-06-22,28.019,28.019,27.908,27.936,17577,0
2007-06-25,27.982,27.982,27.687,27.687,971,0
2007-06-26,27.704,27.704,27.528,27.528,1617,0
2007-06-27,27.658,27.658,27.658,27.658,102,0
2007-06-28,27.815,27.815,27.815,27.815,325,0
2007-06-29,27.795,27.795,27.574,27.704,25661,0
2007-07-03,28.169,28.169,28.169,28.169,102,0
2007-07-05,28.214,28.214,28.214,28.214,429,0
2007-07-06,28.267,28.399,28.232,28.399,5178,0
2007-07-09,28.408,28.427,28.371,28.427,4313,0
2007-07-10,28.242,28.267,28.019,28.019,2586,0
2007-07-11,28.046,28.084,28.046,28.074,4313,0
2007-07-12,28.466,28.566,28.466,28.566,325,0
2007-07-13,28.612,28.677,28.612,28.677,10890,0
2007-07-16,28.668,28.668,28.586,28.586,429,0
2007-07-17,28.649,28.677,28.602,28.602,1404,0
