Date,Open,High,Low,Close,Volume,OpenInt
2014-03-13,17.786,17.786,17.786,17.786,116,0
2014-03-14,17.832,17.832,17.796,17.832,2580,0
2014-03-18,17.948,18.028,17.948,18.002,6337,0
2014-03-19,17.948,17.948,17.796,17.849,3534,0
2014-03-20,17.815,17.902,17.815,17.902,7532,0
2014-03-21,18.028,18.028,18.028,18.028,325,0
2014-03-24,17.939,17.939,17.939,17.939,397,0
2014-03-25,17.983,18.044,17.983,18.032,3252,0
2014-03-26,18.127,18.136,17.911,17.911,11327,0
2014-03-27,17.902,17.902,17.849,17.857,2787,0
2014-03-31,18.089,18.179,18.089,18.127,60239,0
2014-04-02,18.304,18.304,18.249,18.249,1188,0
2014-04-03,18.234,18.234,18.136,18.225,6013,0
2014-04-04,18.285,18.304,18.002,18.052,8355,0
2014-04-07,18.071,18.071,17.939,17.939,1934,0
2014-04-08,18.019,18.08,18.012,18.063,4132,0
2014-04-09,18.044,18.089,17.983,18.053,20257,0
2014-04-10,17.857,17.857,17.832,17.832,1510,0
2014-04-11,17.734,17.805,17.73,17.805,6333,0
2014-04-14,17.783,17.832,17.783,17.832,2522,0
2014-04-15,17.849,18.011,17.75,18.011,1171,0
2014-04-16,18.109,18.109,18.099,18.099,439,0
2014-04-17,18.044,18.117,18.044,18.117,1103,0
2014-04-21,18.187,18.187,18.101,18.109,2652,0
2014-04-22,18.16,18.16,18.089,18.089,811,0
2014-04-23,18.143,18.16,18.143,18.143,863,0
2014-04-24,18.099,18.099,18.099,18.099,681,0
2014-04-25,18.109,18.109,18.044,18.053,7395,0
2014-04-28,18.143,18.15,18.099,18.099,1619,0
2014-04-29,18.127,18.127,18.127,18.127,614,0
2014-05-02,18.02,18.02,18.02,18.02,337,0
2014-05-05,18.052,18.052,18.011,18.011,932,0
2014-05-06,18.044,18.044,18.044,18.044,450,0
2014-05-09,18.057,18.071,18.057,18.071,346,0
2014-05-12,18.225,18.234,18.225,18.234,260,0
2014-05-13,18.277,18.277,18.234,18.234,1402,0
2014-05-14,18.187,18.243,18.187,18.243,4112,0
2014-05-15,17.974,18.019,17.974,18.019,2374,0
2014-05-16,18.089,18.127,18.053,18.127,9992,0
2014-05-19,18.143,18.143,18.143,18.143,529,0
2014-05-20,18.085,18.085,18.011,18.011,3049,0
2014-05-21,18.036,18.036,17.993,17.993,224,0
2014-05-22,18.179,18.179,18.143,18.143,2361,0
2014-05-23,18.215,18.249,18.215,18.243,8303,0
2014-05-27,18.343,18.343,18.294,18.317,2107,0
2014-05-29,18.323,18.33,18.323,18.33,1632,0
2014-06-02,18.294,18.294,18.285,18.294,1683,0
2014-06-03,18.313,18.313,18.313,18.313,561,0
2014-06-04,18.304,18.347,18.294,18.347,5026,0
2014-06-06,18.618,18.618,18.618,18.618,224,0
2014-06-09,18.625,18.625,18.587,18.61,2229,0
2014-06-10,18.526,18.543,18.517,18.536,3925,0
2014-06-11,18.483,18.483,18.483,18.483,1456,0
2014-06-12,18.357,18.365,18.357,18.364,2551,0
2014-06-13,18.447,18.465,18.42,18.42,10321,0
2014-06-16,18.428,18.474,18.428,18.474,1122,0
2014-06-17,18.5,18.517,18.492,18.492,1983,0
2014-06-18,18.517,18.661,18.517,18.661,1347,0
2014-06-19,18.74,18.74,18.661,18.696,3962,0
2014-06-20,18.686,18.722,18.686,18.722,2686,0
2014-06-23,18.732,18.74,18.661,18.686,2700,0
2014-06-24,18.706,18.78,18.672,18.681,2669,0
2014-06-25,18.563,18.637,18.563,18.62,446,0
2014-06-26,18.61,18.646,18.61,18.646,345,0
2014-06-27,18.735,18.735,18.716,18.726,3403,0
2014-06-30,18.664,18.753,18.664,18.753,12155,0
2014-07-01,19.015,19.05,19.015,19.05,3024,0
2014-07-02,18.842,18.842,18.771,18.78,12114,0
2014-07-03,18.771,18.771,18.771,18.771,334,0
2014-07-07,18.753,18.753,18.689,18.735,6824,0
2014-07-08,18.726,18.735,18.726,18.735,973,0
2014-07-09,18.689,18.706,18.689,18.697,1824,0
2014-07-14,18.689,18.697,18.654,18.654,2290,0
2014-07-15,18.637,18.637,18.637,18.637,115,0
2014-07-16,18.62,18.683,18.607,18.61,2124,0
2014-07-18,18.628,18.628,18.582,18.582,334,0
2014-07-22,18.654,18.656,18.654,18.656,846,0
2014-07-23,18.61,18.61,18.61,18.61,115,0
2014-07-24,18.664,18.664,18.664,18.664,115,0
2014-07-25,18.537,18.554,18.537,18.537,5347,0
2014-07-29,18.591,18.601,18.591,18.601,1969,0
2014-07-30,18.447,18.447,18.42,18.42,499,0
2014-07-31,18.168,18.168,18.149,18.149,573,0
2014-08-01,18.149,18.149,18.032,18.087,438,0
2014-08-04,18.007,18.007,17.997,18.007,1113,0
2014-08-05,18.124,18.124,17.998,17.998,2039,0
2014-08-07,18.05,18.06,17.953,17.953,1630,0
2014-08-08,17.981,18.025,17.97,18.004,5732,0
2014-08-11,18.205,18.205,18.205,18.205,247,0
2014-08-13,18.276,18.279,18.276,18.276,2000,0
2014-08-14,18.33,18.33,18.33,18.33,451,0
2014-08-15,18.347,18.347,18.339,18.347,2834,0
2014-08-18,18.439,18.456,18.439,18.456,6795,0
2014-08-20,18.447,18.544,18.447,18.544,102020,0
2014-08-21,18.573,18.573,18.537,18.537,934,0
2014-08-25,18.601,18.601,18.601,18.601,1423,0
2014-08-27,18.654,18.672,18.637,18.637,1989,0
2014-08-28,18.646,18.668,18.646,18.668,710,0
2014-08-29,18.68,18.726,18.68,18.711,1539,0
2014-09-02,18.681,18.681,18.681,18.681,498,0
2014-09-03,18.735,18.744,18.706,18.706,2234,0
2014-09-04,18.767,18.767,18.767,18.767,266,0
2014-09-05,18.753,18.782,18.753,18.782,730,0
2014-09-08,18.763,18.79,18.735,18.735,5429,0
2014-09-09,18.637,18.637,18.575,18.601,1384,0
2014-09-10,18.582,18.62,18.544,18.62,2881,0
2014-09-11,18.689,18.72,18.689,18.689,2175,0
2014-09-12,18.646,18.646,18.558,18.558,463,0
2014-09-15,18.526,18.537,18.526,18.537,483,0
2014-09-16,18.544,18.544,18.544,18.544,115,0
2014-09-17,18.573,18.637,18.518,18.528,6616,0
2014-09-18,18.61,18.61,18.544,18.554,19266,0
2014-09-19,18.554,18.554,18.509,18.509,847,0
2014-09-22,18.339,18.339,18.339,18.339,270,0
2014-09-23,18.397,18.397,18.219,18.219,3050,0
2014-09-24,18.215,18.298,18.215,18.298,2313,0
2014-09-25,18.115,18.197,18.115,18.115,2284,0
2014-09-26,18.234,18.234,18.187,18.189,1459,0
2014-09-29,18.088,18.15,18.069,18.15,2993,0
2014-09-30,18.113,18.113,18.113,18.113,527,0
2014-10-01,18.069,18.069,17.961,17.961,923,0
2014-10-02,17.985,18.069,17.97,17.97,2288,0
2014-10-03,17.907,18.15,17.907,18.088,58115,0
2014-10-06,18.17,18.179,18.107,18.143,22962,0
2014-10-07,18.107,18.107,17.999,18.033,20749,0
2014-10-08,18.187,18.25,18.119,18.25,2860,0
2014-10-10,18.107,18.16,18.037,18.037,2804,0
2014-10-13,18.088,18.107,18.069,18.107,2943,0
2014-10-14,18.197,18.197,18.143,18.143,341,0
2014-10-15,18.069,18.079,17.872,18.079,3513,0
2014-10-16,18.061,18.061,17.872,18.008,1844,0
2014-10-17,18.377,18.377,18.192,18.192,4610,0
2014-10-20,18.143,18.25,18.143,18.25,2942,0
2014-10-22,18.56,18.56,18.559,18.56,556,0
2014-10-23,18.712,18.712,18.695,18.695,986,0
2014-10-27,18.713,18.74,18.676,18.695,2088,0
2014-10-28,18.858,18.858,18.732,18.858,326,0
2014-10-29,18.922,18.922,18.776,18.867,28480,0
2014-10-30,19.023,19.023,19.023,19.023,883,0
2014-10-31,19.113,19.158,19.113,19.148,2687,0
2014-11-03,19.248,19.248,19.221,19.221,1040,0
2014-11-04,19.183,19.193,19.183,19.183,2627,0
2014-11-05,19.31,19.329,19.265,19.329,7183,0
2014-11-07,19.302,19.302,19.302,19.302,554,0
2014-11-10,19.406,19.406,19.329,19.38,2189,0
2014-11-11,19.465,19.465,19.302,19.311,2303,0
2014-11-12,19.296,19.329,19.296,19.329,935,0
2014-11-14,19.201,19.201,19.201,19.201,644,0
2014-11-17,19.302,19.302,19.293,19.293,891,0
2014-11-18,19.367,19.367,19.367,19.367,357,0
2014-11-19,19.303,19.303,19.303,19.303,518,0
2014-11-20,19.293,19.293,19.293,19.293,458,0
2014-11-21,19.329,19.401,19.32,19.401,2545,0
2014-11-24,19.348,19.384,19.348,19.376,1015,0
2014-11-25,19.375,19.384,19.375,19.375,2968,0
2014-11-26,19.438,19.465,19.419,19.435,2568,0
