Date,Open,High,Low,Close,Volume,OpenInt
2015-06-08,24.115,24.115,24.058,24.058,1663,0
2015-06-09,23.99,23.99,23.951,23.99,726,0
2015-06-10,24.26,24.26,24.25,24.25,626,0
2015-06-11,24.376,24.404,24.376,24.404,2339,0
2015-06-12,24.26,24.26,24.25,24.25,935,0
2015-06-15,24.163,24.202,24.163,24.183,1039,0
2015-06-16,24.27,24.27,24.27,24.27,100,0
2015-06-17,24.308,24.308,24.28,24.28,416,0
2015-06-18,24.519,24.635,24.519,24.617,1766,0
2015-06-19,24.607,24.607,24.547,24.567,121949,0
2015-06-22,24.731,24.731,24.664,24.703,1766,0
2015-06-23,24.674,24.683,24.674,24.683,15308,0
2015-06-24,24.614,24.623,24.614,24.623,11390,0
2015-06-25,24.478,24.478,24.478,24.478,100,0
2015-06-26,24.497,24.497,24.478,24.478,36660,0
2015-06-29,24.227,24.439,23.907,23.907,3003,0
2015-06-30,24.071,24.071,23.956,23.976,11195,0
2015-07-01,24.324,24.324,24.217,24.246,18641,0
2015-07-02,24.129,24.139,24.129,24.139,12636,0
2015-07-06,24.179,24.179,24.005,24.005,622,0
2015-07-07,23.831,23.831,23.831,23.831,100,0
2015-07-08,24.478,24.478,23.878,23.946,4348,0
2015-07-09,23.985,23.985,23.869,23.888,2175,0
2015-07-10,24.507,24.507,24.063,24.101,1035,0
2015-07-13,24.372,24.749,24.266,24.266,3003,0
2015-07-15,24.458,24.458,24.429,24.429,2032,0
2015-07-17,24.429,24.429,24.429,24.429,100,0
2015-07-20,24.449,24.449,24.449,24.449,309,0
2015-07-21,24.295,24.334,24.295,24.295,932,0
2015-07-22,24.343,24.343,24.324,24.324,1346,0
2015-07-23,24.227,24.256,24.227,24.256,4348,0
2015-07-24,24.256,24.256,24.256,24.256,100,0
2015-07-27,23.859,23.859,23.793,23.793,2381,0
2015-07-28,23.755,23.916,23.745,23.916,1138,0
2015-07-29,24.121,24.227,24.121,24.227,208,0
2015-07-30,24.139,24.208,24.121,24.208,3315,0
2015-07-31,24.372,24.372,24.276,24.276,1761,0
2015-08-03,24.295,24.314,24.295,24.314,1135,0
2015-08-04,24.101,24.101,24.101,24.101,100,0
2015-08-05,24.295,24.295,24.295,24.295,22474,0
2015-08-06,24.179,24.179,24.111,24.111,9731,0
2015-08-07,24.111,24.111,24.111,24.111,100,0
2015-08-12,24.044,24.044,23.888,23.926,517,0
2015-08-13,24.159,24.159,24.159,24.159,208,0
2015-08-17,23.859,24.236,23.859,24.236,724,0
2015-08-18,24.401,24.401,24.401,24.401,100,0
2015-08-19,24.139,24.285,24.139,24.256,3833,0
2015-08-20,24.564,24.564,23.936,23.936,415,0
2015-08-21,23.774,23.774,23.04,23.089,4244,0
2015-08-24,22.217,22.739,22.016,22.016,7063,0
2015-08-25,22.607,22.607,21.968,21.968,2589,0
2015-08-26,22.179,22.438,22.035,22.438,6006,0
2015-08-27,22.923,22.991,22.818,22.991,6939,0
2015-08-28,23.3,23.3,22.933,22.943,6214,0
2015-08-31,22.903,22.933,22.828,22.875,32209,0
2015-09-01,22.286,22.306,22.161,22.199,5799,0
2015-09-02,22.448,22.448,22.346,22.392,6939,0
2015-09-04,22.402,22.498,22.375,22.438,2279,0
2015-09-08,22.438,22.438,22.438,22.438,100,0
2015-09-09,23.07,23.07,23.07,23.07,829,0
2015-09-11,22.72,22.72,22.72,22.72,4143,0
2015-09-14,22.789,22.798,22.789,22.798,622,0
2015-09-15,23.195,23.195,22.903,23.01,10357,0
2015-09-17,23.02,23.551,23.02,23.551,724,0
2015-09-18,23.04,23.04,22.982,22.982,1967,0
2015-09-22,22.548,22.568,22.548,22.568,4348,0
2015-09-23,22.478,22.498,22.478,22.498,1138,0
2015-09-25,22.492,22.492,22.492,22.492,100,0
2015-09-28,22.705,22.705,21.805,21.805,1059,0
2015-09-30,22.329,22.329,22.329,22.329,308,0
2015-10-01,22.369,22.369,22.369,22.369,2168,0
2015-10-02,22.369,22.369,22.369,22.369,100,0
2015-10-05,22.977,22.977,22.977,22.977,101,0
2015-10-06,22.977,22.977,22.977,22.977,100,0
2015-10-07,22.843,22.968,22.833,22.958,3508,0
2015-10-08,23.016,23.026,23.016,23.016,2891,0
2015-10-09,23.249,23.249,23.24,23.249,1444,0
2015-10-12,23.422,23.422,23.191,23.191,1088,0
2015-10-13,23.141,23.269,23.141,23.161,4025,0
2015-10-14,23.161,23.161,23.161,23.161,100,0
2015-10-16,23.269,23.288,23.249,23.249,1444,0
2015-10-19,23.363,23.363,23.363,23.363,1548,0
2015-10-20,23.363,23.363,23.363,23.363,1032,0
2015-10-21,23.316,23.316,23.316,23.316,100,0
2015-10-22,23.422,23.422,23.382,23.382,308,0
2015-10-23,23.461,23.461,23.402,23.402,4231,0
2015-10-26,23.5,23.5,23.5,23.5,100,0
2015-10-27,23.441,23.51,23.432,23.461,1756,0
2015-10-28,23.674,23.723,23.548,23.713,1756,0
2015-10-29,23.723,23.723,23.723,23.723,620,0
2015-10-30,23.703,23.762,23.703,23.753,929,0
2015-11-02,23.858,23.994,23.858,23.965,1049,0
2015-11-05,23.849,23.945,23.829,23.945,2788,0
2015-11-06,23.8,23.994,23.791,23.915,10117,0
2015-11-09,23.867,23.867,23.645,23.645,3809,0
2015-11-10,23.645,23.723,23.645,23.723,620,0
2015-11-13,23.094,23.094,23.094,23.094,620,0
2015-11-16,23.085,23.085,23.085,23.085,207,0
2015-11-17,23.085,23.085,23.085,23.085,100,0
2015-11-19,23.606,23.606,23.529,23.557,620,0
2015-11-20,23.733,23.733,23.733,23.733,826,0
2015-11-25,23.781,23.781,23.781,23.781,308,0
2015-12-01,23.684,23.829,23.684,23.829,1342,0
2015-12-02,23.877,23.925,23.586,23.664,209443,0
2015-12-03,23.886,23.886,23.221,23.334,92151,0
2015-12-04,23.616,23.877,23.529,23.733,1859038,0
2015-12-07,24.08,24.08,23.548,23.664,5679,0
2015-12-08,23.791,23.791,23.334,23.432,8829,0
2015-12-09,23.373,23.481,23.181,23.249,24983,0
2015-12-10,23.432,23.432,23.269,23.392,620,0
2015-12-11,23.046,23.075,22.878,22.878,9083,0
2015-12-14,22.695,22.774,22.695,22.764,2522,0
2015-12-15,23.131,23.221,23.085,23.085,6401,0
2015-12-16,23.325,23.51,23.211,23.481,19098,0
2015-12-17,23.353,23.363,23.24,23.279,15487,0
2015-12-18,22.928,22.938,22.833,22.833,3818,0
2015-12-21,22.987,22.987,22.948,22.958,722,0
2015-12-22,23.085,23.297,23.085,23.297,2868,0
2015-12-23,23.441,23.491,23.334,23.491,2788,0
2015-12-24,23.488,23.502,23.488,23.502,863,0
2015-12-28,23.492,23.512,23.289,23.394,9405,0
2015-12-29,23.635,23.703,23.586,23.674,32172,0
2015-12-30,23.635,23.654,23.596,23.596,23446,0
2015-12-31,23.936,23.936,23.343,23.343,16736,0
2016-01-04,22.916,22.956,22.811,22.956,2175,0
2016-01-05,23.005,23.149,22.956,23.149,8916,0
2016-01-06,22.832,22.832,22.801,22.801,391,0
2016-01-07,22.422,22.489,22.276,22.356,5741,0
2016-01-08,22.246,22.246,22.195,22.195,2163,0
2016-01-11,21.898,21.907,21.833,21.833,6148,0
2016-01-12,22.142,22.189,21.898,22.165,2936,0
2016-01-13,22.296,22.326,21.655,21.655,23858,0
2016-01-14,21.558,22.014,21.558,21.902,25732,0
2016-01-15,21.481,21.529,21.307,21.5,54982,0
2016-01-19,21.596,21.596,21.324,21.481,3811,0
2016-01-20,20.85,21.441,20.811,21.298,14790,0
2016-01-21,21.238,21.467,21.18,21.344,8705,0
2016-01-22,21.461,21.801,21.461,21.801,27852,0
2016-01-25,21.724,21.724,21.451,21.461,10942,0
2016-01-26,21.704,21.771,21.539,21.714,3735,0
