Date,Open,High,Low,Close,Volume,OpenInt
2012-06-07,14.866,14.866,14.299,14.299,12404,0
2012-06-08,14.234,14.383,14.122,14.383,1320,0
2012-06-11,14.819,14.819,14.084,14.084,6614,0
2012-06-12,14.084,14.225,14.029,14.225,5036,0
2012-06-13,14.132,14.243,14.029,14.066,9579,0
2012-06-14,14.15,14.15,14.103,14.103,539,0
2012-06-15,14.197,14.308,14.169,14.308,539,0
2012-06-18,14.355,14.355,14.308,14.355,2379,0
2012-06-19,14.679,14.726,14.643,14.643,2012,0
2012-06-20,14.735,14.735,14.643,14.679,6276,0
2012-06-21,14.698,14.698,14.289,14.299,5482,0
2012-06-22,14.261,14.261,14.261,14.261,1830,0
2012-06-25,14.169,14.169,14.084,14.084,1330,0
2012-06-26,14.122,14.15,14.122,14.15,646,0
2012-06-27,14.252,14.355,14.252,14.355,613,0
2012-06-28,14.169,14.169,14.103,14.103,1184,0
2012-06-29,14.54,14.67,14.54,14.633,3767,0
2012-07-02,14.829,14.829,14.698,14.708,755,0
2012-07-03,14.792,14.866,14.764,14.866,780,0
2012-07-05,14.894,14.912,14.829,14.857,11943,0
2012-07-06,14.67,14.67,14.67,14.67,377,0
2012-07-09,14.615,14.615,14.615,14.615,214,0
2012-07-10,14.587,14.587,14.587,14.587,108,0
2012-07-13,14.54,14.54,14.54,14.54,108,0
2012-07-16,14.549,14.549,14.475,14.475,646,0
2012-07-17,14.67,14.67,14.661,14.661,539,0
2012-07-19,14.801,14.801,14.801,14.801,5381,0
2012-07-20,14.624,14.633,14.624,14.633,646,0
2012-07-23,14.383,14.383,14.383,14.383,323,0
2012-07-31,14.717,14.717,14.615,14.615,1507,0
2012-08-02,14.355,14.549,14.355,14.383,582,0
2012-08-03,14.355,14.857,14.355,14.857,1184,0
2012-08-07,15.052,15.052,15.052,15.052,108,0
2012-08-14,15.321,15.394,15.321,15.349,2906,0
2012-08-16,15.377,15.59,15.377,15.59,323,0
2012-08-20,15.609,15.609,15.609,15.609,452,0
2012-08-21,15.674,15.674,15.674,15.674,377,0
2012-08-22,15.544,15.599,15.544,15.544,539,0
2012-08-23,15.47,15.478,15.47,15.47,755,0
2012-08-24,15.506,15.515,15.506,15.515,269,0
2012-08-27,15.534,15.534,15.534,15.534,539,0
2012-08-28,15.609,15.609,15.563,15.563,7749,0
2012-08-29,15.563,15.563,15.553,15.563,10763,0
2012-08-30,15.563,15.563,15.563,15.563,161,0
2012-09-04,15.525,15.525,15.525,15.525,108,0
2012-09-05,15.674,16.575,15.609,15.647,7914,0
2012-09-06,15.647,15.647,15.647,15.647,914,0
2012-09-07,15.897,16.092,15.897,16.092,17855,0
2012-09-10,16.074,16.074,16.074,16.074,1076,0
2012-09-11,16.037,16.037,16.037,16.037,108,0
2012-09-12,16.092,16.166,16.092,16.147,4675,0
2012-09-14,16.464,16.659,16.464,16.556,5333,0
2012-09-17,16.584,16.584,16.445,16.445,5812,0
2012-09-18,16.492,16.492,16.435,16.435,1972,0
2012-09-19,16.464,16.464,16.435,16.454,1679,0
