Date,Open,High,Low,Close,Volume,OpenInt
2011-05-17,17.939,17.976,17.8,17.8,1781,0
2011-05-18,18.052,18.158,18.042,18.158,4036,0
2011-05-19,18.125,18.125,18.052,18.052,1115,0
2011-05-20,18.133,18.133,18.005,18.099,2262,0
2011-05-23,17.717,17.772,17.717,17.772,1726,0
2011-05-24,17.874,17.902,17.762,17.8,2221,0
2011-05-25,17.81,17.902,17.81,17.902,2329,0
2011-05-26,17.995,18.024,17.995,18.005,1621,0
2011-05-31,18.124,18.131,18.124,18.131,484,0
2011-06-02,17.782,17.902,17.782,17.902,2484,0
2011-06-03,17.662,17.662,17.662,17.662,1106,0
2011-06-06,17.485,17.485,17.485,17.485,101,0
2011-06-07,17.613,17.631,17.576,17.576,4366,0
2011-06-08,17.409,17.529,17.399,17.463,10042,0
2011-06-09,17.946,17.946,17.473,17.631,5929,0
2011-06-10,17.52,17.52,17.52,17.52,1185,0
2011-06-13,17.299,17.299,17.281,17.281,1294,0
2011-06-14,17.492,17.529,17.492,17.529,2910,0
2011-06-15,17.176,17.196,17.12,17.176,5709,0
2011-06-16,17.26,17.26,17.129,17.129,969,0
2011-06-17,17.325,17.325,17.325,17.325,647,0
2011-06-20,17.147,17.147,17.147,17.147,377,0
2011-06-21,17.381,17.566,17.353,17.557,20685,0
2011-06-22,17.576,17.604,17.566,17.604,4090,0
2011-06-23,17.196,17.419,17.093,17.419,4090,0
2011-06-28,17.399,17.595,17.399,17.595,1404,0
2011-06-29,17.66,17.67,17.66,17.67,3071,0
2011-06-30,17.744,17.94,17.744,17.94,9317,0
2011-07-01,17.864,18.131,17.864,18.131,9459,0
2011-07-06,18.166,18.166,18.166,18.166,1585,0
2011-07-07,18.383,18.401,18.383,18.383,125532,0
2011-07-08,18.235,18.235,18.225,18.225,322,0
2011-07-11,17.994,18.05,17.891,17.891,14976,0
2011-07-12,17.827,17.827,17.827,17.827,163,0
2011-07-13,17.956,17.964,17.9,17.9,14508,0
2011-07-14,17.864,17.864,17.78,17.827,19792,0
2011-07-15,17.836,17.873,17.836,17.873,810,0
2011-07-18,17.827,17.827,17.742,17.742,1871,0
2011-07-19,17.927,17.927,17.927,17.927,763,0
2011-07-20,18.06,18.097,18.06,18.079,12146,0
2011-07-21,18.149,18.245,18.106,18.225,5037,0
2011-07-22,18.186,18.225,18.186,18.225,1320,0
2011-07-25,18.05,18.079,18.05,18.079,1293,0
2011-07-26,18.106,18.115,18.106,18.115,1282,0
2011-07-27,17.873,17.873,17.715,17.724,7123,0
2011-07-28,17.77,17.77,17.77,17.77,101,0
2011-07-29,17.529,17.604,17.492,17.604,1308,0
2011-08-01,17.808,17.808,17.334,17.334,1779,0
2011-08-02,17.381,17.381,17.12,17.137,123417,0
2011-08-03,16.907,16.964,16.907,16.907,537,0
2011-08-04,16.62,16.648,16.258,16.258,5292,0
2011-08-05,16.101,16.397,15.803,16.144,289511,0
2011-08-08,15.66,15.903,15.171,15.191,83472,0
2011-08-09,15.554,15.573,15.134,15.496,11525,0
2011-08-10,15.487,15.554,15.273,15.319,4418,0
2011-08-11,15.264,15.625,15.264,15.625,875,0
2011-08-12,15.97,15.988,15.903,15.96,2876,0
2011-08-15,16.101,16.191,16.007,16.191,5405,0
2011-08-16,16.119,16.238,16.026,16.144,71087,0
2011-08-17,16.136,16.136,16.136,16.136,89752,0
2011-08-18,15.255,15.608,15.255,15.255,2329,0
2011-08-19,15.162,15.247,15.152,15.152,11761,0
2011-08-22,15.011,15.2,14.978,14.978,55887,0
2011-08-23,15.116,15.2,15.116,15.2,266,0
2011-08-24,15.43,15.506,15.43,15.506,11235,0
2011-08-25,15.421,15.468,15.421,15.468,2393,0
2011-08-26,15.291,15.698,15.264,15.633,7606,0
2011-08-29,15.859,16.007,15.859,16.007,2075,0
2011-08-30,15.94,15.94,15.94,15.94,1250,0
2011-08-31,16.328,16.338,16.104,16.13,11515,0
2011-09-01,16.172,16.172,16.172,16.172,163,0
2011-09-02,15.72,15.786,15.591,15.634,8051,0
2011-09-06,15.162,15.525,15.162,15.525,3144,0
2011-09-07,15.97,15.97,15.97,15.97,372,0
2011-09-08,16.026,16.026,15.867,15.867,11796,0
2011-09-09,15.689,15.689,15.346,15.411,7552,0
2011-09-13,15.534,15.616,15.534,15.616,271,0
2011-09-14,15.997,16.062,15.886,15.886,1355,0
2011-09-15,16.071,16.128,16.071,16.11,12635,0
2011-09-16,16.333,16.333,16.154,16.267,6212,0
2011-09-20,16.304,16.304,16.062,16.062,752,0
2011-09-22,15.144,15.218,14.79,15.011,20746,0
2011-09-23,14.911,15.047,14.911,15.047,1233,0
2011-09-26,15.116,15.291,15.116,15.291,537,0
2011-09-27,15.849,15.849,15.757,15.757,2260,0
2011-09-28,15.718,15.718,15.468,15.487,1337,0
2011-09-29,15.383,15.383,15.356,15.356,752,0
2011-09-30,15.19,15.19,15.124,15.124,415,0
2011-10-03,14.855,14.855,14.799,14.855,626,0
2011-10-04,14.317,14.5,14.317,14.5,322,0
2011-10-05,14.978,15.283,14.978,15.283,299,0
2011-10-07,15.6,15.6,15.6,15.6,219,0
2011-10-11,15.912,16.026,15.912,16.026,1401,0
2011-10-12,16.201,16.304,16.201,16.304,3232,0
2011-10-13,16.062,16.091,16.062,16.091,16358,0
2011-10-14,16.267,16.434,16.267,16.434,2027,0
2011-10-17,16.091,16.091,16.091,16.091,468,0
2011-10-18,16.21,16.21,16.201,16.201,17993,0
2011-10-19,16.181,16.181,16.181,16.181,2568,0
2011-10-20,16.026,16.21,16.026,16.21,1431,0
2011-10-21,16.479,16.479,16.416,16.425,1043,0
2011-10-24,16.741,16.741,16.741,16.741,429,0
2011-10-25,16.526,16.545,16.434,16.434,8028,0
2011-10-26,16.526,16.59,16.526,16.59,1588,0
2011-10-27,17.156,17.225,17.018,17.12,2668,0
2011-10-28,17.093,17.156,17.093,17.156,389,0
2011-10-31,16.924,16.924,16.783,16.801,17055,0
2011-11-01,16.387,16.407,16.286,16.359,3889,0
2011-11-02,16.535,16.535,16.461,16.461,2136,0
2011-11-03,16.794,16.794,16.794,16.794,101,0
2011-11-04,16.626,16.626,16.541,16.541,1067,0
2011-11-07,16.638,16.814,16.571,16.804,2414,0
2011-11-08,16.954,17.009,16.954,17.009,10816,0
2011-11-09,16.62,16.62,16.434,16.434,2981,0
2011-11-10,16.452,16.535,16.452,16.535,883,0
2011-11-11,16.804,16.804,16.804,16.804,537,0
2011-11-14,17.037,17.037,16.668,16.677,6504,0
2011-11-15,16.712,16.831,16.677,16.831,3944,0
2011-11-16,16.629,16.677,16.526,16.526,843,0
2011-11-17,16.172,16.172,16.128,16.136,594,0
2011-11-18,16.154,16.154,16.154,16.154,429,0
2011-11-22,15.794,15.794,15.679,15.689,1777,0
2011-11-23,15.554,15.554,15.449,15.449,434,0
2011-11-25,15.487,15.487,15.487,15.487,126,0
2011-11-29,15.94,15.988,15.912,15.912,15856,0
2011-11-30,16.447,16.456,16.447,16.456,397,0
2011-12-01,16.62,16.658,16.62,16.658,468,0
2011-12-02,16.695,16.823,16.6,16.6,26383,0
2011-12-05,16.85,16.86,16.712,16.712,879,0
2011-12-06,16.729,16.877,16.729,16.774,4396,0
2011-12-07,16.702,16.952,16.692,16.952,10096,0
2011-12-08,16.635,16.635,16.494,16.494,2205,0
2011-12-12,16.499,16.499,16.359,16.359,2506,0
2011-12-13,16.562,16.562,16.248,16.267,6602,0
2011-12-14,16.172,16.172,16.062,16.101,8380,0
2011-12-15,16.21,16.21,16.144,16.154,3924,0
2011-12-16,16.29,16.346,16.139,16.213,17878,0
2011-12-19,16.296,16.296,15.988,16.007,10023,0
2011-12-20,16.267,16.479,16.267,16.479,3364,0
2011-12-21,16.456,16.541,16.364,16.541,13474,0
2011-12-22,16.606,16.709,16.606,16.709,5398,0
2011-12-23,16.729,16.729,16.729,16.729,156,0
2011-12-28,16.709,16.709,16.587,16.616,2977,0
2011-12-29,16.702,16.756,16.702,16.756,4377,0
2012-01-03,17.016,17.026,16.895,17.016,91854,0
2012-01-04,16.905,16.981,16.905,16.972,2609,0
2012-01-05,16.934,16.934,16.914,16.914,1286,0
2012-01-06,16.962,16.981,16.952,16.952,1078,0
2012-01-09,16.981,17.007,16.981,17.007,1360,0
2012-01-11,17.128,17.241,17.128,17.231,12434,0
2012-01-12,17.231,17.231,17.224,17.224,4091,0
2012-01-13,17.046,17.074,17.046,17.074,474,0
2012-01-17,17.259,17.259,17.241,17.241,346,0
2012-01-18,17.195,17.372,17.195,17.372,4673,0
2012-01-19,17.446,17.503,17.446,17.473,19314,0
2012-01-20,17.4,17.426,17.4,17.426,1545,0
2012-01-23,17.539,17.539,17.41,17.493,4015,0
2012-01-24,17.344,17.503,17.344,17.436,20636,0
2012-01-25,17.39,17.596,17.39,17.596,11399,0
2012-01-26,17.642,17.642,17.493,17.493,2576,0
2012-01-30,17.353,17.464,17.316,17.464,2041,0
2012-01-31,17.617,17.617,17.437,17.494,7771,0
2012-02-01,17.652,17.735,17.615,17.615,3852,0
2012-02-02,17.698,17.708,17.596,17.698,3060,0
2012-02-03,17.949,17.997,17.94,17.997,2923,0
2012-02-06,17.921,18.026,17.921,18.026,3395,0
2012-02-07,18.026,18.054,18.026,18.044,2924,0
2012-02-08,18.054,18.092,17.997,18.092,11152,0
2012-02-09,18.135,18.144,18.135,18.144,4931,0
2012-02-10,17.959,17.968,17.93,17.93,2166,0
2012-02-13,18.082,18.118,18.044,18.074,2209,0
2012-02-14,18.034,18.044,17.959,18.026,3110,0
2012-02-15,18.128,18.128,18.026,18.026,1890,0
2012-02-16,17.997,18.161,17.997,18.161,18684,0
2012-02-17,18.268,18.268,18.258,18.258,15447,0
2012-02-21,18.335,18.372,18.296,18.353,1260,0
2012-02-22,18.249,18.249,18.181,18.23,2139,0
2012-02-23,18.21,18.23,18.181,18.23,742,0
2012-02-24,18.278,18.296,18.23,18.23,3693,0
2012-02-27,18.2,18.278,18.2,18.278,1938,0
2012-02-28,18.381,18.381,18.316,18.363,590,0
2012-02-29,18.385,18.385,18.245,18.245,11363,0
2012-03-01,18.278,18.388,18.278,18.343,5487,0
2012-03-02,18.335,18.335,18.249,18.249,2194,0
2012-03-05,18.181,18.181,18.181,18.181,1388,0
2012-03-06,17.858,17.875,17.791,17.791,1859,0
2012-03-07,17.875,17.978,17.875,17.978,2572,0
2012-03-08,18.101,18.144,18.101,18.144,2404,0
2012-03-09,18.239,18.239,18.2,18.2,1928,0
2012-03-12,18.152,18.152,18.109,18.135,2739,0
2012-03-13,18.306,18.433,18.306,18.423,756,0
2012-03-14,18.442,18.442,18.442,18.442,427,0
2012-03-15,18.452,18.462,18.388,18.462,1340,0
2012-03-16,18.5,18.5,18.49,18.49,430,0
2012-03-19,18.623,18.658,18.613,18.613,4199,0
2012-03-20,18.482,18.547,18.482,18.547,3111,0
2012-03-21,18.519,18.529,18.462,18.49,1884,0
2012-03-22,18.316,18.316,18.239,18.258,41205,0
2012-03-23,18.306,18.433,18.249,18.433,7125,0
2012-03-26,18.557,18.686,18.557,18.686,62242,0
2012-03-27,18.686,18.686,18.604,18.604,45163,0
2012-03-28,18.576,18.576,18.415,18.415,10755,0
2012-03-29,18.335,18.405,18.306,18.405,7447,0
2012-03-30,18.497,18.516,18.392,18.478,8119,0
2012-04-02,18.472,18.724,18.442,18.704,8100,0
2012-04-03,18.632,18.65,18.452,18.529,92764,0
2012-04-04,18.343,18.353,18.343,18.353,4982,0
2012-04-05,18.268,18.381,18.258,18.306,11476,0
2012-04-09,18.034,18.335,18.026,18.135,11816,0
2012-04-10,18.118,18.118,17.726,17.735,43303,0
