Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,42.53,42.901,42.455,42.761,35704,0
2005-02-28,43.021,43.117,42.501,42.77,46537,0
2005-03-01,42.992,43.29,42.882,43.29,75806,0
2005-03-02,42.919,43.405,42.733,43.088,22840,0
2005-03-03,43.107,43.107,42.491,42.808,140033,0
2005-03-04,43.001,43.237,42.828,42.891,42998,0
2005-03-07,42.901,43.769,42.901,43.414,50072,0
2005-03-08,43.499,43.702,43.069,43.117,42030,0
2005-03-09,43.117,43.347,42.929,43.03,49002,0
2005-03-10,43.04,43.191,42.602,43.021,28519,0
2005-03-11,43.274,43.274,42.426,42.54,36777,0
2005-03-14,42.696,42.743,42.455,42.649,35060,0
2005-03-15,42.715,42.789,42.21,42.21,25948,0
2005-03-16,42.034,42.435,41.735,41.866,94892,0
2005-03-17,41.801,42.024,41.699,41.782,42354,0
2005-03-18,41.801,41.829,41.391,41.455,50610,0
2005-03-21,41.689,41.81,41.297,41.633,50179,0
2005-03-22,41.735,41.894,41.213,41.27,36885,0
2005-03-23,41.241,41.652,41.223,41.372,28417,0
2005-03-24,41.576,41.829,41.539,41.596,54685,0
2005-03-28,41.689,41.876,41.519,41.519,220239,0
2005-03-29,41.381,41.707,41.081,41.362,170055,0
2005-03-30,41.429,41.939,41.352,41.847,33238,0
2005-03-31,41.93,41.958,41.699,41.782,28417,0
2005-04-01,42.156,42.184,41.391,41.473,49967,0
2005-04-04,41.482,41.669,41.146,41.643,51575,0
2005-04-05,41.643,41.801,41.464,41.539,30022,0
2005-04-06,41.689,41.939,41.455,41.464,29057,0
2005-04-07,41.547,42.147,41.547,42.147,23910,0
2005-04-08,42.015,42.193,41.699,41.699,48895,0
2005-04-11,41.782,41.829,41.447,41.473,30022,0
2005-04-12,41.464,41.754,40.952,41.754,42782,0
2005-04-13,41.547,41.557,40.925,41.036,56615,0
2005-04-14,40.98,41.064,40.373,40.429,112583,0
2005-04-15,39.526,39.74,38.956,39.152,199867,0
2005-04-18,39.162,39.385,38.956,39.171,73341,0
2005-04-19,39.655,39.796,39.347,39.626,49967,0
2005-04-20,39.991,40.131,39.3,39.385,121274,0
