Date,Open,High,Low,Close,Volume,OpenInt
2013-04-26,22.24,22.24,22.238,22.238,1808,0
2013-05-01,22.231,22.231,22.231,22.231,22558,0
2013-05-02,22.311,22.319,22.294,22.309,91215,0
2013-05-03,22.225,22.225,22.168,22.181,84800,0
2013-05-06,22.178,22.191,22.114,22.126,63136,0
2013-05-07,22.105,22.119,22.098,22.114,95919,0
2013-05-08,22.107,22.139,22.087,22.128,27960,0
2013-05-09,22.13,22.148,22.13,22.148,46010,0
2013-05-10,22.057,22.064,21.952,21.972,41500,0
2013-05-13,21.931,21.931,21.913,21.913,2222,0
2013-05-14,21.935,21.94,21.817,21.817,15695,0
2013-05-15,21.815,21.856,21.792,21.819,54933,0
2013-05-16,21.856,21.994,21.847,21.947,102212,0
2013-05-17,21.874,21.874,21.874,21.874,35004,0
2013-05-20,21.776,21.776,21.776,21.776,45150,0
2013-05-21,21.871,21.871,21.854,21.854,140871,0
2013-05-22,21.856,21.856,21.719,21.719,230365,0
2013-05-23,21.705,21.705,21.705,21.705,2097,0
2013-05-24,21.712,21.717,21.703,21.705,4465,0
2013-05-28,21.637,21.637,21.474,21.474,5418,0
2013-05-29,21.491,21.491,21.442,21.467,5628,0
2013-05-30,21.46,21.508,21.46,21.501,17275,0
2013-05-31,21.475,21.475,21.369,21.369,2690,0
2013-06-03,21.38,21.449,21.369,21.446,18705,0
2013-06-04,21.425,21.425,21.395,21.395,8928,0
2013-06-05,21.398,21.407,21.345,21.352,7634,0
2013-06-06,21.477,21.519,21.477,21.514,1780,0
2013-06-07,21.472,21.472,21.472,21.472,1184,0
2013-06-10,21.34,21.34,21.34,21.34,416,0
2013-06-11,21.064,21.213,21.064,21.213,1268,0
2013-06-12,21.257,21.257,21.217,21.225,4283,0
2013-06-13,21.233,21.233,21.233,21.233,416,0
2013-06-14,21.402,21.421,21.402,21.421,2160,0
2013-06-17,21.356,21.356,21.292,21.292,10490,0
2013-06-19,21.186,21.186,21.18,21.18,1824,0
2013-06-20,20.672,20.726,20.672,20.672,10038,0
2013-06-21,20.486,20.526,20.452,20.452,7634,0
2013-06-24,20.336,20.366,20.336,20.356,10141,0
2013-06-27,20.703,20.703,20.703,20.703,552,0
2013-06-28,20.753,20.823,20.753,20.811,2882,0
2013-07-01,20.687,20.747,20.687,20.722,7185,0
2013-07-02,20.654,20.654,20.654,20.654,416,0
2013-07-03,20.779,20.779,20.748,20.748,1082,0
2013-07-05,20.654,20.654,20.6,20.607,1894,0
