Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,10.571,10.624,10.571,10.615,83332,0
2005-02-28,10.578,10.595,10.498,10.539,38324,0
2005-03-01,10.608,10.615,10.578,10.615,19612,0
2005-03-02,10.582,10.658,10.566,10.62,35204,0
2005-03-03,10.629,10.629,10.573,10.601,24964,0
2005-03-04,10.638,10.682,10.636,10.66,22272,0
2005-03-07,10.692,10.756,10.655,10.696,1191044,0
2005-03-08,10.703,10.716,10.658,10.658,270916,0
2005-03-09,10.604,10.662,10.6,10.601,34756,0
2005-03-10,10.62,10.631,10.557,10.601,10244,0
2005-03-11,10.606,10.606,10.516,10.521,33420,0
2005-03-14,10.541,10.541,10.492,10.532,8900,0
2005-03-15,10.571,10.579,10.478,10.49,16936,0
2005-03-16,10.447,10.451,10.373,10.408,64600,0
2005-03-17,10.427,10.427,10.402,10.415,10692,0
2005-03-18,10.345,10.483,10.216,10.274,20940,0
2005-03-21,10.339,10.342,10.274,10.315,31192,0
2005-03-22,10.335,10.345,10.242,10.242,49008,0
2005-03-23,10.213,10.274,10.213,10.267,60164,0
2005-03-24,10.287,10.328,10.272,10.272,31640,0
2005-03-28,10.289,10.326,10.287,10.317,26300,0
2005-03-29,10.281,10.335,10.236,10.236,45452,0
2005-03-30,10.281,10.364,10.276,10.364,12920,0
2005-03-31,10.345,10.345,10.276,10.283,16936,0
2005-04-01,10.301,10.357,10.135,10.135,8900,0
2005-04-04,10.155,10.289,10.138,10.287,40992,0
2005-04-05,10.359,10.359,10.274,10.298,47232,0
2005-04-06,10.301,10.382,10.301,10.317,16044,0
2005-04-07,10.319,10.371,10.319,10.366,8016,0
2005-04-08,10.413,10.413,10.278,10.283,25392,0
2005-04-11,10.278,10.294,10.252,10.287,11584,0
2005-04-12,10.2,10.322,10.189,10.322,18272,0
2005-04-13,10.294,10.301,10.182,10.222,10244,0
2005-04-14,10.245,10.245,10.115,10.115,160412,0
2005-04-15,10.01,10.112,10.007,10.007,88228,0
2005-04-18,9.931,9.998,9.931,9.959,61496,0
2005-04-19,9.969,10.007,9.969,9.985,12920,0
2005-04-20,9.964,10.02,9.896,9.896,11152,0
2005-04-21,10.034,10.106,9.992,10.106,25832,0
2005-04-22,10.098,10.098,9.962,9.962,20508,0
2005-04-25,10.098,10.098,10.043,10.066,45452,0
