Date,Open,High,Low,Close,Volume,OpenInt
2008-11-11,20.772,20.772,20.772,20.772,114,0
2008-11-12,22.02,22.02,22.02,22.02,247,0
2008-11-14,20.616,20.669,20.556,20.669,1409,0
2008-11-17,20.433,21.568,20.323,21.352,10447,0
2008-11-18,20.253,20.253,20.063,20.063,438,0
2008-11-19,20.021,20.021,20.021,20.021,236,0
2008-11-20,20.703,20.703,19.92,19.92,2131,0
2008-11-21,19.056,19.056,19.056,19.056,114,0
2008-11-25,20.468,20.65,20.356,20.356,10992,0
2008-11-26,20.263,22.869,20.263,21.092,652716,0
2008-11-28,22.695,24.082,22.695,24.082,403,0
2008-12-01,23.38,23.38,20.079,20.173,23687,0
2008-12-02,20.011,23.214,19.966,20.607,50065,0
2008-12-03,20.763,21.526,20.147,20.599,71703,0
2008-12-04,20.781,22.088,20.147,20.182,40071,0
2008-12-05,20.045,21.136,19.92,21.004,33112,0
2008-12-08,21.214,24.253,20.875,21.221,289052,0
2008-12-09,21.136,21.697,21.004,21.316,65205,0
2008-12-10,21.197,21.975,21.058,21.326,7413,0
2008-12-11,21.171,21.206,20.85,20.893,18548,0
2008-12-12,20.616,20.79,20.616,20.79,656,0
2008-12-15,20.824,20.824,20.824,20.824,114,0
2008-12-16,20.884,22.088,20.866,21.984,15064,0
2008-12-17,21.621,21.855,21.621,21.724,6372,0
2008-12-18,22.434,22.607,21.301,21.657,23507,0
2008-12-19,21.533,21.533,21.533,21.533,3795,0
2008-12-22,22.522,22.522,20.832,20.832,3692,0
2008-12-23,21.066,21.189,21.066,21.163,691,0
2008-12-24,22.427,22.427,21.144,21.239,12950,0
2008-12-26,21.101,21.917,21.083,21.126,16447,0
2008-12-29,21.18,21.697,21.042,21.621,7359,0
2008-12-30,21.778,21.786,20.884,21.301,4470,0
2008-12-31,21.413,21.63,21.413,21.543,7468,0
2009-01-02,21.612,21.828,21.612,21.828,1350,0
2009-01-05,23.779,23.779,21.526,21.778,523964,0
2009-01-06,21.761,21.803,20.884,21.742,2767,0
2009-01-07,22.088,22.088,21.519,21.543,5808,0
2009-01-08,21.509,21.593,21.456,21.593,52787,0
2009-01-09,20.884,21.438,20.884,21.197,8015,0
2009-01-12,20.581,21.136,20.581,20.893,15826,0
2009-01-13,21.051,21.051,21.051,21.051,464,0
2009-01-14,20.503,21.092,19.5,19.966,18759,0
2009-01-15,20.278,20.616,19.654,19.664,2553,0
2009-01-16,20.841,20.928,19.247,20.54,5564,0
2009-01-20,21.932,21.932,19.993,19.993,48451,0
2009-01-21,19.871,20.063,19.871,20.063,1871,0
2009-01-22,19.966,20.616,19.966,20.53,1993,0
2009-01-23,20.305,22.695,19.92,20.236,14565,0
2009-01-26,20.295,20.53,20.173,20.433,2583,0
2009-01-27,20.54,20.556,20.443,20.556,12781,0
2009-01-28,20.79,20.824,20.694,20.772,7516,0
2009-01-29,20.625,20.632,20.443,20.458,1910,0
2009-01-30,20.566,20.566,20.323,20.323,1278,0
2009-02-02,20.14,20.182,20.096,20.096,1627,0
