Date,Open,High,Low,Close,Volume,OpenInt
2009-09-17,26.794,26.794,26.654,26.726,20851,0
2009-09-18,26.848,26.848,26.661,26.815,32675,0
2009-09-21,26.661,26.794,26.628,26.741,18294,0
2009-09-22,27.02,27.02,26.726,26.908,19523,0
2009-09-23,26.94,26.993,26.807,26.919,41495,0
2009-09-24,26.94,26.961,26.888,26.961,21824,0
2009-09-25,26.926,27.514,26.875,27.459,47381,0
2009-09-28,27.525,27.525,27.182,27.187,29502,0
2009-09-29,27.355,27.355,27.06,27.119,24484,0
2009-09-30,27.288,27.288,27.035,27.119,27345,0
2009-10-01,27.119,27.119,27.035,27.102,11368,0
2009-10-02,26.862,26.967,26.756,26.926,32496,0
2009-10-05,27.094,27.094,26.854,27.054,24947,0
2009-10-06,27.195,27.195,27.041,27.16,56993,0
2009-10-07,27.094,27.133,26.967,27.048,21356,0
2009-10-08,27.156,27.22,27.125,27.125,15906,0
2009-10-09,27.166,27.173,27.125,27.173,8130,0
2009-10-12,27.295,27.295,27.173,27.208,12273,0
2009-10-13,27.288,27.288,27.125,27.195,26184,0
2009-10-14,27.42,27.42,27.255,27.266,40890,0
2009-10-15,27.213,27.261,27.195,27.24,41001,0
2009-10-16,27.173,27.182,27.082,27.182,14431,0
2009-10-19,27.182,27.2,27.166,27.182,8182,0
2009-10-20,27.295,27.295,27.16,27.166,5211,0
2009-10-21,27.248,27.248,27.2,27.2,14311,0
2009-10-22,27.208,27.213,27.156,27.208,8579,0
2009-10-23,27.195,27.213,27.166,27.208,7855,0
2009-10-26,27.173,27.187,27.119,27.119,4287,0
2009-10-27,27.125,27.125,26.955,27.02,10344,0
2009-10-28,27.02,27.02,26.507,26.536,11533,0
2009-10-29,26.661,26.681,26.575,26.661,16997,0
2009-10-30,26.635,26.661,26.53,26.635,12107,0
2009-11-02,26.593,26.654,26.277,26.309,44143,0
2009-11-03,26.195,26.195,25.843,26.082,8424,0
2009-11-04,26.131,26.309,26.131,26.283,32554,0
2009-11-05,26.236,26.342,26.236,26.295,24192,0
2009-11-06,26.254,26.536,26.254,26.536,14351,0
2009-11-09,26.622,26.733,26.622,26.709,10844,0
2009-11-10,26.688,26.701,26.628,26.693,20199,0
2009-11-11,26.807,26.88,26.781,26.854,11951,0
2009-11-12,26.827,26.827,26.701,26.726,10691,0
2009-11-13,26.834,26.88,26.787,26.848,9624,0
2009-11-16,27.035,27.035,26.841,26.88,10953,0
2009-11-17,26.862,26.862,26.821,26.834,29059,0
2009-11-18,26.862,26.862,26.827,26.848,17051,0
2009-11-19,26.867,26.867,26.747,26.781,11920,0
2009-11-20,26.807,26.807,26.756,26.775,3604,0
2009-11-23,26.926,26.926,26.834,26.916,31174,0
2009-11-24,26.888,26.94,26.875,26.94,25040,0
2009-11-25,26.916,26.981,26.901,26.926,56736,0
2009-11-27,26.536,26.709,26.536,26.688,14610,0
2009-11-30,26.862,26.901,26.756,26.794,14972,0
2009-12-01,26.787,26.926,26.581,26.919,30525,0
2009-12-02,26.908,27.035,26.908,27.035,10457,0
2009-12-03,27.233,27.28,27.195,27.248,5391,0
2009-12-04,27.327,27.373,27.306,27.365,14103,0
2009-12-07,27.401,27.594,27.401,27.594,7865,0
2009-12-08,27.594,27.66,27.594,27.66,24380,0
2009-12-09,27.66,27.734,27.626,27.729,10336,0
2009-12-10,27.82,27.82,27.699,27.734,76773,0
2009-12-11,27.781,27.82,27.766,27.786,8615,0
2009-12-14,27.8,27.846,27.758,27.8,25044,0
