Date,Open,High,Low,Close,Volume,OpenInt
2012-10-25,46.844,46.844,46.844,46.844,1073,0
2012-10-26,46.853,46.853,46.853,46.853,544,0
2012-10-31,46.892,46.892,46.892,46.892,2356,0
2012-11-05,46.929,46.944,46.914,46.914,12065,0
2012-11-06,46.895,46.935,46.895,46.935,6239,0
2012-11-09,46.939,46.939,46.939,46.939,415,0
2012-11-14,46.961,46.961,46.961,46.961,2139,0
2012-11-15,46.961,46.966,46.961,46.961,572,0
2012-11-16,46.981,46.981,46.981,46.981,200,0
2012-11-19,46.929,46.929,46.925,46.925,1745,0
2012-11-20,46.895,46.895,46.872,46.872,5898,0
2012-11-26,46.947,46.947,46.947,46.947,395,0
2012-11-27,46.951,46.951,46.951,46.951,973,0
2012-11-29,46.919,46.981,46.895,46.899,58991,0
2012-12-04,46.895,46.895,46.886,46.886,26714,0
2012-12-05,47.244,47.244,46.914,46.919,1043,0
2012-12-06,46.872,46.909,46.872,46.909,2180,0
2012-12-10,46.914,46.914,46.858,46.858,11367,0
2012-12-11,46.904,46.904,46.848,46.895,1901,0
2012-12-12,46.904,46.904,46.886,46.886,1277,0
2012-12-13,46.844,46.848,46.844,46.848,415,0
2012-12-14,46.834,46.886,46.834,46.886,6982,0
2012-12-17,46.876,46.876,46.866,46.866,1576,0
2012-12-18,46.834,46.848,46.834,46.834,3577,0
2012-12-19,46.817,46.83,46.817,46.83,2517,0
2012-12-21,46.817,46.826,46.817,46.826,1490,0
2012-12-24,46.817,46.817,46.817,46.817,435,0
2012-12-26,46.807,46.834,46.807,46.825,7374,0
2012-12-27,46.821,46.848,46.811,46.848,13041,0
2012-12-28,46.857,46.857,46.857,46.857,966,0
2012-12-31,46.87,46.874,46.851,46.851,3425,0
2013-01-03,46.957,46.957,46.848,46.848,4699,0
2013-01-04,46.825,46.825,46.825,46.825,260,0
2013-01-07,46.83,46.834,46.821,46.825,15595,0
2013-01-08,46.789,46.852,46.789,46.852,1554,0
2013-01-09,46.843,46.908,46.843,46.908,25867,0
2013-01-10,46.861,46.861,46.861,46.861,503,0
2013-01-14,46.87,46.87,46.862,46.862,702,0
2013-01-15,46.825,46.88,46.821,46.852,42478,0
2013-01-16,46.843,46.843,46.843,46.843,200,0
2013-01-17,46.857,46.862,46.843,46.843,63450,0
2013-01-18,46.838,46.866,46.838,46.848,1175,0
2013-01-22,46.848,46.848,46.811,46.843,3345,0
2013-01-23,46.84,46.854,46.831,46.831,24361,0
2013-01-24,46.821,46.87,46.817,46.821,13456,0
2013-01-25,46.817,46.817,46.769,46.769,14178,0
2013-01-28,46.764,46.779,46.764,46.773,3555,0
2013-01-30,46.783,46.788,46.773,46.788,1377,0
2013-01-31,46.791,46.902,46.791,46.791,2245,0
2013-02-01,46.811,46.83,46.811,46.811,11247,0
2013-02-06,46.84,46.854,46.84,46.84,1065,0
2013-02-07,46.844,46.877,46.844,46.877,2572,0
2013-02-08,46.862,46.862,46.813,46.826,5433,0
2013-02-11,46.856,46.856,46.856,46.856,200,0
2013-02-12,46.788,46.843,46.783,46.843,3937,0
2013-02-13,46.769,46.824,46.769,46.817,7041,0
2013-02-14,46.834,46.852,46.834,46.852,7114,0
2013-02-19,46.803,46.838,46.788,46.788,5679,0
2013-02-20,46.84,46.858,46.795,46.799,15693,0
2013-02-21,46.821,46.885,46.821,46.885,481,0
2013-02-22,46.891,46.919,46.886,46.919,89751,0
2013-02-26,46.976,46.987,46.439,46.913,36563,0
2013-02-27,46.987,46.991,46.987,46.991,688,0
2013-02-28,46.824,46.947,46.821,46.947,43141,0
2013-03-01,46.957,46.961,46.947,46.957,11383,0
2013-03-04,46.872,46.957,46.872,46.947,3785,0
2013-03-05,46.947,46.947,46.935,46.947,6096,0
2013-03-06,46.929,46.935,46.911,46.929,7372,0
2013-03-07,46.906,46.906,46.906,46.906,435,0
2013-03-08,46.738,46.877,46.733,46.862,15719,0
2013-03-11,46.862,46.862,46.854,46.858,2184,0
2013-03-12,46.823,46.891,46.823,46.886,3526,0
2013-03-13,46.862,46.877,46.854,46.872,10464,0
2013-03-14,46.872,46.872,46.872,46.872,2139,0
2013-03-15,46.768,46.925,46.768,46.846,9482,0
2013-03-18,46.929,46.939,46.891,46.929,15508,0
2013-03-19,46.944,46.957,46.944,46.957,12059,0
2013-03-20,46.91,46.944,46.872,46.944,2368,0
2013-03-21,46.939,46.944,46.935,46.935,3421,0
2013-03-22,47.055,47.055,46.911,46.919,4807,0
2013-03-25,46.925,46.939,46.925,46.939,2802,0
2013-03-26,46.919,46.987,46.915,46.957,31037,0
2013-03-27,46.976,46.981,46.971,46.981,3630,0
2013-03-28,46.961,46.987,46.961,46.987,1185,0
2013-04-01,46.971,46.991,46.935,46.939,5880,0
2013-04-02,46.976,46.981,46.971,46.981,9539,0
2013-04-03,46.996,47.019,46.991,47.019,4654,0
2013-04-04,47.03,47.07,47.03,47.046,9250,0
2013-04-05,47.046,47.05,47.04,47.05,2382,0
2013-04-08,47.04,47.046,47.016,47.046,10284,0
2013-04-09,47.046,47.084,46.947,46.947,21018,0
2013-04-10,47.03,47.03,47.019,47.027,3637,0
2013-04-11,47.027,47.036,47.019,47.03,15504,0
