Date,Open,High,Low,Close,Volume,OpenInt
2015-12-03,21.898,21.963,21.898,21.963,1200,0
2015-12-04,22.065,22.065,22.065,22.065,322,0
2015-12-11,21.771,21.771,21.716,21.716,979,0
2016-01-06,21.795,21.862,21.795,21.862,320,0
2016-01-08,21.618,21.677,21.618,21.632,972,0
2016-01-15,21.071,21.071,21.062,21.062,1412,0
2016-01-19,21.154,21.154,21.154,21.154,100,0
2016-01-20,21.025,21.025,21.025,21.025,652,0
2016-02-08,21.056,21.056,21.028,21.028,650,0
2016-02-09,20.844,20.844,20.844,20.844,651,0
2016-02-11,20.732,20.732,20.712,20.712,970,0
2016-02-16,20.908,20.908,20.851,20.851,969,0
2016-02-17,20.991,20.991,20.947,20.947,1085,0
2016-02-18,21.149,21.353,21.096,21.096,1085,0
2016-02-22,21.167,21.167,21.115,21.115,1085,0
2016-02-23,21.23,21.277,21.23,21.277,1730,0
2016-02-24,21.103,21.103,21.103,21.103,319,0
2016-02-29,21.4,21.4,21.342,21.342,969,0
2016-03-01,21.377,21.407,21.349,21.349,1402,0
2016-03-02,21.692,21.692,21.64,21.64,1081,0
2016-03-03,21.72,21.72,21.685,21.685,594,0
2016-03-04,21.776,21.84,21.72,21.776,1237,0
2016-03-07,21.914,21.914,21.914,21.914,864,0
2016-03-08,21.776,21.776,21.72,21.72,648,0
2016-03-10,21.895,21.895,21.729,21.813,3878,0
2016-03-14,21.914,21.914,21.885,21.885,1081,0
2016-03-15,21.924,21.924,21.737,21.737,1830,0
2016-03-17,21.998,22.006,21.955,22.006,1544,0
2016-03-18,21.99,22.045,21.99,22.045,2047,0
2016-03-21,22.055,22.107,22.055,22.056,2153,0
2016-03-22,22.193,22.193,22.107,22.137,2153,0
2016-03-24,21.998,22.06,21.998,22.06,1723,0
2016-03-30,22.036,22.036,22.036,22.036,100,0
2016-04-05,22.027,22.027,21.971,21.99,3219,0
2016-04-07,22.107,22.107,22.107,22.107,100,0
2016-04-13,22.242,22.26,22.127,22.213,963,0
2016-04-19,22.353,22.502,22.353,22.445,65729,0
2016-04-20,22.287,22.287,22.287,22.287,60147,0
2016-04-21,22.562,22.562,22.417,22.417,3436,0
2016-04-28,22.517,22.517,22.517,22.517,465,0
2016-05-03,22.525,22.525,22.49,22.49,2673,0
2016-05-06,22.283,22.283,22.227,22.227,4599,0
2016-05-09,22.358,22.358,22.31,22.358,857,0
2016-05-10,22.319,22.358,22.217,22.217,2565,0
2016-05-13,22.591,22.601,22.581,22.581,890,0
2016-05-16,22.461,22.47,22.385,22.451,3546,0
2016-05-17,22.47,22.517,22.47,22.517,858,0
2016-05-18,22.48,22.535,22.451,22.499,11117,0
2016-05-19,22.525,22.525,22.451,22.461,7160,0
2016-05-20,22.31,22.423,22.292,22.423,1604,0
2016-05-23,22.349,22.499,22.349,22.47,13038,0
2016-05-24,22.366,22.432,22.339,22.423,12716,0
2016-05-25,22.385,22.49,22.366,22.461,5558,0
2016-05-26,22.507,22.581,22.499,22.564,7266,0
2016-05-27,22.362,22.432,22.358,22.432,1047,0
2016-05-31,22.403,22.507,22.394,22.507,1496,0
2016-06-01,22.467,22.542,22.354,22.4,922,0
2016-06-06,22.429,22.438,22.409,22.409,3515,0
2016-06-09,22.627,22.627,22.579,22.579,4366,0
2016-06-10,22.523,22.523,22.523,22.523,853,0
2016-06-13,22.492,22.492,22.409,22.409,4525,0
2016-06-14,22.233,22.243,22.233,22.233,853,0
2016-06-15,22.233,22.233,22.233,22.233,0,0
2016-06-16,22.27,22.27,22.262,22.262,4467,0
2016-06-17,22.262,22.262,22.262,22.262,0,0
2016-06-20,22.297,22.297,22.297,22.297,1915,0
2016-06-21,22.297,22.297,22.297,22.297,0,0
2016-06-22,22.297,22.297,22.297,22.297,0,0
2016-06-23,22.297,22.297,22.297,22.297,0,0
2016-06-24,22.354,22.505,22.354,22.354,2339,0
2016-06-27,22.27,22.345,22.253,22.253,2873,0
2016-06-28,22.253,22.253,22.253,22.253,0,0
2016-06-29,22.253,22.253,22.253,22.253,0,0
2016-06-30,22.253,22.253,22.253,22.253,0,0
2016-07-01,22.253,22.253,22.253,22.253,0,0
2016-07-05,22.253,22.253,22.253,22.253,0,0
2016-07-06,22.253,22.253,22.253,22.253,0,0
2016-07-07,22.253,22.253,22.253,22.253,0,0
2016-07-08,22.253,22.253,22.253,22.253,0,0
2016-07-11,22.253,22.253,22.253,22.253,0,0
2016-07-12,22.253,22.253,22.253,22.253,0,0
2016-07-13,22.253,22.253,22.253,22.253,0,0
2016-07-14,22.253,22.253,22.253,22.253,0,0
2016-07-15,22.253,22.253,22.253,22.253,0,0
2016-07-18,22.253,22.253,22.253,22.253,0,0
2016-07-19,23.135,23.135,23.071,23.071,406,0
2016-07-20,23.071,23.071,23.071,23.071,0,0
2016-07-21,23.071,23.071,23.071,23.071,0,0
2016-07-22,23.071,23.071,23.071,23.071,0,0
2016-07-25,23.059,23.059,23.02,23.03,1800,0
2016-07-26,23.03,23.03,23.03,23.03,0,0
2016-07-27,23.03,23.03,23.03,23.03,0,0
2016-07-28,23.03,23.03,23.03,23.03,0,0
2016-07-29,23.03,23.03,23.03,23.03,0,0
2016-08-01,23.03,23.03,23.03,23.03,0,0
2016-08-02,22.932,22.932,22.932,22.932,957,0
2016-08-03,22.932,22.932,22.932,22.932,0,0
2016-08-04,22.932,22.932,22.932,22.932,0,0
2016-08-05,22.932,22.932,22.932,22.932,0,0
2016-08-08,23.333,23.333,23.333,23.333,193,0
2016-08-09,23.333,23.333,23.333,23.333,0,0
2016-08-10,23.333,23.333,23.333,23.333,0,0
2016-08-11,23.333,23.333,23.333,23.333,0,0
2016-08-12,23.333,23.333,23.333,23.333,0,0
2016-08-15,23.368,23.368,23.368,23.368,218,0
2016-08-16,23.509,23.509,23.509,23.509,193,0
2016-08-17,23.509,23.509,23.509,23.509,0,0
2016-08-18,23.509,23.509,23.509,23.509,0,0
2016-08-19,23.509,23.509,23.509,23.509,0,0
2016-08-22,23.509,23.509,23.509,23.509,0,0
2016-08-23,23.509,23.509,23.509,23.509,0,0
2016-08-24,23.509,23.509,23.509,23.509,0,0
2016-08-25,23.509,23.509,23.509,23.509,0,0
2016-08-26,23.509,23.509,23.509,23.509,0,0
2016-08-29,23.509,23.509,23.509,23.509,0,0
2016-08-30,23.471,23.471,23.466,23.466,648,0
2016-08-31,23.466,23.466,23.466,23.466,0,0
2016-09-01,23.37,23.37,23.37,23.37,0,0
2016-09-02,23.319,23.329,23.319,23.329,2319,0
2016-09-06,23.329,23.329,23.329,23.329,0,0
2016-09-07,23.386,23.386,23.385,23.385,647,0
2016-09-08,23.471,23.471,23.471,23.471,0,0
2016-09-09,23.471,23.471,23.471,23.471,0,0
2016-09-12,23.527,23.527,23.491,23.509,1793,0
2016-09-13,23.509,23.509,23.509,23.509,0,0
2016-09-14,23.557,23.557,23.557,23.557,1475,0
2016-09-15,23.557,23.557,23.557,23.557,0,0
2016-09-16,23.557,23.557,23.557,23.557,0,0
2016-09-19,23.461,23.461,23.461,23.461,0,0
2016-09-20,23.461,23.461,23.461,23.461,0,0
2016-09-21,23.461,23.461,23.461,23.461,0,0
2016-09-22,23.461,23.461,23.461,23.461,0,0
2016-09-23,23.461,23.461,23.461,23.461,0,0
2016-09-26,23.461,23.461,23.461,23.461,0,0
2016-09-27,23.461,23.461,23.461,23.461,0,0
2016-09-28,23.461,23.461,23.461,23.461,0,0
2016-09-29,23.461,23.461,23.461,23.461,0,0
2016-09-30,23.461,23.461,23.461,23.461,0,0
2016-10-03,23.365,23.365,23.365,23.365,0,0
2016-10-04,23.365,23.365,23.365,23.365,0,0
2016-10-05,23.365,23.365,23.365,23.365,0,0
2016-10-06,23.365,23.365,23.365,23.365,0,0
