Date,Open,High,Low,Close,Volume,OpenInt
2013-12-23,46.461,46.461,46.461,46.461,2534,0
2013-12-30,46.578,46.578,46.578,46.578,200,0
2013-12-31,46.83,46.83,46.83,46.83,852,0
2014-01-09,46.578,46.578,46.578,46.578,2783,0
2014-01-10,46.381,46.391,46.297,46.297,6646,0
2014-01-13,46.314,46.314,46.314,46.314,150,0
2014-01-16,46.249,46.249,46.249,46.249,7500,0
2014-01-22,46.138,46.138,46.109,46.109,6424,0
2014-01-23,46.064,46.064,45.831,45.831,12267,0
2014-01-24,45.831,45.831,45.831,45.831,1077,0
2014-01-27,45.921,45.921,45.789,45.789,5667,0
2014-01-29,45.827,45.827,45.611,45.611,746,0
2014-01-30,45.883,45.883,45.731,45.761,645,0
2014-01-31,45.573,45.573,45.573,45.573,1075,0
2014-02-03,45.403,45.403,45.403,45.403,1075,0
2014-02-04,45.546,45.546,45.546,45.546,1075,0
2014-02-05,45.629,45.629,45.619,45.619,645,0
2014-02-06,45.893,45.893,45.619,45.619,11447,0
2014-02-11,45.902,45.902,45.89,45.902,965,0
2014-02-13,45.712,45.712,45.712,45.712,100,0
2014-02-18,46.05,46.05,45.751,45.855,2574,0
2014-02-19,45.883,45.883,45.685,45.685,50415,0
2014-02-24,45.69,45.69,45.681,45.681,5642,0
2014-02-25,45.756,45.756,45.756,45.756,931,0
2014-02-26,45.69,45.69,45.69,45.69,272,0
2014-02-27,45.759,45.759,45.759,45.759,151,0
2014-02-28,45.69,45.69,45.671,45.671,3419,0
2014-03-03,45.652,45.652,45.596,45.596,219,0
2014-03-04,45.831,45.831,45.504,45.504,8725,0
2014-03-05,45.398,45.398,45.398,45.398,2199,0
2014-03-14,45.503,45.642,45.408,45.633,4703,0
2014-03-17,45.503,45.786,45.503,45.757,952,0
2014-03-19,45.84,45.84,45.794,45.84,1932,0
2014-03-21,45.888,45.888,45.888,45.888,440,0
2014-03-25,45.741,45.741,45.741,45.741,100,0
2014-03-27,45.545,45.545,45.545,45.545,201,0
2014-04-10,45.246,45.382,45.246,45.382,464,0
2014-04-11,45.712,45.712,45.637,45.712,736,0
2014-04-16,45.402,45.402,45.402,45.402,200,0
2014-05-02,45.044,45.044,45.024,45.024,449,0
2014-05-05,45.453,45.453,45.453,45.453,170,0
2014-05-06,45.161,45.161,45.161,45.161,125,0
2014-05-07,45.091,45.091,45.091,45.091,437,0
2014-05-08,45.313,45.453,45.313,45.453,7159,0
2014-05-09,45.569,45.569,45.569,45.569,449,0
2014-05-12,45.397,45.434,45.397,45.426,3998,0
2014-05-13,45.434,45.434,45.397,45.397,848,0
2014-05-14,44.826,45.25,44.739,45.25,23505,0
2014-05-15,45.119,45.119,44.61,44.712,1393,0
2014-05-21,44.968,45.279,44.968,45.279,1195,0
2014-05-29,44.54,44.594,44.54,44.594,1044,0
2014-05-30,44.642,44.724,44.586,44.724,951,0
2014-06-02,45.114,45.292,45.114,45.114,5738,0
2014-06-04,45.255,45.255,45.255,45.255,3900,0
2014-06-12,45.179,45.179,45.009,45.009,2238,0
2014-06-16,45.337,45.337,45.058,45.161,2469,0
2014-06-18,45.151,45.151,45.151,45.151,100,0
2014-06-19,45.337,45.337,45.337,45.337,200,0
2014-06-20,45.292,45.292,45.292,45.292,360,0
2014-06-25,44.98,45.217,44.932,45.217,4142,0
2014-07-01,45.161,45.161,45.161,45.161,187,0
