Date,Open,High,Low,Close,Volume,OpenInt
2008-02-22,23.716,23.725,23.161,23.519,1174003,0
2008-02-25,24.099,24.194,23.631,24.184,754936,0
2008-02-26,24.24,24.568,24.033,24.465,870210,0
2008-02-27,24.437,24.568,24.184,24.38,943245,0
2008-02-28,24.295,24.343,23.995,24.033,1108989,0
2008-02-29,23.687,23.687,23.126,23.2,913941,0
2008-03-03,22.661,22.752,22.333,22.575,652283,0
2008-03-04,22.09,22.11,21.677,22.071,653457,0
2008-03-05,22.417,22.605,22.22,22.425,723821,0
2008-03-06,22.479,22.499,21.65,21.668,619886,0
2008-03-07,21.127,21.592,21.061,21.267,519581,0
2008-03-10,21.574,21.602,20.665,20.743,860691,0
2008-03-11,22.433,22.818,22.061,22.799,941321,0
2008-03-12,22.09,22.211,21.844,21.91,740074,0
2008-03-13,21.051,21.545,20.763,21.455,580640,0
2008-03-14,21.872,21.872,20.62,20.826,398000,0
2008-03-17,19.957,20.301,19.655,19.984,756863,0
2008-03-18,20.426,21.127,20.199,21.118,842192,0
2008-03-19,20.781,20.817,19.79,19.828,903251,0
2008-03-20,19.984,20.282,19.629,20.19,795251,0
2008-03-24,20.947,21.257,20.582,21.163,696766,0
2008-03-25,22.136,22.136,21.714,21.892,601169,0
2008-03-26,21.668,21.668,21.304,21.507,385809,0
2008-03-27,21.844,21.844,21.312,21.322,417139,0
2008-03-28,22.211,22.211,21.564,21.631,552837,0
2008-03-31,21.332,21.535,21.051,21.341,751942,0
2008-04-01,21.574,22.296,21.48,22.286,588015,0
2008-04-02,21.743,21.863,21.555,21.743,596465,0
2008-04-03,21.602,21.798,21.498,21.752,344426,0
2008-04-04,21.398,21.398,21.07,21.248,598497,0
2008-04-07,21.853,21.901,21.574,21.65,470071,0
2008-04-08,21.36,21.564,21.285,21.332,309460,0
2008-04-09,21.602,21.65,21.248,21.285,340789,0
2008-04-10,21.304,21.602,21.294,21.602,420027,0
2008-04-11,21.417,21.417,21.127,21.228,352981,0
2008-04-14,21.051,21.2,20.884,21.136,379494,0
2008-04-15,22.267,22.276,21.863,22.154,500091,0
2008-04-16,22.379,22.799,22.342,22.707,532532,0
2008-04-17,22.624,22.68,22.296,22.575,404249,0
2008-04-18,23.134,23.268,22.943,23.073,770709,0
2008-04-21,23.054,23.144,22.799,23.117,302474,0
2008-04-22,23.036,23.036,22.651,22.818,566080,0
2008-04-23,22.904,23.09,22.595,23.064,852215,0
2008-04-24,23.09,23.36,22.68,23.154,776298,0
2008-04-25,23.472,23.567,23.081,23.463,372575,0
2008-04-28,23.397,23.397,23.081,23.144,465841,0
2008-04-29,23.538,23.548,23.2,23.36,261259,0
2008-04-30,23.425,23.528,23.277,23.444,345786,0
2008-05-01,23.314,23.865,23.248,23.773,405258,0
2008-05-02,23.894,23.987,23.697,23.846,1135734,0
2008-05-05,24.07,24.07,23.509,23.577,640536,0
2008-05-06,23.472,23.472,23.09,23.454,419443,0
2008-05-07,23.081,23.378,22.397,22.417,731118,0
2008-05-08,22.387,22.452,22.081,22.276,670453,0
2008-05-09,21.977,22.267,21.834,21.996,551709,0
2008-05-12,21.825,22.163,21.677,21.939,467834,0
2008-05-13,21.612,22.276,21.398,21.686,497528,0
2008-05-14,21.781,22.11,21.762,21.789,530396,0
2008-05-15,21.977,22.443,21.93,22.433,373742,0
2008-05-16,22.323,22.443,22.061,22.238,559357,0
2008-05-19,22.371,22.707,22.304,22.379,653583,0
2008-05-20,22.182,22.182,21.743,21.882,589862,0
2008-05-21,22.043,22.081,21.545,21.545,604334,0
2008-05-22,21.696,21.724,21.517,21.612,670420,0
2008-05-23,21.872,21.872,21.191,21.267,834016,0
2008-05-27,21.041,21.341,20.846,21.099,428353,0
2008-05-28,21.498,21.781,21.21,21.341,336946,0
2008-05-29,21.276,21.535,21.022,21.436,1124445,0
2008-05-30,21.436,21.806,21.267,21.714,475404,0
2008-06-02,20.901,21.267,20.639,20.763,621484,0
2008-06-03,20.743,20.874,20.444,20.574,554041,0
2008-06-04,20.338,20.357,19.965,20.126,1040616,0
2008-06-05,20.338,20.704,20.246,20.694,1051245,0
2008-06-06,20.136,20.809,19.573,19.655,1258067,0
2008-06-09,19.563,19.722,19.339,19.444,596143,0
2008-06-10,19.181,19.378,19.077,19.162,692242,0
2008-06-11,19.454,19.473,18.873,18.873,603640,0
2008-06-12,19.501,19.844,19.501,19.684,500053,0
2008-06-13,19.563,19.948,19.52,19.919,498534,0
2008-06-16,19.655,19.828,19.583,19.665,542384,0
2008-06-17,20.311,20.311,19.862,19.9,433533,0
2008-06-18,19.592,19.629,19.396,19.583,443508,0
2008-06-19,19.454,19.573,19.191,19.554,355304,0
2008-06-20,19.039,19.039,18.412,18.555,820298,0
2008-06-23,18.235,18.45,18.096,18.16,592367,0
2008-06-24,17.909,17.918,17.543,17.639,1073489,0
2008-06-25,17.993,18.45,17.861,18.244,719917,0
2008-06-26,18.479,18.479,17.487,17.591,623967,0
2008-06-27,17.533,17.664,17.162,17.292,890926,0
2008-06-30,16.954,17.217,16.888,17.02,309030,0
2008-07-01,16.376,16.739,16.142,16.656,700620,0
2008-07-02,17.405,17.405,16.759,16.768,543099,0
2008-07-03,16.674,16.879,16.386,16.739,705270,0
2008-07-07,16.992,17.255,16.674,16.898,462152,0
2008-07-08,16.879,17.459,16.768,17.441,960148,0
2008-07-09,17.88,17.88,16.954,17.179,767831,0
2008-07-10,17.301,17.684,17.301,17.591,567690,0
2008-07-11,17.001,17.142,16.627,16.898,528862,0
2008-07-14,17.385,17.385,16.833,16.87,484695,0
2008-07-15,16.132,16.806,15.927,16.545,782002,0
2008-07-16,16.656,17.152,16.479,17.142,651078,0
2008-07-17,17.152,17.629,17.057,17.629,1038583,0
2008-07-18,17.487,17.937,17.487,17.639,404249,0
2008-07-21,17.713,17.832,17.582,17.758,478464,0
2008-07-22,17.909,18.695,17.767,18.657,1234590,0
2008-07-23,19.218,19.473,19.013,19.425,953834,0
2008-07-24,19.396,19.396,18.376,18.403,356698,0
2008-07-25,18.526,18.722,18.412,18.722,407128,0
2008-07-28,18.741,18.741,18.189,18.208,404854,0
2008-07-29,18.133,18.536,17.965,18.497,827263,0
2008-07-30,18.797,18.91,18.479,18.602,426147,0
2008-07-31,18.273,18.564,18.235,18.244,303052,0
2008-08-01,18.768,18.994,18.592,18.919,514511,0
2008-08-04,18.985,18.985,18.526,18.863,682702,0
