Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,22.126,22.144,21.75,21.75,8919,0
2006-09-22,21.654,21.654,21.453,21.497,1715,0
2006-09-25,21.54,21.654,21.375,21.654,76382,0
2006-09-26,21.645,21.794,21.645,21.785,23670,0
2006-09-27,21.758,21.864,21.758,21.837,4917,0
2006-09-28,21.881,21.951,21.864,21.926,4002,0
2006-09-29,21.926,21.926,21.724,21.724,2515,0
2006-10-02,21.636,21.663,21.522,21.583,14523,0
2006-10-03,21.356,21.487,21.356,21.435,10406,0
2006-10-04,21.497,21.864,21.497,21.856,5146,0
2006-10-05,21.951,22.178,21.951,22.169,5146,0
2006-10-06,22.144,22.214,22.073,22.169,5602,0
2006-10-09,22.108,22.301,22.108,22.301,1944,0
2006-10-10,22.406,22.432,22.328,22.415,3202,0
2006-10-11,22.301,22.957,22.292,22.292,3202,0
2006-10-12,22.397,22.546,22.397,22.537,6974,0
2006-10-13,22.808,23.098,22.808,23.044,9147,0
2006-10-16,23.157,23.394,23.124,23.394,22297,0
2006-10-17,23.272,23.438,23.088,23.368,20696,0
2006-10-18,23.544,23.544,23.131,23.131,11549,0
2006-10-19,23.211,23.333,23.211,23.316,5032,0
2006-10-20,23.307,23.307,23.131,23.176,6861,0
2006-10-23,22.983,23.254,22.983,23.228,2287,0
2006-10-24,23.184,23.245,23.184,23.193,11549,0
2006-10-25,23.29,23.448,23.211,23.448,22297,0
2006-10-26,23.578,23.604,23.386,23.604,10063,0
2006-10-27,23.5,23.586,23.254,23.254,14065,0
2006-10-30,23.219,23.281,23.044,23.176,13035,0
2006-10-31,23.036,23.15,22.974,22.974,19552,0
2006-11-01,23.202,23.202,22.546,22.546,20124,0
2006-11-02,22.353,22.423,22.169,22.301,3088,0
2006-11-03,22.432,22.52,22.336,22.52,7663,0
2006-11-06,22.738,22.887,22.686,22.887,6288,0
2006-11-07,22.957,23.036,22.756,22.756,17038,0
2006-11-08,22.738,23.071,22.738,22.931,8004,0
2006-11-09,23.009,23.098,22.791,22.791,12120,0
2006-11-10,22.835,22.905,22.808,22.878,2631,0
2006-11-13,22.738,23.018,22.738,23.018,9375,0
2006-11-14,23.001,23.438,22.966,23.438,9262,0
2006-11-15,23.474,23.71,23.474,23.648,17952,0
2006-11-16,23.657,23.657,23.526,23.552,8690,0
2006-11-17,23.569,23.569,23.333,23.429,4345,0
2006-11-20,23.49,23.622,23.421,23.507,14408,0
2006-11-21,23.63,23.762,23.586,23.762,25956,0
2006-11-22,23.962,23.972,23.71,23.736,18866,0
2006-11-24,23.622,23.674,23.569,23.674,6403,0
2006-11-27,23.569,23.569,23.15,23.15,20582,0
2006-11-28,23.131,23.176,23.018,23.176,11434,0
2006-11-29,23.272,23.534,23.272,23.517,9605,0
2006-11-30,23.544,23.63,23.421,23.534,13607,0
2006-12-01,23.604,23.604,23.307,23.324,4231,0
2006-12-04,23.386,23.919,23.386,23.91,8461,0
2006-12-05,24.032,24.164,24.032,24.093,12006,0
2006-12-06,24.085,24.172,24.032,24.164,9720,0
2006-12-07,24.077,24.252,24.059,24.085,5602,0
2006-12-08,24.032,24.172,23.91,24.112,2744,0
