Date,Open,High,Low,Close,Volume,OpenInt
2010-12-03,22090000,22090000,19530000,19695000,0,0
2010-12-06,19942500,20000000,18655000,18922500,0,0
2010-12-07,18750000,18750000,17525000,18532500,0,0
2010-12-08,18430000,18975000,17500000,17730000,0,0
2010-12-09,16690000,17370000,16690000,16872500,0,0
2010-12-10,16655000,16725000,16362500,16587500,0,0
2010-12-13,16300000,17250000,16300000,17187500,0,0
2010-12-14,17095000,17600000,16982500,17375000,0,0
2010-12-15,17300000,18200000,16962500,18200000,0,0
2010-12-16,18025000,18287500,17447500,17895000,0,0
2010-12-17,17560000,17635000,16610000,16827500,0,0
2010-12-20,16467500,16830000,15852500,16000000,0,0
2010-12-21,15575000,15687500,15315000,15425000,1,0
2010-12-22,15125000,15425000,15080000,15322500,0,0
2010-12-23,15450000,16660000,15375000,16227500,0,0
2010-12-27,16640000,17327500,16640000,16920000,0,0
2010-12-28,16802500,17492500,16802500,17282500,0,0
2010-12-29,17110000,17165000,16742500,16752500,0,0
2010-12-30,16905000,16972500,16362500,16465000,0,0
2010-12-31,16712500,16712500,16127500,16180000,0,0
2011-01-03,15375000,15637500,14915000,15125000,0,0
2011-01-04,15162500,16092500,14997500,14997500,0,0
2011-01-05,15610000,15622500,14495000,14655000,0,0
2011-01-06,14532500,15000000,14377500,14735000,0,0
2011-01-07,14500000,15595000,14045000,14807500,0,0
2011-01-10,15250000,15750000,14602500,14737500,0,0
2011-01-11,14297500,14520000,13852500,13852500,0,0
2011-01-12,13500000,13500000,12600000,12692500,0,0
2011-01-13,12625000,12900000,12375000,12445000,0,0
2011-01-14,12462500,12462500,11097500,11325000,0,0
2011-01-18,11312500,11325000,10522500,10570000,0,0
2011-01-19,10822500,12150000,10705000,11712500,0,0
2011-01-20,11897500,12400000,11450000,11557500,0,0
2011-01-21,10837500,11850000,10837500,11812500,0,0
2011-01-24,11800000,11995000,11107500,11277500,0,0
2011-01-25,11405000,11842500,10982500,11000000,0,0
2011-01-26,10752500,10927500,10210000,10335000,0,0
2011-01-27,10270000,10490000,9875000,9900000,0,0
